real,class 1
0,0.2831
0,0.23
0,0.873
1,0.9315
1,0.7293
1,0.0439
0,0.2374
0,0.9116
1,0.2203
1,0.2595
0,0.7953
1,0.7174
1,0.6607
0,0.6653
1,0.6567
1,0.831
0,0.6771
0,0.6479
1,0.3234
0,0.0013
1,0.6914
0,0.2638
1,0.9882
0,0.9629
0,0.6472
0,0.7244
0,0.5955
0,0.7907
1,0.4439
0,0.2707
0,0.0166
1,0.8288
1,0.2507
1,0.5782
1,0.5454
1,0.3448
0,0.3397
0,0.84
1,0.179
1,0.7709
1,0.7979
1,0.3183
1,0.542
1,0.7742
1,0.9552
0,0.9684
1,0.4122
1,0.7613
1,0.0352
1,0.8358
0,0.0884
0,0.0177
1,0.3988
0,0.3595
0,0.118
0,0.7391
0,0.5538
0,0.8061
0,0.4724
0,0.1877
0,0.2389
1,0.348
1,0.5371
1,0.0394
0,0.411
1,0.6396
0,0.1506
1,0.1707
0,0.1572
0,0.0788
1,0.2053
1,0.7445
0,0.0665
0,0.8221
0,0.625
0,0.8356
0,0.8847
0,0.3752
1,0.6161
0,0.0493
1,0.8356
1,0.3471
0,0.1759
0,0.4431
0,0.5238
0,0.844
0,0.763
0,0.1028
0,0.3249
1,0.1417
1,0.5668
0,0.1979
1,0.2924
0,0.3986
1,0.6169
1,0.2592
0,0.9117
0,0.0051
0,0.5069
0,0.151
1,0.3949
1,0.6522
0,0.4769
1,0.8222
0,0.6773
1,0.5934
1,0.2085
1,0.3794
1,0.3358
1,0.6876
1,0.0359
1,0.9051
0,0.8476
1,0.4659
1,0.6576
1,0.6673
0,0.7388
0,0.4519
1,0.722
0,0.8544
0,0.6957
1,0.0737
1,0.0016
0,0.2372
1,0.9091
1,0.8689
0,0.4955
1,0.8888
0,0.297
1,0.1399
0,0.1372
0,0.3564
0,0.0071
0,0.9658
1,0.4605
1,0.9491
0,0.7979
1,0.8035
0,0.9096
1,0.3746
0,0.8253
1,0.484
1,0.5495
0,0.6802
1,0.025
0,0.3821
1,0.7203
1,0.0693
0,0.1996
1,0.881
1,0.0838
1,0.1547
0,0.7029
0,0.6239
1,0.6268
0,0.3977
1,0.6699
1,0.8459
0,0.4644
0,0.6146
0,0.7025
1,0.9068
0,0.1277
0,0.7683
0,0.6352
0,0.8929
1,0.3503
1,0.6462
0,0.2625
1,0.7625
0,0.1834
0,0.4482
1,0.9595
1,0.5793
1,0.2556
0,0.5153
1,0.9921
0,0.4382
1,0.6779
0,0.9725
0,0.4931
0,0.5046
1,0.249
1,0.0361
0,0.7964
1,0.0702
0,0.6365
1,0.1176
0,0.0172
1,0.4201
0,0.8128
1,0.9526
1,0.5138
0,0.6805
1,0.8221
1,0.2338
0,0.8111
0,0.0664
0,0.161
1,0.7272
0,0.354
1,0.5674
1,0.5278
0,0.7376
0,0.768
1,0.5893
1,0.9308
0,0.963
0,0.5372
1,0.8659
1,0.0919
1,0.1718
0,0.4041
1,0.2962
0,0.6364
0,0.4647
1,0.6232
0,0.7776
1,0.0061
1,0.4238
0,0.8981
1,0.716
0,0.5663
1,0.8246
0,0.915
1,0.987
1,0.6365
0,0.2104
0,0.3818
0,0.9664
0,0.1396
1,0.8675
1,0.1749
0,0.1532
0,0.0843
0,0.5884
0,0.7197
1,0.5542
1,0.4643
1,0.1678
0,0.146
0,0.9654
0,0.4738
0,0.5471
1,0.5432
0,0.6454
1,0.2002
1,0.9653
0,0.6205
1,0.222
1,0.5602
0,0.1023
0,0.3769
1,0.2611
1,0.8306
1,0.9927
1,0.4355
1,0.7619
0,0.6927
0,0.2849
1,0.6435
1,0.938
0,0.5571
1,0.3519
0,0.0469
0,0.4202
1,0.4721
1,0.2625
1,0.8319
0,0.3104
1,0.7353
0,0.5976
0,0.8308
0,0.8591
0,0.931
0,0.8483
0,0.6197
0,0.8445
0,0.6458
0,0.9147
1,0.4761
1,0.8505
0,0.7374
0,0.3009
0,0.054
0,0.9444
0,0.5718
1,0.5302
0,0.0614
0,0.3142
1,0.1693
0,0.5379
1,0.6594
1,0.9441
0,0.3557
0,0.6697
1,0.0116
0,0.6923
1,0.3778
1,0.193
1,0.2663
1,0.5281
1,0.6472
1,0.982
0,0.9494
0,0.8957
0,0.7825
1,0.7778
0,0.9882
0,0.9464
0,0.2691
1,0.5422
1,0.9064
0,0.8872
1,0.5034
0,0.2297
1,0.9509
1,0.2042
0,0.0573
0,0.1925
0,0.6872
1,0.3773
0,0.0626
1,0.1606
1,0.8817
1,0.806
1,0.0552
1,0.6555
0,0.6989
0,0.4923
0,0.0672
1,0.2373
1,0.4343
1,0.0197
0,0.1068
0,0.6676
0,0.2119
1,0.5197
1,0.7649
1,0.0873
0,0.4783
1,0.2632
0,0.1338
1,0.3197
1,0.2898
0,0.7621
0,0.1515
0,0.6898
0,0.3209
0,0.4345
1,0.1315
0,0.9974
0,0.893
1,0.4535
0,0.7261
0,0.4399
0,0.5365
0,0.7822
0,0.1866
0,0.1864
0,0.3009
0,0.8185
0,0.8874
0,0.0807
0,0.9563
0,0.2061
0,0.2359
1,0.5307
0,0.6078
0,0.8841
0,0.2045
1,0.8633
0,0.3888
1,0.4855
0,0.3463
1,0.8359
0,0.9343
1,0.8948
0,0.3404
0,0.0959
0,0.2642
1,0.5812
0,0.0391
1,0.8192
0,0.0678
0,0.6417
1,0.7708
1,0.1654
0,0.9461
1,0.8036
1,0.2217
0,0.5301
1,0.5938
0,0.1187
1,0.2637
1,0.8628
1,0.9006
0,0.4316
0,0.7465
1,0.1116
1,0.678
0,0.4076
1,0.5766
0,0.0658
1,0.8652
1,0.3457
0,0.1192
1,0.4616
1,0.4344
0,0.4252
1,0.91
1,0.4972
0,0.8048
0,0.1319
1,0.7709
0,0.936
1,0.5261
0,0.89
1,0.3032
1,0.3637
1,0.2427
1,0.334
0,0.461
0,0.6172
0,0.1753
1,0.0712
0,0.0094
0,0.9364
1,0.4892
0,0.6865
1,0.2131
1,0.1293
1,0.9698
1,0.5381
0,0.83
0,0.2156
1,0.7142
1,0.8529
0,0.6795
0,0.2957
1,0.7405
0,0.7112
0,0.1912
1,0.6191
0,0.0848
0,0.7064
0,0.8337
0,0.5644
0,0.9165
1,0.9631
1,0.4352
0,0.3534
1,0.9204
1,0.9119
1,0.6696
0,0.6122
0,0.1155
1,0.4618
1,0.1317
1,0.8339
1,0.0236
1,0.5639
0,0.2451
0,0.3069
0,0.8848
1,0.2926
1,0.197
0,0.2313
1,0.1565
1,0.8005
1,0.0816
0,0.3
1,0.0648
0,0.1806
0,0.593
0,0.4874
0,0.9807
1,0.4222
0,0.2539
0,0.4522
1,0.2767
0,0.2462
0,0.5934
0,0.864
0,0.0717
1,0.1896
0,0.6724
1,0.8784
0,0.8152
1,0.5097
1,0.3733
0,0.2505
0,0.1831
0,0.8969
1,0.1424
0,0.0159
1,0.5422
1,0.5877
0,0.0895
1,0.2005
1,0.9767
1,0.9191
1,0.4737
1,0.5906
0,0.2081
0,0.1886
0,0.7653
1,0.4332
1,0.8902
1,0.5142
1,0.9059
0,0.2534
0,0.1895
1,0.0682
0,0.8725
1,0.3212
1,0.8467
1,0.0954
0,0.0736
0,0.1873
1,0.5025
1,0.6288
1,0.9082
0,0.1854
0,0.8441
0,0.6236
1,0.8579
1,0.4987
1,0.0136
0,0.7235
1,0.7243
1,0.2737
0,0.4945
0,0.6963
1,0.0315
1,0.3698
0,0.7696
1,0.8663
0,0.5009
1,0.4597
0,0.1644
0,0.2907
1,0.8495
0,0.7887
1,0.7505
0,0.8671
1,0.8991
0,0.0207
1,0.2824
1,0.499
0,0.1872
0,0.7816
1,0.0624
1,0.6349
0,0.9776
0,0.8103
0,0.6203
1,0.0292
1,0.3387
0,0.5827
0,0.3454
1,0.1224
1,0.4452
0,0.7853
0,0.4534
1,0.6351
0,0.8665
1,0.194
0,0.7102
1,0.2484
0,0.537
0,0.3919
1,0.8844
1,0.6422
1,0.7292
0,0.5753
0,0.7044
1,0.8188
0,0.0705
1,0.2786
0,0.878
1,0.5163
0,0.7259
0,0.1839
0,0.5187
1,0.7214
0,0.0486
0,0.6724
1,0.7774
1,0.2544
0,0.8876
1,0.9562
0,0.5174
1,0.5974
1,0.4326
1,0.9207
1,0.1358
1,0.2595
0,0.8719
0,0.6395
0,0.1852
1,0.618
0,0.8388
1,0.1331
1,0.185
0,0.5511
0,0.5386
1,0.2988
0,0.7383
1,0.9995
0,0.3462
0,0.3555
0,0.9685
1,0.6081
0,0.5656
0,0.7039
1,0.6358
1,0.7881
0,0.4512
1,0.9345
0,0.3824
0,0.9463
1,0.538
1,0.6052
0,0.7451
0,0.071
0,0.2679
1,0.1314
0,0.1205
1,0.8957
0,0.2298
0,0.9034
0,0.2464
0,0.9084
1,0.0892
1,0.4772
1,0.5427
0,0.2172
0,0.188
0,0.1885
1,0.078
1,0.6631
1,0.9299
1,0.7857
0,0.3702
0,0.3315
1,0.2204
0,0.7023
0,0.6415
0,0.7459
1,0.4824
1,0.3624
1,0.1562
0,0.2461
0,0.0725
0,0.2134
0,0.5346
0,0.892
1,0.4487
0,0.2942
0,0.0135
0,0.3967
