real,class 1
0,0.3333
0,0.0126
1,0.0527
0,0.4871
1,0.2154
0,0.8177
0,0.4682
1,0.6865
1,0.5471
1,0.2094
1,0.1027
0,0.4409
0,0.8877
1,0.3014
1,0.4994
1,0.7849
0,0.2475
1,0.8746
0,0.7438
1,0.9644
1,0.8206
1,0.8295
0,0.752
1,0.2323
1,0.5272
0,0.845
1,0.1808
1,0.984
0,0.5162
0,0.064
0,0.2558
1,0.3643
0,0.3253
1,0.9827
0,0.5629
1,0.4865
0,0.9045
0,0.3183
0,0.1375
0,0.0061
0,0.9497
1,0.7769
0,0.5309
0,0.5397
0,0.5813
0,0.7062
1,0.9453
0,0.9864
1,0.4078
1,0.3949
0,0.4806
1,0.618
0,0.9217
0,0.2251
0,0.0992
0,0.1551
1,0.0392
0,0.6638
1,0.8829
1,0.8212
1,0.7856
0,0.8386
0,0.601
1,0.2789
0,0.6169
0,0.7743
1,0.5182
0,0.9767
1,0.4668
1,0.2476
0,0.7074
1,0.093
0,0.6076
0,0.7259
0,0.7334
0,0.7856
0,0.9325
0,0.4591
0,0.0201
1,0.1282
0,0.1141
0,0.8755
0,0.1264
1,0.2847
1,0.7083
1,0.0692
1,0.2038
0,0.3665
0,0.6568
0,0.6035
0,0.2878
0,0.0877
1,0.7118
0,0.5572
0,0.6575
1,0.2991
1,0.951
1,0.1736
1,0.9709
0,0.901
0,0.8556
1,0.976
1,0.4518
0,0.2069
1,0.6702
1,0.7423
0,0.8996
0,0.2238
0,0.3666
1,0.1645
0,0.9189
1,0.723
1,0.7168
1,0.8214
1,0.6215
1,0.1071
0,0.9214
0,0.0686
0,0.4818
1,0.6479
1,0.4058
0,0.3146
0,0.8113
0,0.8827
0,0.8033
0,0.4464
1,0.3142
0,0.337
0,0.2809
1,0.1921
1,0.8147
1,0.2236
0,0.9842
0,0.1069
1,0.4663
0,0.4156
0,0.794
0,0.3158
0,0.9525
1,0.5533
0,0.8995
0,0.0553
1,0.5513
1,0.8756
1,0.4086
1,0.1539
1,0.2051
1,0.3984
1,0.769
0,0.8101
1,0.1732
0,0.4115
1,0.4943
0,0.047
0,0.4448
1,0.1543
0,0.0958
0,0.4053
1,0.0104
1,0.1922
1,0.6507
1,0.2077
1,0.2019
1,0.1837
0,0.6127
1,0.4056
0,0.0846
0,0.829
1,0.9047
0,0.961
1,0.3447
1,0.3374
0,0.9056
0,0.7629
0,0.2627
0,0.3473
0,0.8428
1,0.473
1,0.1652
0,0.1852
1,0.83
0,0.2162
0,0.0447
1,0.9928
0,0.3147
1,0.3437
0,0.161
1,0.8721
0,0.9801
0,0.6271
0,0.9069
1,0.3849
1,0.849
1,0.3357
1,0.0985
1,0.3642
1,0.7014
1,0.7592
0,0.9874
0,0.083
0,0.3768
1,0.5246
0,0.1864
1,0.8063
0,0.0536
1,0.696
1,0.9718
1,0.0255
1,0.3708
0,0.6287
0,0.7399
0,0.607
1,0.486
1,0.871
0,0.0188
0,0.8078
0,0.4774
0,0.6761
0,0.3536
0,0.3638
1,0.9692
0,0.9887
0,0.9158
0,0.0247
0,0.1717
1,0.8867
1,0.6783
0,0.445
0,0.6898
1,0.5864
1,0.4538
1,0.5371
0,0.9671
0,0.1469
1,0.8965
1,0.4625
1,0.926
0,0.4013
1,0.2475
0,0.0093
0,0.8841
1,0.8673
0,0.8471
0,0.9036
0,0.7116
1,0.6842
0,0.7877
1,0.1518
0,0.8661
0,0.869
0,0.9035
1,0.0545
1,0.5496
0,0.4031
0,0.629
0,0.2658
0,0.408
0,0.4408
1,0.7128
1,0.7757
1,0.2473
0,0.1224
0,0.7148
1,0.8252
0,0.4158
1,0.1052
0,0.7146
0,0.3149
1,0.0969
0,0.0148
0,0.1163
1,0.4928
0,0.4995
1,0.8421
0,0.7722
1,0.2288
1,0.3209
0,0.2777
1,0.2317
0,0.205
0,0.943
0,0.6703
1,0.3909
1,0.5409
0,0.1617
1,0.586
0,0.0376
1,0.8007
1,0.6043
1,0.5781
1,0.3543
1,0.7449
0,0.5975
0,0.1787
1,0.1005
1,0.5759
1,0.9758
1,0.1285
1,0.5229
1,0.4321
1,0.2525
1,0.9667
1,0.0161
0,0.5734
1,0.7052
0,0.5822
1,0.1745
0,0.2083
1,0.835
1,0.3878
1,0.4638
0,0.568
0,0.1314
0,0.297
1,0.4579
1,0.9017
0,0.8954
1,0.516
0,0.4348
0,0.4998
1,0.2467
1,0.3031
0,0.2659
1,0.7115
1,0.8702
1,0.1762
0,0.5193
0,0.9653
1,0.0398
0,0.5498
1,0.7763
0,0.277
0,0.2865
1,0.1116
1,0.7851
1,0.9175
1,0.9698
0,0.2934
0,0.0557
0,0.9769
1,0.4249
0,0.9487
1,0.5318
1,0.7481
1,0.0514
0,0.1326
1,0.8997
0,0.1511
1,0.964
1,0.6994
0,0.6716
1,0.7692
0,0.7858
1,0.6374
1,0.8156
0,0.9752
0,0.0856
1,0.8438
0,0.6065
1,0.2229
1,0.0771
0,0.9042
0,0.3255
1,0.9601
1,0.7771
0,0.8544
1,0.7303
0,0.2622
0,0.5834
0,0.2029
0,0.7038
0,0.7592
0,0.5647
0,0.245
0,0.1016
1,0.1808
0,0.412
1,0.2268
0,0.0306
0,0.8472
0,0.4415
0,0.9808
0,0.2816
1,0.9268
0,0.8481
0,0.4515
1,0.6314
1,0.505
1,0.5416
0,0.013
1,0.1062
0,0.1647
0,0.6217
1,0.5844
0,0.9266
1,0.1746
1,0.8074
1,0.135
0,0.08
1,0.3748
1,0.4506
1,0.0406
0,0.0461
0,0.9917
0,0.383
1,0.2485
1,0.2757
1,0.8094
1,0.9
0,0.6049
0,0.6525
1,0.2036
1,0.5568
1,0.3896
0,0.1921
0,0.6378
0,0.2766
0,0.5778
1,0.0278
0,0.1896
0,0.8721
0,0.76
0,0.4451
0,0.0328
1,0.1667
1,0.4326
1,0.7771
0,0.741
1,0.7662
1,0.5632
0,0.7557
0,0.2223
0,0.4933
0,0.9996
1,0.968
0,0.4221
0,0.8562
0,0.4524
1,0.711
1,0.9027
1,0.9534
0,0.9466
1,0.9195
0,0.125
0,0.981
0,0.2405
1,0.2836
1,0.3659
0,0.6622
1,0.3811
1,0.7091
0,0.6297
1,0.8352
1,0.0779
0,0.0686
0,0.1129
0,0.7375
1,0.0859
0,0.0898
0,0.3865
0,0.0743
0,0.2279
1,0.2837
1,0.0254
1,0.2654
1,0.9413
1,0.9829
1,0.5415
