real,class 1
0,0.8261
0,0.1709
0,0.8929
0,0.5739
1,0.9544
1,0.2857
0,0.6848
1,0.0374
0,0.15
1,0.2718
1,0.5194
1,0.2783
0,0.2692
1,0.6345
0,0.707
0,0.061
1,0.8282
1,0.6764
0,0.1077
0,0.3118
0,0.5007
0,0.7951
1,0.3022
1,0.519
1,0.6155
0,0.0143
1,0.0508
0,0.6592
1,0.16
0,0.8088
1,0.9585
0,0.3834
0,0.7954
0,0.3181
1,0.8834
0,0.0027
1,0.5853
0,0.0572
1,0.2839
1,0.7787
0,0.8732
1,0.8985
0,0.1493
0,0.2498
1,0.5122
0,0.7817
0,0.8223
0,0.6398
0,0.1175
0,0.0382
0,0.7391
1,0.9374
0,0.487
0,0.596
0,0.1711
1,0.1845
0,0.7553
1,0.8758
1,0.849
1,0.0661
0,0.7055
1,0.2594
0,0.565
0,0.3311
1,0.274
1,0.9827
1,0.1779
0,0.1337
1,0.6387
1,0.0114
1,0.9422
1,0.6166
0,0.2559
1,0.9968
1,0.1329
0,0.6397
0,0.6989
1,0.6583
0,0.96
1,0.0059
1,0.131
0,0.0782
0,0.8711
1,0.2627
1,0.0035
0,0.63
1,0.611
1,0.498
0,0.9878
1,0.7695
1,0.848
1,0.6865
1,0.1582
1,0.6601
1,0.6178
1,0.5451
1,0.9434
1,0.1419
1,0.2742
0,0.3428
0,0.454
1,0.7402
0,0.1129
0,0.2072
1,0.0923
0,0.5904
0,0.7078
1,0.3421
0,0.4291
0,0.1545
1,0.3737
0,0.9208
1,0.4163
1,0.9578
1,0.4118
0,0.2913
0,0.2058
0,0.9651
0,0.8744
0,0.6798
0,0.9746
0,0.5891
1,0.4348
1,0.6581
0,0.3292
0,0.8947
1,0.5862
1,0.3242
0,0.3792
0,0.3959
1,0.7717
1,0.3201
1,0.6445
1,0.4893
0,0.6104
1,0.1172
1,0.6883
0,0.2378
0,0.2005
1,0.9959
0,0.8113
0,0.567
1,0.2087
0,0.9756
1,0.2029
0,0.8973
0,0.3108
0,0.6078
0,0.6802
0,0.499
1,0.2925
0,0.6379
1,0.0033
0,0.9113
1,0.3267
1,0.7059
0,0.315
1,0.8697
0,0.2634
1,0.8508
1,0.7698
0,0.6767
1,0.1656
1,0.3567
1,0.3353
1,0.0318
0,0.5189
0,0.609
1,0.1103
1,0.5668
0,0.2623
1,0.3144
0,0.1677
0,0.5764
0,0.4664
0,0.1049
0,0.6401
1,0.0914
1,0.4691
0,0.9492
1,0.5632
1,0.8771
1,0.4521
0,0.5317
1,0.1423
1,0.0617
0,0.2047
0,0.1221
0,0.646
0,0.2429
1,0.8206
0,0.6041
1,0.208
1,0.512
0,0.2241
1,0.6129
0,0.3548
1,0.6246
1,0.1479
0,0.0456
1,0.6715
0,0.3623
1,0.9692
1,0.7667
1,0.9093
1,0.5916
1,0.8828
0,0.3504
0,0.9767
0,0.0747
1,0.4929
1,0.8128
1,0.2661
0,0.3217
1,0.9513
1,0.2071
0,0.0816
0,0.008
0,0.8562
1,0.878
0,0.6515
0,0.5946
0,0.5
0,0.6633
1,0.997
1,0.9707
0,0.4383
0,0.6503
1,0.1663
0,0.8415
1,0.5505
1,0.1442
1,0.3206
0,0.8853
0,0.5816
0,0.1818
1,0.5418
0,0.7207
1,0.8467
0,0.4336
1,0.1983
1,0.2594
0,0.67
0,0.2452
0,0.2367
1,0.5365
1,0.6383
1,0.0495
1,0.6052
1,0.6409
1,0.5862
0,0.7903
1,0.1563
1,0.7309
0,0.9135
0,0.3235
0,0.5446
1,0.9199
1,0.4281
1,0.7427
1,0.2556
1,0.9547
1,0.5831
0,0.4431
1,0.0402
0,0.9758
0,0.0721
0,0.9292
0,0.654
1,0.0692
1,0.7161
0,0.567
0,0.3846
1,0.5781
1,0.3601
1,0.4867
0,0.0961
0,0.5603
0,0.0596
1,0.9218
1,0.0401
0,0.8393
1,0.1046
1,0.3243
0,0.4191
0,0.0747
1,0.854
1,0.6453
0,0.5857
1,0.0976
0,0.8589
0,0.2679
1,0.9862
0,0.6487
1,0.7664
0,0.793
0,0.0923
0,0.4784
1,0.3381
1,0.0828
0,0.2549
0,0.5191
1,0.8071
0,0.2989
0,0.8341
0,0.756
1,0.3229
0,0.5302
1,0.9266
1,0.2971
0,0.4928
0,0.7567
0,0.9573
0,0.1162
1,0.2541
1,0.956
0,0.6361
0,0.4967
1,0.784
1,0.6574
0,0.3314
1,0.7643
0,0.206
0,0.7415
1,0.302
1,0.2706
1,0.3256
0,0.6487
0,0.5971
1,0.8767
1,0.5098
0,0.1395
1,0.6048
0,0.2363
0,0.0614
0,0.9433
1,0.6911
1,0.9019
0,0.376
1,0.1575
1,0.7503
1,0.3671
0,0.1791
1,0.2343
1,0.7531
0,0.9928
0,0.1451
0,0.9851
1,0.0067
0,0.6629
1,0.3817
1,0.812
0,0.7715
1,0.4183
0,0.0282
0,0.7471
0,0.2473
0,0.597
1,0.409
0,0.9518
0,0.2281
0,0.8547
0,0.6499
1,0.525
0,0.5916
1,0.4257
1,0.3951
0,0.8858
1,0.747
0,0.9618
1,0.6576
0,0.6172
1,0.0083
1,0.1585
1,0.3227
0,0.9668
0,0.0135
0,0.9002
1,0.0966
1,0.6029
1,0.1678
0,0.0167
1,0.4793
0,0.9666
0,0.0642
1,0.3948
0,0.1943
0,0.4077
1,0.5304
1,0.2584
1,0.702
0,0.1251
0,0.5436
0,0.4506
0,0.9795
1,0.5595
0,0.8124
0,0.4763
0,0.7799
1,0.3445
0,0.2123
1,0.1073
1,0.9474
0,0.8364
0,0.4107
0,0.5013
1,0.7381
1,0.3564
0,0.0816
0,0.2683
0,0.6859
0,0.8867
0,0.4661
1,0.0196
0,0.1558
1,0.4753
0,0.5446
1,0.0228
0,0.8768
0,0.7786
1,0.7196
0,0.8679
1,0.2914
0,0.0637
0,0.4358
1,0.4025
0,0.4207
0,0.2971
0,0.1301
0,0.8796
1,0.6633
0,0.5594
0,0.2949
0,0.2386
1,0.8286
0,0.9971
0,0.2914
0,0.1335
1,0.3655
1,0.9404
1,0.1612
1,0.7035
0,0.2051
1,0.7278
1,0.6281
0,0.2394
0,0.1181
1,0.6513
0,0.2916
0,0.1803
0,0.5862
1,0.3277
0,0.0267
1,0.3555
0,0.3166
0,0.1526
1,0.9731
0,0.9073
1,0.9337
