real,class 1
1,0.7979
1,0.3542
1,0.2029
0,0.9274
1,0.4427
1,0.7247
0,0.2955
0,0.5256
1,0.8341
1,0.8114
0,0.4149
0,0.4707
1,0.6664
0,0.1395
1,0.5903
0,0.0639
0,0.1508
0,0.8454
0,0.6807
0,0.5504
1,0.4647
0,0.248
0,0.8326
1,0.3885
0,0.0229
1,0.7778
0,0.1523
1,0.0617
0,0.7576
1,0.2515
0,0.3295
1,0.768
0,0.9709
1,0.9996
0,0.2149
0,0.9037
1,0.9151
0,0.4549
1,0.5746
0,0.7287
0,0.2675
0,0.9829
1,0.9665
0,0.2628
0,0.8342
1,0.6375
0,0.7851
0,0.087
1,0.2444
0,0.8661
0,0.7174
1,0.0434
0,0.6632
0,0.0729
1,0.5458
0,0.025
1,0.011
1,0.3402
1,0.1017
0,0.7488
1,0.9967
0,0.8258
1,0.2799
1,0.2658
1,0.3236
0,0.6689
1,0.3554
0,0.5044
0,0.9882
0,0.2742
0,0.49
1,0.0087
1,0.9773
1,0.0844
1,0.7879
0,0.8811
1,0.0714
0,0.3567
0,0.7409
0,0.2793
0,0.1822
1,0.3137
0,0.3386
1,0.8828
0,0.0164
1,0.7562
1,0.7236
0,0.181
1,0.549
0,0.9046
0,0.0609
1,0.8019
1,0.4477
0,0.8045
1,0.099
1,0.1502
1,0.8157
0,0.3194
1,0.4689
1,0.3273
1,0.1534
1,0.905
1,0.6878
1,0.5676
1,0.5423
1,0.7142
0,0.2044
1,0.045
1,0.4957
1,0.579
1,0.439
1,0.0346
1,0.4036
1,0.4452
1,0.5794
0,0.764
0,0.2965
0,0.5828
1,0.9342
1,0.5332
0,0.3941
1,0.9668
1,0.8171
1,0.2041
0,0.0527
1,0.1852
0,0.6497
0,0.2451
1,0.7607
1,0.5976
1,0.6905
1,0.2679
0,0.412
1,0.6618
0,0.8661
1,0.9785
1,0.9613
1,0.9455
0,0.4487
0,0.6005
1,0.2173
0,0.6067
1,0.8435
1,0.7152
0,0.0611
1,0.1874
0,0.1615
0,0.0183
0,0.201
0,0.3771
1,0.3102
1,0.2801
1,0.3532
1,0.5309
0,0.8537
0,0.3186
0,0.6695
1,0.1017
1,0.7645
1,0.3729
0,0.5356
1,0.7068
0,0.4651
0,0.6692
0,0.1827
0,0.7024
1,0.4596
0,0.1464
0,0.5855
0,0.339
0,0.0382
1,0.0839
0,0.2415
0,0.6057
1,0.794
0,0.5169
1,0.7667
1,0.1838
1,0.1275
1,0.0461
0,0.3162
0,0.6091
1,0.2715
0,0.5542
0,0.8838
1,0.5822
0,0.0438
0,0.8397
1,0.4592
1,0.0847
1,0.8747
0,0.1081
0,0.2469
0,0.6842
0,0.5299
1,0.6052
1,0.8245
1,0.9798
0,0.3738
0,0.2668
0,0.0242
1,0.194
0,0.0304
1,0.133
0,0.2669
0,0.6693
1,0.8973
1,0.4582
1,0.6428
0,0.3877
1,0.414
1,0.2064
1,0.0207
1,0.9151
0,0.1125
0,0.2884
1,0.9512
0,0.3405
0,0.36
1,0.5634
1,0.9297
1,0.5444
1,0.8149
1,0.0265
0,0.8294
1,0.3534
0,0.8203
0,0.5383
1,0.2528
0,0.5628
1,0.9532
1,0.2586
1,0.6383
1,0.3911
0,0.5164
1,0.4514
1,0.3268
1,0.1581
1,0.7814
0,0.1448
0,0.335
1,0.5908
0,0.5182
0,0.1505
1,0.372
1,0.6353
0,0.2136
1,0.4523
0,0.8746
0,0.3071
0,0.8442
0,0.1798
1,0.3154
1,0.5384
0,0.0195
0,0.404
0,0.0886
0,0.643
1,0.8422
0,0.6233
1,0.67
1,0.4961
1,0.3152
0,0.9686
1,0.7885
1,0.9479
1,0.5285
0,0.983
0,0.5124
0,0.0518
0,0.0029
1,0.2338
0,0.5573
0,0.9895
0,0.0706
1,0.6192
0,0.5568
1,0.6671
0,0.7169
0,0.9684
1,0.7851
1,0.5401
0,0.1175
0,0.4102
1,0.1625
1,0.1934
1,0.1287
1,0.3814
0,0.593
1,0.573
1,0.4052
0,0.1147
0,0.9392
0,0.2886
1,0.8968
1,0.4608
0,0.4972
0,0.6184
0,0.4496
1,0.13
1,0.6434
0,0.283
1,0.1173
1,0.5193
1,0.8907
0,0.3381
0,0.6228
0,0.4368
0,0.0898
1,0.9875
0,0.2643
0,0.3035
0,0.3306
1,0.5671
0,0.7826
0,0.3834
0,0.8562
1,0.8041
0,0.8493
0,0.2295
0,0.6757
1,0.4642
1,0.4698
1,0.9544
1,0.4276
1,0.9787
0,0.4457
1,0.3143
0,0.523
1,0.9249
0,0.5517
1,0.0248
1,0.2741
1,0.4374
0,0.9633
0,0.518
0,0.7574
0,0.4864
0,0.39
1,0.9584
1,0.4957
1,0.6982
1,0.7232
1,0.2152
0,0.1635
0,0.2157
0,0.961
1,0.0641
0,0.487
1,0.621
0,0.4853
1,0.6514
1,0.5195
0,0.4576
1,0.5957
0,0.0977
0,0.118
1,0.2929
0,0.2811
0,0.2606
0,0.8802
1,0.8297
0,0.1965
1,0.3362
1,0.6803
0,0.6656
1,0.0073
0,0.5043
1,0.8189
1,0.819
0,0.4729
1,0.8889
1,0.3961
1,0.4259
1,0.8035
1,0.9604
0,0.8801
1,0.2397
1,0.1757
0,0.741
1,0.9243
1,0.6456
1,0.6063
1,0.9793
0,0.1682
0,0.2704
0,0.872
0,0.3995
1,0.5103
1,0.3035
1,0.755
0,0.0082
0,0.9986
0,0.5541
0,0.8634
0,0.8093
1,0.2328
0,0.4234
1,0.5977
0,0.5884
0,0.8688
0,0.0506
1,0.4062
0,0.7757
1,0.9461
1,0.7923
1,0.5533
1,0.2294
1,0.1611
1,0.3205
1,0.0438
0,0.1425
1,0.5786
1,0.6798
1,0.0102
1,0.176
0,0.9644
1,0.954
0,0.9829
0,0.5232
0,0.4296
1,0.275
0,0.2784
0,0.7718
0,0.8682
1,0.0053
0,0.2667
0,0.7574
1,0.9281
1,0.3983
1,0.0957
1,0.939
1,0.5016
1,0.1336
1,0.1769
1,0.0265
1,0.1994
1,0.9379
0,0.474
1,0.4647
1,0.5621
1,0.9853
0,0.2353
1,0.0646
1,0.7464
1,0.2113
0,0.5837
1,0.9541
0,0.3056
0,0.8812
0,0.1702
1,0.4022
1,0.1482
1,0.412
0,0.1649
1,0.999
0,0.3433
1,0.5692
