real,class 1
1,0.3497
0,0.5873
1,0.6848
1,0.3439
0,0.002
1,0.0727
0,0.8694
1,0.2525
1,0.1946
0,0.5634
0,0.9736
1,0.8646
0,0.6744
0,0.008
1,0.4015
1,0.4011
0,0.9693
0,0.251
0,0.4994
1,0.8632
0,0.321
0,0.8357
0,0.974
0,0.5443
0,0.6812
1,0.9784
1,0.1959
0,0.85
0,0.3555
1,0.7428
1,0.6893
0,0.7542
0,0.6213
0,0.2339
1,0.62
1,0.2838
1,0.7114
0,0.4593
0,0.6284
0,0.8867
1,0.0394
0,0.7079
1,0.9197
1,0.9324
0,0.6189
1,0.9138
1,0.3107
0,0.6397
0,0.9169
1,0.9473
0,0.2859
0,0.157
1,0.7536
1,0.9702
0,0.6514
1,0.2934
1,0.5663
0,0.8416
1,0.609
1,0.5296
0,0.5321
1,0.597
1,0.7821
0,0.1116
0,0.9524
0,0.2535
1,0.8489
0,0.5152
1,0.1978
0,0.0298
1,0.0891
1,0.5402
1,0.4093
1,0.5933
1,0.3404
1,0.6092
1,0.3967
0,0.0615
0,0.9981
0,0.7706
0,0.7025
0,0.029
1,0.4878
0,0.8949
1,0.6529
1,0.9624
1,0.044
1,0.3294
1,0.6613
0,0.2117
1,0.8208
0,0.2677
1,0.0759
0,0.0326
1,0.9529
1,0.7734
1,0.364
0,0.5708
1,0.2641
0,0.5004
1,0.7482
0,0.2647
0,0.272
1,0.3179
1,0.1812
1,0.8397
1,0.5421
1,0.4809
0,0.1089
0,0.5189
0,0.5824
1,0.2945
1,0.9726
0,0.8011
0,0.5978
0,0.6821
1,0.8304
0,0.4353
0,0.8898
0,0.7772
0,0.9977
1,0.5374
1,0.3977
1,0.7562
1,0.1443
1,0.5003
0,0.114
1,0.7662
1,0.8144
0,0.7182
1,0.4583
0,0.8934
1,0.7377
1,0.0495
1,0.1495
0,0.3381
0,0.7296
1,0.4667
1,0.7341
1,0.4718
0,0.4424
0,0.4238
1,0.4893
0,0.7055
0,0.5469
1,0.3939
0,0.2676
1,0.547
1,0.569
1,0.1557
0,0.8054
0,0.7435
0,0.5857
0,0.7395
0,0.7797
0,0.4972
0,0.6493
0,0.7513
1,0.9337
0,0.8882
0,0.9678
1,0.3054
1,0.761
1,0.6128
0,0.0774
0,0.9316
0,0.9141
0,0.1069
1,0.5817
1,0.3407
1,0.3284
1,0.5548
0,0.0156
1,0.2485
0,0.6386
0,0.1193
1,0.5421
1,0.9399
0,0.1466
0,0.8139
1,0.2565
1,0.8116
0,0.9442
1,0.9513
1,0.4399
0,0.8976
1,0.2427
0,0.2708
1,0.5191
1,0.5293
0,0.4448
1,0.4457
0,0.7135
1,0.9978
1,0.2956
0,0.8914
0,0.7496
1,0.7982
1,0.9897
0,0.596
0,0.5724
0,0.3747
1,0.584
1,0.8708
1,0.3569
1,0.1872
1,0.0184
0,0.4739
0,0.504
0,0.6492
0,0.7068
0,0.9548
1,0.0055
0,0.827
0,0.598
0,0.529
1,0.9556
0,0.4
1,0.3162
0,0.2881
1,0.3128
1,0.9806
0,0.4595
1,0.7423
0,0.0475
1,0.4982
0,0.4787
1,0.7708
1,0.2906
1,0.9122
1,0.0223
0,0.0189
1,0.7856
0,0.0157
1,0.8791
0,0.4815
0,0.3762
0,0.7856
1,0.4376
0,0.2925
0,0.0352
0,0.9442
0,0.1145
0,0.8649
0,0.4096
1,0.7308
0,0.6907
0,0.2081
1,0.7258
0,0.5457
0,0.8255
1,0.3285
1,0.7845
0,0.7258
1,0.7945
0,0.8546
1,0.5137
1,0.0569
0,0.6981
0,0.3583
1,0.8033
0,0.8001
1,0.5947
1,0.0544
0,0.3655
1,0.5683
1,0.1047
0,0.7159
1,0.9979
1,0.6789
0,0.0724
0,0.6184
0,0.8166
1,0.4688
1,0.5694
1,0.0327
1,0.2288
1,0.5168
1,0.5884
1,0.5925
0,0.1991
1,0.1357
0,0.3148
0,0.3354
0,0.2904
0,0.9304
1,0.79
1,0.032
1,0.4493
1,0.5887
1,0.8618
1,0.8564
1,0.0494
0,0.0178
1,0.8737
1,0.2252
0,0.1576
0,0.6632
1,0.9832
1,0.6951
0,0.9032
1,0.8199
1,0.422
1,0.335
0,0.7924
1,0.5974
0,0.4582
0,0.6565
0,0.7862
0,0.3444
1,0.6102
0,0.0563
1,0.9335
1,0.222
0,0.3838
0,0.7216
0,0.7761
1,0.2507
1,0.3257
