real,class 1
0,0.8099
1,0.5193
1,0.8126
0,0.1731
1,0.1575
1,0.3927
0,0.1907
1,0.6697
0,0.5396
1,0.9472
0,0.3112
0,0.6193
0,0.8132
1,0.9041
0,0.3414
0,0.6429
0,0.5812
0,0.655
1,0.1769
0,0.5457
1,0.4464
1,0.2224
1,0.5176
0,0.5226
0,0.8576
0,0.4905
1,0.1612
0,0.3646
1,0.2106
0,0.7457
0,0.3613
1,0.7381
1,0.7461
1,0.3347
1,0.4758
0,0.0751
1,0.1161
0,0.0668
1,0.6223
1,0.3647
1,0.1446
0,0.7321
1,0.4934
0,0.322
1,0.4247
0,0.8751
1,0.2962
1,0.8304
1,0.6042
0,0.3939
1,0.3875
1,0.6246
1,0.5608
1,0.8015
1,0.9954
1,0.8857
0,0.2378
1,0.0565
1,0.2723
1,0.1237
0,0.1192
1,0.4684
1,0.5047
1,0.6712
0,0.5145
1,0.9494
1,0.4137
1,0.9143
0,0.9373
1,0.0585
0,0.0138
1,0.0887
0,0.7699
0,0.1838
0,0.5397
0,0.0763
0,0.6766
0,0.1311
0,0.1471
0,0.5678
1,0.9997
1,0.7484
1,0.9468
0,0.9873
1,0.29
0,0.4091
0,0.8924
1,0.081
0,0.9356
0,0.6944
0,0.9026
1,0.0482
0,0.4773
0,0.1094
1,0.1533
1,0.3728
1,0.5393
1,0.5528
1,0.9326
1,0.9612
1,0.384
0,0.3521
0,0.516
1,0.2967
1,0.2181
0,0.5787
1,0.767
1,0.3394
1,0.704
1,0.8364
0,0.8505
1,0.4445
0,0.1069
1,0.9168
0,0.0281
1,0.3814
1,0.2366
1,0.963
0,0.68
1,0.0089
1,0.0018
1,0.0214
1,0.5757
0,0.5245
0,0.433
1,0.4299
1,0.279
0,0.7407
1,0.0108
0,0.3372
1,0.6296
0,0.6188
1,0.2208
1,0.6485
1,0.1397
1,0.1466
1,0.8867
0,0.8771
0,0.1435
0,0.9304
0,0.0908
1,0.6402
1,0.1421
0,0.9881
0,0.6251
0,0.008
0,0.3176
0,0.6807
0,0.6846
0,0.6731
0,0.0426
1,0.0458
1,0.9703
1,0.522
1,0.2735
0,0.136
0,0.5852
0,0.6795
0,0.2048
1,0.7637
0,0.1853
1,0.7543
0,0.4538
1,0.1893
0,0.5356
0,0.2355
1,0.5658
1,0.9879
0,0.6668
1,0.0773
0,0.8927
1,0.4568
1,0.3268
1,0.351
1,0.447
1,0.3026
1,0.256
0,0.6536
1,0.0199
1,0.539
0,0.2825
1,0.7329
0,0.1975
0,0.7972
0,0.9519
0,0.7874
0,0.0533
1,0.6894
0,0.3608
0,0.9401
1,0.0932
1,0.1608
1,0.785
1,0.1523
0,0.6716
1,0.0897
0,0.4364
1,0.9476
0,0.6306
1,0.2711
1,0.9537
0,0.8154
1,0.1225
1,0.3816
0,0.8508
0,0.6972
1,0.8199
1,0.0425
0,0.8003
0,0.8991
1,0.9698
0,0.2974
1,0.0913
0,0.0655
1,0.8766
0,0.8083
1,0.3779
1,0.4017
1,0.7414
1,0.4382
1,0.2494
1,0.4657
1,0.4574
1,0.464
0,0.4506
0,0.3977
0,0.6276
0,0.2967
0,0.3566
1,0.2046
1,0.7347
0,0.0433
0,0.2874
1,0.2184
0,0.6393
0,0.3649
1,0.9708
1,0.3868
1,0.045
0,0.8431
0,0.3642
1,0.6911
0,0.2254
