real,class 1
1,0.0825
0,0.9163
0,0.7632
0,0.9888
0,0.8452
0,0.058
0,0.338
1,0.553
1,0.7444
1,0.9397
0,0.2749
1,0.3423
1,0.0021
0,0.838
1,0.7296
1,0.5147
1,0.8129
0,0.8157
0,0.4359
0,0.1006
1,0.9228
1,0.11
1,0.3315
1,0.51
1,0.9797
0,0.5164
0,0.288
1,0.5298
1,0.4851
0,0.026
0,0.0487
0,0.9604
0,0.2131
0,0.562
0,0.1325
0,0.0597
1,0.0225
1,0.4556
1,0.6842
1,0.0712
1,0.2954
0,0.4182
1,0.7809
1,0.2755
0,0.8335
1,0.8489
1,0.2141
0,0.2936
0,0.2865
0,0.5392
1,0.8352
0,0.8306
1,0.4657
0,0.9796
1,0.0145
1,0.801
1,0.9596
0,0.565
0,0.1534
0,0.2452
1,0.8134
1,0.9489
0,0.9188
1,0.5135
1,0.1586
1,0.3627
1,0.415
1,0.8191
0,0.9737
0,0.0938
0,0.3627
1,0.0449
1,0.8578
0,0.1159
0,0.101
0,0.2402
1,0.5262
1,0.222
1,0.7409
1,0.407
0,0.589
0,0.4653
1,0.0596
1,0.1582
1,0.0801
0,0.6134
1,0.1595
0,0.8747
1,0.7007
0,0.1875
0,0.5901
0,0.3373
1,0.9077
0,0.3196
1,0.2559
1,0.7734
1,0.8483
0,0.1823
0,0.4945
0,0.7085
1,0.6826
1,0.3099
1,0.8334
1,0.2159
1,0.871
1,0.3156
0,0.9995
1,0.8087
1,0.8735
1,0.8324
1,0.5131
0,0.6186
0,0.2447
1,0.0523
1,0.7142
0,0.9091
0,0.8611
0,0.1948
0,0.5531
1,0.3641
0,0.3432
0,0.3457
0,0.1131
1,0.5528
1,0.2418
0,0.7383
0,0.0268
0,0.5697
0,0.3319
0,0.9853
1,0.8734
0,0.6985
0,0.9056
1,0.3194
0,0.9438
0,0.8687
1,0.982
1,0.6314
1,0.7799
1,0.6413
1,0.1328
0,0.6063
1,0.3359
0,0.6515
1,0.741
0,0.9843
1,0.1448
1,0.7747
0,0.3925
1,0.3602
0,0.7968
0,0.0311
0,0.1233
1,0.0832
0,0.745
