real,class 1
0,0.5713
1,0.9362
0,0.1178
1,0.7455
1,0.419
1,0.6289
1,0.0294
0,0.4516
0,0.6794
1,0.3136
0,0.3197
0,0.9869
1,0.3199
0,0.0258
0,0.2848
0,0.6921
1,0.4276
1,0.3208
1,0.481
0,0.6939
1,0.9172
0,0.083
0,0.2471
0,0.1493
1,0.0178
0,0.4793
0,0.9254
0,0.3415
0,0.6346
0,0.4891
0,0.0628
0,0.2527
0,0.0954
1,0.6171
0,0.5933
1,0.1262
0,0.2319
0,0.8912
1,0.5856
1,0.4513
0,0.5921
1,0.756
1,0.9957
1,0.1088
1,0.3938
0,0.5455
1,0.4374
1,0.6593
0,0.3532
1,0.98
1,0.4067
1,0.6188
1,0.7415
0,0.4589
1,0.7687
1,0.4668
1,0.8184
1,0.398
1,0.8908
1,0.2669
1,0.1121
0,0.7782
1,0.5133
0,0.1822
1,0.0029
0,0.7843
1,0.948
1,0.2668
0,0.1601
1,0.9533
0,0.7474
0,0.4661
1,0.153
1,0.0053
0,0.4622
0,0.5662
0,0.5779
1,0.9508
0,0.7984
0,0.713
1,0.1451
0,0.007
1,0.238
1,0.216
1,0.4302
1,0.8783
1,0.5009
0,0.3158
0,0.5006
0,0.1198
1,0.5668
0,0.8634
0,0.6572
1,0.8168
0,0.9069
0,0.6036
0,0.7855
1,0.135
0,0.0128
1,0.8774
1,0.8849
1,0.3721
1,0.8049
1,0.0868
1,0.4379
1,0.3324
0,0.122
1,0.9965
1,0.704
0,0.6279
1,0.7888
0,0.5533
0,0.0319
1,0.3682
1,0.3009
0,0.4917
1,0.6471
1,0.6984
0,0.9502
0,0.7907
1,0.265
1,0.0408
1,0.6186
0,0.1033
0,0.7029
1,0.9951
0,0.9692
1,0.507
0,0.9303
0,0.6392
1,0.5796
1,0.0644
1,0.2418
1,0.2677
0,0.2793
0,0.257
1,0.0419
1,0.6585
1,0.0267
1,0.3303
0,0.5446
0,0.7315
1,0.8715
0,0.5899
1,0.1295
0,0.7422
0,0.7289
1,0.6832
0,0.3237
1,0.9469
0,0.5019
1,0.368
1,0.82
1,0.9685
1,0.2341
0,0.2269
1,0.2344
1,0.026
0,0.4868
0,0.7441
1,0.0542
1,0.9636
1,0.971
1,0.217
1,0.2281
0,0.5326
0,0.7615
0,0.7295
1,0.1812
1,0.9986
1,0.2633
1,0.0264
1,0.7845
0,0.9286
1,0.1763
1,0.8609
0,0.9074
1,0.2672
0,0.1046
1,0.8479
0,0.5864
1,0.4247
1,0.9146
1,0.3199
0,0.1912
1,0.603
1,0.635
1,0.6833
0,0.6181
1,0.7237
