real,class 1
0,0.195
0,0.7396
0,0.5648
0,0.6907
1,0.0425
0,0.904
0,0.4766
1,0.8025
0,0.1719
1,0.7628
1,0.0448
1,0.0781
0,0.1197
1,0.0859
0,0.5807
0,0.3129
0,0.4834
1,0.1971
1,0.059
1,0.8021
0,0.6051
1,0.5042
1,0.61
1,0.5673
0,0.2997
0,0.5182
1,0.0979
1,0.5381
1,0.7416
0,0.7111
1,0.9754
0,0.1538
1,0.7992
0,0.0504
1,0.0377
1,0.2845
1,0.5476
1,0.7666
0,0.2194
0,0.9889
0,0.3213
0,0.7687
1,0.3684
0,0.4573
1,0.83
1,0.3497
1,0.945
1,0.2867
1,0.8436
1,0.439
1,0.4397
1,0.994
0,0.1308
1,0.6831
0,0.0615
0,0.1304
1,0.5767
1,0.2197
0,0.1788
1,0.3911
0,0.9311
0,0.731
1,0.5911
1,0.1683
0,0.6771
1,0.3744
1,0.1741
1,0.7827
1,0.5216
0,0.5517
0,0.4955
0,0.856
0,0.7329
1,0.0185
0,0.6821
1,0.1748
0,0.6084
0,0.0026
0,0.6337
0,0.5795
1,0.5505
0,0.4991
0,0.1811
0,0.9971
0,0.5248
0,0.0884
0,0.6125
1,0.013
0,0.039
0,0.323
0,0.7568
1,0.2292
0,0.8128
1,0.1504
0,0.7226
0,0.5144
0,0.7269
0,0.2253
0,0.9004
1,0.9069
0,0.6136
0,0.0292
1,0.4771
0,0.7838
0,0.4651
1,0.3482
0,0.5192
1,0.6748
1,0.9263
0,0.7049
1,0.4995
0,0.4296
1,0.7303
1,0.4077
1,0.1087
1,0.744
0,0.8302
1,0.0119
1,0.0784
0,0.4838
1,0.2958
0,0.6396
0,0.0297
1,0.3874
0,0.0829
0,0.3141
1,0.8545
1,0.2579
0,0.8553
0,0.4441
0,0.5542
1,0.8829
1,0.9123
0,0.5062
1,0.1951
0,0.09
0,0.5859
1,0.6054
1,0.4127
1,0.8656
1,0.6168
1,0.4896
1,0.925
1,0.915
1,0.1948
0,0.4884
1,0.1232
1,0.4648
1,0.8979
0,0.7135
1,0.0249
1,0.6425
0,0.5138
0,0.2274
0,0.1946
0,0.4533
1,0.9796
1,0.1907
1,0.9535
0,0.8635
0,0.3599
1,0.1685
1,0.4545
0,0.2933
1,0.7687
1,0.7577
1,0.5588
1,0.3936
1,0.9801
0,0.9599
0,0.3398
1,0.1684
0,0.1212
0,0.468
0,0.7197
1,0.1558
1,0.5446
0,0.6739
1,0.0047
1,0.3859
1,0.1802
1,0.6066
1,0.6141
0,0.477
1,0.4711
0,0.9113
0,0.4512
0,0.8913
0,0.1494
0,0.8756
0,0.5352
1,0.6668
1,0.5358
1,0.8641
0,0.7751
0,0.5614
1,0.8996
1,0.1084
0,0.0157
1,0.7726
1,0.992
1,0.0156
0,0.4404
1,0.1406
0,0.6803
1,0.5571
0,0.859
1,0.5861
1,0.2628
1,0.3345
0,0.7188
0,0.6956
1,0.7316
1,0.6604
0,0.0863
1,0.8539
0,0.0108
1,0.713
1,0.621
0,0.6433
0,0.5041
0,0.5433
0,0.136
1,0.7971
0,0.509
1,0.2376
0,0.5496
1,0.3543
1,0.0143
1,0.8111
0,0.7951
1,0.9901
1,0.4247
0,0.1249
1,0.8396
1,0.6597
0,0.8533
0,0.7131
0,0.6287
0,0.0855
0,0.8392
1,0.8146
1,0.9563
0,0.9652
1,0.9214
1,0.6651
0,0.4871
1,0.8186
1,0.2118
0,0.8603
0,0.8683
0,0.8041
0,0.7562
0,0.6424
0,0.7195
0,0.8254
1,0.9831
1,0.8089
1,0.8003
0,0.6921
1,0.7169
0,0.1759
1,0.1689
1,0.7477
0,0.7884
1,0.6016
0,0.672
0,0.1215
1,0.2347
0,0.733
1,0.768
0,0.9224
0,0.8107
0,0.7485
1,0.3663
