real,class 1
0,0.9939
1,0.3377
0,0.9955
0,0.425
1,0.6254
1,0.5129
0,0.4101
0,0.7808
1,0.2394
1,0.9704
0,0.7517
0,0.4566
1,0.6441
1,0.9371
1,0.7721
0,0.6546
1,0.8537
1,0.4699
0,0.3073
1,0.8255
1,0.3923
1,0.6694
0,0.7029
0,0.7908
0,0.3246
0,0.2949
0,0.0091
1,0.1174
0,0.5304
0,0.508
0,0.1443
1,0.4207
0,0.4749
0,0.8013
1,0.9101
1,0.3146
1,0.4445
0,0.5835
0,0.873
0,0.3568
0,0.5665
0,0.2919
0,0.956
0,0.8619
1,0.1242
1,0.3459
1,0.1549
0,0.3513
0,0.6661
1,0.8622
0,0.9086
1,0.3891
1,0.2167
0,0.4393
0,0.2261
1,0.6415
1,0.5819
1,0.1662
1,0.7494
1,0.144
0,0.4419
0,0.1215
0,0.7345
0,0.3398
0,0.4785
1,0.4604
0,0.6729
1,0.9126
1,0.2695
0,0.3124
0,0.3155
0,0.5159
0,0.1868
0,0.1602
1,0.561
0,0.0558
1,0.6113
1,0.9854
1,0.7501
1,0.2906
0,0.3805
0,0.8939
1,0.2766
0,0.8652
1,0.3699
0,0.4867
1,0.4528
0,0.1615
0,0.2982
0,0.6635
0,0.8726
1,0.4002
0,0.4677
0,0.3685
1,0.8547
1,0.9849
1,0.8903
1,0.0486
1,0.7397
1,0.0356
0,0.3384
1,0.3092
0,0.4845
1,0.3936
0,0.885
1,0.7908
1,0.1088
0,0.2959
0,0.6741
1,0.0414
1,0.0249
0,0.7864
0,0.9512
1,0.38
1,0.9479
0,0.4021
0,0.9966
1,0.9865
1,0.3137
1,0.2766
0,0.0165
0,0.2057
1,0.6678
1,0.6795
1,0.6693
1,0.6529
0,0.5114
1,0.9251
0,0.9154
1,0.2092
0,0.1524
1,0.4176
0,0.6669
1,0.9225
0,0.3391
1,0.1834
0,0.7583
1,0.2619
1,0.617
1,0.415
1,0.5256
1,0.1049
0,0.8285
1,0.331
1,0.5224
1,0.1817
0,0.6768
1,0.3782
0,0.7708
1,0.9267
1,0.43
0,0.2429
1,0.2579
1,0.893
1,0.8096
0,0.2034
1,0.7838
0,0.124
0,0.5455
0,0.9741
1,0.1119
1,0.6668
1,0.237
1,0.6483
0,0.5854
0,0.0917
1,0.0736
1,0.9063
1,0.2545
1,0.7085
0,0.065
0,0.729
0,0.0655
1,0.2609
1,0.7677
1,0.5089
0,0.7
0,0.0222
1,0.3624
1,0.4494
1,0.401
1,0.4767
0,0.4578
1,0.5665
0,0.3361
0,0.5881
1,0.2858
0,0.6675
0,0.5868
0,0.6195
0,0.7683
0,0.8912
0,0.4506
0,0.8314
1,0.48
1,0.7834
1,0.4428
1,0.8203
1,0.1686
1,0.8739
1,0.244
1,0.643
1,0.2736
1,0.0294
0,0.7829
0,0.7027
0,0.963
1,0.0014
1,0.5476
1,0.7408
1,0.5756
0,0.6152
1,0.3937
0,0.5283
1,0.2056
1,0.195
0,0.2043
0,0.1089
0,0.1406
1,0.8077
1,0.5546
1,0.0183
0,0.867
0,0.2277
0,0.4595
0,0.6001
1,0.3573
0,0.1777
0,0.8604
1,0.3618
1,0.7565
0,0.605
0,0.0765
0,0.8499
0,0.1432
0,0.6439
1,0.4441
1,0.0155
1,0.1835
0,0.0223
0,0.3707
0,0.1259
1,0.5699
0,0.7236
0,0.495
0,0.4097
1,0.1396
1,0.1844
0,0.3887
0,0.8698
0,0.7065
1,0.0523
0,0.3271
0,0.656
0,0.3739
1,0.6756
0,0.4011
1,0.1835
1,0.9419
1,0.7361
0,0.1897
0,0.7025
1,0.4414
0,0.0924
0,0.7231
0,0.0582
1,0.9051
1,0.4389
1,0.2248
0,0.2261
0,0.7874
0,0.4539
0,0.3424
0,0.261
0,0.9085
1,0.0277
0,0.2265
1,0.4537
1,0.4379
0,0.086
0,0.9107
0,0.2008
1,0.0227
1,0.7618
0,0.1556
1,0.9892
1,0.5221
1,0.2454
1,0.7886
0,0.2311
0,0.977
1,0.8734
0,0.563
0,0.0766
0,0.6857
1,0.5178
1,0.7294
1,0.7802
1,0.2743
1,0.8984
0,0.3237
0,0.4984
0,0.6733
1,0.56
1,0.7907
1,0.4853
1,0.8421
1,0.3782
0,0.427
1,0.5055
1,0.3849
1,0.0908
0,0.6973
0,0.1541
0,0.9825
0,0.181
1,0.1553
0,0.0329
1,0.1533
0,0.7579
1,0.0291
0,0.8174
1,0.9355
0,0.1993
1,0.4747
1,0.7613
1,0.525
1,0.7604
0,0.7325
0,0.8853
0,0.842
1,0.9218
1,0.0072
0,0.5202
1,0.3019
0,0.8089
0,0.5687
0,0.8557
1,0.8502
1,0.9853
0,0.893
0,0.0504
0,0.4563
0,0.4729
1,0.7609
0,0.0268
1,0.8508
1,0.5707
1,0.0945
1,0.7445
1,0.281
0,0.1707
0,0.0412
0,0.4914
1,0.0048
0,0.8668
1,0.1183
1,0.6314
0,0.279
1,0.3148
0,0.3596
0,0.452
0,0.9106
0,0.5313
1,0.7734
0,0.0373
0,0.9025
1,0.3472
1,0.7707
1,0.517
1,0.4657
1,0.5865
1,0.7637
1,0.8125
0,0.2885
1,0.3476
1,0.1331
1,0.8848
0,0.8457
1,0.8303
0,0.0802
1,0.8131
1,0.8614
1,0.1711
0,0.2814
