real,class 1
1,0.1872
1,0.3711
0,0.3092
1,0.9833
1,0.4875
0,0.4936
0,0.9375
0,0.7821
1,0.8568
1,0.1428
1,0.0507
1,0.2222
1,0.4345
1,0.9858
1,0.9207
0,0.3565
1,0.9623
1,0.8115
0,0.332
1,0.5202
0,0.2329
1,0.056
1,0.4522
1,0.71
0,0.1615
1,0.146
1,0.3188
0,0.9822
0,0.9398
0,0.3729
0,0.5677
0,0.4747
1,0.0767
0,0.9782
0,0.2718
1,0.2557
0,0.9063
0,0.3577
1,0.181
0,0.4181
0,0.2767
0,0.3606
0,0.8382
1,0.8396
1,0.4812
0,0.6991
1,0.4384
1,0.2042
0,0.8028
1,0.1011
1,0.0476
1,0.0787
0,0.259
0,0.7135
1,0.3719
0,0.4577
0,0.8479
0,0.5163
1,0.7151
0,0.1841
1,0.5614
1,0.6981
0,0.7509
1,0.8508
1,0.7258
1,0.5208
1,0.5555
1,0.2948
1,0.5917
0,0.8718
1,0.0268
1,0.6614
0,0.2056
1,0.4504
0,0.6876
1,0.9186
1,0.4427
0,0.9235
1,0.5783
1,0.0109
1,0.9576
0,0.7407
0,0.4725
1,0.7703
0,0.1158
0,0.2238
1,0.2554
1,0.0834
1,0.8848
1,0.3109
0,0.6809
1,0.7717
0,0.6613
0,0.0668
0,0.7605
1,0.8791
1,0.3905
0,0.1539
0,0.9342
0,0.0358
1,0.0312
0,0.302
1,0.4323
0,0.1495
1,0.8036
1,0.1877
1,0.3193
0,0.4815
1,0.0003
0,0.7459
1,0.1424
0,0.6673
1,0.6984
0,0.6424
1,0.0739
1,0.7759
0,0.2942
1,0.7105
1,0.4246
1,0.7005
1,0.5106
1,0.1604
0,0.9876
1,0.4255
0,0.9137
1,0.6963
0,0.4405
1,0.1183
1,0.9843
0,0.3057
1,0.818
0,0.254
1,0.3435
1,0.3932
0,0.2054
0,0.8929
1,0.3088
1,0.1126
0,0.1191
1,0.802
1,0.4232
0,0.8406
1,0.8714
0,0.1583
0,0.1142
1,0.176
0,0.1751
1,0.8359
0,0.7936
1,0.4887
1,0.457
1,0.4374
1,0.1152
1,0.5618
0,0.4467
0,0.0388
0,0.8369
0,0.9467
1,0.3879
1,0.8031
0,0.0908
1,0.593
0,0.0214
0,0.9166
0,0.6029
1,0.0919
0,0.561
1,0.6226
0,0.7415
0,0.4145
0,0.4232
0,0.3997
0,0.0575
1,0.4096
0,0.0978
0,0.1807
0,0.2567
1,0.2987
1,0.6826
1,0.8619
1,0.5291
1,0.6716
1,0.1506
0,0.8406
1,0.4996
0,0.204
1,0.196
1,0.164
1,0.6526
0,0.7982
1,0.6391
0,0.8398
0,0.6941
1,0.0196
1,0.0738
1,0.6089
1,0.8406
1,0.6592
1,0.2469
0,0.2581
0,0.1241
1,0.4722
1,0.9536
1,0.0472
0,0.0052
1,0.1816
1,0.7022
1,0.933
1,0.7105
1,0.1733
1,0.7774
1,0.5516
1,0.8203
1,0.2856
0,0.39
1,0.0682
1,0.8365
0,0.839
0,0.8291
1,0.2454
0,0.9152
0,0.7329
0,0.6873
0,0.4839
1,0.1957
1,0.2753
0,0.7314
0,0.5782
1,0.0413
1,0.0295
0,0.3632
1,0.0085
1,0.4393
1,0.4144
1,0.6493
0,0.779
0,0.4901
0,0.6062
0,0.7754
0,0.8072
0,0.4026
0,0.4988
0,0.7793
0,0.6192
0,0.6687
1,0.0263
0,0.5214
0,0.6598
1,0.822
0,0.3311
0,0.779
0,0.0833
1,0.3779
1,0.8172
1,0.5057
0,0.101
0,0.2387
0,0.3014
1,0.1613
0,0.1169
0,0.8211
0,0.9608
1,0.2254
1,0.8313
1,0.1445
1,0.1741
1,0.5151
0,0.3134
1,0.6126
1,0.0508
1,0.2825
1,0.9671
0,0.3769
0,0.932
1,0.8476
1,0.6126
1,0.969
1,0.0445
1,0.5412
0,0.872
1,0.1403
1,0.2374
1,0.3753
0,0.304
1,0.6586
1,0.736
1,0.0065
1,0.7708
1,0.3192
1,0.476
1,0.695
0,0.9856
1,0.1906
1,0.2247
1,0.8755
0,0.8719
0,0.4949
0,0.1466
1,0.6404
0,0.8789
0,0.2996
0,0.3992
0,0.887
1,0.3235
0,0.5418
1,0.9406
0,0.0152
0,0.9774
1,0.214
0,0.1272
0,0.1343
0,0.9263
1,0.1647
0,0.0881
1,0.3228
0,0.2552
0,0.5939
1,0.9285
1,0.2339
1,0.2239
0,0.5535
0,0.1695
1,0.8574
0,0.0863
1,0.0243
0,0.8719
0,0.981
0,0.7248
0,0.4466
1,0.668
1,0.4934
0,0.3256
1,0.5117
0,0.6282
0,0.5222
0,0.7175
1,0.6911
0,0.6003
1,0.2477
1,0.4136
0,0.7069
1,0.1467
1,0.4857
0,0.4306
0,0.9555
1,0.2098
0,0.3636
0,0.678
1,0.095
1,0.542
1,0.8033
1,0.6456
0,0.9969
1,0.2654
0,0.7252
0,0.5337
0,0.9991
1,0.2888
0,0.2371
0,0.8768
1,0.4624
0,0.6118
1,0.8529
0,0.4675
0,0.986
1,0.8903
0,0.002
0,0.1563
1,0.8991
0,0.0577
0,0.7748
0,0.3207
1,0.4808
1,0.8653
1,0.5048
1,0.6163
0,0.7067
1,0.2535
1,0.7645
0,0.993
1,0.361
0,0.4016
1,0.6319
1,0.8998
1,0.4721
0,0.7634
1,0.437
0,0.5261
1,0.1058
1,0.6561
1,0.2213
0,0.1288
0,0.8854
0,0.5795
0,0.7697
1,0.6032
0,0.4579
1,0.0645
0,0.3623
1,0.1566
1,0.035
0,0.2181
1,0.4228
0,0.8341
1,0.6575
1,0.1387
0,0.1651
0,0.1347
1,0.269
1,0.4035
0,0.9776
1,0.0966
0,0.1074
0,0.9762
1,0.8765
0,0.5477
0,0.8755
0,0.4565
1,0.2554
0,0.816
0,0.4225
0,0.6274
1,0.995
1,0.7258
1,0.2729
0,0.1068
0,0.7736
0,0.3509
0,0.2526
1,0.7992
1,0.7299
0,0.7924
1,0.9635
1,0.6217
1,0.1495
0,0.735
0,0.1841
0,0.571
0,0.8009
0,0.2016
1,0.1756
1,0.5098
1,0.664
0,0.1874
1,0.7256
0,0.1494
1,0.0522
0,0.3914
1,0.0641
0,0.6414
0,0.1141
0,0.3454
0,0.4572
0,0.1206
0,0.9562
0,0.5004
0,0.0454
0,0.6063
0,0.7329
1,0.7603
0,0.785
1,0.8578
1,0.5225
1,0.0109
1,0.3995
0,0.9649
0,0.5281
1,0.9796
0,0.3111
0,0.5661
0,0.017
0,0.9691
0,0.703
0,0.3781
1,0.7461
0,0.7746
1,0.8964
1,0.9195
1,0.5177
0,0.9873
1,0.5022
1,0.7741
1,0.0602
0,0.9425
0,0.9314
0,0.0895
1,0.504
1,0.0419
0,0.2298
0,0.188
1,0.1894
0,0.0871
0,0.485
0,0.3035
1,0.5529
0,0.2429
1,0.8222
1,0.3858
1,0.399
1,0.2303
0,0.1335
0,0.6995
1,0.5821
1,0.7742
1,0.1556
1,0.9667
0,0.5428
0,0.4106
1,0.1745
0,0.4271
1,0.6419
1,0.2894
1,0.5964
0,0.4953
0,0.9054
1,0.2598
1,0.32
1,0.1971
1,0.8603
0,0.7584
1,0.2901
1,0.1424
1,0.7801
1,0.8961
1,0.2102
0,0.6089
1,0.916
1,0.2406
1,0.1132
1,0.3468
0,0.7616
0,0.0873
0,0.5051
0,0.8198
0,0.7717
1,0.6746
1,0.7998
1,0.6824
0,0.3189
1,0.426
0,0.0114
0,0.1711
1,0.419
0,0.2336
0,0.236
0,0.9938
0,0.0452
1,0.4632
1,0.3466
0,0.6129
0,0.102
1,0.5242
0,0.0543
0,0.3069
0,0.5195
0,0.7211
0,0.0181
0,0.0988
0,0.6402
1,0.1395
0,0.949
0,0.5546
0,0.3497
1,0.5398
0,0.0865
1,0.8469
0,0.4526
0,0.3261
1,0.2617
1,0.6831
1,0.8275
0,0.6237
0,0.6576
1,0.1656
0,0.1956
0,0.7968
1,0.249
0,0.7377
0,0.4347
1,0.4266
0,0.9716
1,0.3073
1,0.0148
1,0.4036
0,0.1002
0,0.3781
1,0.534
0,0.1201
1,0.6064
1,0.3895
1,0.6809
1,0.6021
1,0.8894
1,0.931
1,0.2518
1,0.3792
0,0.7079
0,0.401
0,0.3714
0,0.2153
0,0.2807
0,0.6568
1,0.2751
1,0.942
0,0.6473
0,0.2932
1,0.1135
0,0.4732
1,0.808
0,0.1
1,0.7267
1,0.0728
0,0.3883
0,0.2199
1,0.9854
1,0.8302
0,0.429
0,0.3559
0,0.5383
0,0.9781
1,0.5035
1,0.4497
0,0.9051
1,0.5355
0,0.4818
1,0.0808
1,0.6399
1,0.4821
1,0.1776
1,0.0247
1,0.6199
1,0.8714
0,0.6211
0,0.1813
0,0.2081
0,0.9721
0,0.9234
1,0.9979
0,0.5285
1,0.2251
0,0.5762
0,0.7317
0,0.6834
1,0.605
1,0.188
0,0.3073
1,0.4481
1,0.7649
0,0.4537
1,0.8887
0,0.0101
1,0.6108
0,0.7075
1,0.7657
0,0.1824
0,0.1624
1,0.6701
0,0.4494
