real,class 1
0,0.6974
0,0.337
1,0.0765
1,0.8328
0,0.1975
0,0.462
1,0.8211
1,0.0461
1,0.4482
0,0.8065
1,0.0058
0,0.3671
1,0.6752
1,0.4283
1,0.9887
1,0.2115
0,0.4145
0,0.3844
0,0.3541
0,0.8435
0,0.4867
0,0.9521
1,0.7941
1,0.5442
0,0.1011
1,0.1203
0,0.2
1,0.1012
0,0.8584
0,0.2037
0,0.2894
0,0.4536
0,0.9228
1,0.661
1,0.6598
1,0.7404
0,0.5535
1,0.1265
1,0.3144
0,0.9533
1,0.1964
1,0.4817
1,0.649
0,0.3283
0,0.5212
1,0.2831
0,0.5371
1,0.2293
0,0.9435
1,0.4019
0,0.8788
0,0.2513
1,0.1065
1,0.5746
1,0.4978
1,0.887
1,0.9589
1,0.4946
0,0.5928
0,0.4299
0,0.7066
1,0.0493
0,0.8848
1,0.588
1,0.3762
0,0.0632
0,0.343
0,0.9308
0,0.5928
1,0.9525
0,0.1323
0,0.5316
1,0.5341
1,0.9119
0,0.0819
0,0.0468
0,0.501
0,0.4468
1,0.7309
0,0.3899
1,0.4972
0,0.6916
0,0.9302
0,0.3645
1,0.1371
1,0.226
0,0.8057
0,0.3594
0,0.1244
1,0.6706
1,0.8479
0,0.368
1,0.6731
0,0.6779
1,0.233
1,0.4406
0,0.3335
1,0.4235
0,0.0929
0,0.7305
1,0.4029
1,0.5693
1,0.575
1,0.965
0,0.9181
1,0.1246
0,0.9336
1,0.4856
1,0.6286
1,0.5674
1,0.5225
0,0.3732
0,0.7043
1,0.646
0,0.3486
0,0.5024
1,0.0755
1,0.9001
0,0.424
1,0.6103
0,0.1104
0,0.9892
0,0.7718
1,0.5495
1,0.5348
0,0.0954
1,0.3499
1,0.2642
0,0.1525
0,0.9291
1,0.6348
1,0.3163
1,0.1374
0,0.5526
0,0.9681
0,0.3359
0,0.4242
1,0.9742
1,0.1189
1,0.1436
1,0.0833
0,0.6343
1,0.6256
1,0.3038
1,0.5259
0,0.0807
1,0.9577
0,0.1163
0,0.7737
0,0.3903
1,0.0078
0,0.5228
0,0.2572
0,0.6002
1,0.4328
0,0.8099
0,0.6195
0,0.7622
1,0.6454
0,0.8436
0,0.813
0,0.0489
1,0.6216
1,0.2743
1,0.2919
0,0.2903
0,0.532
1,0.7291
0,0.3763
0,0.8541
0,0.3535
1,0.4456
0,0.3686
1,0.8702
0,0.2871
1,0.597
1,0.0647
0,0.7835
0,0.3251
0,0.516
1,0.6889
0,0.8601
0,0.6256
0,0.5954
1,0.3903
1,0.0782
0,0.356
0,0.2271
1,0.4472
0,0.4295
0,0.6979
1,0.1604
1,0.9526
1,0.3955
0,0.3846
0,0.5899
1,0.6774
1,0.0626
1,0.4824
1,0.6349
1,0.885
1,0.7561
0,0.5531
1,0.205
0,0.0132
1,0.9615
1,0.1771
1,0.0918
1,0.3226
0,0.3602
0,0.8543
0,0.5021
0,0.3602
0,0.2803
0,0.0052
1,0.8723
1,0.6415
0,0.2921
0,0.4834
1,0.0719
1,0.562
0,0.853
1,0.2288
1,0.7498
1,0.1133
1,0.3106
0,0.3449
0,0.3644
1,0.7112
1,0.763
0,0.4549
0,0.035
0,0.4098
0,0.7191
0,0.1346
0,0.7001
1,0.3915
0,0.3403
1,0.1911
1,0.6129
1,0.3819
1,0.7786
0,0.6779
1,0.3818
0,0.0314
