real,class 1
1,0.5297
1,0.0649
0,0.0492
0,0.3469
1,0.7988
1,0.1268
0,0.7656
0,0.3525
0,0.377
1,0.8978
1,0.1039
1,0.9081
0,0.8049
0,0.5607
0,0.8028
1,0.1093
0,0.1201
1,0.7496
0,0.9427
0,0.2907
0,0.6916
1,0.1706
1,0.2537
1,0.7569
0,0.6269
0,0.4436
0,0.148
0,0.8911
1,0.4945
1,0.6565
0,0.9657
0,0.2727
0,0.2206
1,0.2454
1,0.509
0,0.5465
0,0.077
1,0.5936
0,0.4933
0,0.9631
1,0.6231
1,0.8741
1,0.8036
0,0.1371
1,0.0832
0,0.8071
1,0.8129
0,0.0366
0,0.5674
1,0.0059
1,0.7787
0,0.1492
0,0.3128
0,0.4389
0,0.4715
1,0.0166
0,0.3974
0,0.446
0,0.2786
0,0.1862
0,0.0021
0,0.8727
1,0.8822
0,0.6567
1,0.4459
0,0.4184
1,0.2984
1,0.5877
0,0.1433
1,0.8677
0,0.6936
0,0.18
1,0.2652
0,0.4772
1,0.7385
0,0.8895
1,0.9624
0,0.0956
1,0.045
1,0.9736
0,0.1259
1,0.0062
0,0.2263
1,0.6294
1,0.3397
1,0.1722
0,0.8594
0,0.0851
1,0.7098
1,0.7361
1,0.7069
0,0.2625
0,0.1649
1,0.1932
1,0.0145
0,0.7656
0,0.0702
1,0.3957
0,0.7367
0,0.4604
0,0.4345
1,0.1794
0,0.3416
1,0.2383
1,0.3858
1,0.9386
1,0.0685
0,0.3807
0,0.8256
0,0.975
0,0.2083
1,0.6406
0,0.0781
1,0.2026
0,0.1414
1,0.2469
1,0.0193
0,0.6106
0,0.0696
0,0.5045
0,0.7622
0,0.342
0,0.8217
0,0.2536
0,0.3383
1,0.9041
1,0.2397
1,0.0541
1,0.6213
1,0.9697
0,0.1239
1,0.34
1,0.6616
1,0.8315
0,0.1031
1,0.0695
0,0.1351
0,0.0646
1,0.4859
1,0.5967
1,0.4287
1,0.1903
1,0.4526
0,0.3156
1,0.9094
1,0.1396
0,0.7906
0,0.8279
1,0.7722
0,0.1708
1,0.0749
0,0.1047
0,0.2122
1,0.8428
0,0.4723
0,0.4978
0,0.9399
1,0.5593
0,0.338
0,0.6128
0,0.9064
1,0.2053
1,0.7914
0,0.5267
1,0.7095
1,0.5336
0,0.3297
1,0.1049
1,0.1637
1,0.6966
0,0.8689
1,0.1965
1,0.1661
1,0.2524
1,0.9193
0,0.6224
1,0.2067
1,0.9181
0,0.3526
0,0.2963
0,0.203
0,0.3888
1,0.7879
1,0.7565
1,0.1632
1,0.5933
0,0.2518
1,0.7193
0,0.4098
1,0.7266
0,0.6398
1,0.8915
0,0.1301
0,0.3446
0,0.3686
1,0.9461
1,0.6826
0,0.2958
1,0.279
1,0.3698
1,0.2288
0,0.9122
0,0.3173
1,0.8587
1,0.2976
1,0.6358
1,0.3774
0,0.3231
1,0.3422
1,0.3171
1,0.0575
0,0.2756
1,0.3393
0,0.3757
1,0.7635
1,0.2061
0,0.2937
1,0.9684
0,0.7183
0,0.3344
1,0.12
1,0.6667
1,0.0686
0,0.8167
0,0.4578
1,0.6118
0,0.2921
1,0.1804
1,0.6509
0,0.3473
0,0.5673
1,0.446
0,0.2647
1,0.1587
0,0.6915
0,0.4478
1,0.8701
0,0.5104
0,0.0345
1,0.6442
0,0.1356
1,0.6709
0,0.6027
0,0.2996
0,0.7595
0,0.0387
1,0.279
0,0.2611
1,0.6422
0,0.2664
1,0.828
0,0.0867
0,0.9301
0,0.4189
0,0.2406
0,0.262
0,0.8866
1,0.6395
0,0.2413
0,0.7836
0,0.7054
0,0.2176
1,0.7507
0,0.9734
0,0.0369
0,0.4176
1,0.6204
1,0.0452
0,0.8874
1,0.5286
1,0.4242
0,0.4567
0,0.7478
1,0.9879
1,0.6969
1,0.2606
0,0.4914
1,0.4952
1,0.4892
1,0.2189
0,0.6549
1,0.4577
0,0.2193
1,0.3735
1,0.3992
1,0.2106
0,0.5701
0,0.9094
0,0.245
0,0.2633
1,0.662
0,0.2526
0,0.7906
1,0.8038
1,0.8602
0,0.034
1,0.7916
1,0.2066
1,0.3155
0,0.6266
1,0.4407
1,0.6064
0,0.3309
0,0.648
0,0.2255
0,0.9062
0,0.5263
1,0.4224
1,0.2151
0,0.7426
1,0.6794
1,0.8985
0,0.9328
0,0.0529
0,0.8829
1,0.5479
0,0.1858
1,0.807
0,0.4945
1,0.8393
0,0.361
0,0.6739
0,0.1897
0,0.2621
0,0.0714
1,0.7258
1,0.6566
1,0.9652
1,0.6751
1,0.4513
0,0.1368
0,0.8954
0,0.9243
0,0.8163
1,0.9738
0,0.2052
1,0.6511
0,0.7141
0,0.9709
1,0.3117
1,0.6116
