real,class 1
1,0.334
0,0.0154
1,0.6138
1,0.0192
1,0.0601
0,0.4878
1,0.7582
0,0.8273
0,0.2006
0,0.1285
0,0.3374
0,0.9771
0,0.4437
0,0.8121
1,0.3836
1,0.0759
1,0.8641
0,0.024
0,0.3532
0,0.4251
1,0.6542
1,0.3749
1,0.3983
0,0.0695
1,0.1893
0,0.9753
0,0.2498
0,0.9902
1,0.497
1,0.731
0,0.6458
0,0.6899
1,0.3607
1,0.5498
1,0.153
1,0.6997
0,0.6269
1,0.3292
0,0.8013
1,0.3283
0,0.7891
0,0.1001
1,0.7696
0,0.0682
1,0.9183
0,0.2531
0,0.9468
0,0.9858
0,0.3215
0,0.8369
0,0.5641
1,0.2354
0,0.5508
1,0.82
0,0.5611
0,0.4496
1,0.5308
0,0.4952
1,0.871
0,0.0633
0,0.3737
1,0.513
1,0.199
0,0.7651
1,0.4453
0,0.3258
0,0.6241
0,0.8998
1,0.1325
0,0.7575
0,0.6123
0,0.5146
1,0.6144
0,0.0833
0,0.0928
0,0.8422
1,0.5029
1,0.7784
0,0.8779
0,0.5824
0,0.7953
1,0.9249
0,0.8208
0,0.5074
0,0.5279
0,0.5063
1,0.5274
1,0.5774
0,0.5999
1,0.2449
0,0.8926
0,0.0473
1,0.0045
1,0.8286
0,0.5928
0,0.8051
0,0.6972
1,0.2524
1,0.4387
0,0.2843
1,0.08
1,0.052
0,0.9374
0,0.0865
0,0.772
0,0.6591
0,0.2371
1,0.3038
0,0.6106
0,0.221
1,0.9626
1,0.4077
1,0.2885
1,0.4077
1,0.0504
0,0.4069
1,0.9626
0,0.5062
1,0.6307
0,0.5478
0,0.1442
1,0.304
0,0.655
0,0.3714
0,0.2668
0,0.371
1,0.2587
1,0.4588
1,0.7366
1,0.2843
1,0.3455
1,0.9103
1,0.28
1,0.4925
1,0.133
0,0.802
1,0.9697
0,0.9957
0,0.6912
1,0.5539
0,0.2586
1,0.0797
1,0.784
1,0.7208
0,0.4561
1,0.0244
1,0.3847
0,0.6913
0,0.0599
0,0.741
1,0.9742
1,0.8878
1,0.3301
0,0.414
0,0.8529
1,0.9237
0,0.9036
0,0.066
0,0.0585
0,0.8738
1,0.4099
0,0.7309
0,0.1912
1,0.9531
0,0.4508
0,0.5089
1,0.8294
0,0.3903
1,0.1423
1,0.8054
1,0.8976
0,0.412
1,0.522
1,0.2276
0,0.6918
1,0.8769
1,0.6801
1,0.4643
1,0.275
1,0.0061
1,0.2007
0,0.6899
1,0.4897
0,0.5966
1,0.8801
1,0.6655
0,0.7766
0,0.582
1,0.6531
0,0.9744
0,0.8344
1,0.8718
0,0.1084
0,0.4741
1,0.0205
1,0.9007
1,0.5181
1,0.2697
1,0.798
1,0.1604
1,0.8171
0,0.1909
0,0.4385
0,0.8157
0,0.2592
1,0.1129
0,0.69
0,0.971
1,0.1706
0,0.473
1,0.4075
1,0.3068
0,0.4395
0,0.5812
0,0.0177
0,0.3036
1,0.6291
0,0.9797
1,0.4329
0,0.1052
0,0.8234
0,0.737
1,0.2425
0,0.7813
1,0.4791
1,0.8004
0,0.2783
1,0.6004
1,0.2086
0,0.2834
1,0.4953
1,0.9812
1,0.6214
0,0.1351
0,0.9034
1,0.146
0,0.6317
1,0.3964
0,0.2014
1,0.1134
1,0.7121
0,0.482
1,0.4356
0,0.4556
0,0.9492
1,0.1751
1,0.0278
0,0.2368
0,0.2858
0,0.6859
0,0.413
0,0.9001
0,0.9507
0,0.5508
0,0.5162
0,0.4
1,0.9717
0,0.3671
1,0.3853
1,0.9188
0,0.3228
0,0.0595
0,0.5483
0,0.3934
1,0.4132
1,0.7521
0,0.1975
1,0.5775
0,0.1536
1,0.7597
0,0.6755
1,0.6655
0,0.989
0,0.8246
1,0.5354
1,0.2055
1,0.4601
1,0.1417
0,0.9068
0,0.6736
0,0.5533
1,0.6601
1,0.2204
1,0.8663
1,0.6913
1,0.9443
1,0.1809
0,0.7913
1,0.9445
0,0.0217
0,0.1883
1,0.596
1,0.6192
1,0.231
0,0.9929
0,0.6343
1,0.4473
0,0.9308
0,0.5804
0,0.086
1,0.4713
1,0.4828
1,0.2909
0,0.376
1,0.8844
1,0.3604
1,0.447
0,0.2403
1,0.2549
0,0.8387
1,0.0497
1,0.6451
1,0.7958
1,0.6372
0,0.3461
0,0.1163
1,0.0679
1,0.2106
0,0.3406
1,0.4568
1,0.655
1,0.9457
1,0.3703
1,0.022
1,0.6052
0,0.0119
0,0.8161
1,0.5687
1,0.3122
1,0.4314
1,0.5284
0,0.7053
1,0.5401
1,0.2051
0,0.7099
1,0.9935
1,0.0516
0,0.565
0,0.2253
1,0.2853
0,0.9663
1,0.906
0,0.4159
1,0.0796
1,0.4137
0,0.0942
0,0.8593
1,0.8513
0,0.7916
1,0.3327
0,0.617
1,0.9463
0,0.9128
0,0.1084
1,0.0372
1,0.9899
0,0.3058
1,0.3708
