real,class 1
0,0.9093
0,0.2909
0,0.5023
0,0.684
1,0.0144
0,0.0424
1,0.8589
1,0.534
1,0.7247
1,0.5243
1,0.1532
1,0.9421
0,0.9101
1,0.5381
0,0.4737
0,0.4141
1,0.9526
1,0.3157
0,0.3943
0,0.935
0,0.2929
0,0.4982
0,0.1614
1,0.8321
1,0.0048
1,0.8087
1,0.0061
0,0.5055
1,0.8741
0,0.8689
0,0.0271
0,0.9034
0,0.7555
1,0.4045
1,0.7027
0,0.3292
0,0.935
1,0.1724
1,0.7043
0,0.5823
0,0.0603
1,0.6195
1,0.2058
1,0.1789
1,0.1532
0,0.8926
0,0.2116
1,0.8801
0,0.4487
0,0.6308
1,0.545
1,0.5696
1,0.1844
0,0.7401
0,0.257
0,0.6967
1,0.2401
1,0.1743
1,0.4643
1,0.5281
1,0.0259
1,0.4975
1,0.4963
0,0.3385
1,0.0985
1,0.6339
1,0.2856
0,0.2365
1,0.4585
0,0.3659
1,0.4894
0,0.7231
0,0.5582
0,0.0201
0,0.0694
1,0.3798
0,0.208
0,0.8672
0,0.3583
0,0.6669
0,0.2519
0,0.104
0,0.7408
0,0.3435
1,0.552
0,0.1521
1,0.7328
1,0.665
0,0.5285
0,0.0663
0,0.5781
1,0.7791
0,0.1466
1,0.284
0,0.9625
1,0.7333
0,0.8097
0,0.0559
1,0.9235
0,0.4932
1,0.1532
1,0.7834
1,0.9
0,0.3003
1,0.0105
1,0.4335
0,0.7217
0,0.9633
1,0.77
1,0.1692
1,0.7586
0,0.3319
1,0.087
0,0.8061
1,0.696
0,0.5996
0,0.9634
1,0.6688
1,0.1555
1,0.5813
1,0.8564
1,0.5115
1,0.5881
0,0.1504
0,0.6194
1,0.206
0,0.9376
0,0.1738
0,0.3719
0,0.9967
0,0.5521
1,0.2801
0,0.9818
1,0.6315
1,0.9511
0,0.3213
1,0.4778
1,0.5048
0,0.0193
1,0.027
0,0.6227
0,0.1695
1,0.3715
1,0.2262
1,0.4147
0,0.4752
0,0.9487
1,0.5103
1,0.3191
0,0.4836
0,0.9011
