real,class 1
1,0.8114
1,0.5072
1,0.9594
0,0.3378
1,0.7042
1,0.1905
0,0.4807
0,0.8672
1,0.915
0,0.0561
0,0.4449
1,0.6418
0,0.8216
1,0.3409
1,0.2384
1,0.4011
1,0.9491
1,0.7229
0,0.4045
1,0.7498
0,0.7791
1,0.5291
0,0.8906
0,0.2238
0,0.7526
0,0.859
1,0.7693
0,0.5737
1,0.5936
1,0.3655
1,0.8863
0,0.0419
0,0.2096
0,0.8571
0,0.5877
1,0.1174
1,0.6109
0,0.2396
1,0.9626
1,0.088
0,0.9398
1,0.6418
0,0.2608
0,0.8297
0,0.1863
0,0.8292
0,0.0865
0,0.5721
1,0.0187
0,0.2998
0,0.7601
0,0.4246
1,0.1112
0,0.4533
1,0.098
0,0.9252
0,0.6391
1,0.8602
1,0.6847
1,0.1833
0,0.7334
1,0.274
0,0.5688
1,0.7682
0,0.3538
0,0.3114
0,0.5817
1,0.6457
0,0.3057
1,0.1039
0,0.2608
0,0.0972
0,0.424
0,0.6704
0,0.3992
0,0.0798
1,0.6983
0,0.5808
1,0.9352
0,0.7482
0,0.807
0,0.1586
0,0.1675
0,0.0212
0,0.9428
1,0.0152
0,0.8637
1,0.9017
1,0.4304
0,0.0507
1,0.2051
0,0.5926
0,0.7793
0,0.1847
1,0.0456
0,0.1441
1,0.3533
1,0.0265
1,0.9033
1,0.1264
0,0.4393
1,0.7597
0,0.6605
0,0.2234
0,0.4574
0,0.6845
0,0.4299
1,0.5303
1,0.6392
0,0.024
0,0.7482
0,0.9361
1,0.7444
1,0.0802
1,0.1096
1,0.3461
1,0.2605
0,0.5264
0,0.6889
0,0.6544
1,0.1632
1,0.6814
1,0.2062
0,0.448
0,0.1751
1,0.9002
1,0.8517
1,0.285
0,0.735
0,0.6428
0,0.0635
1,0.3421
0,0.4738
0,0.79
0,0.6709
1,0.4678
0,0.0455
0,0.8299
0,0.8087
0,0.3667
1,0.3263
0,0.1705
0,0.9729
0,0.0382
1,0.027
1,0.4932
1,0.8849
1,0.0348
0,0.165
0,0.5814
1,0.8005
0,0.6383
0,0.0137
1,0.1708
1,0.7605
0,0.8516
0,0.4415
1,0.4132
1,0.5667
0,0.6306
0,0.4107
1,0.7168
0,0.3054
1,0.7796
0,0.2827
1,0.1618
0,0.8638
0,0.7611
1,0.2418
0,0.2699
1,0.5673
1,0.6433
0,0.0315
0,0.9246
1,0.352
0,0.2253
0,0.2159
0,0.0615
0,0.8235
1,0.3312
0,0.0938
1,0.227
1,0.663
1,0.8521
1,0.7713
1,0.2618
1,0.484
0,0.5291
0,0.4111
1,0.504
1,0.7513
1,0.4697
0,0.861
1,0.9648
1,0.1626
1,0.5473
1,0.1518
0,0.9063
0,0.5371
0,0.0309
0,0.2906
0,0.2036
1,0.6412
0,0.644
0,0.4292
1,0.6612
0,0.8121
1,0.3598
1,0.514
0,0.7006
1,0.8791
0,0.6319
0,0.6602
1,0.049
1,0.4785
0,0.1234
1,0.0417
0,0.2247
1,0.7188
0,0.577
1,0.6668
1,0.1876
0,0.7257
1,0.1807
0,0.8025
1,0.6871
1,0.5978
0,0.1269
0,0.8257
1,0.1631
0,0.7745
0,0.7002
1,0.0488
1,0.8667
1,0.5945
1,0.7707
0,0.7932
0,0.0141
0,0.4044
0,0.7868
1,0.3048
1,0.5825
0,0.298
1,0.7115
0,0.2162
1,0.8377
0,0.971
0,0.5994
1,0.6825
0,0.8028
1,0.5799
1,0.9936
1,0.5938
1,0.152
0,0.5069
0,0.4911
0,0.1698
0,0.7945
1,0.7822
0,0.197
0,0.6046
0,0.0554
1,0.8183
1,0.0076
0,0.9061
1,0.1106
0,0.4269
1,0.6542
1,0.5216
1,0.123
0,0.8722
1,0.4204
1,0.7713
1,0.3986
1,0.8672
1,0.8548
0,0.5602
1,0.3194
0,0.9587
1,0.0399
0,0.1145
1,0.3394
1,0.7248
0,0.8259
0,0.326
0,0.364
1,0.8717
0,0.4536
0,0.4792
1,0.1127
1,0.3172
1,0.2389
0,0.7311
1,0.6026
1,0.5039
1,0.6553
1,0.7862
0,0.9164
0,0.234
0,0.1735
1,0.4378
0,0.37
1,0.1317
0,0.4633
0,0.1694
0,0.9663
0,0.2548
1,0.2858
1,0.0774
0,0.6329
0,0.298
1,0.4327
1,0.956
0,0.7489
0,0.8892
0,0.5521
0,0.5774
0,0.9522
1,0.1277
0,0.792
0,0.8856
0,0.0568
0,0.591
1,0.7751
0,0.227
1,0.0768
1,0.5458
0,0.5838
1,0.6652
1,0.9363
1,0.9002
0,0.7795
0,0.3265
1,0.352
0,0.5225
0,0.4804
0,0.3723
0,0.694
1,0.1423
1,0.168
1,0.7413
1,0.4839
1,0.1782
0,0.0016
0,0.7512
1,0.728
0,0.2367
0,0.4256
0,0.01
1,0.908
0,0.2462
0,0.0826
1,0.1499
0,0.3614
1,0.3243
1,0.0022
0,0.2641
1,0.549
1,0.2918
1,0.2277
1,0.859
0,0.1241
0,0.1691
1,0.8163
1,0.8382
0,0.1093
0,0.2559
0,0.1799
0,0.7601
0,0.6437
0,0.402
0,0.0807
0,0.7673
0,0.8056
0,0.2457
0,0.3127
0,0.4978
1,0.7485
1,0.276
0,0.9725
0,0.8844
1,0.1787
0,0.5672
0,0.7594
1,0.9353
0,0.1671
0,0.2213
1,0.5362
0,0.5917
0,0.1607
0,0.2006
0,0.6563
0,0.0312
1,0.1864
1,0.9714
0,0.1945
1,0.6101
1,0.9855
0,0.222
1,0.2893
0,0.6965
0,0.6943
0,0.2322
0,0.7279
0,0.494
1,0.601
1,0.9589
1,0.2748
1,0.0678
1,0.5967
0,0.5697
0,0.6782
1,0.4282
1,0.4079
0,0.4373
1,0.4231
1,0.9632
1,0.8326
0,0.6205
1,0.3915
1,0.2574
0,0.1188
1,0.857
0,0.0115
1,0.2886
0,0.8588
1,0.442
1,0.257
1,0.4969
1,0.9238
0,0.4141
1,0.0707
0,0.1383
0,0.0281
1,0.755
0,0.2762
0,0.4529
0,0.8861
0,0.4573
0,0.7437
0,0.2573
0,0.7421
1,0.3544
1,0.8713
0,0.9189
1,0.6794
0,0.5319
0,0.7609
0,0.2378
0,0.5516
1,0.3943
0,0.8578
0,0.8083
1,0.9063
1,0.5231
1,0.6385
1,0.2731
1,0.879
1,0.2071
1,0.7021
0,0.871
1,0.5079
1,0.8401
1,0.7523
0,0.4975
0,0.7816
0,0.8203
0,0.3149
0,0.8675
1,0.6324
1,0.8209
1,0.3142
1,0.8622
0,0.9121
0,0.4536
0,0.9836
1,0.0078
1,0.7429
1,0.515
0,0.8645
0,0.7119
1,0.85
0,0.7382
1,0.0633
0,0.616
0,0.3633
0,0.9419
1,0.4918
1,0.7573
1,0.2597
1,0.9534
0,0.7646
0,0.2921
1,0.1897
1,0.6294
1,0.7287
1,0.9609
0,0.5755
0,0.4489
0,0.9677
1,0.6352
0,0.4719
0,0.5335
0,0.8712
0,0.8189
0,0.3779
0,0.1445
1,0.8193
0,0.4476
0,0.9556
0,0.8849
1,0.4761
0,0.8986
0,0.0268
0,0.6838
0,0.812
1,0.49
0,0.729
0,0.3584
0,0.4375
1,0.0676
1,0.9821
1,0.9508
1,0.5382
0,0.3023
1,0.7006
1,0.5544
1,0.4429
0,0.4052
1,0.6054
0,0.6336
0,0.321
1,0.4368
0,0.1181
0,0.5174
0,0.8657
0,0.8312
1,0.6879
1,0.4493
1,0.0152
0,0.0967
1,0.9126
0,0.1455
1,0.208
0,0.6933
0,0.6501
1,0.6126
1,0.0897
0,0.4282
0,0.2919
1,0.8776
1,0.5848
1,0.3039
1,0.5528
1,0.82
0,0.6856
1,0.7861
1,0.7643
1,0.2588
0,0.7967
1,0.7486
1,0.7984
1,0.4806
0,0.2435
0,0.1082
0,0.5835
0,0.5899
1,0.4008
1,0.1219
0,0.6895
0,0.8788
0,0.6782
1,0.3556
0,0.1927
0,0.0305
1,0.1174
0,0.4246
0,0.508
0,0.9718
0,0.9837
0,0.8567
0,0.1567
1,0.9231
0,0.384
1,0.6081
1,0.46
0,0.8741
0,0.4303
0,0.1844
1,0.0387
1,0.5188
0,0.8836
1,0.3635
0,0.1235
0,0.4701
1,0.215
0,0.0473
0,0.3686
0,0.7448
1,0.1233
0,0.4358
0,0.0978
1,0.1924
1,0.8016
0,0.1791
1,0.2674
0,0.6711
1,0.3592
1,0.2133
1,0.6521
1,0.5089
1,0.8377
1,0.0919
0,0.139
1,0.518
1,0.1862
1,0.5202
1,0.7639
1,0.8869
0,0.3989
0,0.4444
1,0.0057
1,0.8296
0,0.0849
1,0.4703
0,0.7602
0,0.4762
0,0.4255
0,0.6485
0,0.5414
1,0.9852
1,0.7462
0,0.7849
0,0.6417
1,0.4725
0,0.999
1,0.7331
1,0.8568
1,0.4055
1,0.4683
1,0.5536
1,0.0903
1,0.3763
1,0.3512
0,0.8434
0,0.0029
0,0.635
0,0.088
0,0.9997
1,0.6753
1,0.9914
0,0.2014
1,0.3098
1,0.829
0,0.525
1,0.3778
1,0.2164
1,0.8217
1,0.7713
0,0.2202
0,0.092
0,0.3058
1,0.3818
0,0.3363
1,0.903
1,0.6908
0,0.543
0,0.7791
0,0.0798
1,0.7594
1,0.0342
0,0.0779
0,0.1036
1,0.8154
0,0.5769
1,0.7716
1,0.3521
0,0.8994
0,0.263
1,0.0099
0,0.6392
1,0.2807
1,0.9872
0,0.3221
1,0.8061
1,0.7534
1,0.2213
1,0.843
1,0.0429
1,0.3545
1,0.1486
0,0.2831
0,0.1028
1,0.4645
0,0.5943
1,0.3576
1,0.1138
0,0.1636
1,0.2194
1,0.3565
1,0.5108
1,0.5134
0,0.1321
1,0.6085
0,0.2583
1,0.8247
1,0.1129
0,0.6629
1,0.1659
1,0.5822
1,0.7656
0,0.71
1,0.8816
1,0.693
1,0.1047
0,0.3692
1,0.653
0,0.3118
1,0.5757
1,0.6573
1,0.123
0,0.6032
1,0.4302
0,0.3496
1,0.6982
1,0.2108
1,0.5646
1,0.6423
0,0.9932
1,0.3855
0,0.4762
1,0.2015
0,0.809
1,0.9443
0,0.618
1,0.4224
0,0.5743
0,0.2987
0,0.9822
0,0.4498
1,0.3132
0,0.1014
1,0.2454
1,0.3357
1,0.4035
1,0.1803
1,0.4948
0,0.7645
0,0.0861
1,0.4111
1,0.8438
1,0.0738
1,0.1485
1,0.5445
0,0.8179
0,0.7464
0,0.8054
1,0.3257
1,0.7958
0,0.3036
1,0.9999
0,0.7286
0,0.6042
1,0.992
1,0.4547
1,0.7428
0,0.8199
1,0.9295
1,0.9826
0,0.5239
0,0.2302
1,0.7154
0,0.2249
1,0.569
1,0.87
1,0.0929
0,0.9812
1,0.5005
1,0.8077
1,0.215
0,0.7494
1,0.8051
0,0.1819
1,0.2209
0,0.1783
1,0.3943
0,0.9939
1,0.2912
1,0.5405
0,0.5959
0,0.0356
1,0.3142
0,0.4536
0,0.4207
0,0.0919
1,0.3342
0,0.1096
0,0.8172
0,0.2142
0,0.7583
0,0.0174
1,0.8377
1,0.8237
1,0.4009
1,0.8418
1,0.7343
1,0.3374
1,0.3166
0,0.8627
1,0.1698
0,0.8709
1,0.6456
0,0.8428
0,0.0362
0,0.4532
0,0.6869
1,0.3303
0,0.1415
1,0.9137
0,0.2715
1,0.9052
