real,class 1
1,0.77
0,0.9078
1,0.8526
0,0.8637
0,0.5232
1,0.0712
1,0.7715
1,0.1357
0,0.7117
1,0.3987
1,0.7972
0,0.0625
0,0.8019
0,0.1915
0,0.2831
1,0.0059
0,0.6405
1,0.0178
1,0.0336
0,0.628
0,0.9128
0,0.911
0,0.0984
1,0.9831
0,0.7027
0,0.7781
1,0.3365
1,0.6488
1,0.0787
1,0.0042
1,0.6176
0,0.062
0,0.2396
1,0.0852
1,0.517
1,0.8537
1,0.2011
1,0.3861
1,0.0702
0,0.919
1,0.02
1,0.9035
0,0.7368
1,0.7929
1,0.1841
0,0.4163
1,0.327
1,0.454
0,0.8747
1,0.4394
0,0.4058
1,0.2719
1,0.3069
1,0.3963
1,0.6612
1,0.5734
0,0.7006
0,0.1872
1,0.8186
0,0.689
1,0.9081
0,0.6766
0,0.0839
1,0.949
1,0.1112
1,0.013
1,0.4988
0,0.0406
0,0.4173
0,0.0121
1,0.0986
0,0.1179
1,0.2753
1,0.705
1,0.5298
0,0.8517
1,0.1069
0,0.431
0,0.0988
1,0.6733
0,0.9208
1,0.1156
0,0.0666
1,0.4213
0,0.5624
1,0.6926
0,0.9119
0,0.5346
1,0.0361
1,0.791
1,0.6948
0,0.54
0,0.0583
0,0.1995
1,0.0884
1,0.0851
1,0.8337
1,0.4289
0,0.3524
0,0.0582
1,0.217
0,0.9546
1,0.3399
0,0.2073
0,0.5886
1,0.7935
1,0.7873
0,0.6307
0,0.7685
0,0.4663
0,0.8793
1,0.8214
0,0.994
1,0.7268
0,0.0959
1,0.4374
1,0.2455
0,0.1684
1,0.9749
1,0.3252
1,0.6216
1,0.4768
1,0.1408
1,0.2796
0,0.2903
0,0.5358
1,0.0588
1,0.5281
0,0.9619
0,0.4335
0,0.1944
0,0.325
0,0.1449
0,0.5926
0,0.6567
1,0.6656
1,0.1412
1,0.5058
1,0.544
0,0.0275
0,0.8064
0,0.7893
0,0.714
0,0.6606
1,0.3349
0,0.0758
1,0.7079
1,0.955
0,0.7946
0,0.1685
1,0.0075
1,0.3
0,0.0936
0,0.9114
0,0.0784
1,0.8041
1,0.6012
1,0.3908
1,0.8688
0,0.5983
1,0.6896
0,0.5069
0,0.1357
0,0.893
0,0.9873
0,0.9035
0,0.7736
0,0.2224
1,0.3922
0,0.404
0,0.4333
0,0.043
1,0.1547
1,0.3366
0,0.8989
0,0.4712
1,0.0141
0,0.4713
1,0.2785
0,0.0469
1,0.3263
1,0.7584
0,0.7891
0,0.8682
0,0.6174
1,0.6483
1,0.9783
1,0.0139
1,0.9291
0,0.4584
1,0.217
1,0.8928
1,0.0839
1,0.0582
0,0.7437
1,0.2891
0,0.3798
0,0.4094
1,0.3043
1,0.4246
1,0.5458
1,0.439
0,0.9443
0,0.733
0,0.4078
1,0.8551
1,0.8276
0,0.0648
0,0.9147
0,0.854
0,0.7235
1,0.3042
1,0.9267
1,0.4452
0,0.3571
0,0.3421
0,0.4187
0,0.5759
1,0.1716
0,0.7284
0,0.5735
1,0.14
0,0.9987
1,0.4583
1,0.2382
0,0.185
1,0.6279
0,0.6504
1,0.0352
1,0.9803
0,0.6909
1,0.6278
1,0.109
0,0.3321
1,0.2764
0,0.981
1,0.3729
0,0.7374
1,0.8169
1,0.7486
0,0.7916
1,0.3017
0,0.3752
0,0.8216
0,0.2645
1,0.6493
1,0.2488
0,0.3166
1,0.5831
1,0.4424
1,0.7965
1,0.0029
1,0.9175
1,0.8748
1,0.0524
1,0.6641
0,0.4259
0,0.9278
0,0.4167
1,0.6862
1,0.0023
0,0.3959
1,0.5618
1,0.3637
0,0.0867
0,0.3396
1,0.8655
1,0.9512
0,0.6126
1,0.7749
1,0.72
1,0.3377
1,0.2717
0,0.5038
1,0.9534
0,0.2389
1,0.3937
1,0.3156
0,0.5243
1,0.6307
1,0.9002
1,0.7522
0,0.2083
0,0.7368
1,0.0366
1,0.2398
0,0.2405
0,0.5623
0,0.816
0,0.2932
0,0.9311
1,0.0825
1,0.417
1,0.5309
0,0.3547
0,0.4642
0,0.5774
1,0.2758
1,0.5768
1,0.6806
0,0.3964
1,0.7342
1,0.4416
0,0.7672
1,0.9893
0,0.3721
0,0.682
1,0.3266
0,0.2225
1,0.3706
0,0.7585
1,0.3566
0,0.7547
0,0.3209
0,0.0103
0,0.6443
0,0.2134
1,0.6527
1,0.2511
0,0.7076
0,0.4938
0,0.8873
1,0.9198
0,0.2257
1,0.2705
1,0.4884
1,0.1477
1,0.9298
1,0.64
0,0.3111
1,0.7115
1,0.451
0,0.3857
0,0.3543
1,0.9998
0,0.2175
1,0.3181
0,0.79
1,0.3132
0,0.1511
1,0.3083
1,0.4225
1,0.7963
1,0.3278
0,0.0607
0,0.8931
1,0.0224
0,0.8349
0,0.1917
0,0.6935
0,0.7043
0,0.8845
1,0.6878
1,0.7373
0,0.0401
0,0.1206
1,0.3939
0,0.0484
1,0.1916
1,0.9068
0,0.435
1,0.6323
0,0.4764
0,0.1796
1,0.0089
1,0.441
0,0.4583
0,0.9202
1,0.0069
0,0.0065
0,0.8551
0,0.3092
1,0.4184
0,0.1039
0,0.2882
0,0.3303
1,0.4169
1,0.6539
0,0.9879
1,0.3156
0,0.0003
1,0.5567
0,0.1178
1,0.9062
1,0.3019
1,0.6327
0,0.3609
0,0.4644
1,0.9302
0,0.5391
0,0.373
0,0.4591
1,0.8828
1,0.9986
0,0.4557
1,0.7968
1,0.2973
0,0.0197
0,0.7102
0,0.909
0,0.937
0,0.9486
0,0.8933
1,0.7719
1,0.2622
0,0.5805
0,0.3227
1,0.3851
1,0.2996
1,0.3413
0,0.0986
1,0.9234
0,0.9107
1,0.664
1,0.5086
1,0.4492
0,0.2415
1,0.5721
1,0.4424
1,0.3027
1,0.7494
1,0.458
0,0.0857
1,0.4752
0,0.6029
1,0.1121
1,0.812
1,0.2752
0,0.8839
0,0.7008
0,0.7932
1,0.3313
0,0.7978
1,0.4183
1,0.0652
0,0.8931
0,0.3936
0,0.8337
1,0.6698
0,0.277
1,0.5228
1,0.2045
1,0.2784
1,0.3131
1,0.5892
0,0.136
1,0.919
0,0.0607
0,0.556
0,0.7402
0,0.0362
0,0.6647
0,0.2054
0,0.3266
1,0.0729
0,0.3325
1,0.2937
0,0.7535
0,0.0752
1,0.1022
0,0.9545
1,0.3937
1,0.6016
1,0.1524
0,0.7706
0,0.3123
1,0.0418
0,0.3416
0,0.5176
1,0.1255
0,0.5031
0,0.18
1,0.4352
1,0.2781
1,0.6518
0,0.3388
1,0.9228
0,0.726
1,0.7792
0,0.63
0,0.677
0,0.5325
0,0.1897
1,0.9575
1,0.1408
1,0.761
0,0.251
1,0.4232
0,0.3866
0,0.4082
0,0.2009
1,0.6438
0,0.8335
0,0.0083
0,0.9759
0,0.9565
0,0.7909
0,0.8438
1,0.5885
0,0.0056
1,0.9019
1,0.581
0,0.067
0,0.1274
0,0.3672
1,0.2729
0,0.2056
0,0.2067
0,0.317
1,0.4581
1,0.8238
1,0.8555
0,0.5202
1,0.2926
1,0.2423
0,0.4457
1,0.2462
1,0.0488
0,0.4427
1,0.9132
1,0.5775
0,0.9339
0,0.6521
0,0.348
0,0.7365
1,0.3462
0,0.2847
0,0.3329
1,0.7409
0,0.6836
1,0.3363
0,0.6245
0,0.6964
1,0.6491
0,0.5802
1,0.342
0,0.0828
1,0.1589
0,0.6394
0,0.5923
0,0.6013
1,0.5288
1,0.1897
1,0.3585
0,0.75
1,0.3052
0,0.4482
1,0.9719
1,0.0116
0,0.1389
0,0.1801
1,0.9511
1,0.0719
