real,class 1
1,0.9583
1,0.2113
0,0.6295
0,0.7582
1,0.58
1,0.7259
0,0.8813
0,0.703
1,0.5147
1,0.9979
0,0.4478
0,0.7166
0,0.0977
0,0.2221
0,0.5028
0,0.0987
0,0.9014
0,0.5547
1,0.5416
1,0.5708
1,0.7977
1,0.0921
1,0.1791
1,0.1944
1,0.7124
1,0.9604
1,0.4457
1,0.2573
0,0.7887
0,0.8858
1,0.0269
0,0.0822
0,0.362
1,0.9441
0,0.1135
1,0.0672
1,0.4288
0,0.5562
0,0.6944
1,0.9504
1,0.8522
1,0.03
0,0.7626
0,0.1205
0,0.5393
1,0.6812
0,0.3538
0,0.6574
1,0.7002
0,0.5653
0,0.3078
1,0.511
1,0.5079
1,0.152
1,0.1252
0,0.9667
0,0.4798
0,0.825
0,0.4817
1,0.9329
0,0.4627
1,0.0858
1,0.3227
1,0.0448
1,0.1525
1,0.6193
1,0.949
0,0.6357
0,0.0331
1,0.0715
1,0.1373
1,0.4447
1,0.9341
0,0.0368
1,0.5814
1,0.8038
0,0.0911
0,0.9721
0,0.9014
1,0.1732
0,0.3765
0,0.7748
0,0.7889
0,0.5748
0,0.8668
1,0.8626
1,0.9333
0,0.1669
1,0.9174
1,0.7101
1,0.3549
1,0.8543
1,0.6639
0,0.7512
0,0.9055
1,0.1311
0,0.3212
1,0.5156
0,0.1148
0,0.6452
1,0.7131
0,0.484
0,0.9189
1,0.0251
1,0.1282
1,0.8896
1,0.2355
0,0.4157
0,0.8107
1,0.252
1,0.1241
0,0.8183
1,0.8791
0,0.1164
0,0.3054
0,0.1072
0,0.4881
1,0.0239
1,0.6446
1,0.1966
0,0.2059
1,0.3922
1,0.4643
1,0.1486
0,0.0331
1,0.6947
1,0.0672
1,0.7892
0,0.6988
1,0.0098
1,0.9145
1,0.028
0,0.2959
1,0.6908
1,0.3534
0,0.3166
0,0.852
1,0.7213
0,0.3636
1,0.9276
1,0.4259
1,0.7214
1,0.5301
0,0.3355
1,0.1338
1,0.021
0,0.3901
1,0.0428
1,0.6632
0,0.7228
0,0.6496
0,0.7328
0,0.4591
1,0.6187
1,0.9669
1,0.699
1,0.0009
1,0.9461
0,0.3694
0,0.1933
1,0.6642
1,0.4925
1,0.3737
0,0.5365
1,0.4295
0,0.136
0,0.2396
0,0.8107
0,0.079
1,0.4168
0,0.85
0,0.351
0,0.2171
1,0.3289
0,0.5148
0,0.1885
0,0.4458
1,0.8004
0,0.5575
1,0.3853
0,0.9024
1,0.138
1,0.0357
0,0.6522
0,0.8873
1,0.8921
0,0.6641
1,0.6398
0,0.9958
0,0.7013
1,0.144
1,0.3993
0,0.8672
0,0.2388
1,0.2585
0,0.6893
0,0.1453
1,0.5678
0,0.7183
0,0.805
0,0.69
0,0.7824
0,0.8249
0,0.224
1,0.9756
0,0.3683
0,0.2246
0,0.4903
1,0.5493
0,0.6882
1,0.9649
1,0.4028
1,0.8963
1,0.1618
1,0.6593
1,0.4098
1,0.5394
1,0.9188
1,0.7503
0,0.4614
0,0.1741
1,0.9857
1,0.2391
0,0.8526
0,0.8843
1,0.9734
0,0.146
0,0.9073
1,0.0318
1,0.9636
1,0.7153
1,0.392
1,0.8533
1,0.4002
1,0.1638
1,0.0367
1,0.8032
1,0.4392
0,0.6092
1,0.2119
0,0.18
1,0.5931
1,0.3176
0,0.6112
1,0.1683
0,0.653
1,0.8994
0,0.3351
1,0.7246
0,0.5356
1,0.1796
0,0.44
0,0.2014
1,0.8395
0,0.7367
0,0.5035
0,0.6489
1,0.1119
1,0.8464
0,0.5774
1,0.1823
0,0.2178
1,0.5251
0,0.6737
1,0.3499
1,0.221
0,0.0489
0,0.9832
0,0.1548
0,0.0717
1,0.475
0,0.5562
0,0.1511
0,0.1118
1,0.4575
1,0.9679
0,0.8573
0,0.9401
1,0.3517
0,0.843
1,0.9465
0,0.4333
1,0.0149
1,0.0167
0,0.6051
0,0.1258
1,0.6097
1,0.7791
0,0.1193
0,0.5061
0,0.6621
0,0.6503
0,0.6187
0,0.2319
0,0.002
1,0.2665
0,0.7689
0,0.885
0,0.3097
1,0.8567
0,0.9269
1,0.1829
0,0.1919
1,0.9455
0,0.9716
1,0.2737
0,0.2357
1,0.2308
0,0.7344
0,0.3253
0,0.6072
0,0.8938
0,0.9349
1,0.7753
0,0.5897
0,0.0616
1,0.0129
0,0.3734
1,0.0437
0,0.7103
0,0.1164
1,0.0948
1,0.6354
0,0.7815
1,0.3703
0,0.386
0,0.0309
1,0.629
0,0.7233
0,0.8844
1,0.1699
1,0.486
0,0.0211
1,0.8548
0,0.7936
0,0.4691
0,0.8766
0,0.4743
1,0.0785
0,0.0215
0,0.1838
1,0.9154
1,0.5892
0,0.0799
0,0.592
1,0.4121
0,0.8434
1,0.5791
1,0.0909
0,0.1439
1,0.6387
1,0.2204
0,0.4626
1,0.0875
1,0.6738
0,0.4611
1,0.6601
0,0.2891
0,0.4154
1,0.952
0,0.8086
1,0.7462
0,0.9987
0,0.1651
0,0.4706
1,0.5219
1,0.3544
0,0.6294
1,0.0695
0,0.9539
0,0.5648
0,0.5314
1,0.6725
0,0.0486
1,0.3393
1,0.9521
0,0.1455
1,0.7208
0,0.1256
0,0.0912
1,0.673
0,0.0221
1,0.0229
0,0.6239
0,0.9737
1,0.3301
1,0.6717
1,0.7924
1,0.0172
0,0.3351
1,0.6489
0,0.7184
1,0.0131
1,0.7921
0,0.4705
0,0.8346
0,0.0266
1,0.6299
0,0.5673
1,0.476
1,0.7417
1,0.334
1,0.8032
0,0.1336
1,0.8446
0,0.2169
0,0.5052
0,0.0992
1,0.633
1,0.2771
1,0.9671
0,0.7818
0,0.0408
0,0.5091
0,0.3229
0,0.3109
1,0.705
0,0.3003
0,0.4008
1,0.0381
1,0.7011
1,0.0692
1,0.7915
1,0.4862
1,0.5766
0,0.2049
0,0.4782
1,0.8571
0,0.2413
1,0.7998
0,0.6464
0,0.0469
0,0.1803
1,0.665
0,0.6709
1,0.5357
0,0.1326
1,0.2012
1,0.064
0,0.0723
1,0.67
1,0.7913
0,0.1083
1,0.425
0,0.0224
1,0.2171
0,0.2956
0,0.8574
0,0.5721
0,0.8633
1,0.5245
0,0.6433
1,0.7772
1,0.4512
0,0.0757
1,0.4742
0,0.8363
0,0.6003
1,0.9819
1,0.8021
0,0.6678
1,0.9435
0,0.4572
