real,class 1
1,0.718587
1,0.585445
0,0.44888
0,0.700767
1,0.941768
0,0.95422
1,0.117133
0,0.58099
1,0.490822
0,0.050398
0,0.852444
1,0.949929
0,0.844912
0,0.942352
0,0.350584
1,0.473566
1,0.847558
0,0.531871
0,0.639078
0,0.049393
1,0.436481
0,0.62568
0,0.749238
0,0.141847
0,0.939139
0,0.560639
0,0.114391
0,0.971663
0,0.677781
1,0.507796
0,0.679311
0,0.43397
1,0.531972
1,0.992209
1,0.87973
0,0.227543
0,0.161802
0,0.6492
1,0.375446
1,0.194747
1,0.759418
0,0.978035
1,0.427194
1,0.309342
0,0.297077
1,0.185399
0,0.079547
1,0.509785
1,0.568685
0,0.3015
0,0.444441
1,0.298918
0,0.69571
0,0.23024
1,0.731377
0,0.547365
1,0.677357
0,0.660723
1,0.641239
0,0.559875
0,0.741149
1,0.220434
0,0.525737
0,0.393152
0,0.151919
0,0.413665
1,0.107398
1,0.814706
0,0.803053
1,0.558396
0,0.164969
1,0.200979
1,0.275743
0,0.084971
0,0.958372
0,0.4059
0,0.793684
0,0.818337
0,0.489869
1,0.837421
1,0.265155
1,0.813014
0,0.087545
1,0.439353
1,0.481962
1,0.149982
1,0.475778
1,0.80177
1,0.076238
0,0.628723
1,0.438887
1,0.902483
1,0.196937
1,0.311437
1,0.534997
0,0.813786
0,0.551506
0,0.596542
0,0.020895
1,0.006548
0,0.377049
0,0.580682
1,0.940679
1,0.331154
0,0.093093
0,0.436365
0,0.826457
0,0.294392
0,0.157567
0,0.248145
1,0.07105
0,0.925069
1,0.941705
0,0.934455
0,0.859118
1,0.106188
0,0.592354
1,0.540691
1,0.605819
0,0.553215
0,0.175389
0,0.55515
1,0.953157
0,0.828094
0,0.614979
1,0.676085
1,0.451722
1,0.883643
0,0.093987
1,0.402829
0,0.636426
1,0.142657
1,0.172485
0,0.768571
1,0.114219
1,0.225774
1,0.527459
1,0.797425
0,0.1678
1,0.17598
1,0.927806
1,0.915834
0,0.391305
1,0.182793
1,0.687811
1,0.413302
1,0.394341
1,0.180138
1,0.163448
0,0.550403
0,0.703837
0,0.927494
1,0.90177
0,0.001271
1,0.1375
1,0.739686
1,0.015918
0,0.410965
1,0.519381
0,0.794064
0,0.049773
1,0.626729
1,0.845478
0,0.111069
1,0.606869
0,0.0396
0,0.175108
0,0.728123
1,0.332775
