real,class 1
0,0.135645
0,0.918132
1,0.256275
0,0.617218
0,0.343452
1,0.522183
1,0.854573
0,0.874435
1,0.550994
0,0.752158
0,0.101206
1,0.724797
0,0.291962
0,0.123724
0,0.222116
0,0.159802
0,0.883186
1,0.444182
0,0.1845
0,0.551178
0,0.348188
1,0.328985
0,0.319576
1,0.197616
0,0.568961
1,0.582929
0,0.895368
0,0.684837
1,0.616082
0,0.156464
1,0.057503
0,0.776022
1,0.173788
0,0.141642
0,0.354594
0,0.911469
0,0.833859
1,0.049268
1,0.248328
0,0.589698
1,0.716956
1,0.821998
0,0.489209
0,0.920513
1,0.731391
0,0.227291
1,0.830303
0,0.482438
0,0.51114
1,0.071577
0,0.022378
1,0.219338
0,0.253623
0,0.354071
1,0.282461
1,0.672367
0,0.237768
0,0.513194
1,0.18092
0,0.326855
1,0.770201
0,0.046438
1,0.473278
0,0.44475
0,0.773764
0,0.913406
1,0.102828
1,0.568534
0,0.533998
0,0.461668
1,0.374218
0,0.621424
1,0.335643
1,0.758338
1,0.259836
0,0.780306
0,0.505789
1,0.4117
0,0.371326
1,0.882698
1,0.636358
0,0.372094
0,0.960518
0,0.615391
1,0.733206
0,0.080224
1,0.398438
1,0.900748
1,0.425395
0,0.739535
0,0.064011
0,0.508817
0,0.861269
0,0.164529
0,0.83982
0,0.679868
1,0.539622
0,0.315708
1,0.076753
1,0.362045
0,0.254087
0,0.204688
0,0.618985
1,0.5631
1,0.583785
0,0.478683
1,0.738421
1,0.639419
1,0.750938
1,0.748373
0,0.917507
1,0.219623
1,0.757357
0,0.007921
1,0.770579
1,0.500811
1,0.473127
1,0.585789
1,0.996832
1,0.798783
1,0.444932
0,0.638189
0,0.448389
1,0.449883
1,0.189896
1,0.114018
0,0.709604
1,0.632447
0,0.578475
0,0.040212
0,0.74529
0,0.725724
0,0.186935
0,0.554421
0,0.419301
1,0.300897
1,0.28186
1,0.043288
0,0.423954
1,0.383169
0,0.732761
0,0.646824
1,0.749191
0,0.747917
0,0.851856
0,0.515215
1,0.629718
0,0.90895
0,0.56592
0,0.82734
1,0.522379
0,0.451514
0,0.544382
1,0.333724
0,0.015829
0,0.111299
1,0.533731
0,0.274613
0,0.693239
1,0.277022
1,0.247243
1,0.191442
1,0.75261
0,0.728841
0,0.890845
1,0.197215
0,0.621406
0,0.767558
0,0.036172
1,0.591296
1,0.827951
1,0.038599
1,0.291775
0,0.661635
1,0.917104
1,0.471329
0,0.297935
1,0.123782
1,0.251483
0,0.289006
1,0.644879
1,0.962664
0,0.436514
1,0.349765
1,0.04234
1,0.114169
0,0.795608
0,0.9194
0,0.907829
1,0.513257
1,0.756453
0,0.881218
1,0.446414
1,0.062655
0,0.522814
1,0.286286
0,0.796802
0,0.708567
1,0.124491
1,0.191376
1,0.763803
1,0.797605
1,0.62885
1,0.410784
1,0.494533
0,0.342807
0,0.62825
1,0.047458
0,0.433764
1,0.047793
0,0.759986
1,0.619951
0,0.62699
1,0.298559
1,0.446933
0,0.60591
1,0.487598
