real,class 1
0,0.891842
1,0.240182
0,0.070202
0,0.475629
1,0.951472
0,0.729725
1,0.617631
0,0.922858
1,0.367373
1,0.904147
0,0.928605
0,0.4334
0,0.228048
0,0.185484
0,0.832269
0,0.310479
1,0.378484
0,0.555628
1,0.737441
1,0.164055
0,0.724241
1,0.642519
1,0.330383
1,0.518439
0,0.318623
1,0.482465
0,0.195865
1,0.705214
1,0.438754
0,0.707508
0,0.244382
1,0.357053
0,0.405485
1,0.417866
1,0.835412
1,0.834647
1,0.431812
0,0.316861
1,0.614152
0,0.401267
1,0.541961
1,0.36585
1,0.498203
0,0.683249
0,0.051348
1,0.110072
1,0.953266
0,0.706084
1,0.607227
1,0.034683
1,0.148371
1,0.384697
1,0.372269
1,0.294714
1,0.97375
1,0.261269
0,0.069811
1,0.039558
1,0.226824
1,0.573863
1,0.024639
1,0.049843
0,0.12848
1,0.60575
0,0.023899
1,0.773026
0,0.854571
0,0.000959
1,0.90276
0,0.244138
1,0.386681
0,0.761785
1,0.519109
1,0.356186
0,0.044746
1,0.541903
0,0.023738
1,0.975239
0,0.126934
1,0.964189
0,0.816051
1,0.400482
0,0.93193
1,0.576413
0,0.466005
0,0.480646
0,0.009422
1,0.629181
1,0.395836
1,0.788317
0,0.168532
1,0.549518
1,0.446757
0,0.442713
1,0.966505
1,0.119049
1,0.95137
1,0.369391
0,0.372632
0,0.712757
0,0.705707
1,0.312034
1,0.437488
0,0.117483
0,0.298972
1,0.851248
1,0.858351
0,0.332269
1,0.276984
1,0.902944
0,0.815199
0,0.348995
0,0.263496
1,0.181847
1,0.206345
1,0.128805
0,0.197482
1,0.731795
1,0.99606
0,0.280009
1,0.084569
1,0.733757
0,0.516366
1,0.529553
1,0.254353
0,0.664625
1,0.288323
0,0.731672
0,0.89266
0,0.902161
1,0.485246
0,0.770988
0,0.26802
0,0.632431
0,0.400967
0,0.074644
0,0.98084
0,0.172159
0,0.568751
1,0.941148
0,0.154464
1,0.864658
0,0.176661
1,0.124389
1,0.518908
1,0.467195
0,0.853342
0,0.742205
1,0.086809
0,0.726587
1,0.539015
1,0.589944
0,0.992602
0,0.592106
0,0.768975
0,0.048899
1,0.08058
1,0.994101
0,0.614845
1,0.828466
0,0.428231
1,0.318115
1,0.190217
0,0.998022
0,0.512565
0,0.733236
0,0.326686
1,0.109484
1,0.331954
0,0.90024
0,0.947342
1,0.299264
1,0.090577
1,0.789527
1,0.023646
1,0.318596
0,0.03734
0,0.45411
1,0.878584
0,0.205124
1,0.512928
1,0.050844
0,0.161423
1,0.871429
0,0.20536
0,0.76022
0,0.954958
1,0.730456
0,0.554209
1,0.204215
0,0.505484
0,0.652307
0,0.925779
1,0.858675
0,0.875515
0,0.152817
1,0.185817
0,0.203514
0,0.754984
1,0.947078
0,0.111671
1,0.755932
0,0.661358
1,0.57854
1,0.13039
0,0.832893
0,0.763785
0,0.646499
0,0.996894
1,0.564506
1,0.313623
1,0.437211
0,0.611225
0,0.788633
0,0.605048
0,0.889275
1,0.946892
1,0.1433
1,0.963584
0,0.808508
0,0.30232
0,0.719152
0,0.821205
1,0.584445
0,0.246347
1,0.487873
0,0.426579
0,0.473098
0,0.393068
1,0.136582
0,0.849523
1,0.374835
0,0.608135
0,0.797717
1,0.241737
0,0.017247
0,0.459141
1,0.746197
1,0.436371
0,0.806221
1,0.820459
0,0.318201
0,0.132577
0,0.004362
0,0.96146
1,0.806564
0,0.054785
0,0.232637
1,0.601625
1,0.906937
1,0.516141
0,0.487974
0,0.809997
0,0.430731
1,0.8074
0,0.025727
1,0.280677
1,0.693872
1,0.347802
0,0.362176
1,0.48508
1,0.415458
1,0.674712
0,0.84999
1,0.222694
1,0.675506
0,0.273858
1,0.733152
0,0.214138
1,0.031122
0,0.803254
0,0.842133
0,0.036875
0,0.487555
1,0.490936
1,0.397355
0,0.958319
1,0.626047
0,0.105225
0,0.223215
1,0.506827
1,0.6194
0,0.362689
0,0.831015
0,0.095313
0,0.158618
0,0.982883
1,0.811492
1,0.124194
1,0.272858
1,0.22516
0,0.862719
1,0.631055
0,0.903576
