real,class 1
0,0.033463
1,0.7336
0,0.568996
0,0.998538
1,0.683986
0,0.529734
0,0.865683
1,0.155345
1,0.608503
1,0.796017
0,0.362148
1,0.981219
0,0.524889
0,0.078119
1,0.707058
0,0.008593
0,0.675005
0,0.466112
0,0.288773
0,0.502934
0,0.339045
0,0.55855
1,0.884308
1,0.108343
1,0.833784
1,0.303607
1,0.115288
0,0.635575
0,0.398768
1,0.108979
0,0.869626
1,0.740991
0,0.569884
1,0.813503
1,0.017217
1,0.148578
0,0.563256
0,0.643516
0,0.756124
1,0.182252
1,0.929329
0,0.726218
0,0.369453
1,0.321842
1,0.839555
1,0.325006
1,0.327244
1,0.107661
1,0.002021
1,0.339192
0,0.617248
1,0.78987
1,0.916079
0,0.131746
0,0.302368
0,0.170248
0,0.505209
0,0.546707
1,0.407864
0,0.645388
1,0.806905
0,0.242904
1,0.964921
1,0.268275
1,0.473551
0,0.011364
0,0.397903
1,0.600336
1,0.116338
0,0.564825
0,0.595666
0,0.943047
0,0.253434
1,0.468017
1,0.747428
1,0.224842
1,0.090963
1,0.338606
0,0.133307
1,0.523801
0,0.484844
0,0.554975
1,0.376261
0,0.859625
0,0.538046
1,0.369849
0,0.181763
1,0.788109
1,0.626319
0,0.347731
1,0.413026
0,0.313748
1,0.107056
0,0.319458
0,0.306921
1,0.239342
0,0.801465
0,0.090854
1,0.368276
0,0.326263
0,0.248939
1,0.971213
0,0.483865
0,0.184111
1,0.148053
0,0.914272
1,0.019066
1,0.611086
0,0.908411
1,0.534872
0,0.563471
0,0.86841
0,0.553336
0,0.107131
0,0.283552
0,0.683048
1,0.215744
0,0.515348
1,0.892874
1,0.868347
1,0.801872
1,0.331696
1,0.267551
1,0.617073
0,0.60763
1,0.667358
0,0.587167
0,0.964127
1,0.268529
1,0.281237
0,0.39287
1,0.819254
1,0.739731
0,0.063292
0,0.628481
0,0.229229
0,0.487498
1,0.02389
0,0.553292
1,0.104299
0,0.928277
1,0.19514
0,0.192807
0,0.091131
1,0.854097
1,0.985706
1,0.23373
1,0.361648
1,0.842277
1,0.363456
0,0.250071
1,0.202006
1,0.210966
1,0.668189
1,0.076119
1,0.700287
0,0.157994
1,0.107732
0,0.29443
1,0.928039
0,0.629068
0,0.091723
0,0.291151
0,0.200626
1,0.067155
1,0.910005
0,0.791851
0,0.019231
0,0.62088
1,0.551065
0,0.389731
1,0.651793
0,0.934453
0,0.864136
1,0.557344
1,0.18064
0,0.855186
1,0.36298
1,0.275691
1,0.548911
0,0.431745
0,0.429215
0,0.499723
0,0.758566
1,0.871542
1,0.473305
0,0.066118
1,0.443849
0,0.944946
0,0.247141
0,0.137875
1,0.131579
0,0.490335
1,0.720913
0,0.675491
1,0.248507
1,0.852023
1,0.1597
1,0.876385
0,0.565795
0,0.991658
1,0.497014
1,0.75952
0,0.10037
0,0.176013
0,0.853904
1,0.485746
0,0.072208
0,0.095485
1,0.994096
0,0.813264
0,0.238886
1,0.515783
0,0.569665
0,0.312062
1,0.673285
0,0.245291
1,0.494057
1,0.825083
0,0.348905
0,0.280904
0,0.249732
1,0.499833
0,0.029196
1,0.563931
0,0.190978
0,0.040786
1,0.278624
1,0.365953
0,0.746956
1,0.31575
0,0.414138
0,0.948806
1,0.437062
1,0.456267
0,0.225967
0,0.016194
0,0.325319
1,0.340244
1,0.203711
1,0.794448
0,0.083546
0,0.936557
0,0.47627
1,0.939923
0,0.946193
1,0.894828
1,0.739616
0,0.50195
1,0.869078
0,0.709241
0,0.522804
0,0.198596
1,0.114783
0,0.573099
1,0.710442
1,0.103942
0,0.847581
1,0.348967
0,0.908108
1,0.041786
1,0.294866
0,0.496702
1,0.993661
0,0.788426
1,0.05278
0,0.067596
1,0.536708
0,0.809295
1,0.068404
0,0.897923
1,0.618594
0,0.282064
1,0.788406
0,0.973919
0,0.546783
1,0.684162
1,0.931725
1,0.337687
0,0.499814
0,0.534639
0,0.421246
1,0.981509
1,0.88833
1,0.671776
1,0.692458
0,0.071717
1,0.212916
1,0.414245
1,0.728059
0,0.897321
0,0.407147
1,0.936477
0,0.64727
0,0.371466
0,0.499198
1,0.142558
1,0.10382
1,0.434357
1,0.96389
0,0.567979
0,0.098263
1,0.627524
0,0.958465
0,0.885074
1,0.360192
0,0.240264
1,0.56249
0,0.615506
0,0.254073
1,0.752227
1,0.674346
0,0.587825
0,0.461217
1,0.938707
1,0.808317
1,0.849227
0,0.007146
1,0.750681
0,0.454653
1,0.553943
0,0.139181
1,0.187048
0,0.555701
1,0.383373
1,0.128391
0,0.578361
0,0.63598
0,0.719202
1,0.191855
0,0.625723
0,0.949649
0,0.976721
0,0.813347
0,0.717905
1,0.176879
0,0.727761
0,0.523135
1,0.607124
0,0.133222
0,0.417152
1,0.405401
0,0.43643
0,0.242608
0,0.499344
1,0.851512
1,0.028592
0,0.987635
0,0.502785
1,0.853903
0,0.864528
1,0.284494
0,0.757667
1,0.112122
0,0.773147
0,0.016857
0,0.601865
1,0.493248
0,0.523717
0,0.498683
0,0.365515
1,0.354121
1,0.413878
0,0.493291
0,0.494004
1,0.828251
0,0.634116
0,0.877745
0,0.597238
1,0.335314
1,0.48593
0,0.110943
1,0.760539
1,0.346161
0,0.028992
0,0.556465
1,0.952113
1,0.813314
0,0.543039
1,0.814459
1,0.774723
0,0.221163
0,0.390053
1,0.969003
1,0.224909
0,0.731797
0,0.598166
1,0.059899
1,0.381575
0,0.80343
1,0.107406
0,0.644345
1,0.44921
1,0.82175
0,0.497677
1,0.361609
1,0.06327
1,0.256284
0,0.619866
1,0.327826
0,0.591214
1,0.370978
0,0.70867
1,0.660381
1,0.274213
1,0.094697
0,0.540388
0,0.365302
0,0.528424
1,0.540056
1,0.640087
1,0.883999
0,0.271472
1,0.120391
1,0.585171
0,0.202327
0,0.824537
0,0.158703
1,0.207282
0,0.970027
1,0.322296
1,0.288587
1,0.528191
0,0.532249
0,0.289951
0,0.14896
1,0.218622
0,0.984313
1,0.053091
0,0.59174
0,0.825279
0,0.020039
1,0.535106
0,0.209425
1,0.807533
1,0.702113
0,0.538186
1,0.743877
0,0.563237
1,0.57136
1,0.52827
1,0.563218
1,0.496124
0,0.348106
0,0.932179
1,0.79124
0,0.74195
1,0.423133
0,0.882666
0,0.480529
0,0.186808
0,0.740266
1,0.247597
0,0.077885
1,0.4572
0,0.740571
0,0.44648
0,0.748588
1,0.894803
1,0.144712
1,0.49853
1,0.273803
1,0.582593
0,0.623477
0,0.980931
1,0.222821
1,0.248781
1,0.527059
1,0.557393
0,0.4737
0,0.429973
1,0.938614
1,0.610451
1,0.964917
0,0.62812
0,0.401809
1,0.996525
0,0.172474
0,0.842765
1,0.933358
0,0.767981
0,0.094091
1,0.815491
0,0.111412
1,0.124584
0,0.273395
1,0.182567
1,0.307991
1,0.832364
1,0.618946
0,0.261356
1,0.21107
1,0.710189
1,0.68111
0,0.473624
0,0.612702
0,0.02549
0,0.405568
1,0.193882
0,0.345953
1,0.905048
0,0.588824
0,0.297106
1,0.350654
0,0.082245
0,0.163411
0,0.890715
1,0.439039
1,0.704475
0,0.155511
0,0.727613
0,0.709137
1,0.872498
0,0.429151
1,0.960468
1,0.624405
0,0.366352
0,0.77444
0,0.058478
0,0.959177
1,0.527527
0,0.186633
1,0.220512
0,0.358582
1,0.375343
0,0.316259
1,0.142554
1,0.431839
1,0.986749
0,0.815438
1,0.219413
0,0.519432
0,0.245711
1,0.910886
1,0.459096
1,0.483421
1,0.415811
0,0.447441
0,0.013523
1,0.439643
1,0.004565
1,0.162955
0,0.472464
1,0.068466
1,0.629903
1,0.354698
0,0.28097
1,0.51346
1,0.043454
0,0.793659
0,0.190309
0,0.713419
0,0.879285
1,0.685602
0,0.764628
0,0.347711
1,0.779727
0,0.578089
1,0.353224
0,0.163325
1,0.808528
1,0.851719
1,0.907568
0,0.10726
0,0.312062
0,0.843711
0,0.9863
0,0.827071
0,0.457671
0,0.961888
1,0.312106
1,0.339801
1,0.432927
0,0.117755
0,0.438478
1,0.996344
1,0.229739
1,0.852104
0,0.077337
1,0.087075
1,0.694862
1,0.399868
0,0.991306
1,0.836569
0,0.03305
0,0.911101
1,0.698473
1,0.478968
1,0.005086
1,0.146106
0,0.145825
0,0.206731
0,0.315022
0,0.918929
0,0.978737
1,0.823531
0,0.521606
1,0.405257
1,0.94033
0,0.276322
0,0.629655
0,0.169611
0,0.949147
1,0.39487
1,0.245421
1,0.415033
1,0.139011
0,0.102994
1,0.100051
0,0.057034
0,0.688227
0,0.691099
0,0.57985
1,0.346572
1,0.899372
0,0.456502
0,0.554892
1,0.578932
1,0.518113
0,0.739836
0,0.494358
0,0.838172
0,0.238767
0,0.306686
1,0.647013
0,0.760123
1,0.788708
0,0.546165
0,0.245885
1,0.362107
0,0.815973
0,0.227545
1,0.46353
0,0.939542
0,0.792795
0,0.241188
0,0.281088
0,0.080666
1,0.69058
0,0.306628
1,0.798979
1,0.501488
0,0.311011
0,0.686606
0,0.22085
1,0.635358
1,0.320363
1,0.458138
1,0.644472
1,0.316728
1,0.88205
1,0.97023
1,0.663456
0,0.328058
1,0.601224
1,0.764252
1,0.009724
1,0.878462
0,0.743731
0,0.966442
0,0.152841
1,0.534119
0,0.379934
1,0.200715
0,0.737753
1,0.396903
1,0.15952
0,0.444188
1,0.786452
1,0.81584
0,0.153809
0,0.067767
1,0.780078
1,0.200792
0,0.540938
0,0.175061
0,0.521084
0,0.735254
0,0.041815
1,0.300977
0,0.141415
0,0.187788
0,0.322085
1,0.241034
1,0.770642
1,0.45462
1,0.837891
0,0.828899
1,0.961409
1,0.8875
0,0.24414
1,0.141352
0,0.100194
1,0.459979
1,0.080945
0,0.815179
1,0.458157
1,0.585252
1,0.780186
1,0.568691
1,0.245516
0,0.280228
1,0.649814
0,0.68278
0,0.719351
1,0.167319
0,0.917244
1,0.532874
1,0.646186
0,0.838299
0,0.945587
1,0.357213
1,0.58296
0,0.22267
0,0.46549
1,0.378288
1,0.21655
1,0.513895
0,0.169039
0,0.311034
0,0.263687
1,0.74746
0,0.180509
1,0.808814
1,0.661067
0,0.625879
0,0.393514
1,0.172702
1,0.965912
1,0.765936
1,0.985582
1,0.750897
1,0.86159
1,0.066549
1,0.200241
1,0.079083
0,0.893604
0,0.416046
0,0.485581
1,0.041605
1,0.276439
0,0.217098
0,0.710591
1,0.026185
1,0.193918
0,0.847928
0,0.688629
0,0.088119
1,0.29099
0,0.761745
1,0.357222
1,0.715163
1,0.706336
0,0.710015
1,0.304761
0,0.192312
1,0.530376
0,0.450808
0,0.547207
0,0.098023
0,0.554305
1,0.010493
1,0.353545
0,0.388122
1,0.405029
0,0.663494
0,0.565008
0,0.862164
0,0.914074
1,0.578022
0,0.173787
0,0.711476
1,0.1448
1,0.697928
0,0.345209
1,0.426864
1,0.830104
0,0.700172
1,0.78475
0,0.982793
0,0.437922
1,0.789647
0,0.957703
0,0.915971
1,0.589152
0,0.105569
0,0.957153
0,0.795322
0,0.155332
0,0.870026
1,0.044897
0,0.659836
0,0.095232
0,0.645282
1,0.190575
1,0.737496
1,0.925534
1,0.717137
1,0.823823
1,0.568557
1,0.368242
1,0.462517
0,0.934036
0,0.104715
0,0.805624
0,0.065857
0,0.284047
0,0.901538
1,0.343378
1,0.933784
1,0.519314
0,0.687905
1,0.778775
0,0.247678
1,0.676446
1,0.115767
1,0.42835
1,0.958996
0,0.326567
0,0.092973
0,0.505176
0,0.931968
1,0.238314
1,0.498746
1,0.87856
1,0.065715
0,0.798017
1,0.269767
1,0.449047
1,0.180646
1,0.209895
1,0.9426
1,0.636526
0,0.801316
0,0.483535
0,0.458727
1,0.506441
0,0.047633
0,0.789133
0,0.477973
1,0.221789
1,0.692829
0,0.49182
0,0.57466
1,0.842412
