real,class 1
1,0.630422
1,0.702764
0,0.743218
1,0.139757
1,0.184923
0,0.703507
1,0.476168
0,0.253753
0,0.04566
0,0.265053
1,0.549807
0,0.570027
1,0.895545
1,0.435949
1,0.316934
1,0.031588
1,0.495456
0,0.870837
1,0.502403
0,0.75052
1,0.155712
1,0.419636
1,0.849746
1,0.356723
1,0.826196
1,0.549866
1,0.472574
1,0.500429
0,0.036964
0,0.930963
0,0.866928
1,0.075672
1,0.87796
1,0.582899
0,0.203151
0,0.364414
0,0.159515
0,0.990413
0,0.384185
1,0.326936
0,0.997187
1,0.151374
1,0.354904
1,0.504804
0,0.843604
1,0.751809
0,0.845864
0,0.187643
1,0.589507
1,0.346855
0,0.54427
1,0.488088
1,0.041341
0,0.609468
1,0.862418
0,0.235625
1,0.568034
0,0.228193
1,0.587894
0,0.914164
0,0.734243
0,0.630783
0,0.107053
0,0.311358
1,0.624561
0,0.985191
1,0.942176
1,0.55523
0,0.737012
0,0.596445
1,0.632093
0,0.964692
1,0.197374
0,0.106617
1,0.432669
0,0.34433
1,0.937798
0,0.653087
1,0.413256
0,0.030826
1,0.531739
0,0.383133
1,0.49154
1,0.589969
1,0.744424
0,0.23924
1,0.941082
1,0.387094
1,0.424343
0,0.565823
1,0.791947
0,0.991642
1,0.796209
1,0.845213
0,0.258057
1,0.441588
1,0.078592
1,0.129874
1,0.356553
0,0.35494
0,0.448052
1,0.499026
0,0.898333
1,0.48627
0,0.789779
0,0.516872
1,0.068089
0,0.744598
1,0.411337
1,0.954352
1,0.353883
0,0.744175
0,0.477409
1,0.301701
0,0.202282
1,0.787872
1,0.44142
1,0.001328
0,0.087822
1,0.928716
0,0.903876
1,0.298751
1,0.501144
1,0.794592
0,0.153065
1,0.988098
1,0.286787
0,0.353295
0,0.000482
0,0.18199
0,0.510979
0,0.631658
1,0.637918
0,0.022697
1,0.391111
0,0.962832
1,0.2622
0,0.415364
1,0.914249
0,0.41199
0,0.363501
1,0.912846
0,0.573026
0,0.509558
1,0.982615
0,0.647067
1,0.614862
1,0.461254
0,0.739325
0,0.393383
0,0.047856
0,0.671282
1,0.563722
0,0.94195
0,0.740047
1,0.190356
0,0.66491
0,0.20216
0,0.249006
0,0.522852
1,0.594641
0,0.703119
0,0.986692
0,0.38655
1,0.037462
1,0.359135
0,0.896826
1,0.695079
0,0.046101
0,0.391054
1,0.159453
1,0.701954
1,0.009289
0,0.221531
1,0.495732
0,0.223017
0,0.283934
1,0.25075
0,0.433784
0,0.554674
0,0.127116
0,0.154425
0,0.624707
0,0.986446
1,0.717365
0,0.915448
1,0.516326
1,0.999054
0,0.058584
0,0.665078
0,0.31472
1,0.40852
0,0.590999
0,0.121089
0,0.817593
1,0.487796
0,0.109519
0,0.52807
0,0.352603
1,0.607075
0,0.072201
0,0.116163
1,0.61935
1,0.512
0,0.202397
0,0.877966
1,0.594864
0,0.401765
1,0.131601
0,0.834317
1,0.475905
0,0.027765
1,0.757993
1,0.425115
0,0.851235
0,0.490776
1,0.854846
1,0.508039
0,0.136752
1,0.21425
0,0.884174
1,0.752644
1,0.966425
0,0.765947
1,0.079029
1,0.876493
0,0.568146
1,0.3285
1,0.192695
0,0.813447
0,0.088498
1,0.489949
1,0.134515
0,0.664535
0,0.921376
1,0.443606
0,0.598277
0,0.029105
0,0.638248
0,0.486571
0,0.081149
0,0.491399
0,0.693945
1,0.72265
0,0.577356
1,0.882584
1,0.678341
1,0.33985
0,0.739756
1,0.328963
1,0.559274
1,0.44826
1,0.16558
0,0.803966
1,0.155042
1,0.325114
1,0.087683
0,0.255773
1,0.640183
0,0.187408
1,0.886201
0,0.108907
0,0.523978
1,0.480268
0,0.381288
1,0.862436
1,0.063179
1,0.382891
1,0.33277
0,0.486753
1,0.610917
0,0.647991
1,0.926016
1,0.886737
1,0.106051
0,0.117505
1,0.153901
0,0.027627
1,0.57508
0,0.662084
1,0.38157
1,0.720698
1,0.118273
1,0.285739
1,0.227412
0,0.366079
0,0.343585
0,0.163218
1,0.396282
0,0.239787
0,0.22256
0,0.402396
0,0.935667
0,0.889117
0,0.600021
0,0.469458
0,0.582957
0,0.59048
0,0.131571
0,0.0446
1,0.63708
1,0.518752
1,0.605056
0,0.162642
0,0.331542
0,0.892575
1,0.322328
0,0.199121
1,0.902219
1,0.363742
0,0.405647
0,0.874278
1,0.427583
1,0.696312
0,0.530266
0,0.531187
1,0.150922
1,0.721393
0,0.501074
0,0.491829
0,0.257331
1,0.630486
0,0.714717
0,0.510924
1,0.621727
0,0.700036
0,0.627778
1,0.023809
0,0.443941
1,0.249139
1,0.42967
0,0.692409
1,0.538225
0,0.386456
1,0.303604
0,0.462221
0,0.586704
0,0.442432
1,0.045631
1,0.604503
1,0.335585
1,0.898823
0,0.870025
0,0.386684
1,0.033516
0,0.324244
1,0.842195
0,0.82232
0,0.834395
0,0.563442
1,0.63862
0,0.337885
1,0.262752
0,0.586485
1,0.235318
0,0.209265
0,0.260146
0,0.034826
1,0.93013
1,0.942368
0,0.300205
0,0.661709
0,0.420311
0,0.485474
1,0.708695
0,0.174782
1,0.568164
0,0.025396
1,0.237428
1,0.738277
1,0.916338
0,0.783712
1,0.480659
1,0.733351
1,0.880975
0,0.745852
1,0.864036
0,0.39301
1,0.879249
1,0.150488
1,0.059141
0,0.983281
1,0.706202
0,0.243174
0,0.835657
1,0.593867
0,0.187357
0,0.479613
1,0.679344
0,0.076981
0,0.326757
0,0.116411
0,0.465103
0,0.003101
1,0.777171
1,0.086928
0,0.991815
1,0.459058
0,0.025129
0,0.605629
0,0.696024
1,0.838394
0,0.7461
0,0.891038
1,0.700408
1,0.426208
0,0.209305
0,0.885886
1,0.872677
0,0.486299
1,0.390408
0,0.090079
0,0.339219
0,0.753144
1,0.519729
0,0.785878
1,0.822543
1,0.974972
0,0.587841
0,0.506976
0,0.186147
1,0.842477
0,0.985847
1,0.590193
0,0.222859
0,0.325669
1,0.999118
0,0.209647
1,0.08861
1,0.889888
0,0.578872
0,0.44875
1,0.585194
1,0.277556
0,0.129046
0,0.458053
1,0.986929
0,0.581013
1,0.454241
1,0.163938
0,0.217407
0,0.267544
1,0.75346
1,0.277584
0,0.970738
1,0.14133
0,0.791957
1,0.24735
0,0.123196
0,0.660556
0,0.644284
0,0.785103
0,0.779264
0,0.574416
0,0.884331
0,0.530869
1,0.637794
0,0.470896
1,0.354725
0,0.830507
0,0.495465
0,0.338292
1,0.504339
0,0.51837
1,0.085178
1,0.229422
1,0.497365
1,0.972683
1,0.427448
1,0.369801
0,0.751171
0,0.147953
0,0.753848
