real,class 1
1,0.494735
0,0.841403
0,0.64086
1,0.36635
0,0.674752
1,0.709734
1,0.052649
1,0.189453
0,0.632434
0,0.207612
1,0.324287
0,0.616851
0,0.201127
0,0.764332
0,0.721663
1,0.320962
0,0.378467
0,0.836103
0,0.797936
1,0.070004
0,0.3736
0,0.248581
0,0.036485
1,0.495656
0,0.325525
1,0.421874
0,0.196988
0,0.683218
1,0.818918
0,0.242167
0,0.144333
1,0.767178
0,0.4301
0,0.131545
0,0.894244
0,0.707408
1,0.151832
1,0.778457
0,0.191484
0,0.988296
0,0.776372
0,0.482006
1,0.546232
0,0.920126
1,0.790544
0,0.397192
1,0.196417
1,0.212279
1,0.09689
0,0.364123
0,0.098195
1,0.339888
0,0.725688
1,0.802707
1,0.317285
0,0.796127
0,0.853408
1,0.012331
0,0.624611
0,0.467115
0,0.909856
0,0.129187
1,0.715192
0,0.228483
1,0.953299
0,0.35028
1,0.40801
0,0.100892
0,0.874275
1,0.497196
0,0.158294
0,0.039983
0,0.572168
1,0.978762
1,0.646219
1,0.493131
0,0.888671
1,0.569638
1,0.999196
1,0.051113
0,0.984073
1,0.956525
1,0.79531
1,0.035878
1,0.387396
0,0.699575
1,0.86241
0,0.834639
1,0.204233
1,0.812762
1,0.184091
1,0.086537
0,0.021806
1,0.942405
0,0.07653
1,0.362958
0,0.684876
1,0.212015
1,0.877915
1,0.041212
0,0.760873
1,0.753918
1,0.880456
0,0.038605
1,0.62669
1,0.01572
1,0.113803
0,0.968417
1,0.834626
0,0.926322
0,0.164603
1,0.224763
0,0.20853
1,0.05269
1,0.945396
0,0.325525
1,0.221042
1,0.820054
1,0.774645
0,0.452854
1,0.676239
1,0.368667
0,0.959581
1,0.478292
1,0.510989
0,0.001459
0,0.154808
0,0.582194
1,0.635706
1,0.615861
1,0.238183
0,0.834472
1,0.453188
1,0.212582
1,0.93195
1,9e-05
1,0.260068
1,0.971879
0,0.497358
1,0.922764
0,0.057753
0,0.674138
0,0.275719
0,0.585344
1,0.039685
0,0.213629
0,0.064876
1,0.125355
0,0.770324
1,0.803639
0,0.476369
1,0.462525
1,0.959118
0,0.49645
0,0.01194
1,0.986656
0,0.663321
0,0.985951
1,0.645535
0,0.402101
0,0.217183
1,0.103652
1,0.467944
0,0.861219
1,0.242579
0,0.186881
1,0.87115
0,0.49353
1,0.64302
1,0.762219
1,0.866897
0,0.74118
0,0.546717
1,0.566699
0,0.439489
1,0.688921
0,0.016243
1,0.900437
1,0.921563
0,0.259553
0,0.419504
1,0.49463
1,0.376142
1,0.624725
1,0.770674
1,0.307548
1,0.14111
1,0.363706
0,0.557523
0,0.230792
0,0.924475
0,0.299144
0,0.71839
0,0.342774
0,0.707362
1,0.750858
1,0.195929
1,0.106529
1,0.823144
1,0.657088
1,0.549814
0,0.905992
0,0.48836
1,0.522499
1,0.13926
1,0.302473
0,0.050553
0,0.255076
1,0.819436
0,0.728442
0,0.637259
1,0.489096
1,0.875113
1,0.803103
0,0.248681
0,0.467062
1,0.663936
1,0.117323
1,0.982208
1,0.753952
1,0.914601
1,0.902934
1,0.674159
1,0.628223
0,0.052772
0,0.855174
1,0.580317
1,0.486383
1,0.535362
1,0.713483
1,0.657769
1,0.501492
1,0.528446
0,0.475909
0,0.932758
0,0.910031
0,0.767878
0,0.476447
0,0.630247
1,0.545361
1,0.404132
0,0.02735
1,0.543168
1,0.506215
0,0.444948
1,0.914429
1,0.884088
1,0.586867
1,0.991848
1,0.602473
0,0.116654
1,0.840301
0,0.585214
0,0.249745
1,0.864181
0,0.68986
0,0.397917
0,0.842793
0,0.953098
0,0.461227
1,0.635274
1,0.159752
0,0.84318
0,0.579236
1,0.899597
1,0.28344
0,0.960151
0,0.864516
0,0.836822
1,0.416811
0,0.418056
1,0.287052
0,0.900249
1,0.010188
1,0.671969
0,0.856973
0,0.374211
1,0.9879
0,0.295153
0,0.365382
0,0.549707
0,0.193465
0,0.641319
0,0.384445
1,0.735398
0,0.469551
1,0.888069
1,0.251079
1,0.777574
0,0.215266
0,0.029494
0,0.525214
0,0.591259
0,0.960143
1,0.646806
0,0.056007
0,0.360086
1,0.822379
0,0.059129
1,0.363457
1,0.895552
0,0.184519
1,0.563392
0,0.208319
1,0.726403
0,0.698167
1,0.212536
0,0.090344
1,0.524193
0,0.799388
1,0.543337
0,0.949164
0,0.862723
1,0.055178
0,0.419748
1,0.135809
1,0.809835
1,0.013913
1,0.908876
1,0.545913
1,0.456665
1,0.411127
1,0.023742
1,0.264192
1,0.619518
0,0.314908
1,0.147293
0,0.471976
1,0.566547
0,0.548701
0,0.687425
0,0.567793
1,0.834143
0,0.398144
1,0.053589
1,0.434567
0,0.367917
1,0.55896
1,0.189208
0,0.918591
1,0.840672
0,0.95647
1,0.792699
0,0.224062
0,0.669755
1,0.730844
0,0.537769
1,0.936361
1,0.249476
1,0.875804
1,0.539654
1,0.621601
1,0.206598
1,0.71643
0,0.379287
0,0.619789
0,0.198735
1,0.525857
1,0.296341
0,0.547879
1,0.581517
0,0.598403
1,0.404046
1,0.969524
1,0.14731
1,0.0834
0,0.791773
1,0.467115
1,0.354506
1,0.169953
0,0.754026
1,0.593321
0,0.980954
0,0.976839
0,0.863281
0,0.372809
0,0.47966
1,0.349716
1,0.142126
0,0.335448
0,0.438946
1,0.803348
1,0.174669
0,0.581268
1,0.297094
1,0.61748
1,0.74323
1,0.444279
0,0.73929
0,0.472269
0,0.071958
0,0.288109
0,0.282146
1,0.45243
0,0.763318
1,0.072442
0,0.376882
1,0.437763
1,0.846049
1,0.821283
1,0.433088
0,0.848281
1,0.079046
0,0.389676
0,0.831168
0,0.338579
0,0.216253
1,0.370264
0,0.044152
1,0.528087
1,0.818385
1,0.625591
1,0.700327
0,0.907028
0,0.914595
0,0.045355
1,0.87528
1,0.242128
1,0.84241
1,0.759311
1,0.361712
0,0.432183
0,0.940174
1,0.477238
0,0.285662
0,0.876054
0,0.857733
0,0.234596
1,0.890484
1,0.375266
0,0.354758
1,0.012397
0,0.900889
0,0.180441
1,0.80803
0,0.373613
1,0.456477
0,0.083355
0,0.698923
0,0.516907
1,0.634731
0,0.274342
0,0.039519
0,0.860194
0,0.373907
1,0.292433
1,0.560933
0,0.315839
0,0.905908
1,0.029542
0,0.272808
0,0.974067
1,0.840862
1,0.532534
1,0.433657
1,0.788637
1,0.483535
0,0.613231
1,0.94366
1,0.227553
1,0.203937
0,0.471751
0,0.51503
1,0.443577
1,0.673852
1,0.320227
0,0.355042
0,0.847685
1,0.669203
0,0.459802
1,0.875397
0,0.262064
1,0.445748
1,0.31364
0,0.044452
0,0.214842
0,0.445375
0,0.053768
1,0.759046
1,0.635028
1,0.038427
0,0.638361
0,0.59501
1,0.611865
1,0.977647
1,0.792038
1,0.885562
1,0.943591
1,0.711013
1,0.256066
1,0.706724
1,0.7924
0,0.70781
1,0.318646
1,0.317572
1,0.174981
1,0.651688
1,0.317801
1,0.849422
0,0.264532
0,0.489214
1,0.960184
0,0.790193
0,0.556511
0,0.542696
0,0.045549
1,0.087382
1,0.624854
1,0.7134
0,0.610569
1,0.94884
