real,class 1
0,0.967667
1,0.347065
1,0.234773
1,0.320825
1,0.380714
1,0.984529
1,0.481592
0,0.812191
0,0.531426
0,0.321525
0,0.428925
0,0.688342
0,0.203204
0,0.718853
1,0.777071
1,0.213285
1,0.648576
1,0.499753
1,0.895082
1,0.604841
1,0.011328
0,0.586143
1,0.605883
1,0.935552
1,0.465002
1,0.85258
0,0.837871
1,0.856589
0,0.559451
0,0.036346
1,0.939193
0,0.765398
0,0.800802
1,0.939476
1,0.589382
1,0.869342
1,0.727979
1,0.223709
1,0.907648
1,0.438433
0,0.714107
1,0.11554
0,0.197822
1,0.053998
0,0.893794
1,0.722558
0,0.049641
1,0.666642
1,0.572442
1,0.96323
1,0.554842
0,0.36968
0,0.37853
1,0.420645
1,0.244487
1,0.462884
0,0.00479
0,0.179431
1,0.99907
0,0.985508
0,0.423754
0,0.504777
1,0.031692
0,0.528673
0,0.356674
1,0.561533
0,0.401845
1,0.709676
0,0.112784
1,0.085942
1,0.077029
1,0.820872
0,0.956377
1,0.320526
0,0.239051
1,0.592981
1,0.130782
0,0.521281
1,0.435123
1,0.821167
0,0.862803
0,0.743887
0,0.847674
1,0.129647
1,0.850657
0,0.733853
1,0.631891
1,0.834051
1,0.758868
1,0.023109
1,0.84828
0,0.920189
0,0.277543
1,0.534384
0,0.864362
1,0.569116
1,0.429027
0,0.370217
0,0.928529
1,0.315992
0,0.571673
0,0.203458
0,0.189222
1,0.197753
0,0.030875
0,0.411179
0,0.276646
0,0.346793
1,0.68832
1,0.442743
1,0.461797
1,0.636481
0,0.307589
0,0.219955
0,0.311356
1,0.605671
1,0.241528
1,0.358495
1,0.702239
1,0.624595
1,0.69326
1,0.525961
1,0.965478
0,0.200336
0,0.978161
1,0.470085
0,0.790373
1,0.415577
0,0.811858
1,0.620156
1,0.083333
1,0.160793
0,0.36237
1,0.038766
0,0.029548
1,0.092923
0,0.205811
1,0.366662
0,0.905771
1,0.637707
0,0.53619
1,0.475549
1,0.416332
0,0.484831
0,0.669362
0,0.161231
1,0.458331
0,0.840609
1,0.016805
0,0.233544
0,0.781489
1,0.697452
0,0.932424
1,0.732105
0,0.457467
0,0.795519
1,0.132661
0,0.377735
1,0.262992
1,0.695256
1,0.044827
1,0.884541
1,0.738809
1,0.96733
0,0.255301
1,0.614053
1,0.357589
0,0.868132
1,0.863487
1,0.153918
1,0.654056
0,0.851255
0,0.304104
1,0.698333
0,0.987802
1,0.247228
1,0.171314
1,0.296926
0,0.595573
1,0.692113
0,0.397937
1,0.441805
1,0.046467
1,0.576024
1,0.482796
1,0.057515
1,0.730362
1,0.471164
0,0.481995
1,0.360755
0,0.75946
0,0.263929
1,0.82873
0,0.020851
1,0.956903
0,0.821948
1,0.666936
1,0.778777
0,0.84685
0,0.42224
0,0.038813
1,0.998697
1,0.45376
0,0.423313
0,0.371383
1,0.115052
0,0.371087
0,0.48275
1,0.296334
1,0.712414
1,0.735355
0,0.266385
0,0.167176
0,0.682023
1,0.030735
0,0.125034
0,0.997379
0,0.78739
0,0.753905
0,0.710573
1,0.446657
0,0.724251
1,0.773977
0,0.024882
0,0.938641
1,0.804872
0,0.62357
0,0.106779
1,0.510544
1,0.392923
0,0.577435
0,0.562923
1,0.502245
1,0.04122
1,0.422754
0,0.587538
0,0.166098
1,0.967571
0,0.71773
1,0.830418
0,0.433272
0,0.379405
0,0.109172
1,0.700095
1,0.018565
1,0.165201
1,0.853723
0,0.688546
0,0.628353
1,0.27461
0,0.626517
0,0.166604
0,0.970064
0,0.440018
1,0.427383
1,0.924774
0,0.344167
0,0.897123
1,0.944839
1,0.603989
1,0.093139
1,0.459307
0,0.488403
0,0.73276
1,0.097332
0,0.865669
1,0.083833
1,0.979164
1,0.255933
0,0.780161
1,0.905962
0,0.054135
1,0.654549
0,0.977345
0,0.281253
1,0.588295
0,0.651433
1,0.534763
0,0.598739
0,0.677623
0,0.783836
0,0.948841
1,0.722734
1,0.738356
0,0.29423
0,0.773353
1,0.389993
1,0.903936
0,0.177688
1,0.332877
1,0.823876
1,0.079456
0,0.791532
1,0.541746
1,0.01597
1,0.855348
1,0.867425
1,0.551889
1,0.833248
0,0.21715
1,0.684487
1,0.096303
0,0.488645
0,0.633566
1,0.629469
1,0.981295
0,0.602257
0,0.979402
1,0.456873
1,0.632225
0,0.718554
1,0.762827
1,0.348676
0,0.495617
1,0.99094
0,0.417595
1,0.7448
0,0.338736
0,0.920507
0,0.665399
1,0.029157
1,0.283969
0,0.965025
0,0.297485
1,0.385974
1,0.236816
0,0.986911
1,0.738337
0,0.536797
0,0.427618
0,0.305866
1,0.368922
0,0.461245
1,0.105258
1,0.64113
0,0.487276
0,0.291919
1,0.316197
1,0.437104
0,0.496066
1,0.313712
0,0.117616
1,0.196435
0,0.077258
1,0.223189
1,0.226989
