real,class 1
0,0.228866
1,0.287598
0,0.943593
1,0.228395
0,0.461613
0,0.262143
1,0.956948
1,0.512
1,0.382262
0,0.706927
0,0.762839
1,0.749649
0,0.384305
0,0.395794
1,0.108268
0,0.36458
0,0.532583
0,0.442798
0,0.9921
0,0.223216
0,0.071218
1,0.361316
1,0.364234
0,0.340873
1,0.45794
0,0.129062
0,0.490605
1,0.150106
0,0.938718
1,0.309177
0,0.350626
0,0.985083
0,0.295636
0,0.243586
0,0.038857
0,0.90822
0,0.22563
0,0.068691
1,0.205372
0,0.242206
1,0.770995
0,0.409872
0,0.807779
1,0.928209
0,0.633671
0,0.252938
1,0.811458
1,0.848051
0,0.157442
1,0.668208
0,0.963854
1,0.771847
1,0.465065
1,0.035712
0,0.002008
0,0.249167
0,0.489963
0,0.888273
1,0.060378
1,0.386509
0,0.418992
0,0.397191
1,0.456404
0,0.619565
0,0.261056
1,0.696193
1,0.969735
1,0.724532
0,0.96053
0,0.675185
0,0.879597
1,0.112057
1,0.603958
0,0.988442
0,0.438545
1,0.593094
0,0.373117
1,0.1751
1,0.358644
1,0.888843
1,0.127006
1,0.692233
1,0.652136
0,0.870017
1,0.204366
0,0.448947
0,0.597649
1,0.599334
1,0.003883
0,0.808483
1,0.929995
0,0.232836
0,0.077995
1,0.356171
0,0.543657
0,0.318621
1,0.879893
1,0.534606
1,0.173531
1,0.41979
0,0.596466
0,0.37048
1,0.397261
0,0.461069
1,0.125266
1,0.071313
0,0.776657
0,0.798297
0,0.062523
1,0.148478
1,0.905464
0,0.513329
1,0.435123
0,0.018882
1,0.125796
1,0.66807
0,0.178606
0,0.62344
1,0.931655
0,0.209613
1,0.486264
1,0.718438
1,0.451597
1,0.608357
0,0.831451
0,0.322591
0,0.24789
0,0.065003
1,0.311365
1,0.298215
0,0.435075
0,0.178223
0,0.295519
1,0.398548
1,0.800191
1,0.63188
1,0.801805
1,0.679556
1,0.996687
0,0.394208
1,0.696462
0,0.490708
1,0.061974
1,0.917009
1,0.941628
1,0.889228
1,0.899739
1,0.711446
0,0.459405
1,0.412777
1,0.776401
1,0.620295
0,0.576396
1,0.708007
0,0.317161
0,0.005482
0,0.188255
1,0.536447
0,0.170737
0,0.991126
1,0.760455
1,0.249527
1,0.287154
1,0.801409
0,0.814695
1,0.800148
0,0.136626
1,0.927277
0,0.330472
1,0.927516
1,0.046378
0,0.119872
0,0.929872
1,0.614779
0,0.234858
1,0.920746
0,0.971215
1,0.900852
1,0.227502
0,0.9387
0,0.899795
1,0.524183
1,0.659914
0,0.820405
0,0.37872
1,0.24295
0,0.69149
1,0.575352
0,0.885167
1,0.096465
0,0.163825
0,0.898493
1,0.397534
0,0.724113
0,0.756121
0,0.695393
1,0.383296
0,0.83606
0,0.219742
1,0.800293
1,0.16218
1,0.00977
0,0.830642
0,0.571325
0,0.374425
0,0.023575
1,0.351213
0,0.635953
1,0.992903
0,0.591409
1,0.793875
0,0.268881
1,0.408453
0,0.486917
1,0.523404
0,0.546972
1,0.046816
1,0.758844
1,0.781616
0,0.223612
0,0.383774
1,0.268442
0,0.425156
1,0.998582
1,0.8789
1,0.907854
0,0.690741
1,0.705152
0,0.733801
0,0.11874
0,0.554157
1,0.216319
1,0.712139
1,0.53088
1,0.392539
0,0.506802
0,0.954484
0,0.272542
0,0.691149
0,0.212209
1,0.952197
0,0.907795
0,0.465903
1,0.35472
0,0.203368
0,0.63148
0,0.466424
0,0.911265
1,0.860041
1,0.478299
0,0.912487
0,0.35033
0,0.108387
1,0.88622
0,0.219632
1,0.700585
1,0.250653
