real,class 1
0,0.418316
1,0.407996
0,0.138121
0,0.273226
1,0.523239
0,0.413111
1,0.185057
0,0.95126
0,0.580023
1,0.157733
0,0.648221
1,0.025001
1,0.959141
0,0.192696
0,0.31288
0,0.953163
1,0.444126
0,0.467839
1,0.835958
1,0.533379
0,0.382641
0,0.450663
0,0.77975
1,0.747181
0,0.17569
0,0.140974
1,0.859118
0,0.630287
1,0.110909
1,0.191246
0,0.784215
0,0.219887
0,0.593418
0,0.772475
0,0.419267
1,0.524811
1,0.90233
0,0.502486
0,0.096707
1,0.563438
1,0.827952
1,0.611882
1,0.329557
1,0.565933
1,0.597471
0,0.958365
0,0.73388
0,0.748123
0,0.622215
1,0.832708
0,0.865676
1,0.305351
1,0.890557
0,0.685244
0,0.607571
1,0.594802
0,0.748325
1,0.852336
1,0.572197
0,0.888573
0,0.235781
0,0.71986
1,0.140459
0,0.75964
0,0.539157
0,0.330394
1,0.4316
1,0.960101
1,0.801815
0,0.287375
0,0.459962
1,0.162537
1,0.381374
1,0.233192
0,0.818694
1,0.44355
1,0.134454
0,0.795836
0,0.342336
0,0.854499
1,0.24316
1,0.262955
1,0.213665
1,0.969234
1,0.885919
0,0.410759
1,0.926084
0,0.772718
0,0.76784
1,0.659137
1,0.949777
1,0.604765
1,0.241439
1,0.666285
0,0.325106
0,0.012557
0,0.981223
1,0.414257
0,0.771772
1,0.663537
1,0.702129
0,0.133576
1,0.55425
0,0.718704
1,0.669662
1,0.908933
1,0.237549
1,0.157502
0,0.793423
0,0.820571
1,0.353569
0,0.731871
1,0.322832
0,0.159951
0,0.368645
1,0.274232
0,0.892051
0,0.470378
0,0.108951
0,0.098108
0,0.534063
0,0.685953
0,0.424378
0,0.064623
0,0.120348
0,0.359616
1,0.54852
1,0.578692
1,0.754268
0,0.48455
0,0.228296
0,0.566929
1,0.337438
1,0.394505
0,0.492761
1,0.90513
1,0.693005
0,0.930283
0,0.782116
1,0.262369
0,0.508518
0,0.124081
1,0.556205
0,0.4069
1,0.66822
1,0.690325
1,0.484937
0,0.944638
0,0.513031
1,0.607593
0,0.26106
0,0.481272
1,0.825267
1,0.906539
0,0.199857
0,0.19144
0,0.595846
1,0.986555
1,0.171684
1,0.085899
0,0.466232
1,0.193616
0,0.998247
1,0.750372
1,0.661302
0,0.094072
1,0.046352
0,0.957674
1,0.035421
1,0.044391
1,0.626499
1,0.256333
1,0.160992
1,0.624185
1,0.842619
0,0.544561
0,0.549479
1,0.577703
0,0.267047
0,0.038646
0,0.875581
0,0.102319
0,0.993311
1,0.856922
1,0.628914
0,0.986609
0,0.613532
1,0.359805
0,0.047972
0,0.917083
0,0.186486
1,0.027254
0,0.996611
0,0.08728
0,0.901057
1,0.42833
0,0.433204
1,0.68777
1,0.051749
0,0.967692
0,0.777669
0,0.460381
1,0.88486
1,0.291416
0,0.826117
1,0.504373
1,0.261903
1,0.666603
1,0.271451
1,0.283134
1,0.957753
1,0.632766
1,0.039414
1,0.911478
0,0.600308
0,0.98276
1,0.11511
1,0.241991
0,0.244001
1,0.892368
0,0.085108
1,0.74428
1,0.303154
1,0.765324
1,0.321981
1,0.969283
1,0.925612
1,0.64381
1,0.474269
0,0.678087
0,0.286869
1,0.507839
1,0.977635
1,0.086459
1,0.672021
1,0.377523
1,0.024992
1,0.292596
0,0.611657
1,0.145224
1,0.324555
0,0.654313
0,0.141151
0,0.10284
0,0.413362
1,0.015491
1,0.494857
1,0.483035
1,0.014256
1,0.12878
0,0.257581
1,0.445206
0,0.562036
0,0.352256
0,0.385356
1,0.98772
1,0.041501
1,0.643504
1,0.064605
1,0.894571
0,0.500332
0,0.208338
1,0.591101
1,0.222092
0,0.901974
0,0.328491
0,0.749074
0,0.050203
1,0.453778
1,0.283738
0,0.020368
0,0.152696
1,0.505387
0,0.864578
0,0.572228
0,0.280826
1,0.518595
1,0.053738
1,0.334209
0,0.446302
1,0.246315
1,0.235933
1,0.647137
1,0.207956
1,0.284221
1,0.280004
1,0.054254
0,0.686626
1,0.974355
1,0.384644
0,0.095772
1,0.563103
1,0.455959
1,0.868229
1,0.842172
1,0.55622
0,0.749196
0,0.933442
1,0.358503
1,0.57871
1,0.188121
0,0.875381
0,0.194907
1,0.573307
1,0.194531
0,0.993429
1,0.338625
0,0.932106
1,0.922325
0,0.564011
0,0.040725
1,0.58108
1,0.796396
0,0.684058
1,0.217933
0,0.36726
0,0.711821
0,0.312817
1,0.837453
1,0.600105
1,0.866229
1,0.66047
1,0.25148
1,0.832891
1,0.384665
1,0.818767
0,0.369741
1,0.291392
1,0.477957
0,0.640379
1,0.334258
0,0.231834
0,0.684567
1,0.130255
0,0.04067
0,0.211417
0,0.136146
0,0.51473
0,0.187836
0,0.728202
1,0.641463
0,0.682957
1,0.510602
0,0.766299
0,0.982681
1,0.019597
1,0.405937
1,0.053307
1,0.12533
1,0.626662
1,0.276521
1,0.939882
0,0.348262
1,0.908724
0,0.321419
1,0.102327
1,0.081747
1,0.160608
1,0.083036
0,0.484751
1,0.309698
0,0.163348
1,0.77281
0,0.42276
0,0.446957
0,0.402791
0,0.367903
0,0.239353
0,0.142345
0,0.338896
0,0.424163
0,0.341624
1,0.165382
1,0.922259
1,0.21202
0,0.856291
1,0.009694
1,0.402431
0,0.423994
0,0.543461
1,0.312463
0,0.965045
1,0.578943
1,0.010871
0,0.349761
0,0.731398
1,0.759303
0,0.216655
0,0.189841
1,0.555813
0,0.940068
1,0.29824
1,0.250806
0,0.847463
1,0.531819
1,0.6273
0,0.071156
1,0.462227
1,0.87719
0,0.321484
0,0.901544
0,0.155802
0,0.870554
1,0.523501
0,0.047216
0,0.461216
0,0.998749
1,0.482602
0,0.638764
0,0.647085
1,0.934839
0,0.009255
0,0.16505
0,0.416029
0,0.360412
1,0.3672
0,0.90749
0,0.573905
1,0.117716
1,0.83091
1,0.854312
1,0.220412
0,0.080792
1,0.622661
1,0.13292
1,0.530803
1,0.766642
0,0.507076
0,0.002986
1,0.692741
