real,class 1
0,0.396148
0,0.1174
0,0.223462
1,0.711892
1,0.826373
0,0.926814
0,0.804479
0,0.118794
0,0.892336
0,0.399636
0,0.63022
0,0.326688
1,0.486066
0,0.707619
1,0.545845
1,0.853189
1,0.528295
0,0.96642
0,0.593018
1,0.929748
1,0.479595
0,0.426865
0,0.874483
1,0.820547
0,0.812482
0,0.071147
0,0.805172
1,0.325625
0,0.964927
1,0.906764
0,0.354845
0,0.450491
0,0.83642
0,0.469621
0,0.565602
0,0.028587
0,0.607494
1,0.398868
0,0.43009
1,0.029692
0,0.734243
0,0.397138
0,0.112097
0,0.137712
1,0.823852
0,0.57634
1,0.918548
0,0.74736
1,0.41972
0,0.022963
1,0.707183
0,0.198095
0,0.952003
1,0.038234
1,0.838826
1,0.976918
0,0.509773
1,0.189095
1,0.461632
1,0.164844
0,0.273943
0,0.134246
0,0.926438
0,0.95447
1,0.169832
1,0.833185
1,0.948145
1,0.755173
1,0.564325
1,0.855771
0,0.409036
1,0.976949
0,0.580593
0,0.135086
1,0.214185
0,0.761763
1,0.751442
1,0.484067
0,0.476116
0,0.173567
1,0.850682
1,0.542074
1,0.611376
0,0.796451
0,0.484392
0,0.737423
0,0.263501
1,0.375935
1,0.074779
0,0.761476
0,0.921674
1,0.442957
0,0.768545
1,0.535505
1,0.265016
0,0.121733
1,0.015603
0,0.268223
1,0.206659
0,0.29036
1,0.498122
1,0.806262
1,0.255921
0,0.897686
0,0.661298
1,0.631874
0,0.735454
0,0.731407
1,0.560244
0,0.85836
1,0.349424
0,0.795714
0,0.778547
1,0.204362
1,0.34838
1,0.189198
1,0.682903
0,0.526749
0,0.939718
1,0.448829
0,0.026961
0,0.822929
1,0.647772
0,0.165257
0,0.081965
0,0.56232
0,0.55222
1,0.337601
0,0.287294
1,0.99862
1,0.630788
1,0.438114
0,0.623629
1,0.845918
0,0.900472
1,0.611045
0,0.559539
1,0.220772
0,0.425663
1,0.704194
1,0.562349
1,0.236942
0,0.593375
1,0.100786
1,0.337996
1,0.832312
1,0.643686
0,0.241343
0,0.877201
0,0.824903
0,0.123872
1,0.16835
1,0.065952
1,0.430575
0,0.996244
0,0.175296
1,0.849406
1,0.427084
1,0.62491
1,0.913109
1,0.734818
1,0.099058
0,0.54677
0,0.921124
0,0.790399
0,0.524243
0,0.375298
1,0.300212
1,0.08375
0,0.094359
1,0.948657
0,0.085938
0,0.397611
0,0.964285
1,0.169411
0,0.695967
0,0.216014
1,0.733705
0,0.881048
0,0.826973
0,0.976912
1,0.723578
1,0.336091
0,0.301014
0,0.752915
1,0.839905
1,0.873059
1,0.748733
1,0.138964
1,0.092167
1,0.136548
0,0.361953
1,0.642964
0,0.981116
1,0.218972
0,0.290243
0,0.604212
0,0.482862
0,0.576033
1,0.021342
1,0.435022
0,0.975602
0,0.595227
1,0.669523
0,0.491836
1,0.472892
1,0.37911
1,0.32828
0,0.085145
1,0.58788
0,0.929194
1,0.229382
0,0.15405
1,0.310105
0,0.661221
0,0.767595
1,0.217516
1,0.898753
0,0.238089
0,0.036179
1,0.677749
1,0.918746
0,0.794868
0,0.035793
0,0.407832
0,0.983767
1,0.202705
1,0.86449
1,0.671779
0,0.373177
1,0.350477
1,0.019952
0,0.691707
0,0.421403
1,0.750454
1,0.916165
0,0.971836
1,0.400136
1,0.147097
1,0.776948
1,0.67397
1,0.605043
0,0.163129
1,0.96145
0,0.915263
0,0.394379
1,0.961952
0,0.237398
1,0.388308
0,0.611661
1,0.940894
1,0.109151
1,0.545126
0,0.866068
1,0.151203
1,0.865342
1,0.186404
1,0.903402
0,0.705985
1,0.070707
0,0.019544
1,0.53871
0,0.858054
1,0.305701
0,0.273255
1,0.958516
0,0.98701
0,0.757771
0,0.212946
1,0.074312
0,0.483898
0,0.57602
1,0.707069
1,0.462016
1,0.545336
1,0.080611
1,0.104608
0,0.489263
0,0.499132
1,0.782897
