real,class 1
0,0.0797
1,0.967068
1,0.90905
1,0.133799
0,0.224832
1,0.963714
1,0.376557
1,0.521744
1,0.380445
1,0.550701
0,0.94921
1,0.466983
1,0.927313
1,0.356581
0,0.298944
0,0.655421
0,0.089443
0,0.520046
1,0.919299
0,0.251552
1,0.308546
1,0.145768
1,0.494466
1,0.876681
0,0.892437
0,0.65928
0,0.431521
1,0.646833
1,0.913614
0,0.858045
0,0.717064
0,0.984002
0,0.577204
0,0.90981
0,0.741468
1,0.228597
0,0.332307
1,0.438127
0,0.699151
0,0.521103
0,0.07865
1,0.139455
1,0.870235
1,0.373993
1,0.504261
1,0.173766
0,0.97222
1,0.866869
0,0.527904
1,0.819714
0,0.906658
1,0.877878
0,0.324776
0,0.045896
0,0.14514
1,0.384761
0,0.656937
1,0.778071
0,0.014794
0,0.650111
0,0.31529
1,0.351678
0,0.088899
1,0.21999
0,0.418317
0,0.078448
1,0.140436
1,0.287027
1,0.258037
0,0.558394
1,0.7435
1,0.742752
1,0.164078
1,0.150755
1,0.495297
0,0.592637
0,0.609992
1,0.698857
0,0.793842
0,0.873413
0,0.269891
0,0.65094
1,0.650192
1,0.178482
1,0.460962
0,0.902089
0,0.089797
0,0.627728
0,0.277493
1,0.516485
1,0.706602
1,0.261939
1,0.704543
1,0.601499
0,0.884127
1,0.613057
0,0.70137
0,0.788226
0,0.725831
0,0.5169
0,0.509871
1,0.71464
1,0.974141
1,0.014566
0,0.179592
0,0.500898
1,0.520946
0,0.85732
1,0.762889
1,0.51923
0,0.549917
0,0.273907
1,0.230438
1,0.389328
1,0.584607
0,0.723071
0,0.859674
0,0.011637
1,0.832576
1,0.507829
0,0.617052
1,0.57578
1,0.549701
0,0.355624
1,0.622604
1,0.85292
1,0.121444
1,0.958234
0,0.651569
1,0.923027
1,0.759498
1,0.820124
1,0.903165
1,0.575902
1,0.805451
1,0.881421
0,0.097697
1,0.08315
0,0.095302
1,0.047881
1,0.102707
1,0.142055
0,0.313812
0,0.98055
0,0.434126
0,0.100146
0,0.230087
1,0.625593
0,0.616761
1,0.667315
1,0.069131
0,0.159043
1,0.292865
1,0.89317
0,0.989696
1,0.894946
1,0.191759
0,0.516781
1,0.594532
1,0.47024
0,0.989396
0,0.658356
0,0.320438
0,0.856648
0,0.491876
1,0.264754
0,0.67099
1,0.389302
1,0.366198
1,0.00815
0,0.137572
0,0.34886
0,0.109391
1,0.224404
1,0.02039
0,0.994571
1,0.802709
1,0.383617
0,0.867451
1,0.284985
1,0.345622
1,0.916472
0,0.152125
1,0.003382
0,0.473253
0,0.678155
1,0.04027
0,0.569333
1,0.959954
1,0.820995
1,0.751421
1,0.061793
1,0.231725
1,0.897949
0,0.955277
0,0.606988
0,0.158854
1,0.683123
1,0.329847
0,0.333643
0,0.619869
1,0.387927
1,0.760658
0,0.77108
1,0.054819
0,0.543317
0,0.818273
1,0.231547
0,0.567097
0,0.607974
0,0.068248
0,0.762391
1,0.098096
1,0.933106
1,0.134959
0,0.557132
1,0.415167
0,0.430621
0,0.232101
0,0.304232
1,0.532421
0,0.789172
1,0.006904
1,0.823577
1,0.909582
0,0.484682
1,0.748757
0,0.292107
1,0.611045
1,0.543122
0,0.917795
0,0.116668
0,0.608134
0,0.30121
0,0.241181
1,0.572561
1,0.847905
0,0.980213
1,0.828412
1,0.772044
1,0.532319
1,0.163586
0,0.338073
1,0.941789
0,0.979862
1,0.976602
0,0.386481
0,0.066417
0,0.021045
0,0.915201
1,0.725622
1,0.665954
1,0.099798
1,0.381716
0,0.955309
0,0.669387
1,0.155822
1,0.048731
1,0.976999
1,0.180416
0,0.150393
0,0.935017
0,0.334086
1,0.370676
0,0.379296
1,0.486203
1,0.739054
1,0.73814
0,0.622066
1,0.255924
0,0.014245
1,0.772192
1,0.983113
0,0.630988
0,0.514682
1,0.912913
1,0.932049
1,0.959498
1,0.14162
1,0.719855
1,0.759132
0,0.853711
0,0.975653
0,0.504716
1,0.652424
1,0.512194
1,0.942128
0,0.813528
0,0.114003
1,0.727974
0,0.317954
0,0.618848
1,0.933336
1,0.987444
1,0.220291
0,0.441922
0,0.489421
0,0.409657
0,0.557745
1,0.263388
0,0.515629
1,0.361946
0,0.01913
0,0.301527
0,0.105014
1,0.837246
0,0.746296
0,0.500015
1,0.239437
1,0.029682
1,0.613663
1,0.109704
1,0.121517
0,0.855236
0,0.081398
0,0.942305
0,0.467486
0,0.904342
1,0.661949
1,0.713787
1,0.269506
0,0.447872
0,0.428291
0,0.031466
0,0.518248
0,0.888493
0,0.38432
1,0.534177
0,0.203185
1,0.402789
1,0.680182
1,0.86696
1,0.806899
1,0.216828
0,0.810212
0,0.613867
1,0.973887
1,0.083476
0,0.314538
0,0.90393
0,0.909016
