real,class 1
1,0.797842
1,0.805371
1,0.837725
1,0.946514
1,0.532975
1,0.737046
0,0.905668
0,0.437724
0,0.989714
1,0.459552
0,0.28192
1,0.209499
0,0.305634
0,0.759247
0,0.341516
0,0.60557
1,0.033342
1,0.255725
1,0.544722
0,0.227052
1,0.6202
1,0.301692
1,0.90959
1,0.095394
0,0.486156
1,0.663006
0,0.089186
1,0.337966
0,0.080576
0,0.891507
1,0.712833
0,0.193238
1,0.730621
1,0.827381
1,0.447249
0,0.890007
0,0.571868
1,0.827202
0,0.471936
0,0.711086
0,0.576921
0,0.397803
1,0.845763
1,0.127888
0,0.916177
0,0.372201
1,0.15574
1,0.256878
0,0.373219
1,0.912433
1,0.190669
0,0.769821
0,0.240936
0,0.566655
1,0.458732
1,0.113471
0,0.645681
1,0.914774
1,0.607716
1,0.928599
1,0.822436
0,0.020672
1,0.477695
0,0.648832
1,0.848159
0,0.753011
0,0.863591
1,0.735234
0,0.861898
0,0.010421
0,0.682833
0,0.885636
0,0.811254
1,0.089829
1,0.241745
1,0.828023
1,0.748409
0,0.130328
1,0.655585
1,0.800964
1,0.093371
1,0.65715
1,0.924993
0,0.587537
1,0.861474
0,0.861112
0,0.360892
0,0.088682
0,0.56967
1,0.569017
1,0.348333
0,0.415115
0,0.797138
1,0.599538
0,0.549429
1,0.292454
0,0.671132
0,0.251269
0,0.414747
1,0.969119
0,0.253831
0,0.662701
1,0.022115
0,0.97346
1,0.498314
0,0.929918
0,0.150119
1,0.817867
1,0.98467
1,0.959259
0,0.984986
0,0.553756
1,0.801871
0,0.759793
1,0.275397
1,0.395805
0,0.4049
1,0.625534
0,0.180681
0,0.192447
1,0.381205
1,0.690386
1,0.52649
1,0.967119
1,0.085321
1,0.989293
1,0.555276
0,0.202812
1,0.783397
1,0.231856
1,0.811239
0,0.52503
0,0.118731
1,0.589748
1,0.783692
0,0.560807
0,0.631174
1,0.321603
0,0.563772
0,0.278606
1,0.304416
0,0.546931
1,0.516882
1,0.348954
1,0.204781
0,0.237199
1,0.070996
0,0.099766
1,0.437396
1,0.977183
1,0.02804
1,0.53433
0,0.086597
1,0.43679
0,0.983352
0,0.993442
0,0.638478
1,0.959474
1,0.307631
0,0.817321
1,0.472722
0,0.130505
1,0.650204
0,0.324095
0,0.181902
1,0.740985
0,0.63811
1,0.370484
0,0.788295
1,0.61632
0,0.60119
0,0.947788
0,0.599727
0,0.875992
0,0.415418
1,0.006156
0,0.106639
1,0.296851
0,0.065946
0,0.06882
1,0.977632
0,0.199093
1,0.034432
1,0.890144
1,0.0685
1,0.533232
1,0.213661
0,0.155825
1,0.368605
1,0.22908
0,0.328414
0,0.403719
1,0.90137
1,0.835825
1,0.399909
0,0.373807
0,0.710451
0,0.341275
1,0.880321
0,0.896338
1,0.40961
1,0.189644
0,0.70794
1,0.838343
0,0.228182
0,0.371655
0,0.957739
0,0.690092
1,0.322738
1,0.695392
1,0.396402
0,0.079288
1,0.435696
1,0.888253
0,0.106882
0,0.766014
0,0.176553
1,0.380555
1,0.507092
1,0.209154
0,0.656419
0,0.093685
0,0.338145
0,0.916723
0,0.847297
1,0.643597
1,0.114695
0,0.872797
1,0.983766
0,0.927007
1,0.210042
0,0.23333
