real,class 1
1,0.020978
0,0.599673
0,0.82088
0,0.604965
0,0.997907
0,0.700421
1,0.821429
0,0.759137
1,0.228911
0,0.309338
0,0.485533
0,0.471788
0,0.047145
0,0.547944
0,0.950655
0,0.876174
1,0.138118
0,0.976111
1,0.551214
0,0.938428
1,0.170998
0,0.751145
1,0.913098
0,0.0746
1,0.354333
1,0.55461
1,0.352868
1,0.528488
0,0.538638
0,0.326692
0,0.946799
0,0.086079
1,0.345885
1,0.008816
1,0.547866
1,0.483376
0,0.513928
0,0.335894
0,0.743029
0,0.358544
0,0.99566
0,0.200312
1,0.412889
0,0.010022
0,0.405344
0,0.719694
0,0.932352
1,0.918341
1,0.757746
0,0.038274
0,0.81065
0,0.381252
0,0.705248
1,0.205897
1,0.928164
0,0.471319
0,0.865968
1,0.067758
0,0.077508
1,0.413046
0,0.130451
1,0.15379
0,0.496701
1,0.467397
0,0.650417
0,0.005322
0,0.210698
1,0.765187
0,0.318515
1,0.536724
1,0.250105
0,0.824967
1,0.196846
0,0.671158
1,0.316323
0,0.859279
1,0.555922
0,0.135081
1,0.147653
0,0.630405
1,0.970697
0,0.021029
1,0.699181
0,0.732073
1,0.201013
0,0.141273
0,0.015159
0,0.321734
0,0.540146
0,0.17868
0,0.166525
0,0.963092
0,0.554704
0,0.112575
1,0.600851
0,0.531282
1,0.476034
0,0.983784
1,0.128635
1,0.807393
0,0.684945
0,0.471594
0,0.723987
0,0.950247
1,0.802546
1,0.362558
0,0.101199
0,0.490148
1,0.755928
0,0.14683
0,0.9668
1,0.656221
1,0.157586
0,0.51081
1,0.588949
0,0.761636
1,0.272567
1,0.497507
1,0.861585
1,0.141119
1,0.583065
1,0.096408
0,0.75455
0,0.068982
0,0.452226
1,0.204287
0,0.837193
1,0.425403
0,0.18106
0,0.07894
0,0.649859
0,0.559032
0,0.106924
1,0.845001
1,0.200803
1,0.236087
0,0.578392
1,0.762877
0,0.695825
1,0.185351
1,0.047526
1,0.801206
0,0.448572
1,0.380711
1,0.000386
1,0.750939
0,0.53627
0,0.797231
0,0.367083
0,0.934193
1,0.427779
0,0.821458
1,0.385143
0,0.847469
0,0.401155
0,0.674024
1,0.424601
0,0.101517
0,0.399333
1,0.72156
1,0.511538
0,0.910949
0,0.213075
1,0.313601
1,0.739234
0,0.018255
1,0.416248
1,0.196931
0,0.432307
1,0.018517
1,0.631662
0,0.839187
1,0.446623
1,0.309978
1,0.833135
1,0.793635
1,0.125844
0,0.643768
0,0.892635
1,0.535821
0,0.844299
1,0.408434
0,0.602395
1,0.192607
0,0.304355
0,0.039914
1,0.949411
0,0.394629
0,0.549268
0,0.015051
0,0.925082
1,0.767316
1,0.666239
1,0.938468
1,0.210948
0,0.29734
1,0.065281
0,0.457176
0,0.35217
0,0.148493
0,0.738986
1,0.382588
1,0.810407
0,0.004721
0,0.423011
0,0.876296
1,0.305088
1,0.702175
1,0.965432
1,0.622588
0,0.694719
1,0.324397
0,0.957546
0,0.052355
1,0.487561
0,0.995783
1,0.844484
0,0.5797
0,0.856235
1,0.585284
1,0.078817
1,0.482963
1,0.023132
1,0.145923
0,0.965502
1,0.816251
1,0.146308
0,0.938459
0,0.937435
1,0.754005
0,0.029211
0,0.416269
0,0.094674
1,0.693376
1,0.547813
0,0.525123
0,0.118559
1,0.910774
0,0.054346
0,0.594207
1,0.842439
1,0.940373
0,0.045875
1,0.521379
0,0.588116
1,0.797149
1,0.72081
0,0.890714
1,0.883049
0,0.506724
1,0.685276
0,0.734445
0,0.826549
1,0.80066
1,0.939505
1,0.849301
0,0.045562
0,0.970141
1,0.466813
0,0.331327
0,0.034071
1,0.572417
0,0.802976
0,0.259169
0,0.914908
0,0.811827
1,0.46437
0,0.715235
0,0.445068
0,0.456058
0,0.849475
0,0.398144
1,0.305801
0,0.107802
1,0.66271
1,0.156537
0,0.622624
0,0.229
0,0.003681
1,0.452818
0,0.547905
0,0.51017
0,0.536655
1,0.976215
1,0.449502
1,0.576563
0,0.350127
1,0.953154
1,0.681974
1,0.775215
1,0.465376
1,0.892692
0,0.96774
1,0.450042
1,0.669906
1,0.829634
1,0.01647
0,0.964802
1,0.675633
0,0.051017
0,0.644516
0,0.479347
1,0.510997
