real,class 1
0,0.56825
0,0.617651
0,0.099475
1,0.921806
1,0.621021
0,0.411159
1,0.163231
0,0.804094
0,0.827172
1,0.422838
0,0.336115
1,0.995678
1,0.908106
1,0.21642
1,0.215876
1,0.714406
1,0.279749
0,0.089607
0,0.047786
1,0.054232
0,0.968772
0,0.589992
1,0.826767
0,0.319483
1,0.042393
0,0.975008
1,0.394285
1,0.144836
0,0.377196
1,0.375928
0,0.885545
1,0.243805
0,0.790355
1,0.697239
1,0.44212
0,0.011433
0,0.293183
1,0.565506
1,0.55762
0,0.674899
1,0.311638
0,0.049185
1,0.111875
1,0.859613
1,0.873302
0,0.083596
0,0.637016
1,0.816159
0,0.532695
0,0.758764
1,0.712789
1,0.777013
0,0.94918
0,0.853859
0,0.14309
0,0.221745
1,0.251534
1,0.289522
0,0.538667
0,0.944336
0,0.967219
0,0.799501
0,0.010162
1,0.065868
0,0.518867
1,0.136474
1,0.342101
0,0.676163
1,0.908039
0,0.151222
1,0.738251
0,0.911514
0,0.514418
0,0.253654
1,0.191578
0,0.725492
1,0.769175
1,0.183335
0,0.31099
0,0.49145
1,0.614818
0,0.250693
1,0.163353
1,0.03971
0,0.265813
1,0.184793
0,0.850431
0,0.770981
1,0.393756
1,0.48195
0,0.101837
0,0.851794
0,0.395624
1,0.068258
0,0.7665
1,0.526642
1,0.909083
0,0.783932
0,0.763291
1,0.003281
1,0.855236
1,0.090471
1,0.089284
1,0.716893
0,0.072317
1,0.267877
1,0.581506
1,0.682845
1,0.83695
0,0.240042
0,0.311081
0,0.163878
1,0.525864
0,0.061597
1,0.02533
0,0.878876
1,0.213
1,0.52519
1,0.663903
0,0.367184
0,0.116788
1,0.182691
1,0.800991
0,0.188122
0,0.689579
1,0.454372
0,0.723861
1,0.201496
1,0.085499
1,0.303139
1,0.312479
0,0.686237
1,0.645804
1,0.005365
1,0.480845
1,0.541115
1,0.485082
0,0.279318
1,0.967393
1,0.213303
1,0.627987
1,0.611934
1,0.402371
1,0.415782
1,0.166091
1,0.176679
1,0.564263
0,0.860681
0,0.939586
0,0.403697
1,0.33038
0,0.874033
1,0.036408
1,0.024402
0,0.802668
0,0.14106
1,0.1795
0,0.574853
0,0.318491
1,0.910856
0,0.451142
1,0.912674
1,0.717368
0,0.629357
0,0.804251
1,0.052405
0,0.267152
0,0.669511
1,0.508538
0,0.829021
0,0.784585
1,0.561624
0,0.244944
1,0.347624
0,0.676227
0,0.772569
0,0.000957
1,0.254699
1,0.359021
0,0.590246
1,0.687262
0,0.033425
0,0.538417
0,0.559959
0,0.871513
1,0.044226
0,0.855648
1,0.568319
0,0.954075
0,0.435115
0,0.570014
0,0.02124
0,0.880869
1,0.340601
0,0.019539
0,0.924305
1,0.899319
1,0.461713
1,0.783619
1,0.693245
1,0.076552
1,0.709257
0,0.327437
1,0.717268
0,0.418312
0,0.344128
1,0.020488
0,0.397743
0,0.08133
0,0.442458
0,0.854767
1,0.18796
0,0.281097
1,0.918289
0,0.030742
0,0.346119
1,0.657288
0,0.952846
0,0.884981
1,0.348134
0,0.214851
1,0.106273
1,0.430503
0,0.491478
0,0.605772
0,0.90818
1,0.748642
0,0.860119
1,0.361524
1,0.872401
1,0.140127
0,0.43908
1,0.188393
1,0.16358
0,0.52876
1,0.811477
0,0.083857
1,0.578811
1,0.915612
1,0.818047
1,0.632312
0,0.052437
0,0.781387
1,0.324626
0,0.012538
1,0.245321
0,0.413084
0,0.836027
0,0.791188
0,0.416858
1,0.286128
1,0.406007
1,0.473205
0,0.015782
1,0.564125
1,0.637601
0,0.212247
1,0.879392
1,0.421531
1,0.219308
0,0.991053
0,0.245954
0,0.136016
0,0.42915
0,0.565626
0,0.129484
0,0.254461
0,0.793379
0,0.842133
0,0.081092
0,0.373508
1,0.888381
1,0.335198
1,0.479655
1,0.069372
1,0.491737
1,0.297338
1,0.954138
0,0.309281
0,0.915762
0,0.651964
1,0.368156
1,0.668546
1,0.007386
0,0.276204
1,0.755342
1,0.057001
1,0.675116
0,0.87099
1,0.529381
0,0.541811
0,0.892129
1,0.977457
0,0.912286
0,0.130277
1,0.603406
1,0.694491
0,0.125688
0,0.717802
1,0.923234
1,0.679963
1,0.785763
1,0.902951
1,0.640412
1,0.804369
0,0.273311
1,0.964386
0,0.387223
0,0.491529
0,0.934557
1,0.11079
0,0.648997
0,0.385033
0,0.576118
1,0.217705
1,0.669069
0,0.640791
1,0.97982
1,0.074412
0,0.389694
0,0.740478
1,0.978529
0,0.636044
1,0.127548
1,0.375724
0,0.10592
1,0.076441
0,0.062987
1,0.978105
1,0.972969
1,0.333174
1,0.789114
0,0.885076
0,0.962534
1,0.756946
0,0.846217
0,0.100704
1,0.523774
1,0.111891
1,0.147628
0,0.102033
0,0.299479
1,0.517629
1,0.990751
0,0.819571
1,0.261528
1,0.163516
0,0.713387
1,0.67788
0,0.288013
1,0.281845
1,0.926075
1,0.115447
1,0.500283
1,0.945236
1,0.738946
1,0.058359
1,0.181079
1,0.788711
1,0.271732
0,0.841264
0,0.890519
0,0.090151
1,0.458309
1,0.869492
1,0.907474
1,0.860733
0,0.139737
1,0.464803
1,0.041326
1,0.476607
1,0.091805
1,0.973984
0,0.842573
0,0.351778
0,0.929278
0,0.622906
0,0.551811
0,0.705697
1,0.194673
0,0.758937
1,0.556395
0,0.12292
1,0.729839
1,0.51409
1,0.367785
1,0.980473
0,0.700486
1,0.222639
0,0.541355
1,0.740438
1,0.010462
1,0.887889
1,0.496559
1,0.835347
0,0.846071
1,0.469108
1,0.645035
1,0.981961
1,0.420788
0,0.754706
0,0.078019
1,0.793064
1,0.57751
0,0.723858
0,0.374632
1,0.108318
1,0.146707
0,0.781264
1,0.030782
0,0.106608
0,0.143965
1,0.601317
1,0.152225
1,0.285241
1,0.600662
1,0.198273
1,0.366133
0,0.920597
1,0.621537
1,0.380607
0,0.26872
1,0.787165
1,0.410641
0,0.966837
0,0.41264
0,0.691551
0,0.212149
1,0.84478
1,0.100313
0,0.829491
1,0.461457
1,0.577603
0,0.20687
0,0.655705
1,0.287059
1,0.065484
1,0.593406
0,0.614608
0,0.247461
0,0.613915
1,0.579214
1,0.829966
0,0.686671
1,0.67623
1,0.11736
0,0.879837
1,0.236221
0,0.359771
0,0.990527
0,0.796389
0,0.20516
1,0.244868
1,0.733811
0,0.880113
0,0.677673
0,0.892448
0,0.144399
0,0.179805
0,0.373777
1,0.908758
1,0.760968
1,0.21917
1,0.853329
0,0.289428
1,0.134333
1,0.775794
1,0.37352
1,0.332833
1,0.8346
1,0.520272
0,0.979164
0,0.529727
1,0.534949
0,0.923173
0,0.868503
0,0.993166
1,0.780385
0,0.3221
1,0.379976
0,0.302055
0,0.33939
1,0.138228
0,0.460425
0,0.705241
1,0.227542
1,0.783126
1,0.260082
0,0.39148
0,0.598571
1,0.402636
0,0.914771
0,0.226986
0,0.16357
0,0.022842
0,0.914386
0,0.541073
1,0.691173
1,0.659484
1,0.077447
0,0.623015
0,0.00526
1,0.463724
0,0.04415
1,0.284739
1,0.146458
1,0.998685
0,0.163456
1,0.325662
1,0.880779
1,0.700402
1,0.899648
0,0.227026
1,0.785959
1,0.829445
0,0.876646
0,0.557029
0,0.942021
1,0.49806
0,0.013542
1,0.217965
0,0.099705
0,0.9744
0,0.580076
1,0.393783
0,0.424393
0,0.876641
1,0.607729
0,0.000922
1,0.831747
1,0.307964
0,0.406073
1,0.659599
0,0.918192
0,0.146434
1,0.520134
1,0.77984
0,0.02717
0,0.474295
1,0.294967
0,0.909577
0,0.038839
1,0.432158
0,0.567444
1,0.134894
0,0.002811
0,0.633805
1,0.846726
1,0.737106
0,0.360068
1,0.807077
0,0.786012
0,0.551673
1,0.965651
0,0.943993
1,0.487688
1,0.073652
1,0.760956
0,0.307114
1,0.113098
1,0.420982
0,0.126024
1,0.328836
1,0.463856
1,0.887502
0,0.890842
0,0.027418
0,0.354251
0,0.412546
0,0.62853
0,0.161119
1,0.04652
0,0.184427
1,0.544627
1,0.499335
0,0.913978
0,0.981411
0,0.232959
1,0.908637
1,0.454488
1,0.068855
0,0.80868
1,0.855205
0,0.818646
1,0.072905
0,0.436253
0,0.837948
1,0.80072
0,0.92452
1,0.89925
1,0.57479
0,0.42925
1,0.554877
1,0.367325
0,0.66583
1,0.925737
0,0.450073
1,0.643017
1,0.713084
0,0.763949
0,0.328334
1,0.39264
1,0.669713
1,0.568809
1,0.01777
0,0.868775
1,0.945583
0,0.906662
1,0.601868
0,0.888452
1,0.508496
1,0.723295
1,0.566404
1,0.060484
1,0.867746
1,0.653431
1,0.320699
0,0.44444
1,0.20143
1,0.263163
0,0.333423
1,0.958773
1,0.436308
1,0.992462
1,0.367552
1,0.850143
0,0.179215
1,0.851164
1,0.095535
0,0.352931
1,0.150739
0,0.43039
1,0.823941
1,0.117123
1,0.169578
0,0.164035
0,0.901207
0,0.367548
0,0.026583
1,0.356063
0,0.950559
0,0.326171
0,0.403707
0,0.429841
1,0.527074
0,0.927444
1,0.107331
1,0.809899
1,0.807859
0,0.295233
1,0.495789
0,0.080418
0,0.132383
1,0.889061
0,0.23852
1,0.106091
1,0.431455
1,0.338957
0,0.8838
1,0.562894
1,0.1321
1,0.581483
1,0.210914
0,0.640296
0,0.226815
1,0.378947
0,0.417437
1,0.304318
0,0.773676
1,0.350394
0,0.706472
0,0.78996
1,0.955969
1,0.879041
0,0.743018
1,0.940359
0,0.492077
0,0.545357
0,0.891366
1,0.068215
1,0.101439
1,0.656567
0,0.45456
1,0.017623
0,0.521898
1,0.22271
0,0.863416
1,0.950059
0,0.818724
0,0.200362
0,0.823685
0,0.565713
1,0.373133
0,0.146134
1,0.746759
0,0.211306
0,0.71095
1,0.888215
0,0.249992
0,0.923067
1,0.968783
1,0.175079
0,0.182792
1,0.866313
1,0.218295
0,0.555963
1,0.737064
0,0.425616
0,0.492415
1,0.617107
0,0.169169
0,0.367833
1,0.209632
1,0.862153
1,0.098356
0,0.864053
1,0.153345
0,0.592176
0,0.98699
1,0.172925
0,0.86994
1,0.859036
1,0.335152
1,0.231967
1,0.957018
0,0.265786
0,0.110609
0,0.585558
0,0.651161
1,0.162762
0,0.865042
1,0.591599
1,0.160138
0,0.157912
1,0.319281
0,0.642962
0,0.720319
0,0.268794
1,0.576589
0,0.045582
0,0.321382
1,0.053506
1,0.650126
0,0.754514
1,0.163118
0,0.648339
1,0.246003
1,0.260228
1,0.799146
0,0.625274
0,0.191959
1,0.941918
1,0.77482
0,0.628437
1,0.634074
1,0.734365
1,0.12564
1,0.736018
1,0.097404
1,0.467602
1,0.781947
1,0.694536
0,0.378362
0,0.247594
0,0.636526
1,0.537028
0,0.019071
1,0.147221
1,0.940804
1,0.131632
1,0.901865
1,0.770831
1,0.352784
1,0.562694
1,0.537669
0,0.785091
1,0.893907
0,0.862723
1,0.568827
0,0.899774
0,0.076018
1,0.504554
0,0.357161
0,0.08207
1,0.047001
1,0.137002
0,0.878799
0,0.406455
1,0.720618
1,0.531676
1,0.799757
0,0.802836
1,0.163978
0,0.689652
1,0.812484
1,0.70791
0,0.896667
1,0.022259
1,0.073991
0,0.52062
0,0.274897
1,0.178075
1,0.134519
0,0.784795
1,0.097764
1,0.327663
1,0.639141
1,0.279975
1,0.932303
1,0.115813
0,0.146412
1,0.741868
0,0.660915
0,0.426176
1,0.795853
0,0.410454
0,0.899375
1,0.131999
1,0.694557
0,0.110808
1,0.226368
0,0.457713
1,0.769398
0,0.492214
1,0.801141
1,0.533497
0,0.796273
1,0.419452
1,0.815606
0,0.85038
1,0.338101
1,0.396688
0,0.004525
0,0.649334
1,0.038599
0,0.111238
1,0.097055
0,0.86568
0,0.950484
0,0.314574
1,0.737346
0,0.284529
0,0.419735
0,0.894737
0,0.042766
1,0.621473
0,0.472116
1,0.030518
1,0.208044
1,0.958463
0,0.535538
0,0.941433
0,0.691366
0,0.486646
1,0.943455
0,0.398866
0,0.507599
1,0.064238
0,0.05292
1,0.839446
1,0.157542
0,0.525141
0,0.214448
0,0.582564
0,0.136742
1,0.832717
0,0.605616
0,0.199631
1,0.310321
1,0.934327
0,0.808824
0,0.967904
0,0.388307
0,0.982855
1,0.367679
1,0.355326
0,0.239027
1,0.629815
0,0.979001
1,0.629159
0,0.276455
0,0.300631
0,0.308563
1,0.219394
1,0.93924
0,0.717741
1,0.59051
0,0.343855
0,0.442093
0,0.463226
0,0.878006
0,0.416409
1,0.298728
1,0.854479
1,0.179172
1,0.558408
0,0.657356
0,0.579923
1,0.104137
0,0.166634
1,0.675004
0,0.413899
0,0.409537
0,0.146806
0,0.47645
1,0.045872
1,0.911353
0,0.536884
1,0.122863
1,0.789781
0,0.389484
0,0.384176
0,0.754642
1,0.873247
0,0.741504
0,0.711168
1,0.767569
0,0.592498
1,0.548896
1,0.744061
1,0.400773
0,0.591502
1,0.484859
1,0.127399
1,0.082066
1,0.465698
0,0.896073
0,0.982528
0,0.273461
1,0.759466
1,0.204808
1,0.662795
1,0.026366
1,0.486774
0,0.237028
1,0.052708
0,0.189021
0,0.888782
1,0.45871
1,0.720225
1,0.400165
0,0.760524
0,0.742868
0,0.390056
0,0.792831
1,0.36669
1,0.276602
1,0.841614
0,0.658816
1,0.439174
0,0.221685
0,0.644671
0,0.984912
0,0.666962
1,0.994426
0,0.984747
0,0.263709
0,0.317605
1,0.717257
1,0.062365
1,0.162338
1,0.252362
1,0.610207
0,0.112852
0,0.131573
0,0.100761
0,0.546874
1,0.735801
0,0.994114
1,0.010689
0,0.346434
1,0.36658
1,0.52525
1,0.961642
0,0.426652
1,0.069841
1,0.171057
0,0.790042
1,0.002221
0,0.619254
0,0.310746
0,0.93889
0,0.638338
0,0.507401
0,0.398618
1,0.713322
0,0.762311
0,0.584746
0,0.688858
0,0.951585
1,0.123374
1,0.096022
0,0.335508
1,0.204566
0,0.126746
0,0.422345
0,0.80193
1,0.508433
1,0.955591
1,0.905876
