real,class 1
1,0.607065
1,0.744759
0,0.972628
0,0.747236
1,0.943347
0,0.831244
1,0.143294
0,0.679083
0,0.869249
0,0.607642
1,0.896854
0,0.451965
1,0.21568
0,0.401941
1,0.889574
0,0.310158
0,0.928855
1,0.175453
0,0.693453
0,0.907916
0,0.83116
1,0.819651
0,0.52472
1,0.339935
0,0.207007
1,0.473327
0,0.278575
1,0.129301
1,0.778108
1,0.991872
0,0.838468
1,0.485636
0,0.238947
1,0.456387
1,0.966353
1,0.214018
1,0.953189
1,0.279921
0,0.919249
0,0.231519
1,0.759838
0,0.413479
1,0.893078
0,0.947802
1,0.332205
0,0.858838
0,0.484596
1,0.237
0,0.319716
1,0.514204
0,0.681759
1,0.731183
0,0.736432
1,0.553791
0,0.629852
1,0.541191
0,0.260993
0,0.456125
1,0.770675
0,0.900957
0,0.201637
1,0.738415
0,0.061714
1,0.821832
0,0.0327
1,0.167959
1,0.384231
1,0.849485
0,0.955011
1,0.562202
0,0.79176
1,0.085494
0,0.920279
0,0.614287
0,0.359101
0,0.431343
0,0.956606
1,0.006689
1,0.762493
1,0.174428
0,0.20746
0,0.82778
1,0.979244
0,0.657471
1,0.371822
1,0.865549
1,0.700298
0,0.981828
1,0.013426
1,0.927348
1,0.337118
1,0.506683
1,0.764147
1,0.790643
1,0.184773
1,0.549525
0,0.610955
0,0.612206
1,0.955525
1,0.070012
1,0.221032
0,0.332305
0,0.391418
1,0.902408
1,0.066695
0,0.685859
1,0.966516
1,0.470294
0,0.907549
0,0.600128
1,0.885884
0,0.69691
0,0.193365
1,0.918604
1,0.428655
0,0.512111
1,0.94326
0,0.520156
1,0.879768
0,0.769134
0,0.852458
1,0.165351
1,0.352506
0,0.199686
1,0.924262
0,0.625533
0,0.231457
1,0.992077
0,0.234178
0,0.75512
0,0.60986
1,0.537113
0,0.092114
1,0.509017
0,0.455427
0,0.372067
1,0.466411
1,0.877172
1,0.503899
1,0.520016
1,0.737783
0,0.36109
0,0.780583
1,0.638975
0,0.846485
1,0.322665
0,0.46825
0,0.459156
1,0.890219
0,0.721693
1,0.349834
0,0.211421
1,0.741068
0,0.955607
0,0.112646
1,0.068921
0,0.46643
0,0.197524
1,0.146706
1,0.688198
0,0.440442
0,0.265296
0,0.805225
1,0.65599
1,0.879921
1,0.273307
0,0.787693
1,0.340778
1,0.511436
0,0.304292
0,0.745546
1,0.152399
1,0.458486
1,0.001726
1,0.561628
1,0.705056
0,0.626367
0,0.499573
0,0.546761
0,0.567829
1,0.367447
0,0.964201
1,0.916129
0,0.218775
0,0.964056
0,0.424262
0,0.777225
0,0.441701
0,0.180587
1,0.074743
1,0.221555
0,0.352828
1,0.026369
1,0.316593
0,0.933676
0,0.734774
0,0.057249
1,0.932587
0,0.263379
1,0.026085
1,0.066317
0,0.658578
0,0.728055
1,0.792273
0,0.147932
0,0.572878
1,0.405037
0,0.7737
0,0.863728
1,0.984237
1,0.391919
0,0.745899
0,0.902197
1,0.04056
0,0.551316
1,0.652153
0,0.061849
0,0.081158
1,0.786816
0,0.024011
1,0.737597
0,0.274786
1,0.992947
0,0.314291
0,0.289574
0,0.655268
0,0.905245
0,0.190882
1,0.652653
0,0.283161
1,0.569306
1,0.150928
1,0.889773
0,0.345033
0,0.483865
1,0.029235
0,0.989323
1,0.336938
0,0.89892
0,0.047316
0,0.136582
0,0.410567
1,0.990838
1,0.567557
1,0.939962
1,0.200439
1,0.82368
1,0.555762
1,0.143516
1,0.243032
1,0.400761
1,0.540394
0,0.874421
0,0.367957
0,0.910617
1,0.775826
1,0.94367
1,0.184779
1,0.951113
1,0.661994
0,0.531798
0,0.367744
1,0.347576
1,0.332245
0,0.068397
1,0.775807
1,0.561446
1,0.489864
1,0.550979
0,0.069546
0,0.214275
0,0.605283
1,0.689636
1,0.036781
0,0.695954
1,0.590982
1,0.45417
0,0.384973
1,0.073255
1,0.440641
0,0.905808
1,0.452357
0,0.985591
1,0.092084
0,0.322885
0,0.585288
0,0.80111
1,0.147005
1,0.337106
1,0.844501
1,0.332073
1,0.860743
0,0.794082
0,0.949955
0,0.469101
0,0.161048
0,0.544879
0,0.615029
1,0.686424
0,0.21569
1,0.602686
1,0.860092
0,0.068183
0,0.800546
1,0.332443
0,0.943601
1,0.59261
0,0.812754
0,0.478452
0,0.346585
0,0.348916
1,0.076559
0,0.57569
0,0.53267
0,0.06576
0,0.553601
0,0.53878
0,0.392868
1,0.615738
0,0.932842
0,0.320825
0,0.669459
1,0.878421
0,0.267907
1,0.834903
1,0.23372
1,0.975474
0,0.95906
1,0.588356
0,0.663898
1,0.375833
0,0.624501
1,0.800297
1,0.00895
1,0.801496
1,0.467108
1,0.186372
0,0.449664
1,0.172084
0,0.999599
0,0.687429
0,0.951657
0,0.174772
1,0.177195
0,0.560234
1,0.454867
