real,class 1
1,0.840524
0,0.8502
1,0.981916
1,0.701131
1,0.643926
1,0.391594
1,0.191579
1,0.194728
0,0.038943
0,0.67517
1,0.580413
0,0.699894
0,0.152818
1,0.522256
0,0.114625
0,0.986676
0,0.493184
0,0.985309
0,0.057706
1,0.258658
1,0.673722
0,0.467403
1,0.016648
1,0.890027
0,0.858121
1,0.629594
1,0.172549
1,0.723241
0,0.698188
1,0.241174
0,0.782246
0,0.320694
0,0.183253
0,0.309058
1,0.702694
0,0.268873
1,0.600541
0,0.555652
0,0.322731
0,0.642963
1,0.845134
1,0.546316
0,0.173958
1,0.03943
0,0.520671
0,0.909694
1,0.328551
1,0.85755
1,0.117312
0,0.513535
1,0.137497
1,0.460654
1,0.043013
1,0.286771
1,0.040425
1,0.374211
1,0.221122
0,0.512466
1,0.042663
1,0.447244
1,0.515065
1,0.263356
0,0.29102
0,0.103575
1,0.529373
1,0.950329
0,0.608466
1,0.48002
0,0.937202
0,0.904837
0,0.66576
0,0.957073
1,0.984425
0,0.954664
0,0.249204
0,0.375929
1,0.288077
1,0.935385
1,0.449902
0,0.363979
1,0.153523
1,0.003489
1,0.026275
1,0.91643
1,0.48931
1,0.542489
0,0.519939
0,0.688111
0,0.414452
1,0.473276
0,0.699279
0,0.501804
0,0.238639
0,0.183244
1,0.660346
1,0.698771
1,0.796317
0,0.739595
1,0.348221
0,0.60638
1,0.259617
0,0.906691
1,0.516928
0,0.378262
1,0.208899
1,0.287778
1,0.691873
1,0.247424
1,0.751468
0,0.460727
1,0.973774
1,0.316726
1,0.767538
1,0.354314
0,0.686187
0,0.63756
1,0.42618
0,0.841662
0,0.40797
0,0.247632
1,0.200689
0,0.167781
1,0.421912
1,0.910024
1,0.290891
1,0.536578
1,0.517953
0,0.926839
1,0.762633
0,0.385461
0,0.166302
0,0.030664
1,0.65707
1,0.41185
1,0.018492
1,0.266943
0,0.090012
1,0.713407
0,0.449779
1,0.682105
1,0.276715
1,0.212075
1,0.113724
0,0.030061
1,0.571828
1,0.31341
1,0.711299
1,0.624298
1,0.349966
0,0.653595
1,0.954967
1,0.730011
1,0.627573
0,0.399366
1,0.096757
0,0.091831
0,0.209268
1,0.986067
1,0.037069
1,0.063379
0,0.406377
1,0.571153
0,0.829413
1,0.740738
1,0.775515
1,0.197598
1,0.783467
0,0.459708
1,0.60612
0,0.148121
1,0.018014
0,0.410407
0,0.306125
0,0.975586
1,0.583316
1,0.546682
0,0.825779
0,0.572033
0,0.834093
1,0.078667
