real,class 1
1,0.937156
1,0.568158
1,0.677379
0,0.918776
0,0.976347
1,0.482933
0,0.705967
1,0.891951
1,0.045969
0,0.469505
0,0.834624
1,0.633642
0,0.640659
1,0.215544
1,0.820119
0,0.998975
0,0.565131
0,0.136177
0,0.292782
0,0.188538
0,0.98888
0,0.917462
0,0.939441
1,0.46947
1,0.918845
1,0.324939
0,0.057874
1,0.715026
1,0.9913
1,0.122115
0,0.290128
0,0.779193
0,0.614147
0,0.341459
1,0.184627
1,0.020491
0,0.406761
0,0.727016
1,0.457743
0,0.745062
1,0.726471
1,0.208894
1,0.922244
0,0.418397
1,0.978692
0,0.032566
1,0.306765
1,0.818668
0,0.946243
1,0.901494
0,0.183966
1,0.397287
1,0.105241
0,0.837091
0,0.642894
0,0.168742
1,0.055419
1,0.032623
0,0.2675
0,0.849852
1,0.808241
0,0.69545
0,0.585387
0,0.135498
1,0.379158
0,0.579343
0,0.329319
0,0.445488
1,0.016024
0,0.033058
1,0.286804
1,0.671104
1,0.957042
1,0.429529
0,0.860852
1,0.660203
1,0.097295
1,0.180426
0,0.921871
1,0.992263
0,0.936202
0,0.678461
1,0.013145
0,0.225512
0,0.468398
0,0.162108
1,0.381328
0,0.691069
1,0.926025
1,0.999782
1,0.485997
0,0.647798
1,0.162447
1,0.732176
1,0.771956
1,0.798536
1,0.271962
1,0.476191
0,0.15699
1,0.957311
0,0.111605
1,0.197164
0,0.745945
1,0.023426
1,0.511619
0,0.023321
1,0.83419
0,0.440257
1,0.326862
0,0.101959
1,0.717164
1,0.422479
1,0.80947
1,0.880025
1,0.608762
1,0.438125
1,0.673941
1,0.818555
0,0.343233
1,0.027974
0,0.770382
1,0.779369
1,0.356456
0,0.753807
0,0.290649
0,0.006549
0,0.549244
1,0.096429
1,0.74745
0,0.446232
0,0.388375
0,0.689804
0,0.516004
1,0.151559
0,0.209197
1,0.053842
0,0.614477
0,0.313445
0,0.551458
0,0.038003
0,0.056873
0,0.707093
1,0.131285
0,0.975334
1,0.147954
1,0.140957
