real,class 1
0,0.034113
0,0.229042
1,0.136126
0,0.858166
1,0.673916
0,0.384686
1,0.488273
0,0.381951
1,0.902879
0,0.333509
0,0.75947
0,0.518268
0,0.517449
0,0.705607
1,0.347114
1,0.461209
0,0.1217
0,0.005027
1,0.389285
1,0.687253
0,0.16816
0,0.14171
0,0.437246
0,0.616644
0,0.686769
0,0.811129
0,0.627407
0,0.830705
1,0.0218
1,0.784448
1,0.040897
1,0.093787
0,0.628057
0,0.939181
0,0.687519
0,0.629756
0,0.179779
1,0.986815
1,0.177507
1,0.524963
0,0.545297
0,0.112324
1,0.42204
0,0.023528
1,0.617599
0,0.294452
0,0.228929
0,0.363966
0,0.85102
1,0.596182
0,0.742004
0,0.785148
1,0.029247
0,0.383213
1,0.540941
0,0.927071
1,0.898482
1,0.250328
0,0.323095
1,0.303542
1,0.955073
1,0.259253
0,0.23603
1,0.547747
0,0.563063
1,0.524067
0,0.894701
0,0.00118
1,0.954678
0,0.669033
1,0.731512
0,0.884522
1,0.814628
1,0.945601
0,0.903086
0,0.629278
0,0.264586
1,0.360906
1,0.212468
0,0.547376
0,0.018045
1,0.679123
0,0.340729
1,0.026111
1,0.046104
0,0.411323
0,0.709855
0,0.873731
0,0.342719
0,0.473709
0,0.855793
1,0.339788
0,0.915122
1,0.086651
1,0.879013
0,0.088524
0,0.489621
0,0.204892
1,0.426413
0,0.757457
0,0.042645
1,0.001753
0,0.230026
1,0.86047
1,0.839794
1,0.110865
1,0.471386
0,0.229965
1,0.568691
0,0.532174
0,0.433961
1,0.201186
1,0.543585
1,0.333619
0,0.100683
0,0.85076
0,0.590863
0,0.97494
0,0.131884
0,0.438878
0,0.940213
0,0.927029
0,0.594673
1,0.959537
1,0.821332
1,0.132693
0,0.591492
0,0.785057
1,0.873448
0,0.562376
1,0.735994
0,0.944192
0,0.39792
0,0.867749
1,0.018901
1,0.340229
0,0.746189
0,0.299542
1,0.045062
0,0.254832
0,0.977694
1,0.436169
1,0.013777
0,0.647104
1,0.49477
0,0.725468
1,0.972112
1,0.578088
0,0.300503
0,0.180559
0,0.089761
1,0.559598
0,0.938915
0,0.057821
1,0.438339
0,0.323393
0,0.153823
0,0.327263
0,0.611633
1,0.917312
1,0.11201
0,0.716563
0,0.405723
