real,class 1
0,0.83359
1,0.3205
0,0.836703
0,0.804072
1,0.428956
0,0.188729
0,0.57484
0,0.653826
0,0.484569
1,0.314155
1,0.550151
0,0.852946
0,0.3671
1,0.899756
0,0.400052
0,0.925602
1,0.871119
1,0.092195
1,0.414255
1,0.659215
0,0.884128
1,0.137289
0,0.668474
1,0.728232
0,0.155419
0,0.649631
0,0.568386
1,0.037908
0,0.755837
1,0.657438
1,0.547764
0,0.495972
0,0.654688
0,0.328265
1,0.441282
1,0.021806
0,0.595058
1,0.378979
0,0.133778
0,0.258322
0,0.138205
1,0.932508
1,0.388884
1,0.249168
1,0.01886
0,0.070293
1,0.890898
0,0.894637
1,0.426808
0,0.082912
0,0.809461
0,0.194954
0,0.07227
1,0.293706
0,0.279526
1,0.803787
0,0.021686
1,0.33706
0,0.798618
0,0.803463
0,0.987259
0,0.005647
0,0.737037
1,0.10664
1,0.889514
1,0.665437
1,0.745527
1,0.644447
0,0.491522
1,0.706995
0,0.525148
0,0.15531
0,0.895793
0,0.581969
1,0.024308
1,0.412879
1,0.954215
1,0.409139
1,0.303023
1,0.71003
0,0.755712
1,0.935818
1,0.090653
1,0.31883
1,0.12306
0,0.920726
1,0.862926
1,0.886162
0,0.031714
1,0.204015
0,0.389375
1,0.259898
0,0.590784
0,0.24901
0,0.662568
1,0.712157
0,0.755679
1,0.697968
0,0.370116
1,0.394099
1,0.913783
0,0.91417
1,0.049723
0,0.80596
0,0.930137
0,0.940266
0,0.186811
1,0.055738
1,0.613348
0,0.313832
0,0.99302
1,0.733242
1,0.688304
1,0.757967
0,0.640501
0,0.381764
1,0.600936
0,0.701192
0,0.069965
0,0.77831
0,0.671773
1,0.995407
0,0.553273
0,0.731908
0,0.498158
0,0.76745
1,0.421971
0,0.649928
0,0.937141
0,0.016431
0,0.047728
1,0.676799
1,0.830663
0,0.87293
1,0.766677
0,0.761415
1,0.006104
1,0.882678
0,0.320793
1,0.793142
1,0.142116
1,0.033759
1,0.742223
0,0.688385
0,0.771716
0,0.834561
1,0.242322
1,0.589445
1,0.257387
1,0.671908
0,0.410893
1,0.218778
1,0.983285
1,0.154085
0,0.691657
0,0.429151
1,0.264387
0,0.383463
1,0.672268
1,0.469773
0,0.297879
1,0.120068
1,0.213033
1,0.701265
1,0.734166
1,0.485651
1,0.892516
0,0.545088
1,0.903734
0,0.398922
1,0.843837
1,0.406514
0,0.921964
0,0.550597
1,0.5406
1,0.489561
1,0.371667
1,0.885383
1,0.847103
0,0.761303
1,0.243822
0,0.012969
1,0.843469
0,0.139796
0,0.084817
0,0.045863
1,0.413373
0,0.749095
0,0.662637
1,0.953536
0,0.15785
1,0.106395
1,0.869032
0,0.751835
1,0.343355
0,0.596367
1,0.345284
1,0.892094
0,0.099954
1,0.455852
1,0.838738
0,0.747877
1,0.809015
0,0.312632
0,0.150668
0,0.01569
0,0.064162
0,0.050826
1,0.141997
1,0.247132
1,0.772765
1,0.067433
0,0.509861
1,0.347586
0,0.395885
0,0.951074
1,0.377736
1,0.273697
1,0.044732
1,0.698363
0,0.77171
0,0.37927
0,0.62647
1,0.69674
1,0.773894
0,0.871274
1,0.192892
0,0.250098
0,0.564655
1,0.5642
0,0.271207
0,0.603316
1,0.138917
1,0.573474
0,0.992009
0,0.946614
1,0.547388
1,0.43546
1,0.452779
0,0.693709
0,0.006695
0,0.230793
0,0.482336
1,0.319063
1,0.328091
1,0.62206
1,0.631993
0,0.78261
1,0.321667
1,0.461018
1,0.430033
1,0.284602
1,0.3396
0,0.460156
0,0.561611
0,0.694906
1,0.451434
0,0.518099
1,0.427741
0,0.685304
1,0.62802
1,0.204249
1,0.744328
0,0.138598
0,0.989282
0,0.364526
0,0.953086
1,0.976221
0,0.912972
0,0.305154
1,0.147261
1,0.75318
0,0.664585
1,0.236138
1,0.211803
0,0.191554
1,0.005837
0,0.900385
1,0.391503
1,0.066238
0,0.161352
0,0.240952
0,0.034756
0,0.923905
0,0.097986
1,0.393602
1,0.576864
1,0.861568
0,0.785172
0,0.906513
1,0.968794
1,0.568226
1,0.808811
1,0.845668
0,0.569975
1,0.939427
1,0.560263
1,0.326367
0,0.994709
1,0.918809
1,0.371594
0,0.164301
1,0.345386
1,0.471146
0,0.642129
0,0.292311
1,0.721766
0,0.247163
0,0.332314
0,0.640166
0,0.211451
0,0.362075
1,0.986156
1,0.29991
1,0.958774
1,0.873568
1,0.767102
1,0.989794
0,0.919539
1,0.217758
0,0.700274
0,0.348905
0,0.39936
1,0.776185
0,0.309753
0,0.299139
0,0.284837
1,0.081081
1,0.802652
0,0.609193
1,0.577304
0,0.137456
0,0.211846
1,0.336225
0,0.545424
0,0.318025
1,0.604657
0,0.779385
1,0.336449
0,0.666461
1,0.737461
1,0.604168
1,0.310723
0,0.990683
0,0.915437
1,0.655401
1,0.6
1,0.856569
1,0.842276
1,0.702899
0,0.820894
0,0.230318
0,0.582155
1,0.293482
1,0.910275
1,0.654975
0,0.293599
0,0.890206
0,0.458823
1,0.849136
0,0.818993
1,0.938894
0,0.353945
1,0.498531
1,0.85951
0,0.711224
0,0.367218
1,0.868997
0,0.816331
1,0.042498
0,0.186712
0,0.621263
1,0.435169
1,0.705634
1,0.784244
0,0.380302
1,0.689265
1,0.14962
0,0.35303
1,0.380197
0,0.724253
