real,class 1
1,0.919074
1,0.908234
0,0.948134
0,0.615259
1,0.561613
0,0.910997
0,0.232896
1,0.104595
1,0.571618
0,0.06069
1,0.828723
0,0.51434
1,0.793294
1,0.466811
0,0.05261
1,0.791227
1,0.432265
0,0.692738
0,0.302521
1,0.32154
1,0.44951
0,0.613457
0,0.85015
0,0.458955
0,0.57366
0,0.634008
0,0.721542
1,0.545462
0,0.03152
0,0.592614
1,0.814225
1,0.506749
1,0.161811
0,0.325298
0,0.473098
0,0.55918
0,0.744787
1,0.228247
1,0.210899
0,0.135971
1,0.737534
0,0.019632
0,0.817847
1,0.712184
1,0.984359
1,0.507003
0,0.221321
0,0.490286
1,0.7229
1,0.729277
1,0.340328
0,0.323774
0,0.522054
1,0.954117
0,0.574185
1,0.472704
0,0.344994
0,0.47497
0,0.082899
0,0.229202
0,0.627967
0,0.629219
1,0.340262
0,0.624786
0,0.272367
0,0.098653
0,0.633278
0,0.051449
0,0.664819
0,0.639253
0,0.636028
0,0.986571
1,0.316032
0,0.732708
0,0.459664
1,0.991887
0,0.83209
0,0.282947
0,0.989661
0,0.321919
1,0.404058
1,0.462889
0,0.396746
1,0.141479
1,0.273659
0,0.622522
1,0.966068
0,0.459639
0,0.802528
1,0.67725
0,0.340568
1,0.349092
1,0.573304
0,0.616274
1,0.696508
1,0.327175
0,0.944509
0,0.691044
0,0.109891
1,0.035042
0,0.697933
0,0.613376
1,0.385719
1,0.782266
0,0.3783
1,0.413589
1,0.171128
0,0.766501
1,0.707124
0,0.811848
1,0.090773
1,0.444724
1,0.532865
1,0.314502
1,0.220728
1,0.030565
1,0.450775
1,0.250265
1,0.150287
0,0.405031
1,0.20214
1,0.798556
1,0.587649
0,0.103965
1,0.091777
0,0.386282
0,0.233034
0,0.169975
1,0.006878
1,0.511384
1,0.228716
1,0.24626
1,0.380266
1,0.981928
0,0.96557
1,0.281723
1,0.59824
1,0.018805
0,0.500628
0,0.409445
1,0.226665
1,0.413818
0,0.95026
0,0.947725
0,0.24351
0,0.008252
1,0.227497
1,0.916292
1,0.735229
1,0.162912
0,0.241377
0,0.820487
1,0.627031
1,0.826463
1,0.136494
0,0.258845
0,0.900005
1,0.10081
1,0.96223
1,0.268838
1,0.910099
0,0.03915
1,0.995379
1,0.532607
0,0.635553
1,0.07066
0,0.05747
1,0.809376
1,0.117906
1,0.219944
0,0.578873
1,0.188115
0,0.965133
1,0.818975
0,0.380523
0,0.679613
1,0.668264
0,0.921039
0,0.990713
1,0.866271
0,0.663669
0,0.035087
1,0.303391
1,0.293635
1,0.869053
0,0.333946
0,0.974379
1,0.96712
0,0.035058
1,0.750737
1,0.06487
0,0.824371
0,0.990184
0,0.000192
0,0.150998
0,0.464689
1,0.128356
1,0.916618
1,0.528993
0,0.932641
0,0.79275
1,0.713942
1,0.184351
1,0.093566
0,0.456216
0,0.24061
1,0.32664
1,0.095661
0,0.106056
1,0.658311
1,0.251986
1,0.70661
1,0.053844
1,0.818181
1,0.515499
1,0.102462
1,0.455791
1,0.807309
0,0.567449
1,0.331718
0,0.557907
0,0.430276
1,0.610658
0,0.949338
0,0.229252
1,0.297655
0,0.84491
0,0.312106
1,0.255777
0,0.398089
0,0.979236
1,0.150447
0,0.052308
0,0.377215
1,0.489497
1,0.943961
1,0.381659
1,0.616348
0,0.641973
1,0.092579
1,0.870594
0,0.892662
1,0.353479
1,0.27099
1,0.641231
0,0.272833
0,0.142783
1,0.238555
1,0.825685
1,0.356717
0,0.618018
0,0.361391
1,0.76656
1,0.331272
1,0.082282
0,0.882405
1,0.724382
0,0.044529
0,0.395896
0,0.196894
1,0.770859
1,0.605058
0,0.980061
1,0.935293
0,0.771277
1,0.525546
0,0.281102
1,0.5485
0,0.186676
1,0.86121
0,0.359016
1,0.125604
0,0.979733
0,0.632771
0,0.148484
0,0.640731
0,0.021171
1,0.304519
1,0.682066
0,0.817717
1,0.100201
1,0.728286
0,0.918854
1,0.171324
1,0.802246
1,0.08751
0,0.739745
1,0.490117
1,0.27754
0,0.442761
0,0.090566
0,0.856707
0,0.424707
0,0.002437
0,0.401109
0,0.173845
1,0.717129
0,0.715531
0,0.177029
0,0.871876
0,0.303899
1,0.914698
0,0.485424
1,0.72665
0,0.592509
1,0.79933
0,0.794153
1,0.141959
0,0.592355
1,0.417076
1,0.480086
1,0.744621
1,0.649544
0,0.555378
0,0.062395
0,0.807362
1,0.866855
0,0.096073
0,0.743715
1,0.208357
1,0.463718
0,0.947934
1,0.103798
1,0.7975
0,0.185043
0,0.796171
1,0.781854
0,0.696023
0,0.353014
1,0.710242
0,0.474079
1,0.869252
1,0.448327
0,0.726461
0,0.381441
0,0.433602
0,0.104534
1,0.293065
0,0.807349
1,0.851421
0,0.235749
0,0.186361
1,0.176159
0,0.294788
0,0.491279
0,0.016363
1,0.693138
1,0.187402
0,0.109588
0,0.774235
1,0.651617
1,0.168869
1,0.972921
0,0.032402
1,0.172271
1,0.213057
0,0.426644
1,0.613302
0,0.867169
1,0.082222
1,0.605481
0,0.21484
1,0.810483
1,0.845992
1,0.525863
0,0.839876
1,0.341444
0,0.350779
1,0.487255
1,0.419802
0,0.255874
1,0.231321
0,0.122842
1,0.041869
1,0.46067
1,0.365403
0,0.648727
1,0.001233
0,0.36452
1,0.340445
1,0.290269
1,0.944023
1,0.650071
1,0.326566
0,0.190122
1,0.137299
0,0.731958
0,0.294921
1,0.925678
0,0.084182
1,0.866307
0,0.359697
0,0.249145
1,0.775757
0,0.922665
0,0.531106
0,0.715917
0,0.940293
0,0.57572
0,0.672199
0,0.757344
1,0.389147
1,0.238315
1,0.770203
1,0.848
1,0.685102
0,0.030347
0,0.410355
1,0.627783
0,0.525583
1,0.910614
0,0.080213
1,0.95341
0,0.94609
0,0.642333
0,0.587613
0,0.238703
1,0.283189
0,0.36379
0,0.849713
0,0.53134
0,0.378036
0,0.128811
0,0.534552
0,0.684085
1,0.539679
0,0.204588
1,0.99278
1,0.975166
1,0.389101
0,0.882125
1,0.64638
1,0.391453
0,0.386849
0,0.129042
0,0.993291
1,0.1224
1,0.841832
0,0.714096
1,0.5162
1,0.05917
1,0.936106
0,0.476508
1,0.775995
1,0.646279
1,0.984825
1,0.572218
1,0.714573
0,0.377436
0,0.736038
1,0.074851
1,0.398636
0,0.329534
0,0.713952
1,0.692534
0,0.638972
1,0.326357
0,0.490821
1,0.848539
0,0.72542
0,0.585855
0,0.392833
1,0.248648
1,0.447667
0,0.109461
0,0.929301
1,0.130271
1,0.102954
1,0.677788
0,0.165637
1,0.033984
1,0.100733
0,0.851304
0,0.636023
1,0.523929
1,0.40517
1,0.209283
1,0.239194
1,0.831025
0,0.575588
0,0.857619
1,0.415013
0,0.696004
0,0.565907
1,0.482257
0,0.78497
0,0.078424
1,0.846789
1,0.336387
0,0.902161
0,0.521196
1,0.444794
0,0.619001
1,0.013182
1,0.857954
1,0.928181
1,0.269004
1,0.856589
0,0.167244
0,0.34839
0,0.211017
0,0.117489
0,0.643713
1,0.53249
1,0.426315
0,0.839543
1,0.559371
1,0.966622
0,0.21344
0,0.086841
1,0.846311
1,0.890808
1,0.083565
0,0.072775
0,0.398143
1,0.175684
1,0.623916
0,0.7534
1,0.211156
0,0.944689
0,0.682598
0,0.981393
1,0.797358
1,0.993279
0,0.749295
0,0.930473
0,0.993508
0,0.895919
1,0.685259
1,0.403671
1,0.040273
1,0.334633
0,0.789151
0,0.904329
0,0.877719
1,0.344963
0,0.242993
1,0.302832
0,0.82492
1,0.338008
1,0.178646
1,0.383272
1,0.260167
1,0.359655
1,0.40511
0,0.135789
1,0.651746
0,0.224785
0,0.671829
1,0.28552
1,0.181218
0,0.0557
1,0.766342
1,0.541244
0,0.503474
1,0.085054
1,0.675187
1,0.675566
0,0.928254
1,0.92675
0,0.398419
0,0.663668
1,0.721482
0,0.751559
0,0.989962
1,0.471833
1,0.136519
0,0.080572
0,0.915786
0,0.455713
1,0.400139
1,0.013449
1,0.33278
1,0.642898
1,0.829788
1,0.69411
0,0.583629
1,0.98516
1,0.125955
1,0.572348
0,0.423779
1,0.276631
0,0.515668
1,0.241837
0,0.6279
1,0.117983
1,0.071263
1,0.868845
0,0.851226
1,0.050268
0,0.913158
0,0.749658
0,0.514259
1,0.703292
1,0.4093
1,0.344138
0,0.290278
1,0.702575
1,0.562567
0,0.895952
0,0.941957
0,0.119968
0,0.198725
1,0.793579
0,0.483214
1,0.515686
1,0.319962
0,0.161172
0,0.300111
1,0.168595
0,0.356455
0,0.997351
1,0.51226
0,0.034027
0,0.887452
0,0.560045
0,0.884062
1,0.163418
1,0.337893
0,0.023717
1,0.026375
0,0.937625
0,0.649866
0,0.470858
1,0.279392
0,0.678945
1,0.4596
1,0.021225
0,0.084633
0,0.203257
1,0.808385
0,0.274568
1,0.867681
1,0.560858
1,0.0218
1,0.801314
1,0.747238
0,0.959636
0,0.784452
1,0.927681
0,0.402447
0,0.874893
0,0.008528
0,0.389132
0,0.40335
0,0.431648
1,0.966058
1,0.221769
1,0.299549
0,0.484619
1,0.506872
0,0.644334
0,0.072167
1,0.933624
0,0.815824
1,0.855724
1,0.809158
0,0.393684
0,0.068119
1,0.659117
0,0.414251
1,0.843668
1,0.273021
1,0.435784
1,0.878077
0,0.921651
1,0.076502
0,0.380932
1,0.061072
1,0.112015
1,0.165607
0,0.015208
0,0.520457
0,0.448544
1,0.605227
0,0.223784
1,0.411404
1,0.30164
0,0.582961
0,0.400836
0,0.370682
0,0.242046
1,0.99849
1,0.287211
1,0.917303
1,0.502027
1,0.204301
1,0.172577
0,0.518799
0,0.64909
1,0.288638
1,0.129038
0,0.993602
1,0.492121
1,0.848701
0,0.864473
1,0.530929
1,0.093092
1,0.710554
1,0.663814
0,0.332455
0,0.702457
1,0.693302
0,0.114992
1,0.560197
0,0.976422
1,0.294773
1,0.617211
1,0.56564
1,0.083895
1,0.023111
0,0.983292
0,0.846811
0,0.983558
1,0.548441
0,0.496814
0,0.26025
0,0.611009
0,0.246815
0,0.76748
0,0.905499
