real,class 1
0,0.838745
1,0.067081
0,0.413062
0,0.477971
1,0.222273
0,0.363383
0,0.077547
1,0.845075
1,0.412442
1,0.63192
1,0.23704
1,0.295125
0,0.272927
0,0.152076
1,0.770686
0,0.22219
0,0.797587
1,0.850298
1,0.811308
0,0.461521
1,0.984356
1,0.617437
1,0.602086
1,0.597809
0,0.136406
0,0.37458
1,0.190634
0,0.413703
0,0.040182
1,0.340443
1,0.148743
1,0.905775
0,0.955507
1,0.39977
1,0.267253
0,0.078444
1,0.517221
1,0.761159
1,0.099719
0,0.140496
0,0.619095
1,0.739171
1,0.41315
0,0.566148
0,0.261065
0,0.69639
1,0.563688
1,0.411249
0,0.340087
1,0.5952
0,0.954468
1,0.482658
0,0.578832
0,0.240065
0,0.384043
0,0.470736
1,0.612288
1,0.448495
0,0.14363
0,0.506191
0,0.389055
0,0.249546
1,0.688651
1,0.868819
0,0.209607
1,0.696403
1,0.734396
0,0.841132
1,0.78744
0,0.266102
0,0.336487
1,0.074838
1,0.571663
0,0.704866
1,0.83459
0,0.234476
1,0.869927
0,0.091355
1,0.553986
0,0.024402
1,0.314422
1,0.843904
0,0.182285
1,0.081718
1,0.243457
0,0.806704
0,0.641687
0,0.258394
0,0.507343
1,0.609179
1,0.718281
1,0.844792
0,0.032001
0,0.243786
0,0.464156
1,0.844102
1,0.004391
1,0.680824
1,0.109583
1,0.533129
1,0.324891
0,0.63869
0,0.544413
0,0.157756
0,0.082491
1,0.829573
0,0.840129
1,0.002491
0,0.184846
1,0.197979
0,0.82003
1,0.732106
1,0.243713
1,0.274567
1,0.752602
0,0.042612
0,0.178499
1,0.820711
1,0.678232
0,0.348076
1,0.920785
1,0.567927
0,0.138012
0,0.178675
1,0.010746
0,0.64439
0,0.149261
1,0.17313
0,0.675853
1,0.461091
0,0.932836
0,0.104779
0,0.729227
0,0.757868
1,0.274216
0,0.159578
1,0.895073
1,0.491209
0,0.2534
0,0.978475
1,0.5774
1,0.462802
0,0.57858
1,0.455579
0,0.780349
0,0.789177
0,0.282261
1,0.107531
1,0.198855
1,0.557087
1,0.804565
0,0.262082
1,0.287703
0,0.099987
0,0.603061
0,0.761041
1,0.543429
1,0.842684
1,0.119937
0,0.236498
1,0.086855
1,0.699491
0,0.667665
1,0.948149
1,0.05112
0,0.707921
0,0.047478
0,0.055089
1,0.033777
0,0.043014
1,0.211053
1,0.150362
1,0.389985
1,0.840008
1,0.462348
0,0.97637
1,0.465109
1,0.00901
0,0.604639
1,0.468726
0,0.046713
0,0.931315
0,0.097731
0,0.302053
1,0.92568
1,0.952573
0,0.767241
0,0.864421
0,0.989044
0,0.803637
1,0.81321
0,0.057419
1,0.60688
1,0.371394
1,0.491826
0,0.42982
1,0.105917
0,0.561894
1,0.036548
1,0.335725
0,0.189501
0,0.504713
0,0.166008
0,0.875498
1,0.605508
0,0.185633
1,0.969367
1,0.276967
1,0.275851
1,0.660986
1,0.07528
0,0.423602
0,0.028438
1,0.895844
1,0.888486
1,0.31472
0,0.623556
1,0.985467
1,0.849076
1,0.782161
0,0.535751
0,0.010909
1,0.531934
0,0.626938
0,0.823656
1,0.152231
1,0.498615
1,0.493949
1,0.689902
1,0.786361
0,0.682041
0,0.456858
1,0.435749
0,0.737353
1,0.626999
0,0.579475
0,0.262707
0,0.842076
1,0.66549
0,0.195243
0,0.923804
0,0.190817
1,0.317418
1,0.531844
1,0.257529
0,0.206697
1,0.552154
0,0.904585
0,0.283832
1,0.966704
1,0.957152
1,0.572265
0,0.981338
1,0.608338
0,0.532281
0,0.093171
1,0.409115
0,0.479276
1,0.194143
1,0.08823
0,0.484573
1,0.742611
1,0.35016
1,0.79152
1,0.031307
1,0.655249
0,0.543029
0,0.32561
0,0.605548
1,0.326486
1,0.515318
1,0.345659
0,0.998987
0,0.757795
1,0.809546
0,0.048631
1,0.103767
0,0.222021
1,0.432228
1,0.711925
0,0.616165
0,0.275427
1,0.837693
1,0.181344
1,0.792583
1,0.072212
1,0.631126
1,0.722967
0,0.016613
1,0.710708
0,0.128804
1,0.735583
0,0.128035
0,0.878284
1,0.10284
0,0.831919
1,0.717467
0,0.253614
0,0.482768
1,0.678053
0,0.587583
1,0.450143
0,0.92604
1,0.28086
0,0.010727
1,0.124854
0,0.073138
1,0.316988
1,0.207325
1,0.500332
0,0.590759
0,0.350902
0,0.304978
1,0.169608
1,0.381042
0,0.940171
1,0.816612
1,0.088565
0,0.31763
0,0.209998
0,0.556658
1,0.769441
1,0.963057
0,0.920852
1,0.545966
1,0.453462
1,0.629209
0,0.045213
1,0.467534
1,0.558707
0,0.387588
1,0.819101
1,0.467437
1,0.370431
0,0.530749
1,0.149981
0,0.682665
0,0.641965
1,0.820609
1,0.934694
0,0.5446
0,0.098496
1,0.560405
1,0.424007
1,0.778991
1,0.57915
0,0.047219
1,0.124637
1,0.653557
1,0.456775
0,0.079819
1,0.607645
0,0.338154
1,0.512023
1,0.324424
0,0.718991
0,0.179633
0,0.391763
0,0.137354
0,0.481441
1,0.525742
0,0.798877
1,0.427638
0,0.356996
1,0.956829
0,0.592372
1,0.822331
1,0.897729
1,0.557834
0,0.629294
1,0.89123
0,0.120768
1,0.130555
0,0.90116
0,0.335865
0,0.281826
1,0.607262
1,0.836836
1,0.793242
1,0.11279
0,0.596563
0,0.406307
1,0.475034
1,0.307247
0,0.173388
1,0.021906
0,0.974248
1,0.891642
0,0.119856
0,0.17416
0,0.39892
0,0.862001
0,0.44109
1,0.484684
0,0.024211
0,0.83828
1,0.255564
0,0.050641
0,0.109177
0,0.70309
1,0.25307
1,0.295803
0,0.030663
1,0.431877
1,0.479803
1,0.760055
0,0.844019
0,0.239797
1,0.689122
1,0.244032
0,0.183539
0,0.84117
0,0.457656
0,0.460879
1,0.78023
1,0.618885
1,0.748591
0,0.931324
1,0.007163
0,0.967212
1,0.004967
1,0.725614
0,0.618932
1,0.507492
0,0.894082
1,0.240595
1,0.353996
1,0.792758
1,0.259814
0,0.27897
1,0.94717
0,0.100542
0,0.386778
0,0.985336
1,0.6217
0,0.358916
1,0.228303
1,0.220232
1,0.078431
1,0.977245
1,0.634051
0,0.790381
1,0.431389
1,0.150472
1,0.631627
0,0.228177
0,0.292093
1,0.773222
1,0.301916
0,0.564099
0,0.03293
0,0.631512
1,0.242545
1,0.11665
1,0.880951
1,0.337636
0,0.813255
1,0.199668
0,0.584557
1,0.17003
1,0.575792
1,0.8579
0,0.38297
0,0.226751
1,0.146658
0,0.777091
0,0.696545
1,0.58593
1,0.52157
0,0.003457
0,0.112681
1,0.952929
1,0.17506
1,0.873026
0,0.284295
1,0.739865
0,0.592644
1,0.618396
0,0.396473
1,0.818374
1,0.487217
1,0.473592
1,0.526516
1,0.876217
0,0.767841
0,0.248362
0,0.590169
0,0.042571
0,0.237468
1,0.755594
0,0.037739
1,0.31876
0,0.660485
0,0.164108
1,0.469298
0,0.479003
1,0.151931
1,0.446737
0,0.25223
1,0.605749
0,0.888487
0,0.762328
0,0.662904
0,0.658066
1,0.42528
0,0.71676
0,0.779783
1,0.980675
1,0.506715
0,0.884322
0,0.399813
1,0.846328
0,0.297993
1,0.447933
0,0.41398
1,0.956726
1,0.313046
0,0.47846
1,0.559377
1,0.268217
0,0.650599
0,0.526567
0,0.341774
1,0.073534
0,0.250076
1,0.126976
1,0.738536
1,0.355116
0,0.628953
1,0.916773
0,0.868483
0,0.918924
0,0.747797
1,0.236124
1,0.14161
0,0.463652
0,0.205531
1,0.905091
0,0.270549
1,0.109574
1,0.429841
0,0.755941
1,0.038051
1,0.389936
0,0.655699
0,0.65355
0,0.462165
0,0.677023
0,0.113994
1,0.310941
1,0.254887
0,0.730067
0,0.02928
1,0.025255
0,0.55152
0,0.551845
0,0.578973
0,0.990453
1,0.934168
0,0.231062
1,0.296181
1,0.995202
0,0.463443
0,0.677674
1,0.603789
1,0.135543
1,0.850907
0,0.447117
0,0.371998
0,0.338448
1,0.306497
1,0.740124
1,0.095389
0,0.625098
0,0.253429
1,0.717809
1,0.827103
0,0.534658
0,0.03992
1,0.404874
1,0.000687
0,0.103841
0,0.813251
0,0.141628
0,0.307218
0,0.264158
1,0.990257
0,0.019251
0,0.241776
1,0.220401
1,0.589263
0,0.603722
1,0.244904
0,0.666395
0,0.979047
1,0.616192
0,0.678845
1,0.264216
0,0.706728
0,0.258098
0,0.567785
1,0.848922
1,0.295113
1,0.356932
0,0.398528
1,0.38435
1,0.309064
1,0.282552
1,0.397934
1,0.991684
0,0.369493
0,0.655514
0,0.955361
0,0.433519
0,0.995224
0,0.618222
1,0.244295
0,0.765112
0,0.898612
1,0.546589
1,0.821947
0,0.12888
0,0.549507
0,0.108222
0,0.96437
1,0.731521
0,0.424116
1,0.254167
0,0.287076
0,0.257253
1,0.103581
0,0.180304
1,0.518603
0,0.165225
0,0.046032
1,0.980406
0,0.509133
0,0.993602
0,0.613761
1,0.753031
0,0.857174
1,0.122291
0,0.158124
0,0.447928
0,0.007278
1,0.897866
1,0.576479
1,0.864835
0,0.925924
0,0.662705
0,0.320762
1,0.296718
1,0.852353
0,0.387527
0,0.435751
0,0.565793
1,0.950191
0,0.217151
1,0.845566
0,0.493133
0,0.971438
0,0.581801
0,0.874903
0,0.363578
0,0.902565
1,0.167726
1,0.489283
0,0.624252
1,0.26411
0,0.306347
0,0.969895
0,0.925434
1,0.136682
0,0.344699
0,0.988666
0,0.814926
0,0.147848
0,0.372055
0,0.070709
1,0.693385
1,0.174479
1,0.479567
1,0.716358
0,0.830198
0,0.290342
0,0.220729
1,0.27668
0,0.425344
1,0.9219
0,0.377888
1,0.810562
0,0.891338
1,0.554953
1,0.998735
0,0.331021
0,0.004034
1,0.141537
1,0.890349
1,0.170367
0,0.708217
0,0.192529
0,0.602134
1,0.645394
0,0.2389
1,0.539249
0,0.991081
1,0.703704
0,0.897403
0,0.222021
1,0.5117
1,0.670364
0,0.06875
1,0.669843
0,0.776475
1,0.813328
0,0.055298
0,0.63124
0,0.662472
0,0.632733
0,0.947376
0,0.147062
1,0.240345
1,0.231726
0,0.666497
1,0.248384
1,0.284292
0,0.683608
0,0.821563
1,0.922219
1,0.177681
1,0.272525
1,0.535268
1,0.311917
1,0.696109
0,0.18536
1,0.966971
1,0.714535
0,0.50281
1,0.238036
1,0.363618
1,0.625025
0,0.664273
0,0.939592
1,0.857553
0,0.058471
1,0.557825
0,0.218768
0,0.161554
1,0.910751
1,0.472016
0,0.535494
1,0.853094
1,0.252434
1,0.100251
0,0.898258
0,0.705841
1,0.135466
1,0.177535
1,0.948518
0,0.206175
1,0.992387
1,0.484312
1,0.396994
0,0.04066
1,0.658509
0,0.872371
1,0.890779
1,0.007293
1,0.710624
0,0.816636
0,0.153111
0,0.066447
1,0.413966
0,0.116227
1,0.058871
0,0.903743
0,0.646153
1,0.078159
1,0.251388
1,0.394314
1,0.116728
0,0.106877
0,0.185913
0,0.053321
1,0.862559
0,0.667296
1,0.785943
1,0.153904
0,0.438483
0,0.145744
1,0.570531
0,0.537504
1,0.821571
0,0.262547
1,0.809471
1,0.773367
1,0.76383
0,0.989867
0,0.726765
0,0.428633
0,0.046174
0,0.924667
1,0.013569
1,0.764551
1,0.692869
0,0.60963
0,0.940002
1,0.069777
0,0.068213
0,0.414074
0,0.828692
1,0.969236
0,0.486443
0,0.977732
0,0.488619
1,0.768436
0,0.842265
0,0.552696
1,0.853885
1,0.189187
0,0.221598
0,0.152595
0,0.822333
0,0.288371
1,0.604973
0,0.254753
1,0.078755
0,0.170111
1,0.621807
0,0.479806
1,0.842441
0,0.810406
1,0.758697
1,0.627008
0,0.74468
0,0.86838
0,0.651215
1,0.658441
1,0.059819
0,0.14683
1,0.785687
1,0.125767
0,0.24181
0,0.548361
0,0.738847
1,0.969544
0,0.223061
1,0.447501
0,0.259857
1,0.116075
0,0.531091
0,0.716574
0,0.55763
1,0.961886
1,0.251968
1,0.269883
0,0.71501
1,0.83811
0,0.368684
1,0.409156
1,0.616223
0,0.90447
0,0.110101
1,0.975385
0,0.361894
0,0.339092
1,0.561887
1,0.11294
1,0.586099
1,0.48466
1,0.083314
1,0.735474
1,0.521533
1,0.079815
0,0.237981
1,0.881858
0,0.278773
0,0.35518
1,0.025054
0,0.067716
0,0.170678
1,0.474398
0,0.053309
1,0.584084
0,0.432042
1,0.139198
0,0.811886
0,0.780926
0,0.933555
0,0.60193
0,0.047813
1,0.732706
1,0.160064
1,0.611072
0,0.873554
0,0.57733
0,0.711215
1,0.020485
1,0.489858
0,0.21372
1,0.355541
1,0.309792
0,0.05601
1,0.899894
1,0.362776
1,0.927865
1,0.963678
1,0.99962
1,0.856446
0,0.301772
1,0.365378
1,0.207684
1,0.27553
0,0.099371
0,0.112592
0,0.988182
1,0.700393
1,0.367254
1,0.40908
1,0.851744
0,0.765559
