real,class 1
0,0.155573
0,0.529509
0,0.677216
1,0.268434
0,0.837933
1,0.165012
0,0.995732
0,0.088638
0,0.121037
0,0.903874
0,0.913026
0,0.669835
0,0.4248
1,0.510925
0,0.614879
0,0.443775
1,0.583555
1,0.535374
1,0.183718
1,0.690929
1,0.244947
1,0.808461
0,0.187061
0,0.910036
1,0.156852
1,0.865146
0,0.898975
1,0.5338
0,0.799254
0,0.271543
0,0.36957
0,0.281195
1,0.049461
0,0.668602
1,0.690062
0,0.484952
1,0.293297
0,0.536019
0,0.178777
0,0.66362
1,0.999712
1,0.088418
1,0.715958
1,0.620241
1,0.30333
0,0.098163
0,0.700239
1,0.909134
1,0.926078
1,0.137634
0,0.097649
1,0.353138
1,0.352147
0,0.636448
0,0.984598
1,0.623304
1,0.919316
0,0.184869
1,0.957874
0,0.842266
1,0.810622
0,0.199445
0,0.501086
1,0.280674
0,0.932256
1,0.962823
1,0.329665
0,0.713838
0,0.78796
0,0.463813
0,0.661333
0,0.749115
0,0.646694
1,0.160975
1,0.250304
1,0.535958
0,0.115324
0,0.39088
0,0.720541
1,0.930161
1,0.431628
0,0.618623
1,0.624963
0,0.326819
1,0.079341
0,0.538418
1,0.1739
1,0.820625
1,0.955806
0,0.576278
0,0.838368
0,0.898061
1,0.844742
0,0.701467
0,0.08945
1,0.538117
1,0.655358
1,0.744295
0,0.341435
1,0.908001
1,0.227775
1,0.229405
1,0.133499
1,0.070813
0,0.579905
1,0.856173
0,0.569774
0,0.873181
1,0.095708
0,0.315873
0,0.169862
1,0.274142
0,0.022346
1,0.469404
1,0.995157
1,0.403135
0,0.894093
0,0.624663
1,0.291755
0,0.684165
1,0.514206
0,0.297501
0,0.667672
0,0.753239
1,0.278798
0,0.109614
0,0.548142
1,0.456865
0,0.407344
1,0.729829
1,0.315601
0,0.355324
0,0.93111
0,0.538594
1,0.108448
1,0.218813
1,0.346522
0,0.991439
0,0.772429
0,0.226815
1,0.005979
0,0.794279
1,0.748581
1,0.179394
0,0.973262
1,0.195715
0,0.409204
0,0.432593
0,0.790648
1,0.417432
0,0.285044
0,0.481448
0,0.532783
0,0.788269
1,0.64818
0,0.288962
0,0.155796
0,0.73544
0,0.453424
1,0.498491
1,0.019688
1,0.169697
1,0.233758
0,0.58835
1,0.224832
1,0.73734
1,0.982075
1,0.856608
1,0.164183
0,0.214333
0,0.811613
1,0.377841
1,0.989632
1,0.23719
0,0.836101
1,0.43367
1,0.021213
1,0.473868
1,0.413406
0,0.673727
1,0.592956
1,0.251704
0,0.878356
1,0.727544
0,0.208266
1,0.34617
1,0.130272
0,0.750725
0,0.098429
1,0.269089
1,0.923613
0,0.353346
1,0.700586
0,0.850896
0,0.550887
0,0.737092
0,0.577181
0,0.031395
0,0.629208
1,0.159108
1,0.086469
1,0.293412
1,0.814482
1,0.255005
1,0.24021
0,0.421767
0,0.230521
0,0.909852
1,0.122974
1,0.271418
1,0.91559
0,0.145904
0,0.631929
1,0.938658
1,0.691163
1,0.542313
0,0.021597
0,0.980491
1,0.979
1,0.63983
0,0.895862
0,0.688713
0,0.418332
0,0.09021
0,0.606331
0,0.907116
0,0.510187
1,0.442806
0,0.037675
0,0.304683
1,0.382415
0,0.972827
0,0.231211
1,0.868169
0,0.365617
1,0.146701
0,0.385839
1,0.873675
1,0.442862
0,0.59395
1,0.369059
0,0.929389
1,0.548124
1,0.012713
0,0.890241
1,0.385524
1,0.12506
0,0.353255
1,0.305679
0,0.287107
0,0.006176
0,0.523612
0,0.902093
0,0.015515
0,0.02582
0,0.811708
1,0.902028
0,0.76817
1,0.555967
1,0.123081
0,0.618142
0,0.03774
0,0.197144
0,0.042541
0,0.051435
1,0.469583
0,0.863384
1,0.671211
0,0.907939
0,0.362156
1,0.015724
1,0.012948
0,0.166286
0,0.465074
0,0.325315
0,0.64788
0,0.267736
1,0.215346
1,0.626239
0,0.284249
1,0.317776
1,0.934414
0,0.813974
0,0.009991
1,0.043433
1,0.519465
0,0.360452
0,0.111425
1,0.714013
0,0.838689
1,0.262847
1,0.742335
0,0.193432
1,0.636799
1,0.411716
0,0.757568
1,0.27034
0,0.292656
0,0.165647
0,0.57935
1,0.640838
1,0.021528
0,0.084606
1,0.066191
1,0.737831
0,0.966786
1,0.83017
0,0.432687
0,0.696765
0,0.458758
0,0.399203
0,0.092583
0,0.278433
0,0.51526
0,0.353719
0,0.469572
1,0.35961
1,0.936576
1,0.574333
0,0.805945
0,0.118885
0,0.843881
0,0.384675
1,0.705566
1,0.764567
1,0.240621
1,0.613465
1,0.913902
0,0.041459
1,0.764617
1,0.148308
1,0.464954
0,0.035028
0,0.008636
1,0.048859
1,0.076264
1,0.467271
0,0.229621
1,0.356766
1,0.292099
0,0.45581
0,0.476184
1,0.374615
0,0.690113
0,0.336357
1,0.560857
0,0.697015
1,0.889706
0,0.184141
1,0.921059
1,0.434821
1,0.311995
0,0.90592
0,0.590093
1,0.15152
1,0.797173
0,0.203037
1,0.673661
0,0.526251
1,0.12904
1,0.036001
1,0.687141
0,0.552239
0,0.09045
0,0.93748
0,0.012624
0,0.437193
0,0.595159
0,0.06613
1,0.688775
0,0.237755
0,0.265502
0,0.272003
0,0.133549
1,0.146827
1,0.622657
1,0.039356
1,0.301913
0,0.409263
0,0.962181
0,0.725664
0,0.821776
1,0.098835
1,0.014944
0,0.120783
0,0.329889
1,0.704461
1,0.820705
0,0.618852
1,0.421388
1,0.85651
0,0.823843
0,0.403748
1,0.357201
1,0.380544
0,0.258166
0,0.786106
1,0.739531
1,0.810231
1,0.905319
1,0.370988
0,0.76478
0,0.676406
0,0.408224
1,0.343761
0,0.050948
0,0.956012
0,0.719117
0,0.880646
0,0.71265
0,0.229674
0,0.21365
0,0.192869
0,0.196894
1,0.06437
0,0.501775
0,0.925415
0,0.648349
0,0.207408
0,0.028501
0,0.261583
0,0.317494
1,0.073969
0,0.478598
1,0.348106
1,0.729622
0,0.576085
0,0.192463
0,0.801111
0,0.767488
0,0.818332
0,0.112174
0,0.947615
1,0.996264
0,0.534814
1,0.322644
0,0.818214
1,0.497229
1,0.740746
0,0.331103
0,0.070036
0,0.984104
0,0.32657
0,0.232399
1,0.127718
0,0.144407
1,0.026056
1,0.233236
0,0.904755
1,0.403181
0,0.561773
1,0.323236
0,0.484369
1,0.682089
0,0.940262
1,0.360135
0,0.751059
0,0.008152
0,0.838628
1,0.058886
0,0.191703
0,0.232489
0,0.409877
1,0.912845
1,0.218299
1,0.968703
1,0.641879
1,0.720568
1,0.883205
1,0.470356
1,0.715474
0,0.984725
0,0.383236
1,0.391846
1,0.161208
1,0.50314
0,0.209562
1,0.972638
0,0.727504
0,0.781982
0,0.909292
0,0.832472
0,0.139472
1,0.162582
1,0.384044
1,0.262347
1,0.920019
1,0.027744
0,0.004428
1,0.974761
0,0.796835
0,0.793554
0,0.732081
1,0.559598
1,0.067304
1,0.255905
1,0.932683
0,0.679179
0,0.921455
0,0.07051
1,0.006202
0,0.588749
1,0.016963
1,0.879455
0,0.514588
1,0.557814
0,0.78817
1,0.977893
1,0.677398
1,0.646094
1,0.81435
0,0.558034
1,0.384863
1,0.115369
0,0.309147
1,0.829819
1,0.491296
0,0.571193
0,0.784107
0,0.970047
0,0.824938
0,0.809779
0,0.008186
0,0.930648
1,0.43505
1,0.832814
1,0.945607
0,0.673828
0,0.0659
1,0.149312
1,0.794841
1,0.779478
0,0.680959
1,0.519973
1,0.01246
0,0.006293
1,0.908719
0,0.64587
0,0.142766
0,0.798415
0,0.440487
0,0.424661
1,0.644653
0,0.805156
0,0.907788
1,0.695831
1,0.006186
1,0.81616
0,0.479651
1,0.894958
1,0.913981
0,0.130668
0,0.378077
0,0.733427
0,0.987174
0,0.540283
1,0.526159
1,0.617367
0,0.003332
0,0.259057
1,0.83129
0,0.632502
0,0.721065
0,0.822004
1,0.57301
0,0.897318
0,0.870311
1,0.564913
0,0.823092
1,0.570397
1,0.986918
1,0.42895
1,0.37539
1,0.449502
1,0.78723
0,0.841526
1,0.475641
1,0.605719
0,0.032022
1,0.788937
