real,class 1
0,0.581778
1,0.325861
0,0.150406
1,0.159411
0,0.722269
1,0.939078
0,0.489327
1,0.053646
0,0.309982
1,0.38578
0,0.43851
1,0.947333
0,0.676668
0,0.325062
1,0.214573
0,0.89522
1,0.640086
1,0.886456
0,0.996957
1,0.242584
0,0.807914
0,0.383841
0,0.491383
1,0.077095
1,0.488673
1,0.996737
1,0.944765
0,0.519827
0,0.839125
0,0.007669
1,0.980549
1,0.514797
1,0.231397
0,0.405353
1,0.803054
0,0.767108
1,0.074781
0,0.453687
1,0.468803
0,0.286339
0,0.42825
0,0.244599
1,0.794782
0,0.915533
1,0.677629
1,0.493719
1,0.181223
1,0.821146
1,0.307502
1,0.330325
1,0.595577
1,0.34301
1,0.764733
0,0.146099
0,0.465117
1,0.925931
0,0.397937
1,0.795135
1,0.406203
0,0.134217
1,0.604044
0,0.235637
0,0.360254
1,0.86182
0,0.331426
1,0.038729
0,0.284626
1,0.161767
1,0.951332
1,0.73431
1,0.825398
1,0.922148
0,0.833841
0,0.902463
1,0.564187
0,0.942573
1,0.464601
1,0.898145
1,0.315757
1,0.412528
0,0.245021
0,0.951676
0,0.049926
1,0.763999
0,0.449047
1,0.534304
0,0.904269
1,0.584701
1,0.889286
1,0.494344
1,0.190729
0,0.990995
0,0.653735
0,0.282661
1,0.645248
0,0.956291
1,0.100925
1,0.514135
0,0.990078
0,0.589188
0,0.031916
1,0.255713
1,0.301629
1,0.97288
1,0.496719
0,0.604545
0,0.53412
0,0.477029
0,0.406634
1,0.367266
1,0.301047
1,0.348661
0,0.412136
0,0.764518
0,0.405046
1,0.698589
1,0.496217
1,0.714122
1,0.502073
0,0.51765
0,0.472205
0,0.108774
1,0.098393
1,0.042295
0,0.54253
1,0.244894
1,0.310023
0,0.514717
0,0.224105
1,0.47109
0,0.605246
0,0.333405
0,0.955638
1,0.10332
1,0.79231
0,0.197728
1,0.855644
1,0.442193
1,0.738285
1,0.579029
0,0.731679
1,0.105878
1,0.197276
1,0.636181
0,0.128013
0,0.057216
0,0.161856
0,0.478817
1,0.503245
1,0.635978
0,0.969209
1,0.043351
0,0.905543
0,0.032706
1,0.492597
0,0.087791
0,0.142798
0,0.818996
0,0.638109
0,0.743122
0,0.994236
0,0.915012
1,0.770996
1,0.382017
1,0.302644
1,0.994442
0,0.522785
1,0.851936
0,0.105131
1,0.023458
1,0.043046
1,0.521367
0,0.324622
1,0.337078
0,0.324462
0,0.781101
1,0.535717
0,0.293984
1,0.649027
0,0.9613
1,0.216629
0,0.362881
1,0.749475
0,0.127939
0,0.962995
1,0.637447
1,0.536813
0,0.57066
1,0.340512
1,0.328387
1,0.829068
1,0.440483
1,0.657061
0,0.642178
0,0.566687
0,0.62889
1,0.821877
1,0.171925
1,0.837309
1,0.779161
0,0.680854
1,0.056607
1,0.250049
1,0.505237
1,0.572599
0,0.415824
1,0.046537
1,0.544185
0,0.168393
0,0.770037
1,0.356619
1,0.552881
0,0.358891
0,0.696187
0,0.786776
0,0.492071
0,0.148251
0,0.911927
1,0.301904
0,0.809601
1,0.738931
1,0.816003
0,0.202906
0,0.604653
0,0.736972
1,0.10131
1,0.361943
0,0.192708
1,0.180678
1,0.565822
1,0.901522
1,0.108438
1,0.682561
0,0.417319
0,0.831093
1,0.386586
0,0.339187
1,0.026363
0,0.734674
0,0.211675
0,0.487646
1,0.817411
1,0.066522
1,0.889119
1,0.311873
0,0.958109
0,0.590922
1,0.825455
0,0.950187
0,0.567027
1,0.928395
1,0.620969
0,0.766945
0,0.767615
1,0.95036
0,0.354424
0,0.839278
1,0.859859
0,0.846831
1,0.503864
1,0.481946
1,0.230137
0,0.709003
1,0.356599
0,0.039779
0,0.928242
0,0.982002
0,0.453768
1,0.197822
0,0.704408
1,0.470102
1,0.556076
1,0.507197
1,0.708768
0,0.248001
0,0.089972
1,0.995069
1,0.858568
1,0.1208
0,0.575567
1,0.115486
1,0.28712
0,0.533155
1,0.866447
1,0.97882
1,0.32721
0,0.534619
0,0.133594
0,0.743958
0,0.448986
0,0.225397
1,0.208884
0,0.184257
0,0.544468
1,0.247058
0,0.183421
1,0.308738
1,0.387063
0,0.734749
1,0.663406
0,0.081846
1,0.501329
1,0.528052
0,0.164339
1,0.130761
0,0.789825
0,0.273564
1,0.668967
1,0.820823
1,0.942142
0,0.121159
1,0.868667
0,0.762325
0,0.971804
0,0.122596
1,0.329174
0,0.011257
0,0.079498
1,0.188346
0,0.034357
1,0.950837
1,0.957506
1,0.661116
0,0.150167
0,0.112746
1,0.234448
1,0.536116
1,0.077686
0,0.40721
1,0.222431
0,0.284515
1,0.888422
1,0.996896
0,0.688174
1,0.347696
0,0.053364
1,0.198913
0,0.899476
1,0.801599
0,0.024227
1,0.372958
1,0.754995
0,0.881385
0,0.606907
0,0.642036
1,0.227975
1,0.583191
0,0.774376
1,0.010044
1,0.403072
0,0.778802
1,0.379473
0,0.878333
0,0.462647
1,0.424353
1,0.447053
0,0.061783
0,0.284989
1,0.212522
1,0.991813
0,0.614362
0,0.476206
0,0.449094
0,0.945342
1,0.295626
1,0.864527
1,0.08688
0,0.08864
0,0.690224
0,0.882315
0,0.834315
1,0.870313
1,0.469203
1,0.73316
0,0.242562
0,0.677264
0,0.470196
1,0.613731
0,0.461414
0,0.142009
0,0.544227
1,0.480251
1,0.878354
1,0.789457
0,0.238161
0,0.108396
0,0.596548
0,0.193491
0,0.557222
1,0.839069
0,0.198334
0,0.24233
0,0.124777
1,0.018224
1,0.056021
0,0.773702
0,0.97312
0,0.034097
1,0.127382
0,0.98301
1,0.844811
1,0.007706
1,0.864754
0,0.32227
1,0.652182
1,0.562628
1,0.962945
1,0.168233
1,0.234654
1,0.35872
0,0.323385
1,0.611658
1,0.969125
1,0.025275
0,0.043437
1,0.815243
1,0.177521
0,0.167947
1,0.296142
1,0.567063
1,0.977994
1,0.168701
0,0.812235
1,0.591831
0,0.795375
1,0.27493
0,0.083447
1,0.836742
0,0.548101
1,0.495603
0,0.197251
0,0.218679
1,0.710831
0,0.843078
0,0.383796
1,0.173887
0,0.611687
0,0.824136
0,0.903969
1,0.33435
1,0.838866
1,0.71907
1,0.159416
0,0.866071
0,0.641379
1,0.308293
1,0.796471
1,0.250847
0,0.235641
1,0.50715
0,0.63376
1,0.040127
0,0.647977
0,0.129933
1,0.352164
0,0.711316
0,0.928779
1,0.479091
0,0.169575
0,0.398054
0,0.554693
0,0.775259
0,0.387024
1,0.606699
0,0.943108
1,0.362994
0,0.629875
0,0.40037
0,0.318839
0,0.546919
1,0.713769
1,0.246684
0,0.26177
0,0.34832
1,0.999698
1,0.841483
0,0.178856
1,0.875878
0,0.253681
1,0.09993
0,0.313659
1,0.519517
0,0.961097
1,0.197749
1,0.352355
1,0.684783
0,0.692499
0,0.743781
0,0.179242
0,0.270795
0,0.915662
0,0.126122
0,0.91841
1,0.951943
0,0.402915
0,0.36988
1,0.464123
0,0.33704
0,0.162469
1,0.601956
0,0.451107
0,0.559977
0,0.896314
0,0.95689
1,0.550094
0,0.422293
1,0.165044
0,0.097683
1,0.409892
0,0.150946
1,0.221762
1,0.208089
1,0.353225
1,0.370852
1,0.293007
1,0.408497
0,0.908036
0,0.537109
0,0.932498
0,0.383124
1,0.829374
0,0.432026
0,0.393323
0,0.222641
0,0.980551
1,0.029635
1,0.794663
0,0.043169
0,0.233923
0,0.42826
0,0.236925
0,0.510631
1,0.783819
0,0.980192
0,0.125585
1,0.479075
1,0.655568
1,0.455019
0,0.353443
0,0.964749
0,0.061033
1,0.32835
0,0.249528
0,0.266367
1,0.179126
1,0.813545
1,0.317831
1,0.661616
0,0.389281
0,0.628182
0,0.112491
0,0.511973
1,0.690999
1,0.062196
0,0.639724
0,0.195865
1,0.981822
1,0.212309
0,0.717324
0,0.224125
1,0.298748
0,0.468208
0,0.183115
0,0.551136
1,0.77338
0,0.904607
1,0.245174
1,0.809106
0,0.921251
1,0.642708
1,0.064323
1,0.529691
1,0.125649
0,0.073921
0,0.966117
0,0.247773
1,0.4451
0,0.749635
1,0.167565
1,0.752565
1,0.919627
0,0.544596
0,0.057073
1,0.530869
1,0.00427
1,0.397901
1,0.398324
0,0.425964
1,0.320311
0,0.65842
1,0.185916
0,0.416153
1,0.72284
1,0.232685
1,0.855576
0,0.670878
0,0.276809
1,0.107928
0,0.629865
0,0.273918
1,0.362572
0,0.904869
0,0.365114
1,0.994485
1,0.24633
1,0.063804
0,0.269242
1,0.995565
0,0.614718
1,0.134838
1,0.33495
1,0.325126
0,0.311239
0,0.837448
0,0.005551
1,0.780964
0,0.928274
1,0.753456
1,0.386695
1,0.944358
0,0.672118
0,0.97938
0,0.966489
0,0.192127
0,0.855847
0,0.682431
1,0.421153
0,0.058408
0,0.965045
0,0.436996
0,0.968461
0,0.639421
0,0.96421
0,0.19367
1,0.090658
0,0.72185
0,0.430035
1,0.115907
1,0.719304
0,0.548086
0,0.354303
1,0.221897
0,0.987087
1,0.796675
0,0.971824
0,0.589441
0,0.005046
0,0.542652
1,0.828614
1,0.534642
0,0.494572
0,0.38452
0,0.356295
0,0.553562
0,0.38367
0,0.065313
0,0.366438
1,0.674958
1,0.151674
0,0.976664
0,0.272165
1,0.504175
1,0.079962
0,0.58181
0,0.816614
0,0.916809
1,0.728787
1,0.790359
0,0.451131
0,0.27543
1,0.138357
0,0.170529
0,0.995204
1,0.62128
0,0.088359
1,0.369923
0,0.929111
1,0.202706
1,0.361107
0,0.50235
1,0.120604
1,0.075921
0,0.967893
1,0.636475
