real,class 1
0,0.898672
1,0.431113
0,0.401546
0,0.53105
1,0.001752
0,0.678396
0,0.75172
0,0.283319
0,0.064999
0,0.594215
1,0.460512
0,0.08692
0,0.613947
1,0.774129
1,0.778107
0,0.093565
0,0.591304
1,0.967244
1,0.018647
0,0.544544
1,0.460726
1,0.043452
1,0.660375
0,0.633327
0,0.864959
0,0.076309
0,0.873103
1,0.371293
1,0.733306
1,0.438327
0,0.519503
1,0.808752
0,0.823399
1,0.266031
1,0.212541
0,0.639149
1,0.885489
1,0.167111
1,0.67046
0,0.403178
1,0.146002
1,0.48694
1,0.101214
1,0.769347
1,0.096898
0,0.685001
1,0.001787
0,0.789672
1,0.41938
0,0.527692
1,0.901038
1,0.134582
0,0.394511
1,0.432391
1,0.683906
1,0.370476
0,0.587455
0,0.365506
0,0.42509
1,0.557058
1,0.56657
0,0.983712
1,0.028951
0,0.214561
0,0.020388
1,0.431384
1,0.508661
1,0.942829
0,0.2266
1,0.847247
0,0.499407
0,0.590239
1,0.620218
1,0.142831
0,0.789084
0,0.35728
0,0.103573
0,0.026141
0,0.130501
0,0.617413
0,0.820716
0,0.676268
0,0.776105
1,0.579919
0,0.065724
0,0.923311
1,0.693817
0,0.86952
1,0.549502
1,0.09961
0,0.265561
0,0.218778
1,0.450024
0,0.379371
1,0.966305
0,0.398194
0,0.284175
0,0.494074
0,0.872466
1,0.363964
0,0.799905
1,0.211303
0,0.214876
1,0.682952
1,0.828881
1,0.295827
1,0.719981
0,0.208198
0,0.46298
0,0.365428
0,0.80963
1,0.431366
1,0.437095
0,0.691088
1,0.180868
0,0.520837
0,0.325193
0,0.389763
1,0.405353
0,0.830612
0,0.633883
0,0.731132
0,0.629488
1,0.092931
0,0.669939
1,0.068669
0,0.19488
0,0.645267
0,0.504661
0,0.534669
1,0.452704
0,0.118935
0,0.617044
1,0.191959
1,0.736049
0,0.126766
0,0.228585
1,0.89823
0,0.541305
1,0.191396
1,0.309749
0,0.015553
0,0.552971
1,0.30258
1,0.231832
1,0.713427
0,0.654439
1,0.985133
1,0.261413
0,0.7335
1,0.799587
0,0.474342
0,0.359443
0,0.608311
0,0.838988
0,0.313996
0,0.221361
1,0.367731
1,0.176163
1,0.151416
1,0.36117
1,0.318526
1,0.736099
1,0.21983
1,0.722571
1,0.409997
1,0.254996
0,0.529781
0,0.195087
1,0.338549
0,0.842974
0,0.375237
1,0.045859
0,0.346628
1,0.807169
1,0.535676
1,0.59639
0,0.3385
1,0.18847
1,0.764898
1,0.737756
0,0.189135
0,0.849395
0,0.340179
1,0.232733
0,0.925329
0,0.128006
0,0.939805
1,0.123892
1,0.865265
1,0.58102
0,0.28383
0,0.196112
1,0.680845
1,0.85797
0,0.02544
1,0.086072
1,0.096334
0,0.733908
1,0.767273
0,0.710441
1,0.843302
1,0.312836
0,0.981862
1,0.434925
1,0.955968
0,0.400845
1,0.933712
0,0.634211
0,0.278137
1,0.279516
1,0.720081
0,0.676031
0,0.358675
1,0.814992
1,0.949042
1,0.091174
0,0.82347
1,0.093789
0,0.822052
1,0.040508
1,0.782757
1,0.097628
1,0.518037
0,0.416117
1,0.031159
0,0.47603
0,0.032691
0,0.437177
1,0.253628
0,0.638788
0,0.878666
0,0.99155
1,0.676993
0,0.020586
0,0.570453
0,0.325738
1,0.395697
1,0.919872
1,0.994043
0,0.580482
0,0.719274
0,0.299319
0,0.15171
0,0.457309
1,0.279624
1,0.370567
1,0.515928
0,0.443241
0,0.267497
0,0.484473
1,0.42196
0,0.475479
1,0.423712
0,0.847024
1,0.982158
0,0.163079
1,0.557604
0,0.326883
0,0.737341
0,0.096528
0,0.930067
0,0.601351
0,0.366358
0,0.56314
0,0.154078
0,0.406939
1,0.54263
0,0.668056
0,0.317444
0,0.793546
1,0.346015
0,0.931604
1,0.50476
0,0.164378
0,0.832683
1,0.310879
1,0.7227
0,0.937973
