real,class 1
0,0.463698
0,0.601898
0,0.290194
0,0.23238
1,0.253985
0,0.472675
0,0.847538
1,0.437248
0,0.471119
1,0.182967
0,0.071055
0,0.273748
1,0.098002
0,0.169292
0,0.779975
1,0.054683
1,0.756628
0,0.979919
0,0.52578
1,0.50959
1,0.665214
1,0.286335
0,0.178491
1,0.044787
1,0.397942
1,0.877337
0,0.819368
0,0.074548
0,0.929439
1,0.56619
1,0.400294
1,0.697726
0,0.763547
1,0.615906
0,0.442871
0,0.507302
0,0.470562
0,0.27792
0,0.86809
0,0.624821
1,0.487269
0,0.753506
1,0.933765
0,0.77013
1,0.163547
0,0.287324
1,0.712384
1,0.83571
0,0.877842
1,0.220742
0,0.781911
1,0.438812
1,0.298176
1,0.014091
1,0.621487
1,0.700289
0,0.220823
1,0.909087
1,0.877881
0,0.017959
0,0.480594
1,0.518266
0,0.735406
0,0.080035
0,0.751948
1,0.465696
1,0.92909
0,0.173648
0,0.537258
1,0.382633
1,0.766665
1,0.610776
1,0.779583
0,0.373255
0,0.147463
0,0.93071
0,0.814898
1,0.746869
1,0.110656
0,0.98296
0,0.418036
1,0.576438
0,0.228173
0,0.571801
1,0.3278
1,0.661509
1,0.962089
0,0.935575
0,0.138723
0,0.089415
1,0.603498
1,0.952364
0,0.925793
1,0.012196
0,0.18567
0,0.00574
1,0.438719
1,0.809341
0,0.281648
0,0.502511
0,0.389465
0,0.899948
1,0.247295
1,0.015451
0,0.832654
1,0.496752
1,0.146026
0,0.623174
0,0.666419
0,0.013762
1,0.136551
0,0.956377
0,0.033373
0,0.596507
1,0.210828
1,0.398052
1,0.662964
1,0.272599
1,0.626125
0,0.324185
1,0.237267
1,0.801244
0,0.86257
0,0.574884
0,0.037456
1,0.4349
1,0.861981
1,0.621092
0,0.095512
0,0.59859
0,0.703071
1,0.081309
0,0.570933
1,0.341888
1,0.785648
1,0.854878
1,0.438877
0,0.148891
1,0.172192
0,0.988222
1,0.203038
1,0.560666
1,0.749665
0,0.595428
0,0.667337
0,0.925545
0,0.917516
1,0.55171
1,0.109599
1,0.378819
1,0.328841
0,0.329071
1,0.592616
0,0.092631
1,0.077519
1,0.751546
0,0.798215
1,0.116551
0,0.666142
1,0.315092
0,0.773515
1,0.503466
1,0.194487
1,0.11657
0,0.60128
1,0.393088
1,0.349826
1,0.531912
0,0.711911
1,0.887513
0,0.905953
1,0.617942
1,0.630244
1,0.278158
1,0.449132
0,0.85105
0,0.751466
0,0.470685
1,0.326508
1,0.382616
1,0.040219
1,0.811826
1,0.954488
0,0.221492
1,0.506342
0,0.201717
1,0.794172
1,0.735434
0,0.393243
0,0.162427
1,0.432664
0,0.587122
1,0.740463
1,0.200527
0,0.081623
0,0.930281
0,0.353884
0,0.199631
1,0.492895
0,0.014119
1,0.163562
0,0.850061
0,0.886705
0,0.307117
0,0.996684
0,0.546326
1,0.499348
1,0.475148
1,0.954981
0,0.17241
0,0.127095
0,0.841453
0,0.412924
0,0.641308
1,0.870533
0,0.412798
0,0.847047
1,0.251882
1,0.628656
1,0.903885
0,0.051626
1,0.706913
0,0.531211
0,0.338642
0,0.612408
0,0.109656
0,0.714476
1,0.551507
1,0.724083
0,0.952805
0,0.044124
0,0.842968
0,0.500652
1,0.232399
0,0.15961
0,0.890383
1,0.767517
1,0.799708
1,0.372582
1,0.353023
1,0.985895
0,0.330198
1,0.24582
1,0.296857
0,0.146042
1,0.907361
1,0.925738
1,0.909946
1,0.177931
0,0.56137
0,0.831452
1,0.638151
0,0.200448
0,0.885068
0,0.890137
0,0.49026
0,0.102808
1,0.988593
0,0.463961
0,0.678178
1,0.545331
1,0.120073
1,0.911835
1,0.376281
0,0.681159
1,0.612392
0,0.264083
0,0.047005
1,0.547337
1,0.529517
1,0.997709
1,0.933748
1,0.593194
0,0.252735
1,0.352013
1,0.141383
0,0.942344
1,0.300926
0,0.876095
0,0.78289
0,0.416163
0,0.179945
0,0.813781
0,0.136228
1,0.91919
1,0.791709
1,0.114415
1,0.273396
0,0.113972
1,0.250467
0,0.922563
0,0.387868
0,0.876465
1,0.422486
0,0.866298
0,0.653598
1,0.563036
0,0.701483
1,0.045476
0,0.510541
0,0.513441
0,0.463241
1,0.694398
1,0.513974
0,0.000903
1,0.707613
1,0.31959
0,0.485407
0,0.925678
0,0.57645
1,0.093074
1,0.355447
1,0.345875
1,0.828906
0,0.337838
0,0.613936
0,0.032504
1,0.144691
0,0.196737
1,0.840525
0,0.406124
1,0.437356
0,0.801164
1,0.050598
0,0.244389
1,0.177691
0,0.315318
1,0.591235
0,0.339839
1,0.048074
1,0.265058
0,0.654077
1,0.836898
0,0.52255
1,0.473686
0,0.085312
0,0.040498
0,0.736694
1,0.789111
0,0.782544
1,0.80252
1,0.216386
0,0.243436
1,0.958509
1,0.520581
1,0.515639
0,0.020122
1,0.51531
1,0.960666
0,0.49285
0,0.746938
0,0.566978
1,0.076419
1,0.516977
0,0.035967
1,0.260735
0,0.370234
1,0.516324
1,0.788768
1,0.137908
1,0.447344
0,0.844883
0,0.345394
0,0.177364
1,0.408244
1,0.593083
0,0.344226
0,0.528403
1,0.471244
0,0.037234
0,0.984057
0,0.79507
0,0.188393
1,0.666825
0,0.242876
1,0.358164
1,0.295289
1,0.747992
0,0.494692
0,0.410987
1,0.411731
1,0.309126
1,0.246866
0,0.355544
0,0.636954
1,0.327229
1,0.77356
0,0.192896
1,0.661095
1,0.712109
0,0.986304
1,0.315282
