real,class 1
1,0.664938
1,0.495021
0,0.346265
1,0.845062
1,0.529969
0,0.04069
1,0.145257
0,0.2991
0,0.42458
0,0.832287
0,0.521438
1,0.7276
1,0.844178
0,0.920897
1,0.870998
1,0.49007
0,0.049645
0,0.855464
1,0.931154
1,0.002532
0,0.115938
0,0.74593
0,0.826411
0,0.735422
1,0.135347
1,0.471564
1,0.90708
1,0.5922
0,0.10574
0,0.521975
0,0.59051
1,0.828657
0,0.541026
0,0.038958
0,0.382679
0,0.059267
1,0.643556
1,0.378637
1,0.792835
0,0.190656
0,0.810357
1,0.805336
0,0.462917
1,0.993598
0,0.902059
1,0.048544
1,0.039141
0,0.263817
0,0.677534
1,0.26323
0,0.813901
0,0.572344
1,0.175891
0,0.29205
1,0.333744
0,0.676348
1,0.208592
1,0.773564
1,0.909977
1,0.359694
0,0.243044
1,0.296568
1,0.439233
1,0.864077
0,0.162927
0,0.43667
1,0.580478
0,0.86612
0,0.439015
1,0.148069
0,0.537665
1,0.275091
1,0.632523
0,0.444411
1,0.49438
0,0.876522
1,0.116706
0,0.37873
1,0.977726
0,0.672266
0,0.30401
1,0.941259
1,0.870349
1,0.010972
1,0.537855
0,0.950914
0,0.038223
0,0.035464
1,0.163581
1,0.29009
1,0.108327
0,0.158225
1,0.147754
1,0.511717
1,0.526527
1,0.600856
0,0.743759
0,0.856535
0,0.704862
1,0.668425
1,0.093348
0,0.033994
0,0.765805
1,0.880714
0,0.769873
1,0.042825
0,0.69381
1,0.673149
1,0.8217
1,0.075235
0,0.227442
0,0.625542
0,0.935698
0,0.496711
0,0.692915
1,0.454579
1,0.541046
1,0.360411
0,0.60155
1,0.087169
1,0.360096
0,0.281066
0,0.242216
0,0.384349
1,0.721505
1,0.492916
0,0.267838
0,0.700697
0,0.063169
1,0.659047
0,0.006539
0,0.625144
0,0.297428
0,0.369655
0,0.215019
0,0.847749
1,0.019942
0,0.846323
1,0.845036
0,0.539953
0,0.134286
0,0.333963
1,0.698863
1,0.724928
0,0.933139
1,0.504795
0,0.679278
0,0.886586
0,0.023665
0,0.579633
1,0.454073
0,0.527719
0,0.51472
0,0.527225
0,0.702271
0,0.372551
1,0.802225
0,0.811262
1,0.514324
1,0.57214
1,0.714173
1,0.147663
1,0.614851
0,0.566542
0,0.442781
0,0.994849
0,0.982707
0,0.277557
1,0.556119
1,0.115457
0,0.229943
0,0.778538
1,0.031738
0,0.94471
1,0.129727
0,0.443095
1,0.391781
0,0.110786
1,0.296372
0,0.603692
1,0.62902
0,0.209518
0,0.941706
0,0.144508
0,0.901248
0,0.696439
0,0.961518
1,0.657245
1,0.387684
1,0.619433
1,0.334778
1,0.797237
0,0.525666
0,0.435311
0,0.101817
1,0.854096
0,0.48063
0,0.914217
1,0.587767
0,0.869062
0,0.001053
1,0.862964
0,0.428665
0,0.675228
1,0.724365
1,0.717228
0,0.995832
1,0.070457
1,0.847929
0,0.754446
1,0.873494
0,0.373246
0,0.318376
1,0.508676
0,0.507047
0,0.741457
1,0.674843
1,0.800882
0,0.338175
0,0.763731
0,0.916225
0,0.10451
1,0.683099
0,0.84093
0,0.903341
0,0.450895
1,0.229904
0,0.278775
1,0.807992
1,0.040774
1,0.360189
0,0.17482
0,0.87339
0,0.942883
0,0.194345
1,0.208422
1,0.257846
0,0.706932
1,0.035323
1,0.402148
0,0.287349
1,0.942743
0,0.69362
1,0.455591
1,0.606795
0,0.008769
0,0.464159
1,0.770646
0,0.436204
1,0.084578
0,0.310286
1,0.367034
0,0.444618
0,0.719057
0,0.934783
1,0.197039
1,0.183575
0,0.009113
1,0.98219
1,0.025409
0,0.193971
1,0.84536
0,0.715346
0,0.791811
