real,class 1
1,0.864466
1,0.159685
1,0.303389
1,0.329387
0,0.692423
0,0.220275
1,0.067109
0,0.670411
1,0.063891
1,0.039518
1,0.052525
0,0.998927
1,0.750772
1,0.478276
1,0.133374
0,0.22954
0,0.651153
0,0.940529
1,0.855329
1,0.085439
1,0.275959
1,0.259893
1,0.384002
0,0.596345
1,0.053582
0,0.665007
1,0.78407
0,0.003217
1,0.654912
0,0.125641
0,0.958286
1,0.54519
0,0.510522
0,0.817334
0,0.278581
1,0.005438
1,0.968968
1,0.321294
0,0.857955
0,0.127288
0,0.093889
0,0.198881
1,0.24101
1,0.503595
1,0.928872
0,0.425964
1,0.591098
0,0.674385
0,0.720809
0,0.126695
0,0.845691
1,0.10377
1,0.966471
0,0.88059
1,0.729835
1,0.895528
0,0.750312
1,0.965022
0,0.90126
0,0.679898
0,0.076461
0,0.338612
0,0.542333
0,0.121917
1,0.051453
1,0.822904
1,0.375763
1,0.654168
1,0.735129
0,0.307268
0,0.888463
0,0.433804
1,0.658541
1,0.083968
1,0.333667
0,0.007925
1,0.438566
0,0.066663
0,0.861578
1,0.314375
0,0.88696
0,0.867511
1,0.788995
1,0.646455
1,0.147101
0,0.295746
1,0.256623
1,0.506402
1,0.073585
0,0.191788
1,0.068962
1,0.236052
0,0.487265
1,0.199566
0,0.799714
0,0.056959
0,0.142095
0,0.088573
0,0.679246
1,0.627246
1,0.310468
0,0.152826
1,0.792421
0,0.189378
1,0.02074
0,0.782169
0,0.142884
1,0.501312
1,0.47859
0,0.503228
0,0.47293
1,0.426807
1,0.98192
0,0.002533
1,0.967729
1,0.597931
1,0.343177
1,0.47499
1,0.057741
1,0.607894
0,0.481646
0,0.54102
0,0.3039
1,0.337175
1,0.819718
1,0.373153
0,0.931105
0,0.968953
0,0.176513
0,0.853012
1,0.156227
1,0.169383
0,0.202565
1,0.386972
1,0.154937
1,0.060373
1,0.843236
0,0.014533
0,0.691923
1,0.409634
0,0.981094
0,0.434935
1,0.164494
0,0.882141
0,0.735959
0,0.930913
0,0.447106
0,0.565844
0,0.682825
1,0.85071
0,0.428568
1,0.823069
1,0.277784
1,0.18343
0,0.862382
0,0.072349
1,0.23339
1,0.319431
1,0.884513
0,0.237362
0,0.028257
0,0.405906
1,0.165966
1,0.050521
1,0.298158
0,0.011525
0,0.26779
0,0.225207
1,0.75598
0,0.327889
0,0.469847
0,0.545019
0,0.69507
0,0.473333
0,0.845797
0,0.731511
0,0.899756
1,0.813445
0,0.476201
1,0.033937
0,0.057471
0,0.615052
0,0.472452
1,0.129461
0,0.276718
1,0.431737
1,0.794796
1,0.351215
1,0.063933
0,0.456973
1,0.361864
1,0.152787
1,0.230741
1,0.471501
0,0.80347
0,0.818628
1,0.278394
0,0.637525
0,0.4825
1,0.901934
1,0.890299
1,0.037464
1,0.657968
1,0.558633
0,0.720146
0,0.180133
1,0.53407
1,0.126078
1,0.724365
0,0.90595
0,0.201162
1,0.412617
1,0.846237
0,0.061843
1,0.452738
0,0.482009
1,0.676448
0,0.809554
0,0.907146
1,0.829314
0,0.024227
0,0.771017
1,0.551559
0,0.780649
1,0.339865
1,0.296182
1,0.457172
1,0.403078
0,0.158685
0,0.53484
1,0.843558
1,0.788367
1,0.896837
0,0.479277
1,0.572195
0,0.053367
0,0.833526
0,0.911035
0,0.927122
1,0.869151
1,0.140949
0,0.372549
1,0.720444
1,0.087245
1,0.213163
1,0.688656
1,0.619217
0,0.353432
1,0.18801
0,0.729288
0,0.621847
1,0.72909
0,0.29373
1,0.242775
0,0.457762
0,0.984639
0,0.838527
1,0.443064
0,0.411798
0,0.278799
0,0.113721
0,0.78148
0,0.140655
1,0.88966
0,0.019933
1,0.637036
0,0.965954
1,0.740475
1,0.648937
1,0.652703
1,0.455578
1,0.990708
0,0.206085
1,0.39045
1,0.885266
1,0.092738
0,0.20678
1,0.513429
0,0.187515
1,0.054714
0,0.752179
1,0.239152
1,0.034922
0,0.555128
0,0.657228
0,0.800239
1,0.320988
1,0.133908
0,0.539667
0,0.564238
1,0.13862
0,0.400453
0,0.328983
1,0.320973
1,0.279278
1,0.237207
1,0.146037
1,0.301213
1,0.342428
1,0.511012
0,0.07215
0,0.171036
0,0.722012
0,0.235985
0,0.780589
0,0.994013
0,0.225427
0,0.297011
0,0.003133
0,0.585063
1,0.167211
0,0.529976
0,0.433083
0,0.185636
1,0.811987
0,0.749985
1,0.99485
0,0.981147
0,0.159222
0,0.010309
0,0.431832
0,0.661
1,0.919159
1,0.197014
1,0.545821
1,0.336134
0,0.546198
0,0.720459
1,0.441328
0,0.853689
0,0.283925
1,0.835865
0,0.057929
1,0.475724
0,0.568695
1,0.494777
1,0.446175
1,0.105852
1,0.764108
1,0.956561
1,0.853058
0,0.07732
0,0.687336
0,0.337068
0,0.493902
0,0.54721
1,0.498702
0,0.100195
0,0.933955
1,0.390527
1,0.604333
1,0.601664
1,0.755474
1,0.980136
0,0.361688
0,0.464428
0,0.122019
1,0.47152
0,0.195669
0,0.671175
0,0.24774
0,0.175614
0,0.468081
0,0.786904
1,0.769869
0,0.882175
0,0.047056
1,0.339463
1,0.802125
1,0.979333
0,0.793113
0,0.918559
1,0.457131
1,0.454384
0,0.244999
0,0.633917
0,0.091747
0,0.056754
0,0.048847
1,0.877019
1,0.760746
1,0.463124
0,0.215178
0,0.345596
0,0.468349
1,0.247709
0,0.080754
0,0.724468
1,0.436426
1,0.058017
1,0.956404
1,0.790717
0,0.136757
1,0.967194
1,0.223677
1,0.624864
1,0.400505
1,0.931898
0,0.617092
1,0.98958
0,0.409967
1,0.077181
0,0.743911
0,0.922574
0,0.156569
0,0.624082
0,0.097849
1,0.384873
0,0.140883
0,0.911474
0,0.498675
1,0.795578
1,0.802978
1,0.580024
1,0.805435
1,0.380505
1,0.791435
0,0.149273
0,0.268141
0,0.819222
1,0.601169
0,0.808082
0,0.620449
1,0.693054
0,0.832795
1,0.136498
0,0.797665
0,0.459133
1,0.447377
0,0.266604
0,0.905077
0,0.800626
1,0.439003
0,0.60451
0,0.115107
0,0.433169
1,0.756097
0,0.063534
0,0.942007
0,0.519989
0,0.917357
0,0.782447
0,0.056224
0,0.258949
1,0.545386
1,0.418439
1,0.131009
0,0.147789
0,0.340107
0,0.331311
1,0.247487
0,0.679313
1,0.686337
1,0.37441
0,0.783805
0,0.491568
1,0.741281
1,0.821919
0,0.336967
0,0.090517
1,0.240546
0,0.897133
0,0.006767
0,0.600637
1,0.92481
1,0.956252
0,0.627081
1,0.857608
0,0.859814
1,0.314837
1,0.508235
0,0.881467
1,0.282899
1,0.107233
0,0.372535
1,0.673065
1,0.915199
0,0.831992
0,0.286148
0,0.082337
0,0.845264
1,0.117492
0,0.491011
0,0.760307
0,0.16446
1,0.836308
0,0.049718
1,0.66892
1,0.233321
1,0.786664
0,0.559134
1,0.733629
0,0.702299
0,0.297922
1,0.360186
0,0.881663
0,0.932347
1,0.686411
1,0.017545
1,0.998922
1,0.929603
1,0.514044
0,0.292182
0,0.205143
1,0.444206
1,0.579195
1,0.153387
0,0.477709
0,0.153883
1,0.051198
1,0.025192
0,0.362251
1,0.212028
1,0.54213
1,0.535199
1,0.052711
0,0.907094
1,0.117704
1,0.734335
1,0.195827
0,0.343276
0,0.277219
1,0.446743
0,0.133847
0,0.395708
0,0.838301
1,0.953499
0,0.67104
1,0.665167
0,0.481038
1,0.813428
0,0.498465
1,0.881804
0,0.350753
1,0.7265
0,0.558943
0,0.78298
1,0.734863
0,0.148982
0,0.235214
0,0.554936
1,0.363915
1,0.174142
0,0.986346
0,0.324387
0,0.703151
1,0.902985
0,0.513438
