real,class 1
0,0.367238
0,0.331985
1,0.143997
1,0.885207
1,0.190556
0,0.549299
1,0.764552
0,0.702748
1,0.880496
1,0.041969
0,0.94924
0,0.140521
1,0.194068
0,0.860168
1,0.370985
1,0.08235
1,0.813359
1,0.219897
0,0.456624
1,0.004011
1,0.829632
1,0.962637
0,0.534423
1,0.268845
1,0.320434
0,0.137636
0,0.273956
1,0.970759
1,0.783594
0,0.717549
0,0.682026
1,0.958218
0,0.985144
1,0.933404
0,0.091464
0,0.400979
0,0.177884
1,0.497747
1,0.505104
0,0.828447
0,0.981606
0,0.345429
0,0.147218
1,0.664257
0,0.079208
0,0.665156
0,0.851284
1,0.656777
0,0.797025
0,0.315701
1,0.338043
1,0.191004
1,0.190588
1,0.668798
1,0.400739
1,0.648213
0,0.488908
1,0.87684
1,0.011418
0,0.894701
0,0.163891
1,0.403468
1,0.625471
1,0.924513
1,0.971524
0,0.876323
0,0.879718
1,0.8223
1,0.361655
0,0.19629
0,0.319941
0,0.509129
1,0.265239
0,0.11942
0,0.313998
0,0.018733
1,0.810702
1,0.242176
1,0.504327
0,0.642646
0,0.956661
1,0.755386
1,0.247577
1,0.05267
1,0.033653
1,0.042204
0,0.642916
1,0.127868
0,0.3743
0,0.065932
0,0.249874
0,0.153606
0,0.195115
1,0.288215
1,0.063585
1,0.411824
0,0.849364
1,0.723916
0,0.107648
0,0.526143
1,0.003269
1,0.082141
1,0.08517
1,0.626547
0,0.15828
0,0.404903
0,0.789233
0,0.838935
1,0.937469
1,0.575489
0,0.891389
0,0.800373
0,0.588742
0,0.511854
0,0.846509
1,0.707304
0,0.644462
1,0.434064
1,0.940523
1,0.784485
0,0.921844
0,0.350645
1,0.606883
0,0.850912
1,0.162184
1,0.294412
1,0.961579
0,0.831243
1,0.395389
0,0.335285
0,0.22708
0,0.556194
1,0.196004
0,0.969108
0,0.501294
1,0.228753
1,0.352133
1,0.759256
1,0.61298
1,0.951691
0,0.002889
1,0.572019
1,0.523215
0,0.30203
0,0.537606
1,0.157878
0,0.155188
1,0.641854
0,0.40655
0,0.280498
0,0.619517
1,0.095037
0,0.030212
1,0.960181
0,0.591602
0,0.75712
1,0.814169
0,0.606935
0,0.207887
1,0.520492
1,0.729877
1,0.569725
1,0.705361
0,0.610169
1,0.618021
0,0.764452
0,0.497805
1,0.279977
0,0.161162
0,0.635389
1,0.968235
0,0.09444
0,0.142322
1,0.137793
1,0.778165
1,0.536471
0,0.018005
0,0.011839
1,0.522743
1,0.357853
0,0.982987
0,0.279355
0,0.579445
0,0.464094
1,0.966529
0,0.859906
0,0.840078
1,0.28441
1,0.136461
1,0.133065
1,0.058828
1,0.282402
0,0.215687
1,0.462988
1,0.908606
1,0.166309
1,0.782875
0,0.027119
0,0.466364
0,0.722998
0,0.018313
1,0.265119
1,0.122598
0,0.497499
1,0.551039
0,0.641208
0,0.56474
1,0.00033
1,0.198426
1,0.896871
0,0.976548
0,0.63296
0,0.431998
1,0.735531
1,0.020116
0,0.435963
0,0.332681
0,0.622621
1,0.329422
1,0.1612
0,0.957567
1,0.468142
1,0.783765
0,0.519026
0,0.268325
1,0.193534
1,0.101398
0,0.429841
1,0.91906
0,0.970867
1,0.707459
0,0.14933
0,0.270066
0,0.035476
1,0.578736
0,0.591507
0,0.663842
1,0.961501
0,0.706256
1,0.626871
0,0.867343
1,0.999767
1,0.029439
0,0.6942
1,0.113286
1,0.59706
1,0.779849
1,0.813691
0,0.293782
0,0.774505
1,0.08231
0,0.966034
1,0.93814
1,0.147048
0,0.259531
0,0.207679
1,0.59455
1,0.091884
0,0.531326
1,0.290609
0,0.703695
1,0.707716
1,0.710124
1,0.029155
1,0.055171
1,0.606514
1,0.225288
1,0.067006
0,0.488894
1,0.07185
0,0.785695
0,0.058668
1,0.234622
1,0.810932
1,0.901212
1,0.984459
1,0.216752
0,0.727686
1,0.57805
1,0.633459
1,0.080285
1,0.837836
1,0.05706
0,0.155662
1,0.103066
0,0.86619
1,0.170267
1,0.730544
0,0.096688
1,0.775169
0,0.615136
0,0.721393
0,0.891613
0,0.392348
1,0.100508
0,0.292893
0,0.463889
0,0.306117
1,0.349812
1,0.866877
1,0.871089
1,0.653042
1,0.496266
0,0.71751
1,0.860965
1,0.776776
1,0.346021
1,0.03364
0,0.292615
1,0.42115
1,0.660948
1,0.447462
0,0.121064
0,0.259706
0,0.866998
0,0.176763
1,0.760451
1,0.913612
1,0.880618
1,0.954999
0,0.732711
1,0.889641
0,0.496338
1,0.586343
1,0.211351
1,0.761568
0,0.344767
1,0.087923
0,0.178755
0,0.425787
1,0.148633
0,0.516945
0,0.324852
0,0.860443
1,0.229104
1,0.693423
0,0.788877
1,0.334787
0,0.310622
0,0.105356
1,0.234713
1,0.691178
0,0.552306
0,0.070188
0,0.801163
1,0.988032
0,0.129166
0,0.374327
0,0.244736
0,0.121187
0,0.330251
0,0.711824
0,0.11316
1,0.72831
0,0.241664
1,0.40198
0,0.828674
1,0.667105
0,0.675206
1,0.463447
0,0.908896
1,0.247009
1,0.740782
0,0.950519
0,0.495927
1,0.368014
0,0.827014
0,0.716391
0,0.768607
0,0.887189
1,0.653415
1,0.460829
1,0.626711
1,0.734689
0,0.283356
0,0.001374
1,0.621535
0,0.459378
1,0.112209
0,0.721737
0,0.146563
1,0.777063
0,0.936823
1,0.501349
1,0.62804
0,0.674717
1,0.10265
1,0.492647
0,0.050619
1,0.319826
0,0.522366
1,0.59598
0,0.058173
0,0.50455
1,0.34678
0,0.212764
0,0.729583
1,0.439522
0,0.995747
0,0.816336
0,0.481073
0,0.549428
1,0.371692
1,0.988277
0,0.442435
0,0.60515
1,0.567595
0,0.174972
1,0.660369
1,0.462794
0,0.480224
1,0.872097
1,0.529279
0,0.370548
1,0.23601
0,0.120882
1,0.915052
1,0.091017
1,0.978355
0,0.764135
0,0.945686
0,0.590249
1,0.190641
1,0.719
0,0.520577
0,0.805299
1,0.826886
0,0.61139
1,0.410875
1,0.472774
1,0.509024
1,0.682987
0,0.667718
1,0.890707
1,0.320852
0,0.435729
0,0.441336
1,0.611913
1,0.061064
1,0.582453
0,0.94112
0,0.60344
1,0.564434
1,0.642597
1,0.663275
1,0.516028
0,0.240316
1,0.495288
1,0.768886
1,0.629626
1,0.962296
1,0.226301
1,0.479824
1,0.504837
0,0.353576
0,0.972223
1,0.032947
1,0.361094
0,0.862037
0,0.494225
1,0.474049
1,0.00851
1,0.132063
1,0.69084
1,0.019405
0,0.018646
0,0.198564
1,0.857628
1,0.505931
0,0.840527
0,0.57007
1,0.351461
1,0.188449
1,0.00946
1,0.963932
1,0.317688
1,0.621113
0,0.054748
0,0.90441
0,0.822704
1,0.476684
1,0.269817
0,0.481122
1,0.62677
1,0.540195
0,0.097104
0,0.377306
1,0.349987
0,0.915233
0,0.936338
0,0.694781
0,0.665932
0,0.232293
1,0.642146
0,0.800984
0,0.000996
1,0.89146
0,0.045063
1,0.826019
1,0.872908
1,0.023838
1,0.968483
0,0.495035
1,0.378065
0,0.451695
1,0.520583
1,0.685933
0,0.037981
1,0.487311
0,0.92158
0,0.93329
1,0.696593
0,0.871289
0,0.040443
0,0.956801
1,0.300415
1,0.909168
0,0.293831
0,0.69976
1,0.219146
1,0.515215
0,0.70482
0,0.936487
0,0.765556
1,0.438374
0,0.456254
0,0.944819
0,0.951083
1,0.144501
1,0.269686
1,0.191291
0,0.452444
0,0.448107
1,0.684873
1,0.892993
1,0.748942
0,0.141366
1,0.274073
1,0.800708
0,0.358965
1,0.882102
0,0.584654
1,0.205165
1,0.542743
0,0.693088
0,0.111539
1,0.115619
0,0.940724
1,0.12183
1,0.689177
0,0.515534
0,0.117642
1,0.26076
0,0.901424
1,0.4791
1,0.893947
1,0.579365
1,0.328332
1,0.979194
0,0.52736
1,0.054387
0,0.489841
0,0.846744
1,0.796823
0,0.325397
1,0.167629
1,0.480653
1,0.393866
0,0.342115
1,0.943745
0,0.119615
0,0.934622
0,0.522519
0,0.557874
0,0.487286
1,0.468785
0,0.961299
1,0.740322
0,0.682855
0,0.498359
0,0.799679
1,0.299942
1,0.558143
0,0.708514
1,0.774736
1,0.489637
0,0.476105
0,0.05483
0,0.957035
0,0.465395
0,0.789033
0,0.866365
1,0.548837
1,0.209682
0,0.636721
1,0.174539
1,0.146765
0,0.726977
0,0.365577
1,0.36394
1,0.083079
1,0.326982
0,0.164308
1,0.782426
0,0.823821
1,0.877892
0,0.677956
1,0.531269
1,0.370404
0,0.473469
1,0.807022
0,0.791873
1,0.087185
0,0.564739
0,0.857445
1,0.664963
1,0.944567
0,0.800776
1,0.716536
1,0.268751
1,0.674233
0,0.192066
0,0.84918
1,0.144356
1,0.318478
1,0.487148
1,0.880395
0,0.223407
1,0.134572
1,0.866351
1,0.836841
1,0.485424
0,0.876337
1,0.632636
0,0.663057
0,0.302213
1,0.99427
1,0.013136
0,0.305301
0,0.232985
0,0.410229
0,0.304643
1,0.256975
1,0.376729
1,0.650852
1,0.058436
0,0.203376
0,0.433121
1,0.821812
0,0.233198
1,0.182213
1,0.062002
1,0.161548
1,0.417559
0,0.547801
0,0.349103
1,0.749374
0,0.64606
0,0.074645
0,0.181115
0,0.06211
0,0.604878
1,0.723831
0,0.238706
1,0.948693
0,0.757426
0,0.882836
0,0.210056
0,0.232007
0,0.996758
1,0.41572
1,0.22909
1,0.957986
1,0.392379
0,0.601375
0,0.443974
0,0.531245
1,0.863253
0,0.914458
1,0.737479
1,0.810307
0,0.487437
0,0.190495
1,0.599563
1,0.086731
0,0.032507
0,0.083656
0,0.427913
1,0.298852
1,0.008633
0,0.523357
1,0.755291
0,0.049509
1,0.098174
1,0.342063
0,0.173808
0,0.833692
1,0.428821
1,0.329717
1,0.707506
1,0.407454
1,0.025893
1,0.668871
0,0.430455
0,0.533839
1,0.824667
0,0.002408
1,0.10996
0,0.148873
1,0.577209
1,0.723044
0,0.964844
1,0.847978
0,0.265697
0,0.962305
