real,class 1
1,0.726357
0,0.804179
0,0.930589
0,0.661625
1,0.036836
0,0.597224
1,0.352844
0,0.392653
1,0.650324
1,0.165204
1,0.031089
1,0.556048
0,0.192254
0,0.342477
0,0.459819
1,0.492523
0,0.753225
0,0.786442
1,0.545028
0,0.262802
0,0.734304
1,0.060654
1,0.919653
1,0.797068
0,0.856057
0,0.311762
0,0.55855
0,0.961826
1,0.934034
1,0.285156
0,0.931352
1,0.981829
0,0.552279
0,0.684689
1,0.045326
0,0.938005
0,0.844406
0,0.779407
0,0.48173
1,0.960398
0,0.418133
0,0.172169
0,0.227776
0,0.12197
0,0.313642
1,0.169184
1,0.967488
0,0.406437
1,0.658111
1,0.416276
0,0.811857
1,0.783071
1,0.788774
0,0.579356
1,0.553685
1,0.701443
1,0.067973
0,0.007263
1,0.618361
1,0.965374
0,0.033196
0,0.829365
1,0.708277
1,0.819695
1,0.50857
0,0.268764
0,0.965051
0,0.948908
1,0.674149
0,0.027101
1,0.40614
1,0.36676
0,0.357661
0,0.780668
0,0.150743
1,0.724383
1,0.099222
0,0.757501
0,0.985141
1,0.347878
0,0.402176
1,0.480656
1,0.827802
1,0.11434
1,0.685165
1,0.289355
0,0.784625
1,0.280122
0,0.879912
1,0.688522
0,0.448413
0,0.398939
1,0.603344
0,0.479285
0,0.736003
1,0.756091
0,0.421937
1,0.12604
1,0.444931
1,0.75541
0,0.364985
1,0.005154
0,0.61767
1,0.09937
1,0.705843
0,0.872716
1,0.452716
1,0.731955
1,0.544794
1,0.033495
1,0.945227
1,0.229955
0,0.987637
0,0.808157
1,0.766787
0,0.037487
0,0.555957
1,0.100445
0,0.55618
0,0.859119
0,0.154838
0,0.019647
0,0.927121
1,0.406639
0,0.765261
0,0.587495
0,0.851592
0,0.828596
1,0.542482
1,0.7049
0,0.150892
0,0.090329
0,0.357443
0,0.455107
1,0.416425
0,0.772291
1,0.719635
0,0.726024
1,0.472148
0,0.527085
0,0.666017
1,0.961966
0,0.688511
0,0.207824
0,0.320371
1,0.789294
0,0.51057
1,0.950492
1,0.416657
1,0.562046
0,0.324327
0,0.329604
0,0.431789
0,0.911731
0,0.229729
0,0.193761
0,0.446884
0,0.298412
1,0.158462
1,0.047727
0,0.931338
0,0.243082
1,0.648949
0,0.378715
0,0.563631
1,0.66503
1,0.823899
0,0.385663
0,0.19723
1,0.483846
0,0.3865
1,0.349586
1,0.413586
1,0.507851
1,0.13414
0,0.973309
0,0.386008
1,0.741894
0,0.026626
1,0.219466
1,0.960978
0,0.860761
0,0.914662
1,0.368539
1,0.827006
1,0.634889
1,0.178309
0,0.757651
1,0.397805
0,0.884289
0,0.102723
0,0.05178
0,0.423979
1,0.122008
1,0.727469
0,0.524139
1,0.700453
0,0.886606
0,0.792753
0,0.07123
1,0.712748
0,0.121984
0,0.282122
1,0.461828
0,0.392693
1,0.627055
0,0.295911
1,0.527144
0,0.699373
0,0.241598
0,0.606304
1,0.429005
0,0.993262
1,0.008953
1,0.936482
1,0.212181
1,0.428644
0,0.940565
0,0.627522
1,0.440888
1,0.842681
1,0.918435
1,0.898674
1,0.559905
1,0.490394
0,0.18449
0,0.16393
1,0.996254
1,0.290163
0,0.300555
0,0.299184
1,0.134199
0,0.238978
1,0.717103
1,0.001037
0,0.32048
1,0.155669
0,0.981468
1,0.404441
1,0.025224
1,0.717073
0,0.270248
1,0.832502
0,0.167532
1,0.588719
0,0.08313
1,0.406903
1,0.048807
1,0.208156
1,0.677468
0,0.523321
0,0.774482
1,0.998029
0,0.1243
0,0.377795
1,0.77944
0,0.806214
0,0.267631
0,0.223964
0,0.638585
1,0.392995
1,0.361679
0,0.922326
0,0.047491
1,0.195877
0,0.751111
0,0.557273
0,0.585223
0,0.058605
1,0.735285
0,0.76981
1,0.498419
1,0.027819
1,0.033545
0,0.829052
1,0.770384
0,0.907374
0,0.753276
0,0.962671
1,0.646652
1,0.244333
1,0.12007
1,0.058984
0,0.806177
0,0.06999
1,0.001895
0,0.852405
0,0.589544
0,0.370582
0,0.477627
1,0.253571
1,0.194843
0,0.955304
1,0.464836
0,0.703161
0,0.366424
1,0.912578
0,0.908095
0,0.409146
0,0.713281
1,0.896749
1,0.979986
1,0.964598
0,0.869868
1,0.128075
0,0.870228
1,0.403277
0,0.382351
0,0.857246
1,0.778861
0,0.993606
1,0.530565
0,0.583183
1,0.023309
1,0.313469
0,0.49101
0,0.445542
0,0.979683
0,0.961338
0,0.096022
0,0.516429
0,0.86281
1,0.047046
0,0.9756
0,0.737928
1,0.997371
1,0.808161
1,0.085873
0,0.380535
1,0.02934
1,0.788257
1,0.791343
1,0.413981
1,0.620552
0,0.54079
0,0.563512
0,0.906739
1,0.615931
0,0.795251
0,0.77351
1,0.620124
1,0.598712
0,0.512544
0,0.964629
1,0.676831
1,0.615943
0,0.471085
1,0.911001
1,0.495416
0,0.067915
1,0.570623
0,0.495297
0,0.261541
0,0.609205
1,0.330322
0,0.122655
0,0.654877
0,0.739933
1,0.011851
0,0.876267
0,0.460573
1,0.063174
1,0.294
0,0.805696
1,0.281051
0,0.933344
1,0.279194
1,0.339006
0,0.269732
0,0.41887
0,0.375493
0,0.113495
1,0.566071
1,0.588034
1,0.40989
0,0.063568
0,0.638156
0,0.866523
0,0.282413
0,0.397869
0,0.790944
0,0.393739
1,0.378376
1,0.457504
0,0.332886
1,0.61553
0,0.588776
0,0.356116
0,0.615417
1,0.455662
1,0.578509
0,0.3812
1,0.965218
0,0.496572
0,0.048841
0,0.237888
1,0.408094
0,0.224762
0,0.045853
1,0.092666
0,0.717424
1,0.967178
0,0.419307
0,0.377735
1,0.570931
1,0.580139
1,0.703047
1,0.389336
1,0.972482
1,0.935664
0,0.454103
1,0.627746
1,0.477322
0,0.885505
1,0.33702
0,0.158748
0,0.723715
1,0.881663
0,0.366069
0,0.407079
1,0.755988
1,0.403497
0,0.182382
0,0.56468
0,0.014172
0,0.02824
0,0.268283
0,0.375792
0,0.868331
1,0.254079
0,0.935525
1,0.140217
1,0.489429
1,0.808189
1,0.191325
0,0.517745
0,0.588125
0,0.823351
0,0.945695
1,0.459182
1,0.230594
1,0.74156
0,0.601673
1,0.741493
1,0.345219
0,0.057935
1,0.936968
1,0.595992
1,0.901954
0,0.006281
