real,class 1
1,0.957072
1,0.392348
1,0.467601
0,0.812971
0,0.332158
1,0.331786
1,0.504314
0,0.156871
1,0.149125
1,0.154857
1,0.718236
1,0.552428
1,0.088116
1,0.551812
1,0.436185
1,0.404256
1,0.931758
0,0.952145
1,0.022452
0,0.387423
0,0.784433
1,0.475475
1,0.974883
0,0.755323
0,0.788531
1,0.531157
0,0.559635
0,0.080625
0,0.858548
1,0.835819
0,0.461071
1,0.41491
1,0.069891
1,0.682241
0,0.934183
1,0.219471
0,0.182609
0,0.869362
1,0.065364
1,0.765223
1,0.616671
1,0.834518
0,0.90223
0,0.494534
1,0.70845
1,0.913041
0,0.965688
1,0.161425
0,0.195156
1,0.540048
1,0.998584
1,0.610785
1,0.98144
1,0.725866
0,0.782215
1,0.309287
0,0.422923
0,0.206348
1,0.815761
0,0.776253
1,0.01368
0,0.48659
0,0.583451
0,0.900562
0,0.53762
1,0.654004
0,0.423921
0,0.890447
0,0.661254
0,0.157991
1,0.499051
1,0.703192
1,0.992867
0,0.146987
0,0.843557
1,0.45928
0,0.244934
0,0.35754
0,0.932906
0,0.023266
1,0.211925
0,0.907924
1,0.976088
1,0.583195
0,0.248379
1,0.281173
1,0.14224
0,0.973702
1,0.315783
0,0.773176
0,0.619834
0,0.891429
0,0.317704
1,0.339452
1,0.958123
0,0.444995
1,0.719156
1,0.693862
0,0.409136
0,0.871819
0,0.579631
0,0.035774
1,0.044793
1,0.316677
0,0.467057
0,0.560592
1,0.32545
1,0.993769
0,0.338317
1,0.688243
0,0.916555
1,0.329157
1,0.700721
1,0.561486
0,0.688656
1,0.563268
1,0.844495
0,0.651007
1,0.702249
1,0.112115
1,0.170335
0,0.766707
0,0.991411
1,0.397642
1,0.624953
1,0.969369
1,0.560829
0,0.827552
0,0.752622
0,0.250288
1,0.395815
1,0.521387
0,0.29894
0,0.243248
1,0.841499
1,0.246778
1,0.907832
1,0.716912
1,0.761556
0,0.312785
0,0.389626
1,0.194541
0,0.374717
0,0.075964
1,0.209717
0,0.289046
0,0.737221
0,0.768084
0,0.060897
0,0.337034
1,0.246629
0,0.898469
0,0.265664
1,0.389601
0,0.4348
0,0.086229
0,0.183906
1,0.014935
1,0.10849
1,0.399763
1,0.623682
1,0.801971
0,0.114668
0,0.032287
1,0.399959
0,0.37438
1,0.973353
1,0.12234
0,0.584714
0,0.914258
1,0.726145
1,0.839248
0,0.016105
1,0.401373
0,0.666128
0,0.507988
0,0.404387
0,0.942265
1,0.957644
1,0.445559
1,0.342687
1,0.477236
0,0.641986
1,0.747291
0,0.879167
1,0.660619
0,0.338551
1,0.246292
0,0.724278
0,0.192873
0,0.720717
0,0.200496
1,0.221077
1,0.998699
0,0.796084
0,0.9254
1,0.234226
0,0.168731
0,0.198233
1,0.334525
0,0.782041
1,0.779276
1,0.273222
0,0.433818
1,0.173475
1,0.210415
0,0.326484
0,0.754894
0,0.729868
0,0.118826
0,0.94334
1,0.241812
1,0.778215
0,0.196647
0,0.603694
0,0.456071
1,0.457223
0,0.769504
0,0.420287
1,0.309757
0,0.484581
1,0.774156
1,0.546804
0,0.10811
0,0.931875
1,0.13746
0,0.50582
1,0.252332
0,0.806006
0,0.657247
1,0.466686
0,0.669813
1,0.136861
0,0.038628
0,0.205646
0,0.355933
1,0.439041
1,0.325997
1,0.72477
0,0.879456
0,0.004155
0,0.301086
1,0.066768
1,0.529933
0,0.496224
1,0.733683
1,0.768926
0,0.93601
0,0.020784
1,0.251973
0,0.858741
1,0.695594
1,0.658819
1,0.357524
0,0.610013
0,0.857327
1,0.931697
0,0.592233
1,0.760483
1,0.676237
1,0.973231
1,0.263393
1,0.882138
0,0.480738
1,0.291745
0,0.628855
1,0.683587
1,0.635447
1,0.338194
0,0.634834
1,0.655156
1,0.691081
0,0.416721
0,0.656769
1,0.927036
1,0.617785
1,0.827534
0,0.101835
1,0.927943
1,0.99897
0,0.225976
1,0.423859
1,0.601195
1,0.603468
0,0.161098
1,0.422219
1,0.823963
0,0.18343
1,0.752323
1,0.25515
1,0.839442
0,0.08044
1,0.819612
1,0.708041
0,0.883968
0,0.025385
0,0.620381
0,0.920304
0,0.448055
0,0.350092
1,0.173148
1,0.283173
1,0.690939
1,0.960529
1,0.573033
0,0.467
1,0.139313
1,0.328275
0,0.649196
1,0.357448
0,0.354486
1,0.651377
0,0.827879
0,0.437389
1,0.730009
0,0.815096
1,0.293262
1,0.509536
0,0.576981
1,0.732548
1,0.411057
0,0.03717
0,0.494024
1,0.587878
1,0.633764
0,0.791546
0,0.991139
1,0.72991
0,0.539894
1,0.482025
1,0.792936
0,0.281955
1,0.532871
1,0.599945
1,0.905151
1,0.268616
0,0.988308
1,0.937151
0,0.856156
1,0.608954
0,0.050309
0,0.079982
1,0.239216
1,0.244481
1,0.772428
1,0.476244
1,0.748438
1,0.962528
0,0.571585
1,0.396542
1,0.657186
1,0.019482
0,0.9069
1,0.443994
1,0.454062
0,0.28107
1,0.006741
1,0.786276
0,0.993475
0,0.743362
1,0.561675
1,0.111616
0,0.106987
1,0.77575
1,0.634255
0,0.181205
0,0.790778
1,0.618757
0,0.503744
0,0.179936
1,0.16725
1,0.675469
1,0.365929
0,0.612872
0,0.990163
1,0.028485
0,0.147392
1,0.247379
0,0.589273
0,0.547507
0,0.075377
1,0.169289
0,0.021796
1,0.85085
0,0.553132
0,0.737779
0,0.957541
0,0.781549
1,0.634112
0,0.565944
0,0.656297
0,0.211448
1,0.490406
1,0.636403
0,0.455464
0,0.095311
0,0.098638
1,0.513369
0,0.660043
1,0.298474
1,0.463034
1,0.397624
1,0.412193
1,0.384256
1,0.648673
1,0.406191
1,0.734101
1,0.872408
0,0.377452
0,0.35155
1,0.43779
0,0.039895
1,0.678704
1,0.499567
1,0.426042
0,0.744739
1,0.435356
1,0.781058
0,0.53623
0,0.704555
1,0.616265
1,0.841761
0,0.523691
0,0.458312
0,0.611195
1,0.901698
1,0.824162
0,0.05366
0,0.907003
0,0.439141
1,0.08597
1,0.742363
1,0.106363
1,0.352525
1,0.37363
0,0.789446
1,0.404417
0,0.420917
0,0.124114
1,0.739068
0,0.662451
1,0.36606
0,0.288666
0,0.663068
1,0.630918
1,0.116032
1,0.040125
0,0.32792
1,0.862628
1,0.712507
1,0.420267
0,0.540486
0,0.42736
0,0.743281
1,0.597131
1,0.390046
0,0.621482
0,0.965706
0,0.9817
1,0.966621
0,0.908913
1,0.810972
1,0.446464
0,0.348148
0,0.672692
0,0.308451
1,0.905203
0,0.832544
1,0.555997
0,0.544359
0,0.785666
1,0.779019
1,0.650279
1,0.463168
0,0.293209
1,0.138795
0,0.973297
0,0.15951
1,0.079007
1,0.354278
1,0.465605
1,0.105621
1,0.398261
1,0.306456
1,0.346645
0,0.054125
1,0.64793
0,0.705226
0,0.681101
1,0.181262
1,0.970145
1,0.761537
1,0.460942
1,0.258362
1,0.99601
0,0.099514
0,0.736392
1,0.017776
1,0.537832
0,0.655721
0,0.854943
0,0.337304
1,0.51562
0,0.194032
1,0.788233
0,0.605659
0,0.779382
0,0.081204
1,0.431828
1,0.682154
0,0.26351
1,0.058088
1,0.671321
1,0.035912
1,0.714137
1,0.451705
0,0.378782
1,0.616531
1,0.824099
1,0.258634
1,0.823981
0,0.314986
0,0.233375
0,0.804401
0,0.464855
1,0.942077
0,0.788738
0,0.752269
0,0.460741
0,0.098697
0,0.358463
0,0.622657
1,0.155093
0,0.698703
0,0.118399
0,0.811292
1,0.330693
0,0.648485
1,0.231795
1,0.418036
1,0.36923
1,0.67542
1,0.449845
1,0.353732
1,0.684836
1,0.699394
1,0.579
1,0.955215
1,0.827895
0,0.59169
1,0.094951
0,0.649053
1,0.594688
0,0.600147
1,0.387609
0,0.856204
1,0.300534
0,0.844169
0,0.337938
1,0.823133
0,0.721479
0,0.842491
1,0.161073
0,0.955527
1,0.414139
1,0.690874
1,0.556179
0,0.085393
0,0.049304
1,0.599164
0,0.711446
1,0.731057
0,0.088404
1,0.911601
1,0.615531
0,0.013445
1,0.978274
1,0.646299
0,0.347202
1,0.592799
0,0.763945
1,0.414918
1,0.270856
0,0.901704
0,0.86575
1,6.6e-05
0,0.735678
1,0.160254
0,0.863849
1,0.292054
0,0.790439
1,0.424218
0,0.42526
1,0.067732
0,0.262556
0,0.909715
1,0.068172
1,0.225422
1,0.546182
1,0.502635
0,0.947621
1,0.098631
0,0.174582
1,0.006475
1,0.932709
1,0.582738
1,0.04132
1,0.43221
1,0.702165
0,0.382296
0,0.390924
0,0.942021
0,0.341232
0,0.082167
1,0.26762
1,0.819895
0,0.062966
0,0.913095
1,0.134246
0,0.259208
0,0.772259
1,0.143255
1,0.30469
0,0.898019
1,0.911336
1,0.926367
0,0.065287
0,0.68535
0,0.111619
1,0.708843
1,0.078235
1,0.942241
1,0.829108
0,0.138729
0,0.139357
1,0.418859
0,0.268105
0,0.230892
1,0.473284
0,0.143331
1,0.0546
1,0.957675
1,0.737204
0,0.807017
1,0.328674
0,0.217421
0,0.685124
0,0.812956
0,0.183273
0,0.055252
1,0.133095
0,0.477529
0,0.84442
0,0.473558
1,0.331837
0,0.606866
1,0.33918
0,0.24825
0,0.450378
1,0.971305
1,0.912491
0,0.834904
0,0.512308
0,0.186898
1,0.307348
1,0.06141
1,0.456052
0,0.081481
0,0.48153
1,0.783967
1,0.218818
0,0.093747
0,0.062479
1,0.619878
1,0.760151
1,0.1715
1,0.821211
1,0.308448
1,0.901509
0,0.037557
1,0.957053
0,0.29913
