real,class 1
0,0.627048
1,0.279972
1,0.900501
1,0.550425
0,0.109539
1,0.349866
0,0.833763
0,0.959605
0,0.533895
0,0.965912
0,0.873476
0,0.379275
0,0.484129
1,0.659495
0,0.015176
0,0.018785
0,0.225428
0,0.682178
0,0.178568
0,0.947699
1,0.312092
0,0.115181
0,0.379829
0,0.296883
0,0.516825
1,0.083031
0,0.532136
1,0.568458
1,0.048433
0,0.654515
0,0.123147
0,0.24337
1,0.305126
0,0.353881
0,0.886747
0,0.334305
0,0.972537
1,0.782743
0,0.003736
1,0.604145
0,0.289677
1,0.59238
1,0.124793
1,0.534148
0,0.509834
0,0.628932
1,0.735699
0,0.645622
0,0.904815
0,0.938772
0,0.577406
0,0.680874
1,0.671787
0,0.453674
0,0.712577
0,0.687938
0,0.013175
0,0.123517
1,0.568788
0,0.682052
0,0.86013
1,0.486652
0,0.947751
1,0.379206
0,0.077809
0,0.829221
0,0.974478
0,0.916212
1,0.627236
0,0.816205
0,0.123402
1,0.651682
0,0.218597
1,0.207547
0,0.133304
0,0.937227
0,0.434331
1,0.595276
0,0.091079
0,0.483363
1,0.975221
0,0.090824
0,0.731082
0,0.007304
0,0.993877
0,0.531141
0,0.679144
1,0.637082
0,0.864079
0,0.009955
0,0.667065
0,0.407343
1,0.796802
0,0.374867
0,0.905514
1,0.176374
1,0.322696
1,0.21137
0,0.621868
1,0.186105
1,0.209616
0,0.854317
0,0.044992
1,0.41805
1,0.49437
1,0.364015
0,0.306322
1,0.575375
1,0.027301
0,0.466583
0,0.156195
1,0.356598
1,0.407583
0,0.366252
0,0.698901
1,0.986267
0,0.668431
0,0.977318
0,0.754522
0,0.10444
1,0.520108
0,0.400693
0,0.683139
0,0.532895
1,0.757834
1,0.011425
0,0.219583
0,0.375972
0,0.327035
1,0.300939
0,0.59342
1,0.902876
1,0.83922
0,0.368868
0,0.114531
0,0.667342
0,0.096568
1,0.838877
0,0.728296
1,0.475316
0,0.41241
1,0.099033
1,0.682733
1,0.383307
0,0.499436
1,0.237537
0,0.091544
0,0.2925
0,0.448111
0,0.100153
0,0.228046
0,0.421216
1,0.43305
0,0.287408
0,0.382936
1,0.780746
1,0.319846
0,0.805975
1,0.275515
0,0.059869
0,0.519665
1,0.526959
0,0.342504
1,0.209016
0,0.257789
1,0.805052
0,0.445608
0,0.512723
0,0.574506
1,0.650861
1,0.354554
0,0.563053
0,0.735836
1,0.46997
0,0.267967
0,0.656957
1,0.831841
1,0.816629
1,0.116553
1,0.787859
1,0.864926
0,0.694028
0,0.729485
1,0.375522
1,0.272752
0,0.288246
1,0.537627
0,0.307831
1,0.223505
1,0.214417
1,0.998847
1,0.842174
1,0.312073
0,0.481898
1,0.531132
1,0.39792
1,0.404153
1,0.691234
1,0.982309
1,0.460383
0,0.976973
1,0.999007
1,0.372861
1,0.891268
1,0.909413
0,0.921001
1,0.409317
1,0.070731
0,0.992455
1,0.823917
1,0.573892
1,0.542164
1,0.484446
1,0.485798
0,0.575471
1,0.869712
0,0.679192
0,0.239493
0,0.392359
1,0.405193
1,0.413362
0,0.248559
0,0.024396
0,0.341471
0,0.221017
1,0.389043
0,0.90158
1,0.740835
0,0.948967
0,0.344381
1,0.912732
0,0.672048
1,0.805051
1,0.105514
1,0.771249
1,0.721435
1,0.70562
0,0.555097
1,0.119538
1,0.698974
1,0.106102
1,0.081386
0,0.839318
0,0.778322
0,0.110525
0,0.194695
1,0.85521
0,0.570738
0,0.544605
1,0.658061
1,0.87547
0,0.938197
1,0.760039
1,0.970995
1,0.347481
1,0.952283
0,0.150354
0,0.480503
0,0.113689
1,0.504413
0,0.642047
0,0.684262
1,0.905609
0,0.966808
1,0.296161
1,0.04272
1,0.820159
1,0.582832
0,0.246607
0,0.979053
1,0.388997
0,0.261265
1,0.102467
1,0.05807
1,0.507721
1,0.568919
1,0.103846
1,0.401293
0,0.033805
1,0.304244
1,0.737967
1,0.728185
0,0.995
0,0.383867
0,0.274764
1,0.152101
0,0.322693
1,0.825186
1,0.385051
0,0.319826
1,0.169658
1,0.715951
0,0.088263
0,0.024418
0,0.112072
1,0.704487
1,0.408341
1,0.517387
0,0.582777
1,0.892595
1,0.612737
1,0.798784
0,0.768462
0,0.031086
1,0.068893
1,0.347537
1,0.376165
1,0.904976
0,0.663624
1,0.517759
0,0.036075
1,0.230025
1,0.773871
1,0.115697
0,0.712068
0,0.196035
1,0.118295
1,0.521643
0,0.587979
0,0.558674
1,0.185089
1,0.119968
1,0.419687
0,0.549433
1,0.146424
1,0.914621
0,0.871453
0,0.792837
1,0.129996
1,0.607808
0,0.600975
0,0.324362
0,0.853627
0,0.237963
1,0.094113
1,0.781625
0,0.595733
1,0.77226
1,0.195174
0,0.541268
1,0.359718
1,0.76869
0,0.274845
1,0.268008
0,0.002806
0,0.034946
0,0.247169
0,0.468704
0,0.483849
1,0.499432
0,0.619523
0,0.725798
0,0.547715
1,0.456103
1,0.09371
0,0.461192
1,0.60853
1,0.014846
1,0.587928
1,0.277734
0,0.569658
0,0.82071
0,0.174797
1,0.694549
1,0.388858
0,0.497271
1,0.353619
1,0.095356
1,0.882831
0,0.48267
1,0.699429
1,0.738335
1,0.961869
0,0.635023
1,0.586512
1,0.15754
0,0.184332
0,0.583324
1,0.478089
1,0.872528
0,0.675576
1,0.809842
1,0.094586
1,0.097027
1,0.87455
1,0.46711
1,0.923039
1,0.981282
0,0.966302
1,0.255366
0,0.483655
0,0.049121
0,0.922695
0,0.792465
1,0.689861
0,0.901613
1,0.145892
0,0.626246
1,0.290939
1,0.877635
1,0.159936
1,0.27674
1,0.771423
0,0.973461
1,0.801543
0,0.269366
0,0.672562
1,0.804632
0,0.973029
0,0.438127
0,0.666491
1,0.963716
0,0.992699
1,0.958417
1,0.63832
1,0.0744
1,0.335036
0,0.002112
1,0.774633
1,0.866903
1,0.15531
1,0.748564
0,0.823551
0,0.340975
1,0.238007
0,0.201326
1,0.312866
1,0.307134
1,0.599847
0,0.972648
0,0.868227
0,0.821145
0,0.563306
0,0.432159
0,0.499885
1,0.654971
0,0.701526
0,0.588579
1,0.408692
0,0.23253
0,0.349843
0,0.908379
0,0.288789
0,0.679936
0,0.555668
1,0.899284
1,0.703167
0,0.791225
0,0.191079
1,0.069296
0,0.96424
0,0.467574
1,0.627827
0,0.101179
0,0.969244
1,0.944636
1,0.255513
1,0.570459
0,0.91795
1,0.361689
1,0.915151
1,0.463589
1,0.014853
1,0.247255
0,0.763715
1,0.693826
0,0.513933
1,0.384976
0,0.076189
1,0.595691
0,0.516089
1,0.481705
0,0.467893
0,0.239525
1,0.774976
0,0.427703
0,0.260107
1,0.154597
0,0.762255
0,0.135306
0,0.841203
0,0.488629
0,0.191918
0,0.002182
0,0.920418
1,0.579975
0,0.441315
1,0.284236
0,0.59859
0,0.528859
0,0.32898
1,0.709041
0,0.534544
0,0.489351
1,0.381806
0,0.338862
0,0.839898
0,0.851207
1,0.88152
1,0.430702
1,0.989921
0,0.352165
0,0.445025
1,0.69139
0,0.307324
1,0.765675
1,0.942389
0,0.910762
0,0.202831
0,0.193995
1,0.192185
1,0.449012
0,0.699474
0,0.887565
0,0.026111
1,0.103496
0,0.790936
0,0.735711
0,0.758477
1,0.819668
0,0.117743
0,0.524588
1,0.026138
1,0.728103
0,0.323389
1,0.991494
0,0.647545
0,0.260851
0,0.235227
0,0.398127
0,0.150252
1,0.648703
0,0.964415
1,0.050667
0,0.502003
0,0.581302
1,0.777023
0,0.732233
0,0.71238
1,0.829397
0,0.357237
0,0.908115
1,0.740479
0,0.036509
1,0.220823
0,0.735292
0,0.204571
0,0.569696
1,0.086541
1,0.966838
1,0.84574
0,0.20203
0,0.908697
0,0.870712
0,0.828523
1,0.993157
0,0.524344
0,0.505155
0,0.930302
0,0.355773
0,0.420117
0,0.246548
1,0.887275
1,0.380304
1,0.462375
1,0.26593
1,0.019266
1,0.577823
1,0.367135
1,0.246794
0,0.01678
1,0.787286
1,0.972793
0,0.139711
0,0.298029
0,0.206008
0,0.566641
1,0.930852
0,0.988828
0,0.537825
0,0.859055
0,0.258622
0,0.158077
0,0.806411
0,0.029686
1,0.827074
1,0.052195
1,0.48942
0,0.574097
0,0.163889
0,0.771299
1,0.010967
1,0.166894
0,0.294862
1,0.17992
1,0.569605
1,0.617445
0,0.626931
0,0.154701
0,0.38475
1,0.716277
1,0.494293
0,0.804157
1,0.003829
1,0.528464
0,0.462435
0,0.14062
1,0.710965
1,0.079667
1,0.361047
1,0.525126
1,0.542516
0,0.252583
1,0.092558
0,0.47592
0,0.082027
0,0.72424
0,0.435573
1,0.401218
1,0.346267
0,0.764256
1,0.598654
0,0.606045
1,0.045813
1,0.950468
1,0.346732
0,0.322794
1,0.790906
1,0.103265
0,0.936047
0,0.219757
0,0.446039
1,0.205278
1,0.280039
1,0.426918
0,0.093986
0,0.902283
1,0.750127
0,0.743279
0,0.780452
0,0.508969
1,0.027617
1,0.372101
0,0.228865
0,0.282039
0,0.621122
1,0.746809
1,0.319396
1,0.626435
1,0.844427
1,0.678145
0,0.931342
0,0.802783
1,0.67253
1,0.330572
0,0.106653
1,0.522542
0,0.076374
1,0.998591
0,0.573876
0,0.68233
0,0.671202
0,0.324716
0,0.420965
1,0.689096
1,0.718933
0,0.741842
1,0.406972
1,0.108228
0,0.204165
0,0.423958
1,0.162009
0,0.819579
0,0.262229
1,0.308014
0,0.245725
1,0.959641
0,0.457616
1,0.918934
0,0.409805
0,0.12319
0,0.164574
0,0.230936
0,0.069508
1,0.577129
0,0.094456
1,0.766383
0,0.432319
0,0.470208
0,0.537275
1,0.120891
0,0.704929
1,0.199517
1,0.699623
1,0.165599
0,0.056272
0,0.775345
1,0.88642
0,0.941891
0,0.225327
0,0.053666
0,0.297621
1,0.511981
0,0.559994
1,0.006649
0,0.914253
1,0.470201
1,0.921779
0,0.988659
0,0.533892
0,0.095838
1,0.397395
0,0.860919
1,0.689546
1,0.7425
1,0.739177
1,0.992941
0,0.204119
0,0.593152
0,0.114134
0,0.058569
0,0.437191
1,0.492014
1,0.5426
0,0.225135
1,0.201857
0,0.552045
1,0.081296
0,0.590815
1,0.472953
0,0.908764
0,0.717079
1,0.77878
0,0.175374
1,0.429832
0,0.539142
1,0.148499
0,0.607379
1,0.180567
0,0.382371
1,0.699714
1,0.273051
0,0.323862
1,0.251
1,0.790679
0,0.201171
1,0.791602
1,0.219794
1,0.53709
0,0.064454
1,0.725449
0,0.08158
0,0.286951
1,0.196992
0,0.338325
1,0.912402
1,0.169326
0,0.588679
1,0.029834
1,0.047637
0,0.576853
1,0.97044
1,0.845509
0,0.491362
1,0.922644
0,0.816593
0,0.314138
1,0.799516
1,0.179347
1,0.254965
0,0.312683
1,0.400983
0,0.662464
1,0.994881
0,0.842307
1,0.203573
0,0.85043
1,0.644661
1,0.017926
1,0.251832
1,0.008153
1,0.291118
1,0.835056
1,0.682213
0,0.470223
1,0.936246
0,0.23355
1,0.33933
0,0.104742
1,0.569609
0,0.620679
0,0.358572
1,0.123468
0,0.585973
0,0.197931
1,0.821565
0,0.64279
1,0.830088
0,0.957657
1,0.503354
1,0.847124
1,0.514038
1,0.025692
1,0.947325
1,0.402409
0,0.972461
1,0.152485
1,0.20737
1,0.256234
0,0.794408
1,0.455206
0,0.684853
0,0.88589
0,0.965582
1,0.469259
0,0.391461
0,0.871131
1,0.829537
0,0.790159
1,0.260237
0,0.374693
0,0.636855
0,0.307505
0,0.774334
0,0.892127
0,0.005322
1,0.354388
0,0.078705
1,0.802658
0,0.434093
1,0.198622
0,0.022719
1,0.124789
1,0.95441
1,0.025515
1,0.256732
1,0.469087
0,0.743034
0,0.195757
1,0.634713
0,0.246084
1,0.572082
1,0.087128
1,0.371376
1,0.228819
1,0.463711
0,0.093187
1,0.690257
0,0.240083
1,0.480338
0,0.919
1,0.644653
1,0.139895
1,0.28525
0,0.829969
0,0.318286
1,0.938392
0,0.825038
0,0.975759
1,0.38357
0,0.423366
1,0.820195
0,0.595118
0,0.254704
1,0.441982
0,0.664137
0,0.843345
0,0.550748
0,0.171803
1,0.09675
1,0.676081
1,0.249785
0,0.196397
1,0.45707
1,0.5185
1,0.845786
1,0.760277
1,0.289327
1,0.223094
1,0.663036
0,0.14562
0,0.37759
1,0.0654
1,0.625748
0,0.093163
1,0.308001
1,0.450624
0,0.67791
0,0.162848
0,0.445964
1,0.188284
1,0.342742
0,0.694869
0,0.532639
1,0.374542
1,0.020066
1,0.45189
1,0.365298
1,0.209493
0,0.319468
0,0.199611
0,0.004
0,0.245254
0,0.561249
1,0.214258
0,0.575939
0,0.18505
0,0.220877
1,0.175127
1,0.975397
1,0.546339
1,0.027869
1,0.135548
0,0.850877
1,0.473515
0,0.105931
0,0.372131
1,0.844025
1,0.480378
1,0.952769
0,0.745619
0,0.568179
1,0.247876
1,0.677797
0,0.742934
0,0.941778
0,0.586376
0,0.409579
0,0.052216
0,0.600078
1,0.97383
0,0.353904
0,0.587793
0,0.834521
0,0.790716
1,0.290854
0,0.391518
1,0.258894
1,0.995385
1,0.856523
1,0.984693
1,0.429573
0,0.305105
0,0.34109
0,0.620908
1,0.140778
1,0.966526
0,0.748717
1,0.935911
0,0.067134
0,0.090155
0,0.513693
1,0.276945
1,0.811945
0,0.699286
0,0.611505
1,0.292038
0,0.572573
0,0.959236
0,0.127349
1,0.681177
0,0.54426
1,0.499523
0,0.758425
0,0.24602
0,0.668798
0,0.326852
0,0.502989
0,0.157215
0,0.466306
0,0.85694
1,0.300211
1,0.224527
1,0.51643
1,0.782703
0,0.90251
1,0.759693
0,0.451365
1,0.867259
0,0.919375
1,0.501699
0,0.237025
0,0.381973
0,0.726353
1,0.879787
1,0.312222
0,0.191232
0,0.475775
1,0.874304
1,0.748838
0,0.682763
0,0.72092
1,0.963809
0,0.785876
1,0.114637
1,0.568872
1,0.000417
1,0.185056
1,0.810632
0,0.597384
