real,class 1
1,0.153892
0,0.561748
1,0.710515
0,0.558185
1,0.844889
1,0.137299
1,0.80229
1,0.436476
0,0.953956
1,0.086314
0,0.679933
1,0.035664
1,0.898815
0,0.155809
1,0.93265
0,0.095773
0,0.058421
1,0.966759
1,0.208042
1,0.437842
1,0.637907
0,0.707974
1,0.872382
0,0.37371
1,0.91671
1,0.998988
1,0.332215
1,0.244061
0,0.184096
1,0.636804
1,0.567413
0,0.90721
1,0.679403
1,0.163879
0,0.281087
1,0.678695
1,0.609066
1,0.13279
0,0.997146
1,0.050934
1,0.905404
1,0.131831
0,0.136448
1,0.726028
1,0.110033
0,0.470053
1,0.038974
0,0.601257
0,0.013976
1,0.610647
1,0.556309
1,0.361167
0,0.785943
0,0.968558
0,0.2522
1,0.95999
0,0.799165
1,0.389649
1,0.902078
1,0.933353
1,0.079554
1,0.193952
1,0.922083
1,0.774318
0,0.30325
1,0.067445
0,0.787681
1,0.916082
0,0.129562
1,0.325565
1,0.96502
0,0.214713
0,0.400128
1,0.304197
1,0.234531
0,0.038973
1,0.524169
1,0.387285
1,0.838635
1,0.930698
1,0.742622
1,0.165142
0,0.641778
1,0.906948
1,0.126314
1,0.212178
1,0.939794
1,0.759784
0,0.013498
1,0.491389
0,0.139514
1,0.782507
0,0.611827
1,0.979274
0,0.658722
1,0.765375
0,0.844296
0,0.298371
0,0.834369
0,0.068979
1,0.36477
0,0.495241
1,0.642377
0,0.371431
0,0.071159
0,0.520289
0,0.097139
1,0.294171
0,0.28468
0,0.31098
1,0.076402
0,0.029721
0,0.457231
1,0.81811
0,0.038109
1,0.031716
1,0.188543
1,0.611536
0,0.026194
0,0.222865
0,0.484909
1,0.14761
1,0.657351
0,0.022043
1,0.71033
0,0.061259
0,0.878127
0,0.344854
1,0.8149
0,0.492151
0,0.509591
0,0.677077
0,0.47197
0,0.108506
0,0.879814
0,0.67858
1,0.978752
0,0.19111
0,0.221486
0,0.715476
1,0.781488
0,0.473533
1,0.178923
0,0.722954
0,0.132485
0,0.472676
0,0.558982
1,0.441739
0,0.334742
0,0.079818
0,0.296729
0,0.181905
1,0.417397
0,0.340664
0,0.32998
0,0.10617
1,0.464268
1,0.425088
1,0.279359
1,0.187023
0,0.890496
0,0.421513
1,0.828413
0,0.731331
1,0.086389
0,0.523528
0,0.499478
0,0.165968
0,0.253194
1,0.109619
1,0.342173
1,0.347277
1,0.77416
1,0.371948
1,0.662887
1,0.525402
1,0.777072
0,0.319902
1,0.218953
0,0.008691
0,0.636154
1,0.827378
0,0.882409
0,0.549919
0,0.087317
0,0.030838
0,0.241275
1,0.662762
0,0.08913
0,0.847686
1,0.517224
0,0.670025
0,0.590464
1,0.325695
0,0.020399
1,0.952507
0,0.343233
0,0.487124
1,0.563045
0,0.492859
1,0.901291
0,0.54347
0,0.833183
0,0.556164
1,0.11426
0,0.965846
0,0.887159
1,0.636279
1,0.167356
0,0.615242
1,0.516089
0,0.306444
1,0.547276
1,0.083847
1,0.545285
0,0.545447
1,0.657506
1,0.689446
1,0.058911
0,0.138493
1,0.086134
1,0.504053
0,0.093302
0,0.738961
1,0.345417
1,0.916715
0,0.469417
0,0.126342
0,0.427164
0,0.126305
1,0.243962
0,0.47636
1,0.297779
1,0.787829
1,0.900641
1,0.385964
1,0.614015
1,0.641251
0,0.673595
0,0.668227
0,0.550248
0,0.521971
1,0.743419
0,0.453402
1,0.988225
0,0.502496
1,0.019818
0,0.899251
1,0.597895
0,0.075437
0,0.803259
0,0.832274
1,0.030234
0,0.264158
1,0.004544
0,0.751687
1,0.099201
1,0.954907
1,0.001458
1,0.40258
0,0.220193
1,0.478508
1,0.684523
1,0.052424
0,0.920081
1,0.705392
1,0.322485
0,0.768724
0,0.452266
0,0.561341
1,0.707103
0,0.55707
1,0.28802
1,0.125131
1,0.298784
0,0.265113
0,0.750336
1,0.305705
0,0.914805
0,0.453674
0,0.122234
0,0.195546
1,0.49736
1,0.091499
1,0.664078
1,0.585601
0,0.679609
0,0.321183
1,0.37395
0,0.126239
0,0.743265
0,0.504836
1,0.207805
0,0.555614
1,0.457014
0,0.641691
1,0.21797
0,0.164502
0,0.699402
1,0.833862
0,0.601605
0,0.099043
1,0.980173
0,0.567162
1,0.241927
0,0.273141
0,0.157207
0,0.95282
1,0.011173
1,0.830022
1,0.076473
1,0.366759
1,0.140421
0,0.33704
1,0.870105
1,0.193352
1,0.452202
1,0.198229
0,0.275632
1,0.689307
1,0.606194
0,0.718134
0,0.711764
1,0.883863
0,0.425028
1,0.176898
1,0.073735
1,0.245458
0,0.409429
0,0.151582
0,0.863631
0,0.392109
1,0.575849
0,0.02464
1,0.969733
0,0.161225
1,0.228878
0,0.743457
0,0.478748
0,0.738391
1,0.865247
0,0.87347
1,0.742273
1,0.544151
0,0.238987
1,0.461333
0,0.569147
1,0.229039
0,0.553835
1,0.764515
0,0.81433
1,0.933002
1,0.164289
1,0.216425
0,0.91752
1,0.55918
0,0.890894
1,0.344257
1,0.210522
0,0.202352
1,0.01666
1,0.83068
1,0.809416
0,0.72763
1,0.188457
1,0.550514
0,0.960141
0,0.602884
1,0.87747
1,0.249969
1,0.513774
1,0.908063
1,0.644928
0,0.214393
1,0.024714
1,0.857768
1,0.396534
0,0.229742
0,0.778174
1,0.128034
0,0.473756
0,0.460748
1,0.178396
1,0.75968
1,0.318621
0,0.194298
1,0.300803
1,0.669318
1,0.966322
1,0.258956
0,0.398828
1,0.740878
1,0.686579
0,0.464142
0,0.208772
1,0.342385
0,0.395744
1,0.903574
0,0.274813
1,0.885466
1,0.074219
0,0.359992
1,0.007664
0,0.599846
0,0.649496
0,0.505214
1,0.600021
1,0.379593
0,0.497269
1,0.160092
0,0.591213
1,0.422931
0,0.936719
1,0.318257
0,0.509697
0,0.998864
0,0.696752
1,0.742262
1,0.005924
0,0.940645
0,0.754979
1,0.730493
1,0.752554
1,0.182221
1,0.542315
1,0.851234
1,0.351705
1,0.67108
1,0.238113
1,0.583672
0,0.780115
1,0.913859
0,0.478875
1,0.229389
0,0.77852
0,0.899967
1,0.737703
0,0.014335
0,0.794312
0,0.053744
1,0.527804
0,0.787444
1,0.502349
1,0.839379
1,0.724811
0,0.063238
0,0.84967
0,0.177853
0,0.548014
1,0.010864
1,0.390642
0,0.076526
0,0.650248
1,0.447108
0,0.827009
0,0.903864
1,0.717871
0,0.385335
0,0.865429
1,0.767817
0,0.139164
0,0.129294
1,0.057713
1,0.697533
1,0.476135
0,0.951892
1,0.39898
0,0.615662
1,0.574488
0,0.703111
0,0.102565
0,0.741488
0,0.216829
1,0.743348
1,0.385484
1,0.901996
1,0.19086
1,0.008639
1,0.473544
0,0.445132
1,0.580012
1,0.562334
1,0.245075
0,0.572501
0,0.391149
0,0.971879
1,0.899586
1,0.092632
1,0.861964
1,0.492451
1,0.692353
1,0.762328
0,0.477432
0,0.596729
1,0.601467
0,0.409726
1,0.170854
1,0.710924
0,0.623619
0,0.373145
0,0.992804
1,0.744589
1,0.614091
1,0.421747
1,0.107384
1,0.407074
0,0.852022
0,0.820614
0,0.17629
0,0.53494
0,0.452872
1,0.498743
1,0.525666
0,0.374438
1,0.384052
1,0.742492
1,0.706879
0,0.802704
1,0.790536
1,0.379211
1,0.144354
1,0.71292
1,0.556841
1,0.674281
0,0.74777
0,0.922702
0,0.478199
1,0.093083
0,0.51604
1,0.929694
0,0.213715
1,0.617625
1,0.822213
0,0.788035
0,0.489686
0,0.798181
1,0.279326
1,0.597525
1,0.239786
0,0.943608
1,0.768052
0,0.519778
0,0.383528
0,0.861961
0,0.181867
0,0.003669
1,0.259435
1,0.454731
1,0.355207
1,0.67963
1,0.53276
1,0.599208
1,0.000585
0,0.845375
0,0.807134
1,0.859697
0,0.489224
1,0.798477
0,0.281643
0,0.512984
1,0.475552
1,0.148134
1,0.641285
1,0.972866
0,0.504586
0,0.511922
0,0.413281
1,0.178579
1,0.752388
1,0.375387
0,0.798057
1,0.703399
0,0.50092
0,0.209224
0,0.68671
1,0.240952
0,0.452911
0,0.727729
1,0.303882
0,0.619176
1,0.149561
0,0.403394
1,0.924541
0,0.71228
0,0.093956
0,0.848783
1,0.084287
0,0.736124
0,0.905527
1,0.749174
0,0.818232
0,0.863442
1,0.462152
0,0.621454
1,0.956273
0,0.902084
1,0.96927
0,0.767707
0,0.180733
0,0.025962
1,0.992882
0,0.016321
1,0.705527
0,0.01527
1,0.152162
0,0.081027
0,0.869843
1,0.38395
1,0.585935
0,0.435876
0,0.937695
0,0.553487
1,0.815981
0,0.506959
1,0.364597
0,0.569386
1,0.510809
0,0.642092
1,0.3423
1,0.553101
1,0.133291
1,0.330368
1,0.573778
0,0.109125
0,0.216764
0,0.133442
1,0.698408
0,0.228665
1,0.665291
1,0.554419
1,0.091493
0,0.999231
1,0.831364
1,0.377694
0,0.786525
1,0.922234
1,0.732578
1,0.145719
1,0.407419
0,0.204363
1,0.28363
0,0.248926
0,0.939442
1,0.707076
1,0.083186
