real,class 1
1,0.544883
0,0.110512
0,0.480167
0,0.77389
0,0.213102
1,0.585616
1,0.052044
0,0.237431
0,0.864445
0,0.645033
0,0.788215
0,0.765124
1,0.087558
1,0.711665
1,0.592149
1,0.438608
0,0.404347
0,0.203742
1,0.219067
0,0.957844
0,0.605713
1,0.460751
0,0.860985
1,0.184298
1,0.525683
1,0.619803
0,0.015759
1,0.436591
0,0.013401
1,0.384554
0,0.037191
1,0.659025
1,0.473557
1,0.633414
0,0.942978
0,0.276462
0,0.308439
0,0.043621
0,0.331252
1,0.777008
1,0.513447
1,0.401324
1,0.702955
0,0.13659
0,0.151694
1,0.262054
0,0.594964
0,0.507055
1,0.204266
0,0.586313
1,0.785877
1,0.186833
1,0.432744
1,0.862924
1,0.354141
0,0.7159
0,0.126938
1,0.490702
0,0.735252
0,0.632963
0,0.028664
1,0.516916
1,0.913916
0,0.907255
1,0.127482
1,0.176707
1,0.191866
1,0.897507
1,0.241013
1,0.390882
0,0.970762
0,0.825194
1,0.897394
0,0.588289
1,0.524662
1,0.242817
0,0.654937
0,0.610182
1,0.968712
0,0.703158
0,0.267451
0,0.39403
0,0.393886
1,0.8584
1,0.433776
0,0.990097
0,0.192075
0,0.138234
1,0.000812
1,0.005337
1,0.940971
1,0.262042
1,0.633619
1,0.483471
0,0.60268
1,0.665909
1,0.74728
0,0.494174
0,0.528263
0,0.390239
1,0.059725
0,0.095948
1,0.330538
0,0.814713
0,0.264158
0,0.205483
0,0.993562
1,0.244142
0,0.682612
0,0.923516
1,0.173009
0,0.05086
1,0.320275
1,0.796411
1,0.176218
0,0.920035
1,0.779214
0,0.79046
1,0.517106
0,0.476634
1,0.84874
1,0.380426
0,0.543883
0,0.548763
1,0.522507
0,0.789163
1,0.90435
0,0.81744
0,0.006584
1,0.876124
1,0.742695
1,0.333365
0,0.205517
0,0.992923
0,0.488556
1,0.447912
0,0.005071
1,0.00155
1,0.999836
1,0.183855
0,0.23092
1,0.216494
1,0.938559
0,0.186803
1,0.294384
1,0.940666
1,0.845659
0,0.465206
1,0.883145
0,0.547941
1,0.608523
0,0.576844
1,0.139557
0,0.686702
1,0.839524
1,0.882787
1,0.031984
0,0.855687
1,0.550005
0,0.605019
1,0.988375
0,0.825706
0,0.731062
1,0.429399
1,0.457077
1,0.187954
0,0.614292
1,0.496326
0,0.321271
0,0.940102
1,0.271312
0,0.290712
1,0.421156
0,0.910842
1,0.490556
0,0.983905
0,0.365522
1,0.735378
1,0.018311
1,0.288385
1,0.418925
0,0.202252
0,0.239269
1,0.002132
1,0.342498
0,0.046295
1,0.311311
0,0.171257
1,0.755157
0,0.793572
0,0.456417
0,0.499671
1,0.110156
1,0.362291
1,0.151343
0,0.83491
0,0.028194
0,0.934747
1,0.890682
1,0.44501
0,0.200741
0,0.017903
1,0.910172
0,0.276472
1,0.135403
0,0.565633
1,0.854637
1,0.63465
0,0.30158
1,0.989618
0,0.175838
1,0.43518
0,0.276058
0,0.985282
1,0.001652
0,0.807231
0,0.557367
1,0.245885
0,0.726088
0,0.935361
0,0.950558
0,0.091598
0,0.665902
0,0.473059
1,0.379017
0,0.790192
1,0.913847
1,0.417238
0,0.935117
0,0.820873
0,0.835027
0,0.391965
0,0.682814
0,0.536971
0,0.621171
0,0.764316
1,0.963279
0,0.963839
0,0.548361
1,0.553941
0,0.607734
0,0.704187
1,0.566869
1,0.781392
0,0.449487
0,0.863573
1,0.035665
1,0.648305
0,0.001389
1,0.868546
1,0.560877
1,0.682128
0,0.866101
0,0.134269
0,0.436711
1,0.246585
1,0.338445
1,0.934969
0,0.81978
1,0.157079
1,0.80108
0,0.747865
0,0.454171
1,0.487386
0,0.047854
0,0.191821
0,0.429448
1,0.272386
1,0.067449
0,0.164426
0,0.963381
1,0.395391
1,0.009913
1,0.778697
0,0.635557
0,0.287892
0,0.884958
1,0.720566
1,0.605343
0,0.06998
1,0.851769
0,0.539561
0,0.875051
0,0.62156
0,0.049936
1,0.070279
1,0.382862
1,0.37005
0,0.422315
1,0.982607
0,0.048931
0,0.901654
0,0.082364
0,0.277602
0,0.165311
0,0.678319
1,0.643971
1,0.949652
1,0.373102
1,0.092103
0,0.455736
1,0.956569
1,0.04624
1,0.900017
0,0.77378
1,0.527312
0,0.31451
1,0.62995
1,0.404843
0,0.142634
0,0.714566
0,0.141444
1,0.510585
0,0.783312
0,0.818127
1,0.463846
1,0.732321
1,0.259559
0,0.853007
1,0.912608
1,0.5517
0,0.7585
0,0.656728
0,0.389624
0,0.779186
0,0.372255
1,0.132337
0,0.842338
0,0.611085
1,0.421269
1,0.136961
1,0.881862
1,0.823117
0,0.707806
0,0.992315
0,0.114836
0,0.463336
0,0.443075
0,0.715976
0,0.417627
0,0.130552
1,0.290149
0,0.48921
1,0.821701
0,0.508549
0,0.527699
0,0.943173
1,0.683284
0,0.289976
1,0.501734
1,0.081175
0,0.608548
0,0.819877
1,0.936153
0,0.065864
0,0.390174
0,0.840132
1,0.331428
0,0.346672
1,0.733626
0,0.634355
1,0.71784
1,0.389839
1,0.575401
0,0.139565
1,0.041004
0,0.061708
1,0.997667
0,0.5503
0,0.60042
1,0.336145
0,0.571271
0,0.081557
1,0.273341
0,0.15437
1,0.584423
0,0.662342
0,0.234309
0,0.884401
1,0.262231
0,0.833488
1,0.267162
0,0.963551
1,0.882142
0,0.335185
0,0.236952
1,0.922915
0,0.366761
0,0.698415
1,0.942177
1,0.527328
0,0.068389
1,0.450905
1,0.931874
1,0.608111
0,0.834669
1,0.167861
1,0.733487
1,0.363324
0,0.563403
1,0.403354
0,0.500727
0,0.797264
1,0.190265
1,0.518009
0,0.744189
1,0.998321
1,0.486953
1,0.49465
0,0.656932
0,0.090901
0,0.123468
0,0.440701
1,0.998847
0,0.535909
1,0.894745
1,0.922047
1,0.746906
1,0.333029
0,0.412441
0,0.635332
1,0.602776
1,0.421846
1,0.885236
1,0.84135
0,0.082323
1,0.847378
1,0.023943
1,0.792444
0,0.464094
0,0.728999
0,0.017555
1,0.103595
1,0.730665
1,0.954917
1,0.506529
1,0.826781
1,0.861265
0,0.092502
1,0.685543
1,0.208239
1,0.026731
0,0.911565
1,0.512454
1,0.458858
1,0.282415
1,0.681089
0,0.493557
0,0.38298
1,0.430331
0,0.884202
0,0.6447
1,0.272901
1,0.465328
1,0.245093
0,0.912249
0,0.424424
0,0.637236
0,0.810731
0,0.467357
1,0.815205
1,0.842054
0,0.583026
0,0.8338
1,0.068287
1,0.333857
0,0.371372
1,0.124759
1,0.390423
1,0.285986
1,0.407996
1,0.599335
0,0.200712
0,0.497468
0,0.62455
1,0.877017
1,0.978701
1,0.874047
1,0.954481
1,0.227946
1,0.169106
1,0.396857
0,0.511222
0,0.816444
0,0.422465
1,0.309841
0,0.69427
1,0.548273
1,0.566835
1,0.526054
0,0.251631
0,0.000474
1,0.56864
1,0.038296
1,0.819319
1,0.158023
1,0.838356
1,0.127991
1,0.97018
0,0.067437
0,0.206472
0,0.807067
1,0.433216
0,0.62412
1,0.21949
0,0.527429
1,0.175179
1,0.93287
0,0.597276
0,0.098445
0,0.66776
0,0.792736
0,0.747815
1,0.871467
0,0.07278
0,0.023736
1,0.131529
1,0.570483
0,0.365775
0,0.610447
1,0.579413
1,0.208059
1,0.290446
0,0.821737
0,0.890963
0,0.073452
0,0.002509
1,0.522119
1,0.59664
1,0.046734
1,0.251386
1,0.700834
1,0.886291
1,0.011974
0,0.173406
0,0.807304
1,0.42911
1,0.534411
0,0.511936
1,0.012593
0,0.392761
0,0.071123
1,0.099205
1,0.076096
0,0.288569
1,0.043432
0,0.635461
1,0.847695
0,0.174421
1,0.0086
0,0.141812
0,0.430743
0,0.69916
0,0.739967
1,0.620741
1,0.240954
1,0.811776
1,0.385431
0,0.208717
1,0.735874
0,0.664995
0,0.42168
0,0.624693
1,0.686037
0,0.477398
0,0.164689
0,0.314488
0,0.734206
0,0.843105
1,0.798934
0,0.53956
1,0.058282
1,0.253517
0,0.632848
0,0.945655
1,0.83896
1,0.883187
0,0.939621
0,0.793175
1,0.733512
1,0.493723
0,0.700601
1,0.899533
0,0.336407
1,0.345074
1,0.791317
1,0.544829
0,0.389153
1,0.330388
1,0.745516
1,0.660265
1,0.115897
1,0.18681
0,0.644768
0,0.470959
0,0.754681
0,0.637154
0,0.114401
0,0.465728
1,0.377155
1,0.480364
1,0.56704
0,0.241684
0,0.750396
1,0.002736
1,0.981825
0,0.615913
1,0.326921
0,0.890463
1,0.294476
0,0.012925
1,0.239347
1,0.259063
1,0.517132
1,0.360205
1,0.924402
0,0.954146
1,0.220051
1,0.116913
0,0.286497
0,0.144198
1,0.708337
0,0.328871
1,0.984726
0,0.884132
0,0.779964
0,0.371619
1,0.797428
1,0.980256
1,0.93016
0,0.92331
0,0.129875
1,0.508977
0,0.007078
1,0.503803
0,0.854506
1,0.047664
1,0.544272
1,0.426002
0,0.844036
0,0.415094
1,0.472784
0,0.654656
1,0.534288
1,0.570756
1,0.872956
