real,class 1
1,0.034491
1,0.464388
0,0.527844
1,0.493941
0,0.896656
0,0.345969
1,0.694464
1,0.188941
0,0.079252
1,0.604223
0,0.321625
1,0.374377
0,0.119649
0,0.847787
0,0.80732
0,0.472579
0,0.837799
0,0.519337
0,0.304705
0,0.518724
1,0.686126
1,0.474744
0,0.367714
0,0.829189
0,0.846366
1,0.264603
1,0.031977
1,0.528077
0,0.741835
1,0.358797
1,0.68451
1,0.631344
0,0.7648
1,0.613762
1,0.416612
0,0.978864
0,0.173027
1,0.033407
1,0.968422
1,0.592592
1,0.690899
0,0.459473
0,0.359301
0,0.874863
0,0.923308
1,0.463874
1,0.158916
0,0.893053
1,0.98664
0,0.045781
1,0.982806
0,0.352801
0,0.617615
0,0.348558
1,0.306613
0,0.01333
1,0.255768
1,0.690554
0,0.123447
1,0.877636
0,0.869491
1,0.06159
1,0.004802
1,0.840902
1,0.858708
0,0.49838
0,0.273776
0,0.371806
0,0.828292
0,0.559875
0,0.910165
1,0.264949
0,0.5114
0,0.111365
1,0.809209
1,0.362745
1,0.234835
0,0.001529
0,0.907499
1,0.374592
0,0.862114
0,0.031543
0,0.626887
0,0.73201
1,0.689243
0,0.115901
0,0.448983
0,0.334798
0,0.647445
0,0.236343
1,0.491877
1,0.722844
0,0.17638
1,0.95098
0,0.049126
0,0.371667
1,0.598049
0,0.358588
0,0.95524
1,0.579987
0,0.203244
1,0.332646
0,0.839999
0,0.495212
1,0.819341
0,0.605778
0,0.339255
1,0.103387
1,0.480677
0,0.030015
0,0.595968
0,0.831826
0,0.371848
1,0.305605
1,0.192864
0,0.689971
1,0.91616
1,0.158059
0,0.843248
0,0.746828
1,0.25755
0,0.498511
0,0.000852
1,0.255167
0,0.703729
1,0.129503
0,0.147112
0,0.547414
1,0.584539
0,0.526191
0,0.410279
1,0.706345
1,0.317029
0,0.71922
1,0.062346
1,0.297979
1,0.25975
0,0.304064
0,0.135256
1,0.832142
1,0.419131
0,0.242557
0,0.218109
1,0.627451
0,0.356682
0,0.022387
1,0.198029
0,0.62165
0,0.489919
