real,class 1
1,0.048212
0,0.504957
0,0.360729
1,0.623862
0,0.990486
0,0.084523
0,0.312867
0,0.370399
1,0.894877
0,0.354036
1,0.606368
0,0.927562
0,0.275306
1,0.533746
1,0.963051
0,0.48687
1,0.134681
1,0.824482
0,0.293485
0,0.805685
1,0.618241
1,0.400502
1,0.615172
1,0.955135
0,0.252135
1,0.382274
1,0.071358
1,0.809513
1,0.087694
1,0.963188
0,0.600679
1,0.619967
1,0.938333
0,0.46476
0,0.401219
0,0.021774
1,0.370269
0,0.717308
1,0.133287
0,0.729997
0,0.419241
0,0.443807
0,0.144701
1,0.855433
1,0.786155
0,0.111833
1,0.827347
0,0.238162
1,0.880742
1,0.898555
1,0.763112
1,0.69046
1,0.937752
1,0.888156
0,0.743682
1,0.404895
0,0.652762
1,0.067205
1,0.804599
1,0.506567
1,0.594062
1,0.867375
1,0.847035
0,0.169921
1,0.183243
1,0.840474
0,0.620295
0,0.261909
1,0.40929
1,0.900689
1,0.14029
0,0.112565
0,0.086477
1,0.726989
1,0.57991
0,0.444296
1,0.787669
0,0.878076
0,0.572252
1,0.083621
0,0.774636
0,0.575544
1,0.25821
0,0.88676
0,0.494865
1,0.912689
0,0.878807
0,0.519075
1,0.640174
0,0.523551
0,0.35053
1,0.816712
1,0.967765
0,0.813353
1,0.82418
0,0.580685
0,0.491964
0,0.387244
1,0.794677
1,0.528874
0,0.615942
1,0.316176
0,0.435109
0,0.140367
0,0.833643
0,0.764509
1,0.847629
1,0.081829
1,0.550989
1,0.850526
1,0.751816
0,0.36219
0,0.050386
1,0.655722
1,0.134661
0,0.636546
1,0.017679
1,0.460416
1,0.175623
1,0.601788
1,0.254457
1,0.711451
1,0.449832
0,0.895863
0,0.822177
0,0.371902
0,0.974015
1,0.702082
0,0.072164
1,0.752911
0,0.70164
1,0.329851
1,0.698515
0,0.818223
0,0.912076
1,0.050266
0,0.7243
0,0.23166
1,0.872156
1,0.414224
0,0.79477
0,0.49332
1,0.821724
1,0.792636
0,0.037847
1,0.094606
0,0.300004
0,0.646169
1,0.603348
0,0.536328
1,0.663418
0,0.773785
1,0.656847
1,0.218356
1,0.982825
0,0.633324
0,0.866636
1,0.743355
0,0.53546
0,0.656994
1,0.154595
1,0.663426
1,0.63404
1,0.27101
1,0.55339
0,0.62671
0,0.655513
0,0.575983
1,0.099623
0,0.738183
1,0.562752
1,0.404747
1,0.771757
0,0.859897
1,0.435429
0,0.022615
0,0.272635
0,0.500429
0,0.813008
0,0.348149
1,0.235933
0,0.044306
1,0.071056
0,0.628868
0,0.743701
1,0.362704
0,0.198483
1,0.017499
0,0.228663
1,0.406155
0,0.996966
1,0.425027
0,0.098495
0,0.462689
1,0.361926
1,0.242793
1,0.897701
0,0.391404
1,0.622801
1,0.579301
0,0.352547
0,0.480513
1,0.710218
0,0.672112
1,0.16379
0,0.665014
0,0.228449
1,0.758861
0,0.679601
0,0.392763
0,0.010022
0,0.122613
1,0.262883
0,0.250819
0,0.990504
0,0.562239
0,0.865342
0,0.044184
0,0.317673
0,0.558802
0,0.07064
0,0.391314
1,0.437573
0,0.239691
1,0.254629
0,0.141579
1,0.972085
1,0.033645
0,0.129789
1,0.89597
0,0.818499
1,0.831774
0,0.935117
0,0.456638
1,0.529724
1,0.885756
0,0.908103
0,0.513888
1,0.729918
1,0.156649
1,0.313231
1,0.593713
1,0.000969
0,0.479191
1,0.381965
0,0.865509
1,0.268566
0,0.32603
1,0.334809
1,0.297528
0,0.373099
1,0.64712
1,0.306277
1,0.451035
0,0.848806
0,0.412583
0,0.200335
1,0.101753
1,0.237083
1,0.311762
1,0.423486
1,0.769966
1,0.482148
1,0.675752
0,0.873486
0,0.998574
0,0.427912
1,0.471354
0,0.749115
0,0.317105
1,0.652438
0,0.379014
0,0.950901
1,0.064983
0,0.103163
0,0.589598
0,0.266788
0,0.799278
0,0.368534
1,0.876715
1,0.345423
0,0.244064
1,0.277973
1,0.153043
0,0.751456
1,0.789438
1,0.269776
0,0.320134
0,0.588042
1,0.819578
0,0.082851
0,0.462717
1,0.781596
0,0.749545
0,0.14753
1,0.835395
1,0.194892
0,0.579146
0,0.814442
0,0.315262
0,0.515117
0,0.25978
0,0.611419
1,0.821905
1,0.224096
1,0.147353
0,0.009978
0,0.265544
0,0.084254
0,0.252807
0,0.592514
1,0.339922
0,0.274458
0,0.756495
1,0.858834
1,0.592366
1,0.910435
0,0.469317
1,0.067468
0,0.854085
0,0.404647
1,0.588126
0,0.177405
1,0.319973
0,0.266612
0,0.317722
1,0.499476
0,0.132836
0,0.542548
0,0.662596
0,0.465391
0,0.09801
0,0.424925
0,0.277847
0,0.845074
0,0.846235
0,0.720834
0,0.753533
1,0.919337
0,0.817409
0,0.287718
0,0.8272
1,0.939674
0,0.392532
1,0.495316
1,0.202718
1,0.674056
1,0.959612
1,0.914014
0,0.951291
1,0.273067
0,0.469335
1,0.953928
1,0.236715
1,0.022332
0,0.661658
1,0.094719
1,0.667885
1,0.102098
1,0.51287
0,0.99833
1,0.194379
0,0.034069
1,0.766843
1,0.770759
1,0.771453
1,0.285293
0,0.770925
0,0.219978
0,0.954644
1,0.514047
0,0.757864
0,0.920208
1,0.018934
1,0.282374
0,0.692013
0,0.601547
1,0.370032
1,0.298656
0,0.080143
1,0.580359
1,0.77318
0,0.275605
0,0.14137
1,0.635586
1,0.30649
0,0.98038
1,0.987004
1,0.742471
1,0.565247
1,0.012029
1,0.196926
0,0.866406
1,0.024597
0,0.221046
0,0.154704
0,0.589829
0,0.862033
0,0.998441
0,0.806522
0,0.660071
1,0.467514
0,0.967903
1,0.647957
1,0.903362
1,0.848472
1,0.994774
1,0.628884
1,0.561064
0,0.796975
0,0.026986
0,0.191601
1,0.429254
1,0.728834
1,0.791617
0,0.070727
1,0.278065
0,0.432344
1,0.822936
0,0.819029
1,0.052007
0,0.880703
0,0.616507
1,0.088265
0,0.421198
0,0.494368
0,0.020667
0,0.758673
0,0.609898
0,0.601902
0,0.113391
1,0.002994
0,0.599794
0,0.858472
1,0.247053
0,0.232974
1,0.949196
1,0.04151
1,0.157814
1,0.924965
1,0.742321
1,0.33567
0,0.917002
1,0.10973
0,0.02517
1,0.513287
1,0.71026
1,0.668692
1,0.952874
0,0.457437
0,0.558769
1,0.321941
1,0.504107
1,0.832951
0,0.562523
0,0.876616
1,0.357767
0,0.648045
