real,class 1
0,0.91887
1,0.838624
0,0.916121
0,0.0135
1,0.82417
1,0.704766
1,0.566949
0,0.320098
0,0.871991
1,0.336547
0,0.427361
1,0.052998
0,0.681659
0,0.815251
0,0.874789
0,0.946084
1,0.838111
0,0.485775
1,0.298624
0,0.223614
1,0.76324
1,0.430327
1,0.479441
0,0.070284
1,0.765614
1,0.272904
1,0.523482
1,0.319038
1,0.534395
0,0.426065
1,0.090083
1,0.87592
1,0.24376
1,0.709701
0,0.328766
1,0.114184
0,0.994873
1,0.99552
0,0.142453
0,0.946297
1,0.000142
0,0.76857
0,0.784827
0,0.001919
0,0.826447
0,0.425567
0,0.611441
0,0.360854
1,0.887007
1,0.535254
1,0.636468
0,0.819198
1,0.863406
1,0.712453
0,0.367666
1,0.191237
0,0.635909
1,0.776385
1,0.417317
1,0.448554
1,0.042355
0,0.584671
0,0.815053
0,0.430108
0,0.138693
0,0.370061
1,0.693849
1,0.007842
1,0.225354
1,0.341001
1,0.449525
1,0.195782
0,0.030758
1,0.875885
1,0.316146
0,0.387095
0,0.432222
0,0.331538
0,0.323657
0,0.613532
1,0.747392
1,0.135317
1,0.227295
1,0.987349
0,0.117666
0,0.762859
0,0.806571
0,0.124433
1,0.01571
0,0.290293
0,0.459055
1,0.722841
1,0.004133
1,0.603594
1,0.057188
0,0.065151
0,0.861707
0,0.472201
0,0.215493
1,0.058748
1,0.42717
1,0.498232
0,0.709531
1,0.831248
1,0.803609
1,0.49145
0,0.648873
0,0.630449
1,0.552284
0,0.125422
0,0.53199
1,0.549148
1,0.126867
1,0.123409
1,0.808392
1,0.185503
0,0.139625
1,0.576965
1,0.800572
0,0.400621
1,0.718392
0,0.334715
0,0.066368
0,0.842738
0,0.329038
0,0.512607
1,0.595171
0,0.462612
0,0.144367
0,0.032722
0,0.921802
0,0.481087
1,0.104437
1,0.899628
0,0.265712
0,0.203235
0,0.95048
1,0.550104
1,0.51365
1,0.687444
0,0.774274
1,0.247091
0,0.373979
0,0.231499
0,0.381901
1,0.596311
1,0.988297
1,0.411726
1,0.952292
1,0.358022
0,0.757439
0,0.770298
0,0.215669
1,0.077086
1,0.331696
1,0.002864
0,0.802707
1,0.222902
1,0.504336
0,0.997093
1,0.332851
0,0.322721
0,0.138727
1,0.495543
1,0.228716
0,0.055637
1,0.389715
1,0.122893
1,0.015532
1,0.456784
1,0.362419
0,0.941379
0,0.598793
0,0.608534
1,0.07874
1,0.633677
1,0.389204
1,0.368007
1,0.896918
0,0.702841
1,0.058595
1,0.300139
1,0.784431
1,0.227795
0,0.52616
0,0.813391
1,0.951595
1,0.706148
0,0.781559
0,0.743836
1,0.546486
1,0.76651
1,0.520207
1,0.48537
0,0.700268
1,0.395515
1,0.139025
0,0.22728
1,0.132558
1,0.677878
1,0.765636
0,0.740413
1,0.060345
1,0.815544
1,0.495954
0,0.156414
0,0.406691
0,0.156869
1,0.963828
1,0.572311
1,0.70609
1,0.828795
1,0.708465
0,0.188481
1,0.251693
1,0.855923
1,0.936551
1,0.000951
1,0.3422
0,0.364156
1,0.759124
0,0.643817
1,0.098992
1,0.075085
1,0.132155
1,0.9274
0,0.474722
1,0.791677
1,0.654049
1,0.466639
0,0.881062
1,0.267674
0,0.94957
1,0.130471
1,0.215184
1,0.735983
0,0.281104
0,0.591665
0,0.627782
1,0.69881
1,0.280519
1,0.375922
0,0.94746
1,0.092384
0,0.361269
0,0.372233
0,0.95188
1,0.387486
0,0.211095
0,0.87352
0,0.108736
0,0.205657
1,0.378717
1,0.48643
1,0.789927
1,0.208701
0,0.926483
0,0.942007
1,0.857982
1,0.539003
0,0.382483
1,0.427321
1,0.881749
0,0.621447
1,0.312853
0,0.459149
0,0.008424
1,0.146617
0,0.791532
0,0.542853
0,0.763646
0,0.658259
0,0.675381
0,0.484777
1,0.121557
1,0.228835
1,0.243177
1,0.474928
1,0.931959
1,0.124146
1,0.49977
1,0.30523
1,0.524203
1,0.362477
0,0.52615
1,0.665138
0,0.244885
1,0.543134
1,0.678242
0,0.180925
0,0.277539
0,0.020248
0,0.240678
1,0.376871
0,0.342395
1,0.527926
0,0.420399
1,0.67131
1,0.859856
1,0.992148
1,0.216027
0,0.310012
0,0.610032
1,0.412416
0,0.077487
1,0.290601
0,0.594946
0,0.24745
0,0.809212
0,0.763297
1,0.855544
1,0.284538
1,0.100388
1,0.990869
0,0.334693
0,0.411691
1,0.633
0,0.490569
1,0.899726
0,0.49453
0,0.092956
0,0.903024
0,0.286201
0,0.092215
0,0.919972
1,0.280934
1,0.684965
0,0.671981
1,0.803322
1,0.205287
0,0.446973
0,0.296036
0,0.702541
0,0.252391
0,0.341801
1,0.533626
0,0.336408
0,0.293435
1,0.59501
1,0.264098
1,0.200774
1,0.78481
1,0.559251
0,0.127546
0,0.464361
1,0.623464
0,0.072702
0,0.535686
1,0.966116
0,0.243343
1,0.549171
0,0.451029
0,0.272247
1,0.108876
1,0.99477
1,0.715299
0,0.098583
1,0.095069
1,0.821986
1,0.089914
0,0.614278
0,0.057825
1,0.956124
1,0.077215
1,0.352132
1,0.597068
0,0.881172
1,0.71978
1,0.369004
1,0.964016
1,0.081584
0,0.466119
1,0.610843
1,0.83942
1,0.170974
0,0.743668
1,0.131693
0,0.544528
1,0.136176
1,0.273273
0,0.716541
0,0.129785
0,0.897639
1,0.847957
1,0.012502
0,0.353275
1,0.617224
1,0.120304
1,0.257738
1,0.019399
1,0.210509
0,0.078844
0,0.766287
0,0.264844
0,0.390561
0,0.366027
0,0.559138
1,0.607668
0,0.657195
1,0.467678
1,0.843039
0,0.054763
0,0.785392
0,0.789255
0,0.875533
0,0.342491
1,0.336979
0,0.449242
0,0.204813
0,0.199089
0,0.518253
1,0.442452
1,0.888766
0,0.672414
0,0.436964
1,0.826907
1,0.719721
0,0.736623
0,0.057501
1,0.591591
1,0.578054
1,0.528198
0,0.56911
1,0.417407
1,0.889052
1,0.232436
0,0.003026
1,0.082041
0,0.169056
0,0.366595
1,0.975519
0,0.564899
1,0.141404
0,0.573426
0,0.604673
1,0.984377
0,0.857449
0,0.528246
0,0.678259
0,0.447658
0,0.077069
1,0.294543
1,0.933951
1,0.497784
1,0.434753
1,0.967867
0,0.435561
0,0.387764
1,0.653576
0,0.489594
1,0.873064
1,0.361769
0,0.369898
1,0.607992
1,0.50527
0,0.370449
1,0.560723
0,0.438746
1,0.318528
0,0.088158
1,0.069529
0,0.384156
0,0.704121
1,0.885446
1,0.777882
0,0.242554
1,0.830004
0,0.786919
1,0.349965
0,0.394174
0,0.416831
1,0.132503
0,0.564081
1,0.909996
1,0.027089
1,0.744602
1,0.590225
1,0.916336
1,0.388265
1,0.368373
1,0.029024
0,0.736035
1,0.165684
0,0.311999
0,0.641618
1,0.960594
1,0.656969
1,0.436341
1,0.351211
1,0.739965
0,0.534796
1,0.84389
0,0.342627
0,0.006093
1,0.958828
0,0.423051
1,0.855647
1,0.234063
1,0.344517
0,0.29306
0,0.499408
1,0.185356
1,0.878966
1,0.209947
0,0.089425
1,0.127431
0,0.411303
0,0.524736
0,0.188748
1,0.554924
1,0.366848
0,0.755525
0,0.607719
1,0.566023
1,0.30741
1,0.765091
0,0.570942
0,0.959397
1,0.678471
0,0.391501
0,0.667201
1,0.182716
1,0.405479
1,0.494474
0,0.25561
0,0.152698
1,0.029123
1,0.647736
1,0.187649
0,0.282919
1,0.01565
0,0.282351
0,0.291419
1,0.523256
0,0.063175
0,0.391424
1,0.25053
1,0.481885
1,0.445835
1,0.770126
1,0.757551
0,0.903762
1,0.188723
1,0.806449
0,0.200053
0,0.191336
0,0.176865
0,0.881249
1,0.182466
1,0.979846
1,0.867262
0,0.146551
1,0.848057
1,0.657561
1,0.703113
1,0.781883
0,0.579589
0,0.86553
0,0.934164
1,0.493318
0,0.976363
1,0.408483
1,0.146954
0,0.895242
0,0.272606
1,0.786245
1,0.966783
0,0.628975
0,0.34837
1,0.235405
1,0.303718
0,0.67178
0,0.530284
0,0.928328
1,0.796715
1,0.38696
1,0.56595
0,0.132583
1,0.690986
1,0.528734
0,0.695451
1,0.734908
1,0.7589
0,0.249203
0,0.127898
1,0.272627
0,0.122066
1,0.412571
1,0.962088
0,0.240626
1,0.791892
0,0.625744
0,0.275647
0,0.116682
1,0.132258
1,0.648435
0,0.886407
0,0.681669
1,0.443041
0,0.794667
1,0.502629
0,0.307143
0,0.626162
