real,class 1
1,0.932663
1,0.016836
1,0.318072
1,0.559884
0,0.589709
1,0.087427
1,0.954147
1,0.754678
1,0.563199
1,0.867867
1,0.61097
1,0.441345
1,0.078878
0,0.460126
1,0.639575
0,0.389676
0,0.661532
1,0.940383
0,0.485385
0,0.148159
1,0.021705
1,0.809631
0,0.816597
0,0.634903
1,0.838803
0,0.412078
1,0.985102
0,0.60866
0,0.802743
1,0.40737
1,0.857987
1,0.242536
1,0.567001
0,0.467401
1,0.358921
1,0.752526
0,0.230216
1,0.372219
1,0.071916
0,0.089712
0,0.206252
0,0.739056
1,0.201507
1,0.508938
0,0.973908
0,0.606888
1,0.510597
0,0.145821
0,0.363528
0,0.603387
0,0.301698
1,0.087071
1,0.855601
0,0.616482
0,0.39802
1,0.135141
0,0.731921
1,0.385899
1,0.501393
0,0.286734
0,0.450892
1,0.783896
0,0.048788
0,0.601886
1,0.636941
0,0.314948
1,0.692931
0,0.896571
1,0.166696
0,0.073514
1,0.930702
1,0.413875
1,0.482162
1,0.703624
0,0.733092
0,0.315172
1,0.891789
1,0.296319
1,0.272868
1,0.912207
0,0.204555
0,0.559569
1,0.309097
1,0.422689
0,0.324421
1,0.011892
0,0.162004
0,0.2174
0,0.079684
1,0.402784
0,0.154189
1,0.131537
0,0.515985
1,0.562895
0,0.921698
0,0.822069
1,0.07757
1,0.080769
1,0.979772
0,0.455947
1,0.198432
0,0.086204
1,0.00011
0,0.330606
1,0.76332
1,0.787016
0,0.767579
0,0.833736
0,0.400505
1,0.294491
1,0.346441
0,0.427242
1,0.585194
0,0.880659
0,0.608107
1,0.625278
0,0.004637
0,0.60431
1,0.917508
0,0.948676
0,0.231943
0,0.973229
1,0.367241
0,0.45496
0,0.954321
0,0.055353
1,0.423406
0,0.05133
1,0.82754
1,0.659039
0,0.117763
1,0.494396
1,0.656757
1,0.493094
0,0.969223
0,0.793885
0,0.614574
0,0.596491
0,0.840424
1,0.162773
0,0.517177
1,0.675384
0,0.255015
1,0.066737
1,0.847654
1,0.311698
1,0.876996
1,0.50782
1,0.120731
0,0.115683
0,0.890056
1,0.666454
1,0.761928
0,0.763199
1,0.137934
0,0.82999
1,0.261689
1,0.129605
1,0.741174
0,0.202699
1,0.527001
1,0.645073
1,0.135907
1,0.124362
1,0.299322
1,0.525066
1,0.438902
0,0.870959
1,0.348744
1,0.654393
0,0.81249
1,0.617977
1,0.541204
0,0.335905
0,0.021043
0,0.36011
1,0.650514
1,0.882393
1,0.241167
1,0.024784
0,0.780263
1,0.157511
1,0.340608
0,0.414137
0,0.285167
1,0.162704
0,0.017558
0,0.923012
1,0.431925
0,0.238667
0,0.424021
1,0.171565
0,0.358248
0,0.513768
0,0.133098
0,0.266338
1,0.100529
0,0.531179
1,0.082368
1,0.327807
1,0.955444
0,0.528436
1,0.126153
0,0.177803
1,0.015054
0,0.183257
0,0.567235
0,0.941551
0,0.508339
1,0.820894
1,0.538001
1,0.425115
1,0.133071
1,0.720036
0,0.367579
1,0.781564
0,0.556976
0,0.726527
0,0.842187
1,0.03875
1,0.353063
0,0.85325
0,0.890056
0,0.609822
0,0.436639
0,0.557692
0,0.642146
0,0.763712
0,0.305799
0,0.196224
0,0.804554
1,0.244283
1,0.052636
1,0.053923
1,0.949784
0,0.255437
0,0.782564
0,0.747971
0,0.7557
1,0.540821
1,0.720531
0,0.136614
0,0.785572
1,0.564107
0,0.058664
0,0.463066
0,0.766647
0,0.703432
0,0.372993
0,0.164272
1,0.814479
1,0.07276
1,0.717426
0,0.057498
0,0.944529
1,0.29582
1,0.409372
1,0.879919
1,0.802541
0,0.336072
0,0.966698
0,0.127892
1,0.91129
1,0.37938
1,0.207374
0,0.250871
1,0.501006
0,0.962397
1,0.690937
1,0.684237
1,0.619852
1,0.623933
1,0.472576
0,0.333401
0,0.127578
0,0.619972
1,0.86839
0,0.515555
0,0.159779
0,0.53011
1,0.389893
1,0.732528
1,0.903308
1,0.836473
1,0.971724
0,0.986777
1,0.395059
0,0.71049
1,0.39307
0,0.542559
0,0.578414
1,0.352231
1,0.98489
0,0.588205
0,0.793985
1,0.466694
0,0.041257
0,0.548423
0,0.849748
0,0.8756
0,0.985905
0,0.769761
0,0.899567
1,0.688056
0,0.753627
1,0.074188
0,0.988086
0,0.632303
1,0.724907
0,0.290588
1,0.220622
0,0.129657
1,0.900849
1,0.537604
1,0.691568
0,0.862225
1,0.944254
0,0.5363
1,0.372311
0,0.944616
1,0.2664
1,0.363859
0,0.812711
0,0.726909
0,0.41465
0,0.553239
1,0.992353
0,0.782228
0,0.915106
1,0.419263
1,0.511947
1,0.068701
1,0.673081
1,0.591141
1,0.473557
1,0.746046
0,0.632282
0,0.107658
1,0.618982
1,0.402026
0,0.507707
0,0.606615
1,0.603576
0,0.066831
1,0.233145
1,0.454223
0,0.073365
0,0.676554
0,0.037125
1,0.23609
1,0.500947
0,0.095112
1,0.515102
1,0.767457
0,0.929349
0,0.228153
1,0.007571
1,0.849506
1,0.783801
1,0.637723
1,0.068484
0,0.974151
0,0.091255
1,0.969562
0,0.335652
0,0.824799
1,0.222392
1,0.094234
0,0.327023
1,0.974222
0,0.364185
0,0.418881
1,0.257291
