real,class 1
0,0.857401
0,0.043687
1,0.15947
1,0.305919
1,0.404631
1,0.541756
1,0.13494
1,0.182502
1,0.168865
0,0.86627
1,0.369215
0,0.590765
0,0.308991
0,0.076802
0,0.678691
1,0.782175
1,0.874633
0,0.680915
1,0.342182
1,0.411473
0,0.412522
1,0.851926
1,0.778128
1,0.946835
0,0.285992
0,0.045536
0,0.885884
1,0.258703
1,0.809559
0,0.488839
1,0.885344
0,0.271545
0,0.369378
0,0.677796
0,0.986844
1,0.251067
0,0.963647
0,0.771958
0,0.190067
1,0.175403
1,0.231692
0,0.216332
1,0.431952
0,0.483938
0,0.864003
1,0.782692
0,0.253869
1,0.902978
0,0.294869
1,0.08038
1,0.052235
1,0.635689
1,0.621965
0,0.729159
1,0.830199
0,0.7325
0,0.373918
1,0.539577
1,0.175773
1,0.738256
0,0.346365
1,0.807596
0,0.606424
1,0.462469
1,0.329725
0,0.909693
0,0.445754
1,0.630791
1,0.984182
1,0.116776
0,0.728175
1,0.943746
1,0.420925
1,0.776979
0,0.113011
0,0.505188
1,0.995856
1,0.977891
1,0.484719
0,0.395381
1,0.485564
1,0.19479
0,0.960232
0,0.306215
0,0.456605
0,0.131078
1,0.595004
0,0.248964
0,0.279851
1,0.024194
1,0.118221
1,0.138797
1,0.419585
0,0.259941
0,0.965619
1,0.392883
1,0.431958
0,0.520405
0,0.645887
1,0.324246
0,0.070297
1,0.696665
0,0.073425
0,0.400008
0,0.298282
1,0.228353
1,0.478372
1,0.413289
1,0.521737
1,0.019532
1,0.853972
0,0.491521
0,0.259631
1,0.774997
0,0.170407
0,0.319283
0,0.534435
1,0.148569
0,0.688364
1,0.632394
1,0.447975
0,0.003131
1,0.972088
1,0.860964
1,0.365616
0,0.401925
1,0.559822
0,0.375658
0,0.437226
0,0.719719
1,0.424433
1,0.651662
0,0.088648
0,0.004817
1,0.37313
1,0.767078
1,0.387891
1,0.550704
1,0.496289
1,0.647223
1,0.589191
0,0.956417
1,0.034606
1,0.202316
0,0.953872
0,0.418618
0,0.429524
0,0.838347
1,0.689609
1,0.800514
0,0.960041
1,0.500903
0,0.223856
0,0.80847
0,0.318348
0,0.674125
0,0.551337
1,0.752759
0,0.623226
1,0.910488
0,0.388407
0,0.056507
0,0.213394
0,0.515919
1,0.591215
1,0.623641
1,0.633998
0,0.029609
0,0.67394
0,0.059562
1,0.110226
0,0.067671
0,0.24865
1,0.840714
1,0.226266
0,0.859489
0,0.705229
1,0.608756
1,0.267335
0,0.086361
1,0.922015
0,0.166502
0,0.20487
1,0.660126
0,0.278289
0,0.416822
0,0.325087
0,0.695043
1,0.286268
0,0.501728
1,0.706927
1,0.081149
1,0.067791
0,0.497225
0,0.845228
1,0.427301
1,0.325726
1,0.418664
1,0.033146
0,0.362976
1,0.421423
1,0.254308
1,0.826933
0,0.573332
0,0.229018
0,0.578571
0,0.279141
0,0.233823
1,0.097881
0,0.807284
1,0.718223
1,0.139423
1,0.957538
0,0.049722
0,0.655564
1,0.34863
0,0.958322
1,0.047381
0,0.358825
1,0.657178
0,0.499714
0,0.742886
1,0.246634
0,0.576713
1,0.430017
1,0.818575
0,0.303824
1,0.063315
1,0.749868
1,0.648424
0,0.926499
0,0.127716
0,0.163665
1,0.01728
1,0.531187
1,0.489447
0,0.718959
0,0.747629
0,0.366694
0,0.703205
1,0.868569
0,0.512175
0,0.420786
1,0.873015
1,0.710486
0,0.574934
1,0.860897
0,0.451599
1,0.705806
0,0.817437
0,0.215906
1,0.18461
1,0.541047
1,0.972789
1,0.471185
1,0.569233
0,0.423201
0,0.793069
1,0.531498
1,0.223484
0,0.595847
1,0.537545
0,0.520409
1,0.143738
0,0.406016
1,0.983728
1,0.533047
1,0.446681
1,0.761834
1,0.81449
0,0.982888
1,0.371585
1,0.352352
1,0.50561
1,0.512163
1,0.803088
1,0.001885
0,0.694911
0,0.551383
1,0.161897
1,0.059085
0,0.692258
1,0.265004
0,0.318667
1,0.242796
1,0.642828
1,0.419841
1,0.8348
1,0.236291
1,0.063008
0,0.784563
1,0.612304
1,0.912244
0,0.725494
1,0.592491
0,0.718211
1,0.911504
0,0.976297
0,0.576102
0,0.251812
1,0.880481
1,0.437013
1,0.04389
1,0.572927
0,0.815459
0,0.242189
1,0.167732
0,0.382461
1,0.602047
0,0.900989
0,0.973689
0,0.804135
1,0.08074
0,0.916107
0,0.101369
0,0.278686
0,0.33866
1,0.37981
0,0.071725
1,0.859302
1,0.318826
0,0.279533
1,0.016666
1,0.891827
1,0.744181
1,0.593528
0,0.846214
1,0.079997
1,0.649432
1,0.366486
0,0.534817
0,0.144236
1,0.23722
1,0.362901
0,0.805213
0,0.119525
0,0.680448
1,0.505623
1,0.981655
0,0.03941
1,0.515259
0,0.501684
0,0.066803
1,0.796173
1,0.038265
0,0.250537
0,0.714409
0,0.939061
1,0.507705
0,0.054316
0,0.775176
1,0.035232
1,0.989323
0,0.32408
0,0.76121
1,0.083574
1,0.735553
1,0.466612
1,0.275707
1,0.71651
0,0.326279
1,0.207662
1,0.387223
1,0.890392
1,0.879905
0,0.588254
1,0.559237
1,0.71365
1,0.160164
0,0.37518
0,0.63048
1,0.566881
1,0.788828
0,0.844047
0,0.664106
1,0.396755
1,0.795982
0,0.433604
0,0.533781
1,0.324619
1,0.651229
1,0.456933
0,0.1571
0,0.41175
0,0.147987
1,0.998176
0,0.390701
0,0.911466
1,0.684903
0,0.013351
0,0.616618
0,0.669334
1,0.270937
1,0.730446
0,0.070679
0,0.995819
0,0.458079
0,0.243225
1,0.443924
1,0.316736
0,0.344608
1,0.75876
1,0.019466
0,0.18485
0,0.212249
0,0.818219
0,0.494755
1,0.073754
0,0.733391
1,0.44865
1,0.617624
1,0.921929
1,0.464948
0,0.624004
1,0.696822
0,0.220156
1,0.873363
1,0.013764
0,0.97459
0,0.087831
1,0.304687
0,0.430916
1,0.35844
1,0.10562
0,0.045399
1,0.159663
0,0.763698
1,0.132332
1,0.48429
0,0.500673
1,0.218156
1,0.437771
0,0.449604
0,0.201849
0,0.726746
1,0.156765
0,0.003227
0,0.615707
1,0.634127
0,0.222805
1,0.959147
1,0.90779
1,0.649199
1,0.764937
1,0.536706
1,0.500218
1,0.745678
0,0.259514
1,0.645829
0,0.605151
1,0.408334
1,0.141314
0,0.124242
1,0.748717
0,0.450973
1,0.810617
1,0.514215
1,0.896338
0,0.195497
1,0.142615
0,0.871317
1,0.271549
0,0.025372
1,0.841844
1,0.266804
1,0.508433
1,0.659689
1,0.241393
1,0.733115
0,0.183803
1,0.529731
1,0.169472
0,0.956232
1,0.731183
0,0.549487
0,0.389088
1,0.934913
0,0.262855
1,0.349245
0,0.02568
0,0.321616
1,0.23024
0,0.366023
0,0.857369
1,0.945551
0,0.784726
0,0.662845
1,0.111334
1,0.25321
0,0.224373
1,0.913352
0,0.435997
0,0.150937
0,0.161113
0,0.408586
0,0.932387
1,0.717203
0,0.938192
1,0.154914
1,0.385637
0,0.412076
1,0.401342
1,0.972077
1,0.884387
0,0.786005
1,0.948003
0,0.545966
0,0.100434
0,0.141145
0,0.349014
1,0.248258
0,0.445461
0,0.88795
1,0.954921
1,0.591289
1,0.780953
0,0.578358
0,0.681161
1,0.219096
1,0.627542
1,0.769348
1,0.677524
1,0.343516
0,0.100563
0,0.778402
0,0.092765
1,0.815564
0,0.223833
1,0.090114
1,0.530681
0,0.863782
1,0.65506
1,0.239873
0,0.322576
0,0.183032
1,0.930542
1,0.215232
0,0.092888
0,0.067652
1,0.676513
1,0.559631
0,0.190922
1,0.232361
1,0.146401
1,0.9898
1,0.647087
0,0.361628
1,0.488939
1,0.51007
1,0.397775
0,0.276439
0,0.295209
0,0.812572
0,0.51832
1,0.660059
0,0.032626
1,0.444734
0,0.591292
1,0.610197
1,0.524987
0,0.740214
1,0.555994
0,0.175263
1,0.359612
1,0.314502
0,0.52889
0,0.555164
1,0.426376
0,0.843938
0,0.046823
1,0.0038
1,0.463753
0,0.460978
0,0.213292
1,0.772061
1,0.458638
1,0.560877
0,0.109557
1,0.287772
1,0.942559
0,0.02188
0,0.71556
1,0.455683
0,0.910076
1,0.572234
1,0.896451
0,0.698409
0,0.028225
0,0.673732
1,0.478201
1,0.166958
0,0.581668
1,0.134446
1,0.129868
0,0.852495
1,0.976027
0,0.511578
0,0.112493
1,0.667098
1,0.692274
1,0.137624
1,0.98703
0,0.483839
0,0.225437
0,0.062462
0,0.03502
0,0.052634
1,0.864767
0,0.512004
1,0.07816
1,0.697189
1,0.194512
1,0.589109
1,0.45107
0,0.739453
0,0.117116
0,0.603155
1,0.978258
0,0.506229
1,0.678987
0,0.231311
1,0.717953
0,0.54329
1,0.451676
0,0.368739
0,0.761097
1,0.131804
1,0.010185
0,0.701618
1,0.384827
0,0.724207
1,0.489172
1,0.875969
1,0.322223
0,0.406594
0,0.123339
0,0.755643
0,0.068706
1,0.040611
0,0.75885
0,0.29786
1,0.795692
1,0.704847
0,0.923026
1,0.453701
0,0.783034
1,0.070476
0,0.807102
1,0.884844
1,0.518244
0,0.263576
0,0.881562
0,0.295164
1,0.495123
1,0.992469
0,0.752501
1,0.073054
1,0.708024
0,0.606038
0,0.295834
1,0.992972
0,0.371467
0,0.824334
0,0.190026
0,0.207953
1,0.576899
0,0.834618
0,0.785919
0,0.673503
1,0.222201
1,0.527085
1,0.382207
0,0.872954
1,0.98262
0,0.934173
1,0.954542
1,0.563231
1,0.498584
0,0.229667
0,0.292034
1,0.650834
0,0.568055
1,0.216479
0,0.314559
1,0.547852
0,0.931912
1,0.83836
1,0.406449
1,0.766429
0,0.690034
1,0.076061
0,0.358909
0,0.85866
0,0.774061
1,0.209555
1,0.473556
0,0.53531
0,0.455555
0,0.673513
1,0.555727
1,0.187353
0,0.853334
0,0.480776
0,0.16516
1,0.013475
1,0.616508
0,0.803883
0,0.302122
1,0.129825
1,0.148516
1,0.4103
1,0.533671
0,0.601799
0,0.317511
1,0.082209
1,0.631103
0,0.066621
1,0.603253
1,0.575473
0,0.304427
0,0.83949
0,0.981073
0,0.643635
0,0.778287
1,0.851718
1,0.351899
1,0.061888
0,0.080724
0,0.385347
0,0.447541
1,0.235097
0,0.3065
1,0.206874
1,0.867704
0,0.378815
1,0.493013
1,0.716373
1,0.297664
0,0.101545
0,0.951001
0,0.209047
1,0.365531
1,0.026303
0,0.6508
1,0.264423
1,0.696204
0,0.082079
0,0.530042
0,0.605612
0,0.682308
0,0.45361
1,0.531773
1,0.530926
0,0.067734
1,0.583598
0,0.229008
1,0.073142
0,0.999615
0,0.98544
0,0.47341
1,0.14299
1,0.724769
0,0.148872
0,0.432716
0,0.578542
0,0.769871
1,0.26482
1,0.659661
1,0.01018
1,0.442866
1,0.222175
1,0.556001
0,0.868547
1,0.631593
1,0.043184
1,0.011809
1,0.302409
1,0.399638
0,0.489861
1,0.4223
0,0.158741
0,0.518689
1,0.234558
1,0.678979
0,0.087751
0,0.919491
1,0.445948
0,0.662103
0,0.48713
1,0.12533
0,0.763178
1,0.348732
1,0.201845
1,0.946297
0,0.020768
0,0.08225
1,0.592815
1,0.78158
0,0.196649
1,0.752326
1,0.159207
0,0.364127
0,0.67804
0,0.381829
0,0.891127
0,0.229453
1,0.667085
0,0.604991
0,0.429351
1,0.409173
1,0.928947
1,0.057861
0,0.622766
1,0.79058
1,0.543948
1,0.442505
0,0.816608
0,0.8435
1,0.968834
1,0.097431
0,0.750142
1,0.366976
1,0.809541
1,0.107326
0,0.730097
0,0.502393
0,0.069586
1,0.168379
1,0.546549
1,0.443433
0,0.262952
0,0.346019
1,0.121365
1,0.142036
0,0.800175
0,0.541785
1,0.918912
0,0.064057
1,0.23863
0,0.669658
1,0.71332
1,0.37219
1,0.816736
0,0.713021
0,0.069954
1,0.514763
1,0.512291
1,0.11089
1,0.071875
0,0.02899
1,0.606768
0,0.145595
0,0.053061
1,0.270244
1,0.551587
0,0.945043
1,0.974012
0,0.554375
1,0.379796
1,0.068568
0,0.782096
0,0.090827
1,0.303263
1,0.192205
1,0.914558
0,0.513883
1,0.738102
1,0.848581
1,0.208204
1,0.870219
0,0.838893
1,0.949466
0,0.994017
1,0.247202
