real,class 1
1,0.894436
0,0.440672
1,0.351343
1,0.600048
1,0.665429
0,0.184079
0,0.750041
1,0.554516
1,0.06276
1,0.77962
1,0.610507
1,0.681243
0,0.48465
0,0.83755
1,0.019949
0,0.3014
0,0.502448
0,0.696248
1,0.678917
0,0.100407
0,0.221463
0,0.238987
0,0.513472
1,0.362459
1,0.154938
0,0.007042
0,0.008319
0,0.621399
0,0.879618
1,0.74065
1,0.954292
0,0.916166
0,0.874332
0,0.148727
0,0.085656
1,0.785078
0,0.07424
1,0.287748
1,0.594067
0,0.024757
1,0.51167
0,0.023389
0,0.30501
0,0.909768
0,0.136923
1,0.980292
1,0.879707
1,0.94805
1,0.479838
0,0.631961
0,0.620927
0,0.032017
0,0.180876
1,0.441532
0,0.637262
0,0.816537
0,0.615168
1,0.268836
1,0.606067
0,0.415426
0,0.981088
0,0.401344
1,0.074333
1,0.105453
1,0.801425
1,0.066199
1,0.939769
1,0.508575
1,0.231429
1,0.621003
1,0.665369
0,0.885045
0,0.892738
0,0.324002
1,0.485823
1,0.381872
0,0.061509
0,0.820882
1,0.609157
1,0.37287
1,0.317145
0,0.760962
0,0.962377
0,0.210673
1,0.475686
0,0.380192
1,0.850184
1,0.05768
1,0.833446
0,0.568033
0,0.537972
0,0.914135
1,0.051647
1,0.823033
1,0.37589
0,0.817534
1,0.24104
1,0.714196
0,0.359362
0,0.663694
1,0.226307
1,0.326746
1,0.484229
0,0.789645
1,0.90621
0,0.188674
1,0.310855
0,0.442861
0,0.587757
0,0.35976
1,0.740574
0,0.724849
0,0.498313
1,0.854328
0,0.922651
0,0.633111
0,0.133502
1,0.087421
1,0.945831
0,0.068707
1,0.507704
0,0.689314
0,0.102821
0,0.31101
1,0.806537
0,0.160163
0,0.965746
0,0.081051
0,0.882451
0,0.925561
0,0.903806
0,0.444117
0,0.840116
0,0.848154
1,0.29179
0,0.516923
0,0.410564
1,0.326812
0,0.933486
0,0.686466
1,0.893349
1,0.260415
1,0.339896
0,0.541931
1,0.736327
0,0.851443
1,0.348008
1,0.368606
0,0.935509
1,0.896671
1,0.491583
0,0.551053
0,0.430043
0,0.654611
1,0.407079
1,0.591063
1,0.615652
0,0.547003
1,0.352378
0,0.056113
1,0.618916
1,0.544468
1,0.536051
1,0.712993
0,0.048738
1,0.019136
0,0.430014
1,0.180027
0,0.03696
0,0.863005
1,0.907097
0,0.58295
1,0.621748
0,0.360588
1,0.329075
1,0.653464
1,0.37146
0,0.548849
0,0.841151
1,0.374133
0,0.546354
0,0.203508
1,0.665882
1,0.635521
0,0.897231
1,0.178978
1,0.899025
1,0.704516
0,0.12281
1,0.323736
1,0.238083
0,0.711078
0,0.556107
1,0.907294
0,0.768232
0,0.718338
1,0.278306
1,0.093646
1,0.807799
1,0.41612
0,0.713914
0,0.630272
1,0.989128
0,0.845378
0,0.72497
0,0.922283
0,0.070165
1,0.640428
1,0.382497
1,0.74302
0,0.743363
0,0.831375
1,0.914922
0,0.953269
0,0.856494
0,0.89928
1,0.899163
1,0.37471
1,0.890831
0,0.249835
1,0.160297
1,0.887447
1,0.999412
1,0.120434
0,0.802404
1,0.573764
0,0.84015
1,0.128159
0,0.871238
0,0.892347
0,0.732283
1,0.362084
1,0.91178
0,0.042918
1,0.578578
1,0.205372
1,0.264421
1,0.402284
1,0.466013
1,0.691898
0,0.035127
1,0.192767
1,0.721788
1,0.934841
0,0.756908
1,0.678568
0,0.389503
0,0.068498
1,0.866005
0,0.101918
0,0.348395
0,0.49637
0,0.215227
0,0.150199
0,0.441435
0,0.148843
1,0.266306
0,0.5212
0,0.751213
1,0.52269
1,0.479413
0,0.365788
1,0.770836
0,0.405528
0,0.385697
1,0.625721
0,0.843862
1,0.811913
1,0.354646
0,0.213808
1,0.229329
0,0.349444
0,0.825684
1,0.142101
0,0.095426
0,0.622351
0,0.160028
1,0.612149
1,0.488757
0,0.117372
1,0.259431
0,0.378331
0,0.136254
1,0.200254
1,0.59989
0,0.499478
1,0.07973
0,0.306938
1,0.839085
1,0.734499
0,0.990522
1,0.290035
0,0.879553
0,0.26912
0,0.97935
0,0.261604
1,0.60886
1,0.233575
1,0.440235
1,0.432242
0,0.910617
0,0.796469
1,0.829651
0,0.729298
0,0.78978
1,0.027354
1,0.936721
0,0.147592
0,0.412687
0,0.710394
1,0.827082
1,0.857014
0,0.106484
0,0.751883
0,0.76549
0,0.731425
1,0.146116
0,0.22081
1,0.729518
1,0.781697
0,0.383976
1,0.963977
1,0.959257
1,0.728963
1,0.36026
0,0.238403
0,0.437411
1,0.726789
1,0.825904
0,0.29449
1,0.165161
0,0.464828
1,0.346743
0,0.397755
0,0.171315
1,0.7645
0,0.05323
1,0.560379
0,0.577038
1,0.344207
0,0.552558
0,0.370539
1,0.413967
1,0.470474
0,0.252705
1,0.984115
1,0.045945
0,0.416431
1,0.827984
0,0.148685
1,0.131915
0,0.329754
0,0.804311
0,0.376963
0,0.737853
0,0.962343
1,0.903985
0,0.813238
1,0.593302
1,0.101382
0,0.645981
0,0.187587
0,0.740318
1,0.622496
1,0.282403
0,0.198744
1,0.905481
1,0.779979
0,0.837147
0,0.442181
0,0.849677
1,0.117554
1,0.662192
1,0.815406
1,0.150049
1,0.345582
0,0.163179
0,0.87546
0,0.074478
0,0.16434
0,0.059162
1,0.600867
0,0.839131
0,0.896371
0,0.700545
0,0.028684
1,0.968403
0,0.021095
1,0.438851
0,0.494714
0,0.834629
1,0.353946
0,0.598499
0,0.787888
0,0.000569
0,0.690651
0,0.82608
1,0.587317
1,0.527062
0,0.290339
1,0.437882
1,0.586936
0,0.283394
0,0.500668
1,0.21854
0,0.178907
1,0.118313
0,0.21523
1,0.215368
1,0.961648
1,0.99092
0,0.200906
1,0.965115
0,0.761872
1,0.850781
1,0.890413
0,0.769361
0,0.125526
0,0.491341
0,0.911504
1,0.103416
1,0.469659
0,0.230303
1,0.157355
0,0.967576
1,0.034162
1,0.682656
0,0.946215
0,0.201352
0,0.86688
1,0.252019
1,0.61487
1,0.633211
1,0.167782
0,0.0808
1,0.062605
1,0.330842
1,0.082514
1,0.864826
1,0.939473
1,0.305862
1,0.642202
1,0.513456
0,0.881419
0,0.327139
0,0.883632
1,0.787039
1,0.91421
1,0.409372
1,0.895235
1,0.377658
1,0.84423
1,0.935459
1,0.633881
0,0.057353
1,0.183
1,0.35232
0,0.447986
0,0.801871
1,0.063578
0,0.877012
0,0.179313
1,0.650449
1,0.253322
1,0.515648
0,0.144765
1,0.569903
0,0.668243
0,0.488658
0,0.488705
0,0.949771
1,0.245674
1,0.422951
1,0.571733
0,0.681449
0,0.980881
1,0.279805
1,0.043132
0,0.009786
0,0.637053
0,0.210169
0,0.396603
1,0.528898
1,0.694551
1,0.923433
1,0.393241
0,0.219259
1,0.165474
1,0.875183
0,0.941084
0,0.582317
1,0.832686
0,0.845029
0,0.055767
1,0.06835
0,0.933569
1,0.518701
1,0.703189
1,0.123407
1,0.729517
1,0.666315
1,0.502007
0,0.122833
1,0.071159
0,0.057567
1,0.689185
1,0.772834
1,0.7285
1,0.642413
1,0.728481
0,0.295807
