real,class 1
1,0.28453
0,0.325809
0,0.720225
1,0.943578
1,0.111778
0,0.224563
1,0.01944
0,0.194275
1,0.877328
0,0.692778
0,0.37373
1,0.775233
0,0.042569
0,0.483721
1,0.980757
0,0.404929
1,0.002211
0,0.08421
1,0.746558
0,0.351989
0,0.560328
1,0.17759
1,0.916659
0,0.483831
1,0.750338
0,0.366844
0,0.460099
0,0.727537
1,0.026941
0,0.426707
1,0.711763
0,0.407284
1,0.603008
0,0.578269
0,0.825449
0,0.016811
0,0.233715
0,0.44667
1,0.91153
1,0.239658
1,0.296394
1,0.454432
1,0.483177
1,0.487438
1,0.631595
0,0.291218
0,0.583292
1,0.473862
1,0.409497
0,0.540877
0,0.085825
1,0.812407
0,0.896981
0,0.504757
1,0.457594
1,0.71646
1,0.294061
0,0.207545
1,0.92935
1,0.702757
1,0.846452
0,0.438417
0,0.335079
1,0.710239
1,0.06685
1,0.153564
1,0.121875
0,0.702475
1,0.750918
0,0.880606
0,0.099293
1,0.625614
1,0.00421
1,0.569488
1,0.528016
0,0.64518
1,0.860055
1,0.68691
0,0.346284
0,0.879855
0,0.023044
1,0.976016
0,0.761327
0,0.978067
1,0.088785
1,0.058346
0,0.84539
1,0.23526
0,0.410698
1,0.067047
0,0.806371
1,0.29545
0,0.966028
1,0.918289
0,0.382891
0,0.815621
1,0.438822
1,0.581447
0,0.464267
0,0.810851
1,0.354956
0,0.896999
0,0.119245
0,0.469066
0,0.661798
0,0.199425
0,0.193931
1,0.087721
1,0.860931
0,0.392715
0,0.814738
1,0.392992
0,0.005799
0,0.077948
0,0.286662
0,0.508822
1,0.178488
0,0.973736
1,0.257968
1,0.760472
1,0.858906
0,0.19558
0,0.049597
1,0.102243
1,0.580354
0,0.03245
0,0.673608
0,0.473211
0,0.832755
0,0.884471
0,0.214457
1,0.700823
1,0.697839
0,0.767358
0,0.053516
0,0.735284
1,0.429943
1,0.682865
1,0.199296
1,0.405921
1,0.611903
1,0.391115
1,0.790532
0,0.407101
0,0.241895
0,0.445706
0,0.447876
1,0.43889
0,0.105977
1,0.492465
0,0.649151
1,0.068988
0,0.573964
1,0.63722
1,0.131974
1,0.313426
0,0.801186
1,0.425666
1,0.042003
1,0.276171
0,0.656113
0,0.039893
0,0.513769
1,0.487459
1,0.492641
0,0.362713
1,0.200083
1,0.086369
0,0.117836
1,0.794472
1,0.611518
0,0.236738
1,0.209391
0,0.638188
1,0.812641
0,0.83448
1,0.126369
0,0.90193
0,0.263784
0,0.832704
1,0.497638
0,0.484
1,0.164469
0,0.307013
1,0.194443
1,0.885342
0,0.913619
1,0.066082
0,0.086368
1,0.422537
0,0.991578
1,0.649857
1,0.53225
0,0.114275
0,0.023425
0,0.491743
1,0.521254
0,0.085411
0,0.468267
0,0.636523
0,0.837889
1,0.095489
0,0.283823
1,0.396989
1,0.929872
0,0.293735
1,0.631852
1,0.488592
0,0.808899
0,0.684135
0,0.051752
0,0.243636
0,0.42695
0,0.784625
1,0.979662
1,0.836
0,0.282526
1,0.527088
0,0.622952
0,0.210841
1,0.133829
0,0.870099
1,0.957028
0,0.963047
1,0.253496
0,0.745088
0,0.114933
0,0.087596
1,0.263951
0,0.645901
1,0.297497
1,0.854841
1,0.198094
0,0.386423
1,0.739848
1,0.81795
0,0.463427
1,0.738306
0,0.79952
1,0.089762
1,0.253978
1,0.629915
0,0.405716
1,0.290086
1,0.920724
0,0.828447
1,0.549459
0,0.347132
0,0.33415
1,0.895505
1,0.579866
0,0.615226
0,0.830049
0,0.067793
0,0.402853
1,0.524357
0,0.203373
1,0.804724
1,0.338477
1,0.67402
0,0.162488
1,0.505979
1,0.858362
0,0.704404
1,0.205429
1,0.117832
1,0.531099
1,0.974145
0,0.349647
0,0.168367
0,0.686589
1,0.492528
1,0.442015
0,0.15216
0,0.999532
1,0.748009
1,0.37286
1,0.515151
0,0.585636
0,0.011759
1,0.93794
1,0.011055
1,0.231083
0,0.522523
1,0.961941
1,0.821348
1,0.187825
1,0.949181
0,0.232618
0,0.433715
0,0.316691
0,0.722391
1,0.351098
0,0.56681
0,0.642262
0,0.145871
0,0.559504
0,0.752573
1,0.726145
0,0.274996
0,0.734081
1,0.928098
0,0.16711
0,0.780456
1,0.801613
1,0.336973
0,0.2971
0,0.345712
1,0.992356
0,0.234394
1,0.125973
0,0.911837
0,0.772745
0,0.194498
1,0.615595
0,0.152596
1,0.78593
0,0.762037
1,0.285375
1,0.982315
1,0.921079
0,0.815884
