real,class 1
1,0.172459
0,0.547842
1,0.450138
1,0.206795
1,0.15621
1,0.878
1,0.983774
1,0.968772
0,0.847073
0,0.069452
0,0.510632
0,0.148278
0,0.510122
0,0.571689
1,0.079913
0,0.479378
0,0.468339
0,0.482096
0,0.363116
1,0.270564
1,0.43344
0,0.014034
0,0.981526
1,0.251871
1,0.818437
1,0.981195
1,0.611251
0,0.011987
1,0.319264
0,0.196096
1,0.275959
0,0.223847
0,0.649953
0,0.829557
1,0.087656
1,0.824634
1,0.152713
1,0.601893
1,0.601305
0,0.313146
0,0.504749
0,0.118961
0,0.695866
1,0.701328
0,0.225377
1,0.860128
1,0.742321
1,0.566916
0,0.760285
0,0.415372
1,0.342075
1,0.767783
0,0.501219
1,0.725583
0,0.685188
1,0.161373
0,0.049606
0,0.421584
0,0.892027
0,0.104744
1,0.076535
1,0.152251
1,0.765093
0,0.661475
0,0.017238
0,0.399541
0,0.791581
0,0.8055
1,0.97946
0,0.138617
0,0.236175
0,0.207436
1,0.658826
0,0.436626
0,0.146069
0,0.474046
1,0.349548
1,0.410712
1,0.622468
1,0.321591
1,0.094985
0,0.788815
1,0.15464
0,0.409476
0,0.060266
1,0.47667
1,0.962214
1,0.217889
0,0.150411
0,0.521294
0,0.482616
0,0.28271
1,0.665587
0,0.143884
0,0.916412
1,0.810808
0,0.48304
0,0.484497
0,0.183975
0,0.985788
1,0.916962
0,0.180915
1,0.699909
0,0.477852
1,0.47043
1,0.624974
0,0.302283
1,0.659321
0,0.724335
1,0.184351
1,0.67531
1,0.415906
0,0.210164
1,0.35191
0,0.413995
0,0.475206
1,0.612279
0,0.113874
1,0.740639
1,0.084533
1,0.333929
0,0.576932
0,0.025666
0,0.341206
0,0.047688
0,0.022911
1,0.708215
0,0.106185
1,0.683011
0,0.082093
1,0.355163
1,0.446269
0,0.876219
1,0.641399
1,0.135655
0,0.936245
1,0.804519
0,0.128195
1,0.18322
0,0.154795
1,0.364645
1,0.720061
1,0.477988
