real,class 1
1,0.100248
1,0.368569
1,0.230083
0,0.014438
0,0.668835
0,0.417441
0,0.697708
0,0.82575
0,0.139706
1,0.101774
1,0.291375
1,0.566075
1,0.524371
0,0.891254
0,0.767328
1,0.203057
0,0.899892
1,0.906091
0,0.924113
1,0.903152
1,0.01991
0,0.548725
1,0.071684
0,0.139893
0,0.826814
0,0.777449
0,0.324061
1,0.013725
1,0.029661
0,0.329561
1,0.631302
0,0.806769
1,0.885
0,0.961957
0,0.965927
0,0.668639
1,0.472984
0,0.268836
1,0.732787
0,0.654579
1,0.104387
1,0.964787
1,0.275327
1,0.64338
1,0.047601
1,0.619402
0,0.4042
1,0.464892
1,0.249157
1,0.521275
1,0.07529
0,0.760959
1,0.504385
1,0.357517
1,0.024436
0,0.08971
1,0.481123
1,0.335715
1,0.371513
0,0.439918
1,0.750023
1,0.455878
0,0.215676
1,0.148736
0,0.032732
0,0.199714
0,0.747195
0,0.585801
0,0.881309
0,0.202656
1,0.078046
1,0.860063
0,0.970486
1,0.65999
0,0.136441
1,0.392851
0,0.100884
1,0.608439
0,0.069753
1,0.029596
0,0.88856
1,0.219302
0,0.988365
1,0.146935
0,0.449202
1,0.399888
1,0.111208
0,0.554373
1,0.672854
1,0.839659
0,0.771002
0,0.617394
0,0.331638
1,0.900099
1,0.921323
1,0.715479
0,0.850027
1,0.151009
1,0.08114
0,0.793024
0,0.773453
1,0.364715
0,0.809116
0,0.241896
1,0.833413
0,0.407998
0,0.840788
0,0.717806
1,0.771821
0,0.311066
1,0.859844
1,0.227083
0,0.844407
1,0.05791
1,0.208719
1,0.300532
0,0.560909
1,0.509997
0,0.276866
1,0.055553
0,0.904948
0,0.977943
1,0.031122
1,0.043863
0,0.792462
1,0.293545
0,0.95089
0,0.084724
0,0.818781
0,0.661605
1,0.943812
0,0.225207
1,0.472333
1,0.033244
0,0.825929
1,0.476309
1,0.598053
1,0.155152
1,0.442521
0,0.003154
1,0.95113
1,0.748935
1,0.126947
1,0.636177
