real,class 1
0,0.006155
1,0.441912
0,0.690271
1,0.105937
1,0.678997
0,0.245685
0,0.838554
1,0.117269
0,0.663401
0,0.066394
1,0.600397
1,0.343957
0,0.48456
1,0.451375
1,0.464854
1,0.47912
0,0.403904
0,0.044629
0,0.465611
0,0.5369
1,0.55123
0,0.670951
1,0.068251
0,0.55933
0,0.354435
1,0.681833
0,0.220689
0,0.903154
0,0.115393
1,0.67468
0,0.317604
1,0.704378
0,0.767113
1,0.194154
0,0.447876
0,0.454742
1,0.106322
1,0.407201
1,0.078306
1,0.618357
1,0.763133
0,0.990423
0,0.320244
1,0.921816
1,0.256799
0,0.520723
1,0.914688
1,0.65346
0,0.234798
0,0.941071
0,0.647317
1,0.396765
0,0.043508
0,0.905537
1,0.895093
0,0.646059
0,0.023532
1,0.462142
0,0.864248
0,0.406476
0,0.650899
1,0.758433
0,0.864402
1,0.14653
0,0.389987
1,0.539566
0,0.385112
1,0.380946
1,0.976616
1,0.857585
0,0.726891
0,0.744897
0,0.338276
0,0.488394
1,0.042595
0,0.921537
1,0.87294
1,0.85321
1,0.349303
0,0.854473
1,0.635909
0,0.035896
0,0.972663
0,0.670009
1,0.160196
0,0.551081
1,0.852126
0,0.428175
0,0.854337
1,0.019015
0,0.410647
0,0.72131
0,0.90727
1,0.883892
0,0.035348
1,0.244814
0,0.249637
1,0.817412
0,0.867548
1,0.283471
1,0.056597
1,0.666745
1,0.19872
0,0.33257
1,0.493904
1,0.6943
1,0.581266
0,0.433443
0,0.751887
0,0.475789
1,0.871227
0,0.914114
1,0.22304
0,0.146174
1,0.218635
0,0.752562
0,0.925996
0,0.423443
1,0.771759
0,0.358026
0,0.840529
1,0.775375
1,0.423216
1,0.073459
0,0.816531
0,0.144689
1,0.647803
0,0.775837
1,0.519355
1,0.690424
0,0.789544
0,0.462446
1,0.92371
1,0.445776
1,0.181419
1,0.486263
0,0.960435
0,0.822432
0,0.020805
0,0.745394
1,0.169572
1,0.106099
0,0.836813
0,0.35327
0,0.84916
1,0.216054
1,0.095861
1,0.08958
0,0.612947
0,0.769015
0,0.78355
0,0.595797
0,0.061669
0,0.791772
1,0.632676
0,0.616218
0,0.837954
1,0.612719
0,0.382627
0,0.929479
1,0.771295
0,0.759261
1,0.550371
1,0.72828
0,0.415948
0,0.701486
0,0.077977
0,0.0304
1,0.437589
