real,class 1
1,0.767947
0,0.02751
0,0.156848
0,0.090929
1,0.711842
1,0.141722
1,0.649104
1,0.236511
1,0.916616
0,0.303633
0,0.253312
1,0.276456
1,0.630732
0,0.452705
0,0.027022
0,0.536461
0,0.372497
0,0.348303
1,0.191846
1,0.16477
0,0.362733
0,0.97908
0,0.989137
1,0.702974
1,0.819923
0,0.877011
1,0.266148
0,0.975268
1,0.257874
0,0.665493
1,0.37797
1,0.010824
1,0.418391
0,0.19815
0,0.426458
0,0.249415
1,0.824791
1,0.165198
1,0.352529
0,0.292977
1,0.823827
1,0.766406
0,0.255028
1,0.576292
0,0.288383
1,0.827485
0,0.177182
0,0.220437
1,0.224318
0,0.059599
0,0.526678
0,0.099918
0,0.00343
0,0.285733
1,0.423513
0,0.708799
0,0.477123
0,0.562047
0,0.004638
0,0.824242
1,0.724428
0,0.828117
0,0.31107
0,0.95429
1,0.99344
0,0.646466
0,0.961129
1,0.885911
1,0.697916
1,0.957376
0,0.522219
0,0.96479
1,0.049112
0,0.992127
0,0.288509
1,0.009381
0,0.403916
1,0.686797
1,0.192634
0,0.418734
0,0.314294
1,0.382654
1,0.162244
0,0.819955
0,0.769078
0,0.456065
1,0.041164
1,0.525761
1,0.689259
0,0.113176
1,0.802632
1,0.467011
1,0.966848
1,0.815549
1,0.271953
1,0.258675
0,0.153884
1,0.673756
0,0.447369
1,0.669039
1,0.031998
1,0.871132
0,0.629128
1,0.495225
1,0.833277
1,0.046362
0,0.609503
0,0.741803
1,0.802341
0,0.177226
0,0.211864
1,0.698445
0,0.893433
0,0.469274
1,0.575057
1,0.539906
1,0.85968
1,0.709384
1,0.515116
0,0.696659
0,0.942516
1,0.306433
0,0.216078
0,0.180348
0,0.004481
1,0.657565
1,0.76844
1,0.546443
1,0.732765
0,0.62984
0,0.133113
1,0.194225
0,0.76527
0,0.828586
0,0.376867
1,0.290876
1,0.688141
0,0.495173
1,0.877766
1,0.160784
1,0.760307
0,0.288342
1,0.009666
1,0.974523
1,0.767391
1,0.021149
0,0.346699
1,0.510669
0,0.948639
1,0.129878
0,0.521808
1,0.934533
1,0.293194
1,0.146513
0,0.371792
0,0.512797
0,0.73401
0,0.15725
0,0.409187
1,0.705061
0,0.746445
1,0.953267
0,0.199728
1,0.50692
1,0.762147
0,0.084123
0,0.809335
0,0.473512
0,0.041329
0,0.278645
0,0.17199
1,0.886936
0,0.173307
1,0.08403
0,0.541899
0,0.469383
0,0.700184
1,0.462122
0,0.752098
0,0.272249
0,0.251774
1,0.571135
0,0.882037
0,0.318488
0,0.889217
0,0.117959
1,0.479741
0,0.861163
0,0.073705
1,0.510916
0,0.746525
1,0.251429
0,0.678059
0,0.552747
1,0.518196
1,0.188951
1,0.393142
1,0.188721
1,0.671829
1,0.571566
0,0.327382
1,0.278497
0,0.222089
0,0.668183
0,0.605219
0,0.831411
0,0.509916
0,0.961922
1,0.845122
1,0.442391
1,0.058294
1,0.084955
1,0.199492
0,0.56846
1,0.352858
0,0.173653
1,0.183113
0,0.404194
1,0.648256
0,0.766594
0,0.833953
1,0.681252
0,0.744994
0,0.459606
1,0.440896
0,0.40119
1,0.068377
1,0.225882
1,0.946653
1,0.859573
0,0.69677
0,0.199436
0,0.909569
0,0.913365
0,0.438554
1,0.134623
0,0.49646
1,0.858905
0,0.695787
0,0.936085
0,0.35017
1,0.333335
1,0.196478
1,0.423898
0,0.630509
0,0.729793
1,0.796725
1,0.765541
1,0.289021
0,0.713531
0,0.13176
0,0.809708
1,0.190484
0,0.700887
0,0.990773
0,0.914389
1,0.953096
0,0.383678
1,0.051455
0,0.065722
0,0.377697
1,0.697827
0,0.553634
1,0.537573
0,0.885792
1,0.32095
0,0.020779
1,0.882281
1,0.140351
1,0.388238
0,0.964849
1,0.170636
1,0.080483
1,0.725694
0,0.162356
0,0.025015
0,0.914722
1,0.663284
1,0.884366
0,0.575492
0,0.994665
1,0.245219
1,0.113615
1,0.802402
1,0.953888
0,0.686269
0,0.753382
1,0.851788
1,0.565453
1,0.096886
1,0.082761
1,0.523192
0,0.158928
0,0.269556
0,0.448154
0,0.099542
1,0.464261
0,0.660778
0,0.280455
0,0.253542
1,0.111977
0,0.896864
0,0.385934
0,0.269651
1,0.474438
0,0.701762
1,0.285979
0,0.733871
1,0.052583
0,0.350536
1,0.272612
0,0.449848
0,0.483409
1,0.624551
1,0.009058
1,0.085777
0,0.79971
0,0.781982
0,0.398083
1,0.213579
1,0.667063
1,0.454417
1,0.401433
1,0.198271
1,0.713739
1,0.294925
0,0.00846
1,0.901621
1,0.210975
0,0.520998
0,0.246907
1,0.172366
0,0.017149
0,0.511433
0,0.013966
0,0.170631
0,0.730993
1,0.726576
1,0.047616
1,0.637551
1,0.346808
0,0.036443
1,0.467551
0,0.804616
1,0.865158
1,0.528738
1,0.079674
0,0.123365
0,0.331972
1,0.820792
1,0.026816
0,0.93422
1,0.034182
1,0.759864
1,0.222156
1,0.474469
0,0.140051
0,0.487471
0,0.530106
1,0.282397
1,0.607939
1,0.735499
1,0.746594
0,0.847478
0,0.039201
0,0.73112
1,0.389048
1,0.678108
0,0.264456
1,0.920089
1,0.317659
0,0.622945
0,0.019449
0,0.415348
1,0.750101
1,0.256925
0,0.588945
0,0.450128
1,0.137928
1,0.706015
1,0.540323
1,0.193672
1,0.035689
0,0.112637
1,0.822992
1,0.157557
1,0.11168
1,0.196237
1,0.933758
1,0.294252
0,0.295899
0,0.768727
0,0.844017
1,0.351702
0,0.3154
0,0.31099
0,0.429494
1,0.383569
1,0.374358
1,0.205254
0,0.846149
0,0.425888
0,0.640784
0,0.829625
0,0.620974
1,0.200243
0,0.747187
1,0.471673
0,0.710669
1,0.850906
1,0.011755
1,0.197687
1,0.078499
0,0.637794
0,0.151424
1,0.882005
1,0.495372
1,0.167853
1,0.803502
0,0.915628
0,0.904937
0,0.24772
1,0.88533
1,0.84246
1,0.597745
1,0.561216
0,0.95693
1,0.979264
1,0.883603
1,0.76355
1,0.517702
1,0.096529
1,0.071654
1,0.129704
0,0.059345
0,0.24129
1,0.417358
0,0.784384
0,0.542862
0,0.99098
0,0.55231
0,0.074274
0,0.058082
0,0.164827
1,0.126096
1,0.500085
1,0.165554
1,0.904043
0,0.588816
0,0.557015
0,0.28014
1,0.247002
0,0.789901
1,0.324599
1,0.201681
0,0.97059
0,0.615656
0,0.443012
0,0.876398
1,0.601722
0,0.04788
0,0.634942
0,0.837715
0,0.281897
1,0.758487
1,0.58619
0,0.535658
1,0.810397
0,0.570348
1,0.757965
1,0.590953
0,0.453571
0,0.753592
0,0.602465
1,0.462875
0,0.006903
1,0.651829
1,0.676777
0,0.065536
0,0.174604
0,0.630244
0,0.930034
1,0.228281
1,0.257416
0,0.44385
0,0.204
1,0.455689
1,0.499196
0,0.240367
0,0.464351
0,0.280467
1,0.092578
0,0.602434
1,0.419102
0,0.029533
0,0.249544
1,0.383887
1,0.754177
1,0.12679
0,0.545133
0,0.285775
1,0.90286
1,0.490008
0,0.965717
1,0.908137
1,0.131656
0,0.467802
0,0.668652
1,0.03901
1,0.418401
0,0.059523
1,0.480132
1,0.686285
1,0.054483
0,0.263974
0,0.568611
1,0.024262
0,0.340969
0,0.77545
1,0.66072
1,0.417675
0,0.270347
1,0.376906
1,0.251518
1,0.87389
1,0.599737
1,0.726817
0,0.09312
0,0.643395
1,0.499112
0,0.595674
1,0.721999
0,0.096544
0,0.993956
0,0.715045
0,0.910184
1,0.943492
1,0.747813
0,0.747628
1,0.627076
0,0.218606
0,0.096058
1,0.871911
0,0.409332
0,0.9688
0,0.836754
1,0.693359
0,0.999337
1,0.116176
0,0.376687
1,0.427684
1,0.886256
0,0.497339
1,0.664966
0,0.316014
1,0.549856
1,0.405734
1,0.222833
0,0.792691
1,0.330512
0,0.995562
0,0.024802
0,0.261075
0,0.799532
0,0.584957
0,0.916634
1,0.183164
0,0.605404
1,0.806574
1,0.756141
0,0.378377
0,0.700715
1,0.886278
0,0.139897
1,0.878459
0,0.893438
1,0.578302
1,0.173177
1,0.814852
1,0.648082
1,0.757563
0,0.369756
1,0.447877
1,0.388468
1,0.990268
0,0.14055
0,0.021945
0,0.3036
0,0.646822
0,0.444674
1,0.568022
0,0.627926
1,0.307283
1,0.706953
1,0.536866
1,0.58704
1,0.494235
1,0.305911
1,0.731582
0,0.691367
1,0.988039
0,0.942021
0,0.048372
1,0.579871
1,0.78255
0,0.902451
0,0.057865
1,0.874384
1,0.834072
1,0.696186
1,0.406523
1,0.82901
0,0.849684
1,0.363495
1,0.995301
1,0.778167
0,0.818687
0,0.32715
1,0.358753
1,0.104842
1,0.515453
0,0.951399
1,0.386533
1,0.427179
1,0.402172
1,0.78291
1,0.563086
0,0.003895
1,0.269243
1,0.999746
1,0.201146
0,0.217638
1,0.053085
1,0.944717
1,0.341444
1,0.064288
0,0.626898
0,0.003587
0,0.256128
1,0.973753
0,0.416425
0,0.00424
0,0.141105
1,0.94495
1,0.936581
1,0.399776
1,0.135439
1,0.002088
1,0.910459
0,0.514874
0,0.095758
0,0.871632
0,0.671256
0,0.556607
0,0.354977
0,0.892322
1,0.993112
0,0.170572
1,0.392563
0,0.44317
1,0.956229
0,0.273547
1,0.847732
1,0.693936
0,0.480015
1,0.490699
0,0.22347
1,0.348671
1,0.931476
1,0.580379
1,0.159225
0,0.07661
0,0.743469
0,0.392873
0,0.594675
1,0.864908
1,0.170235
0,0.772535
1,0.031394
0,0.119769
1,0.626458
1,0.532217
0,0.361149
0,0.294486
1,0.66043
1,0.279237
1,0.979976
1,0.670287
0,0.858478
0,0.974945
1,0.076888
0,0.801004
0,0.548214
1,0.256146
0,0.184811
1,0.965533
1,0.771837
1,0.624314
0,0.498208
0,0.516559
1,0.416162
0,0.217787
1,0.179761
0,0.169157
1,0.935052
1,0.955416
1,0.472469
1,0.688312
1,0.365883
1,0.316484
0,0.324871
0,0.185299
1,0.639052
0,0.983821
1,0.152849
1,0.719483
0,0.03821
1,0.042291
1,0.800486
1,0.585934
1,0.190503
1,0.12925
1,0.989602
0,0.088021
0,0.391446
0,0.626595
1,0.228419
0,0.254883
0,0.73924
1,0.773633
0,0.56609
1,0.850558
0,0.993155
0,0.83543
0,0.438533
0,0.828063
1,0.757781
1,0.83177
0,0.445792
1,0.378648
0,0.915046
1,0.530553
0,0.010289
0,0.176121
1,0.419305
0,0.703951
1,0.832156
1,0.230633
1,0.255106
0,0.353057
1,0.368919
0,0.462729
1,0.962129
1,0.067843
1,0.487737
0,0.166191
1,0.118654
0,0.094954
1,0.515737
1,0.231046
1,0.375419
0,0.967143
0,0.918279
0,0.839415
0,0.965902
1,0.613865
1,0.199186
1,0.537674
1,0.154942
1,0.346476
1,0.188399
0,0.230297
1,0.736202
1,0.826287
1,0.738894
1,0.403925
0,0.282336
0,0.602847
1,0.416808
1,0.504165
0,0.788266
0,0.408264
0,0.64281
1,0.797161
0,0.064629
1,0.872533
1,0.704395
1,0.571781
0,0.039192
0,0.928303
0,0.484842
1,0.262591
0,0.196101
1,0.965528
1,0.063236
1,0.551354
1,0.606505
1,0.963654
0,0.135655
0,0.131705
0,0.057128
0,0.582567
0,0.869332
0,0.226348
1,0.848012
1,0.818074
1,0.784057
1,0.77141
1,0.236399
0,0.669959
1,0.429217
1,0.209282
0,0.737032
1,0.301647
0,0.44555
1,0.137921
1,0.784199
0,0.52898
0,0.496081
1,0.766634
1,0.86371
0,0.091191
1,0.548255
0,0.52279
1,0.760925
0,0.457533
1,0.848064
0,0.115124
1,0.510918
1,0.015558
1,0.508394
0,0.795213
1,0.941298
0,0.971662
1,0.54669
1,0.860979
1,0.920164
1,0.681998
0,0.594231
0,0.527056
0,0.169801
1,0.469517
0,0.097353
0,0.916513
0,0.609541
1,0.964342
1,0.224646
1,0.170715
0,0.681285
0,0.058758
0,0.330987
0,0.43767
1,0.30581
1,0.828886
0,0.300215
1,0.018817
1,0.354484
1,0.257469
1,0.599993
0,0.17727
0,0.483541
0,0.939793
0,0.170829
1,0.858064
0,0.400395
1,0.352037
0,0.108232
1,0.094777
0,0.109629
0,0.788286
1,0.808056
0,0.648297
1,0.081743
0,0.559723
1,0.144062
0,0.33878
1,0.811196
1,0.75595
1,0.402896
0,0.867869
1,0.28125
0,0.758831
1,0.852355
0,0.925902
0,0.773645
1,0.753415
1,0.163682
1,0.984908
1,0.361237
0,0.984949
0,0.343719
1,0.702315
1,0.352102
0,0.215093
1,0.674244
1,0.102012
0,0.102422
0,0.344204
1,0.249713
1,0.145958
0,0.18246
1,0.215731
1,0.522356
0,0.142956
1,0.731627
1,0.114458
0,0.933721
1,0.518711
1,0.575161
1,0.920362
1,0.602176
1,0.074846
1,0.474276
0,0.149909
1,0.833695
0,0.477528
0,0.528067
1,0.784245
1,0.510696
1,0.700554
1,0.699936
1,0.642087
1,0.558379
0,0.103174
1,0.003889
0,0.474608
0,0.223246
0,0.826341
0,0.019419
1,0.727746
0,0.986127
0,0.008498
1,0.64689
0,0.368139
0,0.060387
0,0.169789
0,0.660435
0,0.516745
1,0.610538
1,0.070078
0,0.063101
0,0.476287
0,0.452117
0,0.688126
0,0.835842
0,0.240667
1,0.290482
1,0.779093
1,0.699698
1,0.173187
1,0.855703
0,0.55656
1,0.54146
0,0.841557
1,0.415468
0,0.483155
1,0.182571
0,0.117179
1,0.437856
1,0.375421
1,0.328806
0,0.827181
0,0.890744
0,0.842551
0,0.815982
0,0.683454
0,0.625232
0,0.429903
0,0.634615
1,0.634925
0,0.05856
1,0.901434
0,0.476306
0,0.676268
1,0.244101
0,0.642698
0,0.526746
0,0.46274
1,0.849894
0,0.185759
0,0.854385
0,0.826193
1,0.023774
1,0.601602
0,0.73125
0,0.838846
0,0.195752
0,0.01359
1,0.986622
0,0.159853
1,0.558139
1,0.826276
1,0.009942
1,0.56429
0,0.762544
1,0.244629
1,0.709893
1,0.192315
1,0.897037
1,0.532158
