real,class 1
0,0.711318
1,0.540496
0,0.077531
1,0.41668
1,0.846872
1,0.198319
1,0.519199
0,0.109126
0,0.177501
1,0.96917
0,0.15578
1,0.50391
1,0.414349
0,0.736744
0,0.465642
1,0.392777
0,0.962103
0,0.815303
0,0.714935
0,0.125496
0,0.257437
0,0.907684
1,0.610679
1,0.532855
0,0.236356
1,0.353456
1,0.674849
1,0.58378
0,0.537191
1,0.268642
1,0.080132
1,0.385913
1,0.330768
1,0.076916
1,0.93547
1,0.30419
1,0.089685
1,0.734353
0,0.54815
0,0.987832
1,0.511428
1,0.778042
1,0.996495
1,0.578155
1,0.541221
0,0.569057
0,0.259287
0,0.606331
0,0.091001
0,0.346592
1,0.339588
1,0.616243
0,0.39011
0,0.778451
1,0.311792
0,0.761712
1,0.612831
0,0.495572
0,0.508303
1,0.690611
0,0.966978
1,0.920825
0,0.636126
0,0.490407
0,0.272294
0,0.227649
1,0.253382
0,0.471906
1,0.977136
0,0.054036
0,0.782068
0,0.322707
0,0.774928
0,0.145089
1,0.990358
0,0.997467
1,0.625909
1,0.107808
0,0.22374
0,0.599359
0,0.15694
0,0.823752
0,0.703126
1,0.77775
0,0.748879
0,0.083254
0,0.930604
0,0.847833
1,0.397261
0,0.653087
1,0.633944
1,0.775392
1,0.268833
1,0.311258
0,0.75625
0,0.278506
0,0.314951
1,0.769821
1,0.645725
0,0.150042
1,0.16322
1,0.127299
0,0.765446
0,0.957727
0,0.09356
0,0.356252
1,0.132914
1,0.752144
1,0.477058
0,0.23758
1,0.123571
1,0.41674
0,0.44071
0,0.673275
1,0.329463
0,0.116037
1,0.807235
0,0.575136
1,0.112614
0,0.063683
1,0.364251
0,0.500354
0,0.680657
0,0.025765
0,0.261973
0,0.752348
1,0.171952
0,0.540832
1,0.295406
1,0.18322
0,0.802446
0,0.660903
1,0.600197
1,0.546207
1,0.370711
0,0.429779
0,0.701731
0,0.74753
0,0.885291
1,0.443931
0,0.567489
1,0.96846
1,0.554221
1,0.520774
0,0.993491
0,0.820064
0,0.966307
1,0.217486
1,0.794555
0,0.237072
1,0.47235
1,0.177119
0,0.990676
1,0.580004
1,0.042861
1,0.878613
1,0.156562
1,0.260064
1,0.721513
1,0.311406
1,0.708231
1,0.71215
1,0.738718
0,0.605501
1,0.517106
0,0.693314
0,0.779182
1,0.497821
1,0.85217
1,0.905898
0,0.928163
0,0.388433
1,0.64989
1,0.815813
1,0.413402
0,0.233064
0,0.965144
0,0.855021
0,0.48553
1,0.866064
1,0.959265
1,0.327025
0,0.544752
0,0.670647
0,0.383335
0,0.488026
0,0.137931
0,0.187609
0,0.653235
1,0.508186
1,0.159828
1,0.012343
1,0.135589
1,0.46165
1,0.631809
1,0.904847
0,0.824404
1,0.556989
0,0.454562
1,0.164235
1,0.54386
0,0.900623
1,0.673165
0,0.833213
1,0.563138
1,0.84526
0,0.992289
0,0.091786
1,0.641185
1,0.100906
1,0.350809
1,0.268214
0,0.724352
0,0.639763
0,0.682437
1,0.888625
0,0.501546
1,0.101154
1,0.818516
1,0.089483
1,0.602081
1,0.907329
0,0.877011
1,0.003312
1,0.164303
1,0.330493
1,0.712702
0,0.778839
0,0.336929
1,0.100758
0,0.074592
1,0.366065
0,0.053036
1,0.666786
1,0.111954
0,0.47566
0,0.250258
1,0.057022
1,0.04008
1,0.719025
1,0.405171
0,0.386684
1,0.865367
0,0.294538
0,0.949347
1,0.270066
1,0.557996
0,0.007095
0,0.854437
1,0.735136
0,0.727982
0,0.00427
0,0.713674
1,0.918711
0,0.619388
1,0.925728
0,0.802584
0,0.427614
1,0.375793
1,0.740171
0,0.084199
0,0.653987
1,0.211721
1,0.3814
0,0.358997
0,0.44916
0,0.441865
0,0.314194
0,0.375439
0,0.877198
1,0.060823
0,0.50961
0,0.554009
1,0.241019
0,0.899988
0,0.370714
0,0.666996
0,0.907033
1,0.423449
1,0.677813
1,0.323647
1,0.533171
0,0.442168
0,0.99357
1,0.011472
1,0.693924
0,0.665179
1,0.176009
0,0.829163
0,0.595494
0,0.073334
1,0.099042
1,0.303781
1,0.74172
1,0.569965
1,0.886822
0,0.500627
1,0.422812
0,0.569132
0,0.309233
1,0.989121
1,0.592551
1,0.990625
0,0.751623
0,0.483995
1,0.963988
1,0.082327
0,0.650944
0,0.032103
1,0.031098
0,0.279891
1,0.138967
1,0.356418
0,0.508111
0,0.206403
1,0.374539
1,0.920665
0,0.832344
1,0.227743
1,0.087637
1,0.120606
1,0.184111
0,0.16616
0,0.426899
1,0.449248
0,0.571528
1,0.159831
0,0.368023
1,0.958836
1,0.661728
1,0.37792
1,0.81896
0,0.970799
1,0.679174
0,0.264817
0,0.140962
0,0.340557
1,0.342701
0,0.881661
0,0.807766
1,0.28471
0,0.5132
0,0.847837
0,0.528716
1,0.465779
1,0.68489
1,0.429418
0,0.92927
0,0.541843
0,0.729418
1,0.53993
0,0.019383
1,0.465737
0,0.264713
1,0.009006
1,0.741053
1,0.050676
0,0.516464
1,0.854836
0,0.576352
0,0.887953
0,0.12131
1,0.681868
0,0.872965
0,0.927286
1,0.889612
0,0.15868
1,0.394446
0,0.198458
0,0.267639
0,0.627122
0,0.578822
0,0.023454
1,0.641108
0,0.870265
0,0.129653
0,0.519881
0,0.672389
0,0.30023
0,0.670235
1,0.29273
1,0.620013
0,0.819693
0,0.943379
1,0.718966
1,0.753486
1,0.350491
1,0.398511
1,0.900859
0,0.295329
0,0.885269
1,0.972107
0,0.653401
0,0.023278
1,0.051531
1,0.204065
1,0.77324
0,0.50675
0,0.417043
0,0.139975
1,0.675975
1,0.955046
0,0.458237
0,0.151095
1,0.783045
1,0.441261
0,0.44023
0,0.395482
0,0.585076
1,0.434365
1,0.299256
1,0.546573
1,0.048189
0,0.475694
1,0.913278
1,0.74103
0,0.666249
0,0.140872
1,0.978236
1,0.890502
0,0.204141
1,0.438809
0,0.783214
1,0.202817
1,0.21025
1,0.561517
1,0.714212
0,0.566414
1,0.044792
1,0.679352
1,0.51178
1,0.775735
1,0.913776
0,0.40833
0,0.022582
0,0.900664
0,0.283711
1,0.596531
0,0.662444
0,0.31743
1,0.658864
0,0.765102
1,0.418741
1,0.740636
1,0.422841
0,0.60033
1,0.106423
