real,class 1
1,0.401526
1,0.910945
1,0.8844
0,0.202696
0,0.941631
1,0.997106
0,0.525194
0,0.15408
1,0.411798
1,0.843717
1,0.467458
0,0.354699
1,0.644672
0,0.362877
0,0.956495
1,0.418008
1,0.737988
1,0.521203
1,0.216487
1,0.541292
0,0.888745
1,0.312278
0,0.157674
0,0.834434
1,0.812556
0,0.297299
1,0.73683
0,0.403891
1,0.456269
0,0.782491
1,0.727629
1,0.024192
0,0.011689
0,0.725914
1,0.767914
1,0.853224
0,0.24631
1,0.95689
0,0.921995
0,0.770837
0,0.623365
0,0.109473
1,0.184351
1,0.799927
0,0.93755
0,0.985817
1,0.344677
0,0.24326
0,0.157313
0,0.413693
1,0.969087
0,0.44132
1,0.895805
0,0.386975
0,0.474419
0,0.310344
0,0.616072
1,0.506058
1,0.891008
1,0.997859
1,0.13155
0,0.412267
0,0.470912
0,0.439736
1,0.252349
1,0.093039
0,0.596904
0,0.551433
0,0.6514
1,0.588929
0,0.599377
0,0.394242
1,0.130785
1,0.162726
1,0.161331
0,0.634407
1,0.976728
0,0.720565
0,0.323976
0,0.262238
0,0.791831
0,0.067212
0,0.382145
1,0.099907
0,0.129562
0,0.047645
0,0.905825
0,0.001857
0,0.162016
0,0.245126
0,0.297945
1,0.579402
1,0.759427
0,0.573676
1,0.641988
0,0.728456
1,0.013749
1,0.701047
1,0.854539
0,0.33583
1,0.134967
1,0.618942
0,0.249967
1,0.33992
1,0.448252
1,0.983378
0,0.62906
0,0.663669
0,0.88575
0,0.3471
0,0.048577
1,0.549098
1,0.668635
1,0.437899
1,0.834589
1,0.529684
1,0.346081
1,0.294192
1,0.434786
0,0.738486
0,0.228312
0,0.835773
0,0.839481
1,0.859323
0,0.056142
0,0.412787
0,0.357976
1,0.736604
1,0.606533
1,0.290811
0,0.914368
1,0.789273
1,0.394737
0,0.301204
0,0.216563
0,0.113241
0,0.014181
0,0.217151
1,0.642969
0,0.174348
0,0.125057
1,0.436527
0,0.288544
1,0.321969
1,0.199163
1,0.798166
0,0.096734
1,0.695009
1,0.887927
0,0.055014
1,0.036976
0,0.829405
1,0.501506
1,0.166723
1,0.285951
1,0.070837
0,0.850628
0,0.559659
0,0.261861
1,0.818048
0,0.948597
0,0.263232
1,0.808531
1,0.243257
0,0.664933
1,0.205362
0,0.377442
1,0.46414
1,0.65589
1,0.251928
0,0.092587
0,0.623852
1,0.717701
1,0.438518
1,0.2665
1,0.244735
0,0.720166
1,0.185599
0,0.569654
0,0.87955
0,0.996071
0,0.730695
0,0.89805
0,0.733117
1,0.163431
1,0.688815
1,0.743085
0,0.21944
1,0.290499
0,0.799975
0,0.630695
0,0.276026
0,0.95529
0,0.144379
0,0.585619
0,0.956871
1,0.987986
0,0.213108
0,0.521274
1,0.156734
0,0.166534
0,0.836142
1,0.313496
1,0.326603
1,0.307092
0,0.091339
1,0.320144
1,0.700516
0,0.065692
1,0.733174
1,0.531123
1,0.799308
1,0.590597
1,0.183876
0,0.978429
1,0.316326
0,0.476294
1,0.896825
0,0.014404
1,0.301842
1,0.50911
0,0.786453
1,0.145464
1,0.974133
0,0.295643
0,0.511381
1,0.779351
0,0.798295
0,0.345215
0,0.974573
1,0.782194
0,0.567028
1,0.066065
1,0.763268
1,0.629879
1,0.553507
1,0.904982
0,0.516988
1,0.307091
1,0.737397
1,0.123318
1,0.406671
1,0.238822
1,0.626136
1,0.848344
1,0.465092
1,0.025591
0,0.731275
1,0.038025
1,0.946128
1,0.269099
1,0.185244
0,0.504218
0,0.859423
1,0.185056
0,0.465276
1,0.407436
0,0.270263
1,0.379778
1,0.652127
0,0.441847
0,0.252491
1,0.826009
0,0.059085
1,0.583685
0,0.333242
1,0.077179
1,0.563141
1,0.657573
1,0.675289
1,0.699965
1,0.55927
1,0.003688
1,0.322218
1,0.085552
1,0.12457
0,0.824783
1,0.863239
1,0.340206
1,0.221843
1,0.681985
1,0.594291
1,0.121487
0,0.994367
1,0.521357
0,0.194374
0,0.138353
0,0.123734
0,0.095834
1,0.450442
1,0.866266
1,0.070273
0,0.067509
1,0.277945
1,0.758312
1,0.150756
0,0.23511
0,0.324828
0,0.921102
1,0.095625
0,0.757172
0,0.130907
0,0.547043
1,0.03293
1,0.823796
1,0.584888
0,0.288218
1,0.641805
1,0.598461
0,0.692718
0,0.57938
0,0.06141
1,0.185521
1,0.457334
1,0.284039
1,0.672158
0,0.20919
1,0.078078
0,0.881609
0,0.849989
1,0.415663
1,0.479711
0,0.065064
1,0.289435
1,0.814853
1,0.444817
0,0.265908
1,0.738642
0,0.112852
1,0.258687
1,0.793016
1,0.739819
0,0.020175
1,0.060351
0,0.130944
0,0.006084
0,0.873354
1,0.24462
0,0.470853
0,0.546836
0,0.197058
0,0.63429
0,0.011116
1,0.403845
1,0.768285
0,0.538845
1,0.562727
0,0.297195
0,0.677084
1,0.95256
1,0.501564
1,0.864074
1,0.023991
0,0.330244
1,0.606553
1,0.037211
1,0.940038
1,0.436472
0,0.916555
0,0.831793
1,0.001296
1,0.963918
1,0.748871
0,0.262437
1,0.673567
0,0.236007
1,0.568501
0,0.496576
1,0.19072
1,0.967809
0,0.950121
0,0.042744
1,0.631135
1,0.199935
0,0.293718
0,0.317605
1,0.265435
1,0.059249
1,0.409725
1,0.497318
1,0.59688
1,0.709435
0,0.210774
1,0.408315
1,0.223696
1,0.966458
1,0.505486
0,0.714922
0,0.205537
1,0.104553
1,0.131944
1,0.149602
1,0.68406
1,0.151883
1,0.826574
1,0.778982
1,0.183165
0,0.974112
1,0.899294
0,0.269991
0,0.938326
0,0.262661
0,0.753265
0,0.161049
0,0.644522
1,0.029377
1,0.487189
0,0.23121
0,0.406687
0,0.791267
1,0.273894
1,0.186326
1,0.538214
0,0.674265
1,0.947544
1,0.889681
1,0.64209
0,0.582711
0,0.564826
1,0.921321
1,0.768225
0,0.239883
0,0.063839
1,0.983929
0,0.177695
0,0.674232
0,0.897986
1,0.971311
0,0.563278
1,0.666819
1,0.789027
1,0.308766
1,0.591044
1,0.38226
0,0.348634
0,0.089567
1,0.57588
1,0.78994
0,0.741142
1,0.890036
0,0.761427
0,0.178384
1,0.400313
0,0.846842
0,0.244855
1,0.808741
1,0.712114
0,0.297143
0,0.367572
0,0.906138
0,0.514657
0,0.961684
1,0.457922
1,0.795309
1,0.483588
0,0.685126
1,0.95763
0,0.483739
0,0.773053
0,0.791534
0,0.84217
1,0.33843
1,0.861886
0,0.114742
0,0.703494
0,0.466234
1,0.952568
0,0.230384
1,0.550456
0,0.425448
1,0.210143
0,0.499214
1,0.682271
1,0.732539
0,0.082225
0,0.730911
1,0.446541
1,0.072835
0,0.911426
0,0.350847
1,0.073328
0,0.098018
1,0.834328
0,0.293832
1,0.500046
1,0.287201
1,0.584012
0,0.780235
0,0.220286
0,0.912111
1,0.142489
1,0.068799
0,0.382604
1,0.12567
0,0.83703
0,0.106347
1,0.56386
1,0.70772
1,0.054063
0,0.155539
1,0.989745
0,0.134029
0,0.005758
1,0.646801
1,0.897525
0,0.930861
1,0.167227
1,0.153332
1,0.782165
